Place_ID X Date,target
FU2OAAX X 2020-02-01,67.91
FU2OAAX X 2020-02-02,117.98333333333333
FU2OAAX X 2020-02-03,101.23666666666666
FU2OAAX X 2020-02-04,66.83333333333333
FU2OAAX X 2020-02-05,42.596666666666664
FU2OAAX X 2020-02-06,62.943333333333335
FU2OAAX X 2020-02-07,85.75
FU2OAAX X 2020-02-08,59.32666666666667
FU2OAAX X 2020-02-09,64.91666666666667
FU2OAAX X 2020-02-10,93.39666666666666
FU2OAAX X 2020-02-11,101.99333333333334
FU2OAAX X 2020-02-12,58.85
FU2OAAX X 2020-02-13,40.65
FU2OAAX X 2020-02-14,52.75333333333333
FU2OAAX X 2020-02-15,45.13
FU2OAAX X 2020-02-16,54.27333333333333
FU2OAAX X 2020-02-17,39.38666666666666
FU2OAAX X 2020-02-18,44.08
FU2OAAX X 2020-02-19,67.18333333333334
FU2OAAX X 2020-02-20,77.28333333333333
FU2OAAX X 2020-02-21,78.43
FU2OAAX X 2020-02-22,77.47666666666667
FU2OAAX X 2020-02-23,52.156666666666666
FU2OAAX X 2020-02-24,55.416666666666664
FU2OAAX X 2020-02-25,101.26666666666667
FU2OAAX X 2020-02-26,33.68666666666667
FU2OAAX X 2020-02-27,62.42666666666667
FU2OAAX X 2020-02-28,52.513333333333335
FU2OAAX X 2020-02-29,82.53666666666666
FU2OAAX X 2020-03-01,39.18666666666667
FU2OAAX X 2020-03-02,86.72
FU2OAAX X 2020-03-03,43.74
FU2OAAX X 2020-03-04,92.69666666666667
FU2OAAX X 2020-03-05,91.31
FU2OAAX X 2020-03-06,76.51666666666667
FU2OAAX X 2020-03-07,78.61333333333333
FU2OAAX X 2020-03-08,61.81666666666667
FU2OAAX X 2020-03-09,55.22666666666667
FU2OAAX X 2020-03-10,55.06666666666667
FU2OAAX X 2020-03-11,53.46333333333333
FU2OAAX X 2020-03-12,57.156666666666666
FU2OAAX X 2020-03-13,50.68
FU2OAAX X 2020-03-14,53.7
FU2OAAX X 2020-03-15,48.22666666666667
FU2OAAX X 2020-03-16,64.08333333333333
FU2OAAX X 2020-03-17,76.96333333333334
FU2OAAX X 2020-03-18,60.53666666666667
FU2OAAX X 2020-03-19,82.80666666666667
FU2OAAX X 2020-03-20,33.843333333333334
FU2OAAX X 2020-03-21,65.84
FU2OAAX X 2020-03-22,71.91
FU2OAAX X 2020-03-23,71.59333333333333
FU2OAAX X 2020-03-24,59.46333333333333
FU2OAAX X 2020-03-25,76.17666666666666
FU2OAAX X 2020-03-26,85.06666666666666
FU2OAAX X 2020-03-27,62.06
FU2OAAX X 2020-03-28,43.85333333333333
FU2OAAX X 2020-03-29,42.82333333333333
FU2OAAX X 2020-03-30,47.153333333333336
FU2OAAX X 2020-03-31,41.553333333333335
FU2OAAX X 2020-04-01,72.64666666666666
FU2OAAX X 2020-04-02,75.84333333333333
FU2OAAX X 2020-04-03,74.45666666666666
FU2OAAX X 2020-04-04,40.31
FZUZBZK X 2020-01-02,28.656666666666666
FZUZBZK X 2020-01-03,38.04
FZUZBZK X 2020-01-04,14.270333333333335
FZUZBZK X 2020-01-05,30.59
FZUZBZK X 2020-01-06,24.400666666666666
FZUZBZK X 2020-01-07,23.014666666666667
FZUZBZK X 2020-01-08,33.624
FZUZBZK X 2020-01-09,29.47
FZUZBZK X 2020-01-10,38.99333333333333
FZUZBZK X 2020-01-11,37.48
FZUZBZK X 2020-01-12,24.496666666666666
FZUZBZK X 2020-01-13,22.13
FZUZBZK X 2020-01-14,28.666666666666668
FZUZBZK X 2020-01-15,57.333333333333336
FZUZBZK X 2020-01-16,27.593333333333334
FZUZBZK X 2020-01-17,33.93
FZUZBZK X 2020-01-18,42.093333333333334
FZUZBZK X 2020-01-19,42.81333333333333
FZUZBZK X 2020-01-20,35.22666666666667
FZUZBZK X 2020-01-21,48.983333333333334
FZUZBZK X 2020-01-22,32.846666666666664
FZUZBZK X 2020-01-23,27.813333333333333
FZUZBZK X 2020-01-24,22.473333333333333
FZUZBZK X 2020-01-25,30.99
FZUZBZK X 2020-01-26,50.38333333333333
FZUZBZK X 2020-01-27,44.69
FZUZBZK X 2020-01-28,47.11
FZUZBZK X 2020-01-29,38.97666666666667
FZUZBZK X 2020-01-30,28.003333333333334
FZUZBZK X 2020-01-31,61.07333333333333
FZUZBZK X 2020-02-01,32.17633333333333
FZUZBZK X 2020-02-02,21.77
FZUZBZK X 2020-02-03,32.14
FZUZBZK X 2020-02-04,35.86666666666667
FZUZBZK X 2020-02-05,40.88333333333333
FZUZBZK X 2020-02-06,47.27333333333333
FZUZBZK X 2020-02-07,40.21666666666667
FZUZBZK X 2020-02-08,19.41
FZUZBZK X 2020-02-09,36.89666666666667
FZUZBZK X 2020-02-10,37.88666666666666
FZUZBZK X 2020-02-11,44.83
FZUZBZK X 2020-02-12,42.803333333333335
FZUZBZK X 2020-02-13,18.292666666666666
FZUZBZK X 2020-02-14,24.379666666666665
FZUZBZK X 2020-02-15,20.595666666666666
FZUZBZK X 2020-02-16,30.096666666666668
FZUZBZK X 2020-02-17,25.37
FZUZBZK X 2020-02-18,76.09
FZUZBZK X 2020-02-19,48.98
FZUZBZK X 2020-02-20,61.42666666666667
FZUZBZK X 2020-02-21,62.57333333333333
FZUZBZK X 2020-02-22,47.81666666666667
FZUZBZK X 2020-02-23,17.156000000000002
FZUZBZK X 2020-02-24,42.406666666666666
FZUZBZK X 2020-02-25,44.82666666666667
FZUZBZK X 2020-02-26,51.11
FZUZBZK X 2020-02-27,60.913333333333334
FZUZBZK X 2020-02-28,21.981333333333332
FZUZBZK X 2020-02-29,20.745666666666665
FZUZBZK X 2020-03-01,25.026666666666667
FZUZBZK X 2020-03-02,33.153333333333336
FZUZBZK X 2020-03-03,34.22666666666667
FZUZBZK X 2020-03-04,32.463
FZUZBZK X 2020-03-05,33.23
FZUZBZK X 2020-03-06,27.493333333333332
FZUZBZK X 2020-03-07,21.490333333333336
FZUZBZK X 2020-03-08,25.378999999999998
FZUZBZK X 2020-03-09,39.67666666666667
FZUZBZK X 2020-03-10,32.92
FZUZBZK X 2020-03-11,58.64
FZUZBZK X 2020-03-12,44.056666666666665
FZUZBZK X 2020-03-13,17.13
FZUZBZK X 2020-03-14,34.11333333333334
FZUZBZK X 2020-03-15,45.12
FZUZBZK X 2020-03-16,47.153333333333336
FZUZBZK X 2020-03-17,40.29
FZUZBZK X 2020-03-18,88.00666666666666
FZUZBZK X 2020-03-19,53.89
FZUZBZK X 2020-03-20,48.372
FZUZBZK X 2020-03-21,50.77333333333333
FZUZBZK X 2020-03-22,35.10333333333333
FZUZBZK X 2020-03-23,20.526666666666667
FZUZBZK X 2020-03-24,25.130333333333336
FZUZBZK X 2020-03-25,39.07666666666667
FZUZBZK X 2020-03-26,31.703333333333333
FZUZBZK X 2020-03-27,20.366
FZUZBZK X 2020-03-28,33.11666666666667
FZUZBZK X 2020-03-29,42.914
FZUZBZK X 2020-03-30,56.96
FZUZBZK X 2020-03-31,25.919
FZUZBZK X 2020-04-01,41.42
FZUZBZK X 2020-04-02,43.15
FZUZBZK X 2020-04-03,45.663333333333334
FZUZBZK X 2020-04-04,37.833333333333336
G2MGWAI X 2020-01-02,36.63666666666666
G2MGWAI X 2020-01-03,60.61133333333334
G2MGWAI X 2020-01-04,26.043333333333333
G2MGWAI X 2020-01-05,50.846666666666664
G2MGWAI X 2020-01-06,38.086666666666666
G2MGWAI X 2020-01-07,28.23
G2MGWAI X 2020-01-08,43.99
G2MGWAI X 2020-01-09,48.733333333333334
G2MGWAI X 2020-01-10,31.51
G2MGWAI X 2020-01-11,44.653333333333336
G2MGWAI X 2020-01-12,33.78333333333333
G2MGWAI X 2020-01-13,33.25
G2MGWAI X 2020-01-14,45.99666666666667
G2MGWAI X 2020-01-15,36.18
G2MGWAI X 2020-01-16,34.46333333333333
G2MGWAI X 2020-01-17,36.973333333333336
G2MGWAI X 2020-01-18,69.81
G2MGWAI X 2020-01-19,24.76
G2MGWAI X 2020-01-20,33.79666666666667
G2MGWAI X 2020-01-21,47.65
G2MGWAI X 2020-01-22,71.96
G2MGWAI X 2020-01-23,52.53333333333333
G2MGWAI X 2020-01-24,50.75
G2MGWAI X 2020-01-25,33.446666666666665
G2MGWAI X 2020-01-26,43.69
G2MGWAI X 2020-01-27,34.49
G2MGWAI X 2020-01-28,64.92
G2MGWAI X 2020-01-29,40.85933333333333
G2MGWAI X 2020-01-30,78.41
G2MGWAI X 2020-01-31,44.96666666666667
G2MGWAI X 2020-02-01,36.64666666666667
G2MGWAI X 2020-02-02,36.406666666666666
G2MGWAI X 2020-02-03,39.473333333333336
G2MGWAI X 2020-02-04,46.45666666666666
G2MGWAI X 2020-02-05,39.21666666666667
G2MGWAI X 2020-02-06,38.31333333333333
G2MGWAI X 2020-02-07,40.763333333333335
G2MGWAI X 2020-02-08,41.19
G2MGWAI X 2020-02-09,59.016666666666666
G2MGWAI X 2020-02-10,35.86666666666667
G2MGWAI X 2020-02-11,40.61333333333334
G2MGWAI X 2020-02-12,37.42333333333333
G2MGWAI X 2020-02-13,40.64333333333333
G2MGWAI X 2020-02-14,30.636666666666667
G2MGWAI X 2020-02-15,80.77
G2MGWAI X 2020-02-16,46.56666666666667
G2MGWAI X 2020-02-17,29.30666666666667
G2MGWAI X 2020-02-18,41.81
G2MGWAI X 2020-02-19,35.67
G2MGWAI X 2020-02-20,37.99
G2MGWAI X 2020-02-21,37.836666666666666
G2MGWAI X 2020-02-22,49.22666666666667
G2MGWAI X 2020-02-23,42.42333333333333
G2MGWAI X 2020-02-24,35.68
G2MGWAI X 2020-02-25,32.43333333333333
G2MGWAI X 2020-02-26,42.376666666666665
G2MGWAI X 2020-02-27,31.513333333333332
G2MGWAI X 2020-02-28,35.093333333333334
G2MGWAI X 2020-02-29,41.28
G2MGWAI X 2020-03-01,40.526666666666664
G2MGWAI X 2020-03-02,37.89
G2MGWAI X 2020-03-03,35.5
G2MGWAI X 2020-03-04,42.39666666666667
G2MGWAI X 2020-03-05,41.376666666666665
G2MGWAI X 2020-03-06,37.94
G2MGWAI X 2020-03-07,51.52333333333333
G2MGWAI X 2020-03-08,35.91
G2MGWAI X 2020-03-09,39.81333333333333
G2MGWAI X 2020-03-10,50.32666666666667
G2MGWAI X 2020-03-11,60.81
G2MGWAI X 2020-03-12,61.93
G2MGWAI X 2020-03-13,46.32666666666667
G2MGWAI X 2020-03-14,43.473333333333336
G2MGWAI X 2020-03-15,36.89666666666667
G2MGWAI X 2020-03-16,43.693333333333335
G2MGWAI X 2020-03-17,40.63
G2MGWAI X 2020-03-18,36.20333333333333
G2MGWAI X 2020-03-19,40.593333333333334
G2MGWAI X 2020-03-20,36.766666666666666
G2MGWAI X 2020-03-21,24.143333333333334
G2MGWAI X 2020-03-22,40.056666666666665
G2MGWAI X 2020-03-23,49.49
G2MGWAI X 2020-03-24,53.52333333333333
G2MGWAI X 2020-03-25,35.93666666666667
G2MGWAI X 2020-03-26,48.92
G2MGWAI X 2020-03-27,49.04
G2MGWAI X 2020-03-28,44.58
G2MGWAI X 2020-03-29,45.56666666666667
G2MGWAI X 2020-03-30,42.96
G2MGWAI X 2020-03-31,45.763333333333335
G2MGWAI X 2020-04-01,56.43666666666667
G2MGWAI X 2020-04-02,50.18
G2MGWAI X 2020-04-03,66.44333333333333
G2MGWAI X 2020-04-04,66.37666666666667
GJTQKWE X 2020-01-02,90.96666666666667
GJTQKWE X 2020-01-03,95.21
GJTQKWE X 2020-01-04,89.28333333333333
GJTQKWE X 2020-01-05,93.63766666666666
GJTQKWE X 2020-01-06,95.09333333333333
GJTQKWE X 2020-01-07,93.30666666666667
GJTQKWE X 2020-01-08,84.18666666666667
GJTQKWE X 2020-01-09,90.25666666666666
GJTQKWE X 2020-01-10,102.07066666666667
GJTQKWE X 2020-01-11,79.208
GJTQKWE X 2020-01-12,74.54666666666667
GJTQKWE X 2020-01-13,53.45666666666666
GJTQKWE X 2020-01-14,91.32666666666667
GJTQKWE X 2020-01-15,78.69333333333333
GJTQKWE X 2020-01-16,89.13666666666667
GJTQKWE X 2020-01-17,59.333333333333336
GJTQKWE X 2020-01-18,76.25800000000001
GJTQKWE X 2020-01-19,71.49133333333334
GJTQKWE X 2020-01-20,79.29666666666667
GJTQKWE X 2020-01-21,82.49666666666667
GJTQKWE X 2020-01-22,104.86
GJTQKWE X 2020-01-23,88.00866666666666
GJTQKWE X 2020-01-24,57.04333333333334
GJTQKWE X 2020-01-25,56.62
GJTQKWE X 2020-01-26,63.13333333333333
GJTQKWE X 2020-01-27,51.74666666666667
GJTQKWE X 2020-01-28,61.233333333333334
GJTQKWE X 2020-01-29,45.63666666666666
GJTQKWE X 2020-01-30,76.78333333333333
GJTQKWE X 2020-01-31,84.44
GJTQKWE X 2020-02-01,80.76666666666667
GJTQKWE X 2020-02-02,76.49666666666667
GJTQKWE X 2020-02-03,79.62666666666667
GJTQKWE X 2020-02-04,73.77666666666667
GJTQKWE X 2020-02-05,57.443333333333335
GJTQKWE X 2020-02-06,81.71
GJTQKWE X 2020-02-07,51.68666666666667
GJTQKWE X 2020-02-08,50.72666666666667
GJTQKWE X 2020-02-09,44.69
GJTQKWE X 2020-02-10,73.12666666666667
GJTQKWE X 2020-02-11,101.06
GJTQKWE X 2020-02-12,86.37333333333333
GJTQKWE X 2020-02-13,113.38
GJTQKWE X 2020-02-14,110.37
GJTQKWE X 2020-02-15,87.40666666666667
GJTQKWE X 2020-02-16,42.90133333333333
GJTQKWE X 2020-02-17,67.24666666666667
GJTQKWE X 2020-02-18,57.833333333333336
GJTQKWE X 2020-02-19,73.67666666666666
GJTQKWE X 2020-02-20,73.12333333333333
GJTQKWE X 2020-02-21,96.27666666666667
GJTQKWE X 2020-02-22,86.02333333333333
GJTQKWE X 2020-02-23,55.97666666666667
GJTQKWE X 2020-02-24,96.23333333333333
GJTQKWE X 2020-02-25,89.90333333333334
GJTQKWE X 2020-02-26,82.87333333333333
GJTQKWE X 2020-02-27,73.07333333333334
GJTQKWE X 2020-02-28,91.39666666666666
GJTQKWE X 2020-02-29,80.73
GJTQKWE X 2020-03-01,111.05333333333333
GJTQKWE X 2020-03-02,50.01
GJTQKWE X 2020-03-03,84.25333333333333
GJTQKWE X 2020-03-04,61.7
GJTQKWE X 2020-03-05,46.92333333333333
GJTQKWE X 2020-03-06,62.50333333333333
GJTQKWE X 2020-03-07,87.27
GJTQKWE X 2020-03-08,78.3
GJTQKWE X 2020-03-09,87.138
GJTQKWE X 2020-03-10,53.77
GJTQKWE X 2020-03-11,61.29666666666667
GJTQKWE X 2020-03-12,84.51333333333334
GJTQKWE X 2020-03-13,82.18333333333334
GJTQKWE X 2020-03-14,74.39
GJTQKWE X 2020-03-15,79.14
GJTQKWE X 2020-03-16,78.33
GJTQKWE X 2020-03-17,92.89333333333333
GJTQKWE X 2020-03-18,95.53133333333334
GJTQKWE X 2020-03-19,91.50666666666666
GJTQKWE X 2020-03-20,69.28133333333334
GJTQKWE X 2020-03-21,112.65
GJTQKWE X 2020-03-22,83.65
GJTQKWE X 2020-03-23,54.763333333333335
GJTQKWE X 2020-03-24,73.17333333333333
GJTQKWE X 2020-03-25,91.09
GJTQKWE X 2020-03-26,86.2
GJTQKWE X 2020-03-27,75.71
GJTQKWE X 2020-03-28,38.9
GJTQKWE X 2020-03-29,44.24333333333333
GJTQKWE X 2020-03-30,82.75333333333333
GJTQKWE X 2020-03-31,53.88666666666666
GJTQKWE X 2020-04-01,49.95666666666666
GJTQKWE X 2020-04-02,75.58333333333333
GJTQKWE X 2020-04-03,46.81333333333333
GJTQKWE X 2020-04-04,38.47
GWG9QDT X 2020-01-02,128.10333333333332
GWG9QDT X 2020-01-03,110.03333333333333
GWG9QDT X 2020-01-04,46.0
GWG9QDT X 2020-01-05,97.58333333333333
GWG9QDT X 2020-01-06,103.72
GWG9QDT X 2020-01-07,124.95666666666666
GWG9QDT X 2020-01-08,96.81666666666666
GWG9QDT X 2020-01-09,102.99233333333333
GWG9QDT X 2020-01-10,27.32
GWG9QDT X 2020-01-11,81.6
GWG9QDT X 2020-01-12,131.0
GWG9QDT X 2020-01-13,123.02333333333333
GWG9QDT X 2020-01-14,105.52666666666667
GWG9QDT X 2020-01-15,62.263333333333335
GWG9QDT X 2020-01-16,95.41233333333334
GWG9QDT X 2020-01-17,36.50666666666667
GWG9QDT X 2020-01-18,59.526666666666664
GWG9QDT X 2020-01-19,37.04333333333334
GWG9QDT X 2020-01-20,36.4
GWG9QDT X 2020-01-21,75.09333333333333
GWG9QDT X 2020-01-22,50.443333333333335
GWG9QDT X 2020-01-23,68.99
GWG9QDT X 2020-01-24,54.69
GWG9QDT X 2020-01-25,55.13666666666666
GWG9QDT X 2020-01-26,77.87333333333333
GWG9QDT X 2020-01-27,47.85333333333333
GWG9QDT X 2020-01-28,30.93
GWG9QDT X 2020-01-29,32.93
GWG9QDT X 2020-01-30,52.36666666666667
GWG9QDT X 2020-01-31,42.67333333333333
GWG9QDT X 2020-02-01,33.54
GWG9QDT X 2020-02-02,69.22666666666667
GWG9QDT X 2020-02-03,85.78666666666666
GWG9QDT X 2020-02-04,84.07
GWG9QDT X 2020-02-05,65.78699999999999
GWG9QDT X 2020-02-06,78.08233333333334
GWG9QDT X 2020-02-07,85.96333333333334
GWG9QDT X 2020-02-08,57.11333333333334
GWG9QDT X 2020-02-09,62.24666666666667
GWG9QDT X 2020-02-10,66.95666666666666
GWG9QDT X 2020-02-11,102.348
GWG9QDT X 2020-02-12,73.66666666666667
GWG9QDT X 2020-02-13,53.17
GWG9QDT X 2020-02-14,81.54333333333334
GWG9QDT X 2020-02-15,79.61933333333334
GWG9QDT X 2020-02-16,63.946666666666665
GWG9QDT X 2020-02-17,56.053333333333335
GWG9QDT X 2020-02-18,44.71666666666667
GWG9QDT X 2020-02-19,63.00333333333333
GWG9QDT X 2020-02-20,81.58666666666667
GWG9QDT X 2020-02-21,60.34466666666667
GWG9QDT X 2020-02-22,74.28733333333332
GWG9QDT X 2020-02-23,59.67699999999999
GWG9QDT X 2020-02-24,75.33666666666667
GWG9QDT X 2020-02-25,48.71333333333333
GWG9QDT X 2020-02-26,55.38
GWG9QDT X 2020-02-27,28.343333333333334
GWG9QDT X 2020-02-28,48.437333333333335
GWG9QDT X 2020-02-29,33.88
GWG9QDT X 2020-03-01,34.13666666666666
GWG9QDT X 2020-03-02,28.596666666666668
GWG9QDT X 2020-03-03,28.133333333333333
GWG9QDT X 2020-03-04,31.52
GWG9QDT X 2020-03-05,28.243333333333332
GWG9QDT X 2020-03-06,26.363333333333333
GWG9QDT X 2020-03-07,62.28
GWG9QDT X 2020-03-08,66.67666666666666
GWG9QDT X 2020-03-09,45.833333333333336
GWG9QDT X 2020-03-10,57.45
GWG9QDT X 2020-03-11,79.86433333333335
GWG9QDT X 2020-03-12,68.34133333333334
GWG9QDT X 2020-03-13,79.93666666666667
GWG9QDT X 2020-03-14,43.96666666666667
GWG9QDT X 2020-03-15,67.18333333333334
GWG9QDT X 2020-03-16,40.57333333333333
GWG9QDT X 2020-03-17,35.68666666666667
GWG9QDT X 2020-03-18,56.97666666666667
GWG9QDT X 2020-03-19,66.31666666666666
GWG9QDT X 2020-03-20,64.59333333333333
GWG9QDT X 2020-03-21,65.79333333333334
GWG9QDT X 2020-03-22,51.03666666666667
GWG9QDT X 2020-03-23,53.82
GWG9QDT X 2020-03-24,45.943333333333335
GWG9QDT X 2020-03-25,54.07666666666667
GWG9QDT X 2020-03-26,64.96666666666667
GWG9QDT X 2020-03-27,38.6
GWG9QDT X 2020-03-28,55.97
GWG9QDT X 2020-03-29,59.64
GWG9QDT X 2020-03-30,34.336666666666666
GWG9QDT X 2020-03-31,28.836666666666666
GWG9QDT X 2020-04-01,50.626666666666665
GWG9QDT X 2020-04-02,46.43
GWG9QDT X 2020-04-03,62.14333333333333
GWG9QDT X 2020-04-04,57.623333333333335
H6QNYMX X 2020-01-02,127.39333333333333
H6QNYMX X 2020-01-03,139.59
H6QNYMX X 2020-01-04,169.93666666666667
H6QNYMX X 2020-01-05,113.33
H6QNYMX X 2020-01-06,75.87666666666667
H6QNYMX X 2020-01-07,51.52
H6QNYMX X 2020-01-08,46.903333333333336
H6QNYMX X 2020-01-09,136.69666666666666
H6QNYMX X 2020-01-10,129.47
H6QNYMX X 2020-01-11,151.73666666666668
H6QNYMX X 2020-01-12,128.21
H6QNYMX X 2020-01-13,59.02
H6QNYMX X 2020-01-14,111.4
H6QNYMX X 2020-01-15,126.07666666666667
H6QNYMX X 2020-01-16,115.88666666666667
H6QNYMX X 2020-01-17,115.07133333333334
H6QNYMX X 2020-01-18,127.61666666666666
H6QNYMX X 2020-01-19,133.66333333333333
H6QNYMX X 2020-01-20,151.30333333333334
H6QNYMX X 2020-01-21,111.74333333333334
H6QNYMX X 2020-01-22,134.94333333333333
H6QNYMX X 2020-01-23,106.77666666666667
H6QNYMX X 2020-01-24,99.89866666666667
H6QNYMX X 2020-01-25,149.47666666666666
H6QNYMX X 2020-01-26,110.68
H6QNYMX X 2020-01-27,61.333333333333336
H6QNYMX X 2020-01-28,63.67333333333333
H6QNYMX X 2020-01-29,91.79400000000001
H6QNYMX X 2020-01-30,94.89333333333333
H6QNYMX X 2020-01-31,107.12933333333335
H6QNYMX X 2020-02-01,109.8
H6QNYMX X 2020-02-02,95.40333333333334
H6QNYMX X 2020-02-03,84.69666666666667
H6QNYMX X 2020-02-04,91.61
H6QNYMX X 2020-02-05,80.09
H6QNYMX X 2020-02-06,86.97
H6QNYMX X 2020-02-07,83.62333333333333
H6QNYMX X 2020-02-08,107.99333333333334
H6QNYMX X 2020-02-09,97.81666666666666
H6QNYMX X 2020-02-10,124.92
H6QNYMX X 2020-02-11,123.64666666666666
H6QNYMX X 2020-02-12,65.79666666666667
H6QNYMX X 2020-02-13,128.46666666666667
H6QNYMX X 2020-02-14,130.43666666666667
H6QNYMX X 2020-02-15,94.28666666666666
H6QNYMX X 2020-02-16,41.846666666666664
H6QNYMX X 2020-02-17,37.61666666666667
H6QNYMX X 2020-02-18,72.19
H6QNYMX X 2020-02-19,98.98
H6QNYMX X 2020-02-20,146.57333333333332
H6QNYMX X 2020-02-21,97.92666666666666
H6QNYMX X 2020-02-22,72.53
H6QNYMX X 2020-02-23,83.98466666666667
H6QNYMX X 2020-02-24,98.82066666666668
H6QNYMX X 2020-02-25,52.233333333333334
H6QNYMX X 2020-02-26,68.08666666666667
H6QNYMX X 2020-02-27,107.74
H6QNYMX X 2020-02-28,94.95
H6QNYMX X 2020-02-29,82.38
H6QNYMX X 2020-03-01,94.23333333333333
H6QNYMX X 2020-03-02,85.66333333333333
H6QNYMX X 2020-03-03,78.8
H6QNYMX X 2020-03-04,66.83666666666667
H6QNYMX X 2020-03-05,84.82333333333334
H6QNYMX X 2020-03-06,118.83
H6QNYMX X 2020-03-07,97.77666666666667
H6QNYMX X 2020-03-08,104.94
H6QNYMX X 2020-03-09,126.40666666666667
H6QNYMX X 2020-03-10,87.02333333333333
H6QNYMX X 2020-03-11,70.52666666666667
H6QNYMX X 2020-03-12,75.27333333333333
H6QNYMX X 2020-03-13,38.99666666666667
H6QNYMX X 2020-03-14,84.56333333333333
H6QNYMX X 2020-03-15,47.48
H6QNYMX X 2020-03-16,74.44666666666667
H6QNYMX X 2020-03-17,87.85
H6QNYMX X 2020-03-18,91.18333333333334
H6QNYMX X 2020-03-19,54.46
H6QNYMX X 2020-03-20,100.42
H6QNYMX X 2020-03-21,125.59
H6QNYMX X 2020-03-22,47.49
H6QNYMX X 2020-03-23,88.61
H6QNYMX X 2020-03-24,91.13666666666667
H6QNYMX X 2020-03-25,121.31
H6QNYMX X 2020-03-26,74.96
H6QNYMX X 2020-03-27,88.35333333333334
H6QNYMX X 2020-03-28,72.10666666666667
H6QNYMX X 2020-03-29,76.16333333333333
H6QNYMX X 2020-03-30,83.34
H6QNYMX X 2020-03-31,81.93666666666667
H6QNYMX X 2020-04-01,81.32666666666667
H6QNYMX X 2020-04-02,85.82
H6QNYMX X 2020-04-03,70.10666666666667
H6QNYMX X 2020-04-04,41.51
HJSDEVF X 2020-01-02,53.92
HJSDEVF X 2020-01-03,31.77
HJSDEVF X 2020-01-04,34.04333333333334
HJSDEVF X 2020-01-05,35.23
HJSDEVF X 2020-01-06,42.53
HJSDEVF X 2020-01-07,44.82666666666667
HJSDEVF X 2020-01-08,35.223333333333336
HJSDEVF X 2020-01-09,27.82
HJSDEVF X 2020-01-10,22.415
HJSDEVF X 2020-01-11,37.446666666666665
HJSDEVF X 2020-01-12,23.889
HJSDEVF X 2020-01-13,41.943333333333335
HJSDEVF X 2020-01-14,22.373333333333335
HJSDEVF X 2020-01-15,20.13
HJSDEVF X 2020-01-16,54.733333333333334
HJSDEVF X 2020-01-17,38.82666666666667
HJSDEVF X 2020-01-18,25.3
HJSDEVF X 2020-01-19,40.327666666666666
HJSDEVF X 2020-01-20,36.25
HJSDEVF X 2020-01-21,77.42333333333333
HJSDEVF X 2020-01-22,60.403333333333336
HJSDEVF X 2020-01-23,68.09333333333333
HJSDEVF X 2020-01-24,81.38
HJSDEVF X 2020-01-25,63.61
HJSDEVF X 2020-01-26,69.27333333333333
HJSDEVF X 2020-01-27,34.434000000000005
HJSDEVF X 2020-01-28,15.711666666666666
HJSDEVF X 2020-01-29,24.706666666666667
HJSDEVF X 2020-01-30,35.06333333333333
HJSDEVF X 2020-01-31,27.473333333333333
HJSDEVF X 2020-02-01,24.139666666666667
HJSDEVF X 2020-02-02,31.166666666666668
HJSDEVF X 2020-02-03,36.70666666666666
HJSDEVF X 2020-02-04,27.973333333333333
HJSDEVF X 2020-02-05,42.81
HJSDEVF X 2020-02-06,43.86
HJSDEVF X 2020-02-07,68.69666666666667
HJSDEVF X 2020-02-08,44.17
HJSDEVF X 2020-02-09,32.04
HJSDEVF X 2020-02-10,28.596666666666668
HJSDEVF X 2020-02-11,25.86
HJSDEVF X 2020-02-12,29.03
HJSDEVF X 2020-02-13,26.647000000000002
HJSDEVF X 2020-02-14,28.743333333333332
HJSDEVF X 2020-02-15,37.52333333333333
HJSDEVF X 2020-02-16,17.776666666666667
HJSDEVF X 2020-02-17,24.94333333333333
HJSDEVF X 2020-02-18,29.093333333333334
HJSDEVF X 2020-02-19,26.936666666666667
HJSDEVF X 2020-02-20,28.213333333333335
HJSDEVF X 2020-02-21,34.06
HJSDEVF X 2020-02-22,32.99333333333333
HJSDEVF X 2020-02-23,27.31
HJSDEVF X 2020-02-24,27.79
HJSDEVF X 2020-02-25,26.993333333333332
HJSDEVF X 2020-02-26,26.9
HJSDEVF X 2020-02-27,28.713333333333335
HJSDEVF X 2020-02-28,27.566666666666666
HJSDEVF X 2020-02-29,33.74
HJSDEVF X 2020-03-01,27.98
HJSDEVF X 2020-03-02,27.546666666666667
HJSDEVF X 2020-03-03,26.8
HJSDEVF X 2020-03-04,39.736666666666665
HJSDEVF X 2020-03-05,40.626666666666665
HJSDEVF X 2020-03-06,49.41
HJSDEVF X 2020-03-07,37.586666666666666
HJSDEVF X 2020-03-08,31.986666666666668
HJSDEVF X 2020-03-09,27.946666666666665
HJSDEVF X 2020-03-10,23.94
HJSDEVF X 2020-03-11,22.503333333333334
HJSDEVF X 2020-03-12,32.99666666666667
HJSDEVF X 2020-03-13,30.466666666666665
HJSDEVF X 2020-03-14,51.27333333333333
HJSDEVF X 2020-03-15,34.3
HJSDEVF X 2020-03-16,35.46333333333333
HJSDEVF X 2020-03-17,39.056666666666665
HJSDEVF X 2020-03-18,34.263333333333335
HJSDEVF X 2020-03-19,41.81333333333333
HJSDEVF X 2020-03-20,41.593333333333334
HJSDEVF X 2020-03-21,34.82
HJSDEVF X 2020-03-22,44.32
