Place_ID X Date,target
N0PF0ST X 2020-01-29,16.051566090652607
N0PF0ST X 2020-01-30,30.326938495682615
N0PF0ST X 2020-01-31,25.65338047151765
N0PF0ST X 2020-02-01,17.229589914464064
N0PF0ST X 2020-02-02,30.60091966656883
N0PF0ST X 2020-02-03,45.32380548754179
N0PF0ST X 2020-02-04,22.674556936051673
N0PF0ST X 2020-02-05,26.055905709645224
N0PF0ST X 2020-02-06,40.9497993408818
N0PF0ST X 2020-02-07,44.983166552602995
N0PF0ST X 2020-02-08,35.045952699500816
N0PF0ST X 2020-02-09,23.21389525895082
N0PF0ST X 2020-02-10,16.92395435584232
N0PF0ST X 2020-02-11,22.18861537746914
N0PF0ST X 2020-02-12,18.180108284367222
N0PF0ST X 2020-02-13,30.573313582987367
N0PF0ST X 2020-02-14,53.69829838045552
N0PF0ST X 2020-02-15,34.254444667387816
N0PF0ST X 2020-02-16,16.77569565853277
N0PF0ST X 2020-02-17,21.514587884065328
N0PF0ST X 2020-02-18,14.762288161365603
N0PF0ST X 2020-02-19,19.112525839417742
N0PF0ST X 2020-02-20,37.359361549400916
N0PF0ST X 2020-02-21,21.75528919212278
N0PF0ST X 2020-02-22,30.790163034078603
N0PF0ST X 2020-02-23,19.097183072102744
N0PF0ST X 2020-02-24,12.97385969204506
N0PF0ST X 2020-02-25,12.607282904507699
N0PF0ST X 2020-02-26,23.616206065720625
N0PF0ST X 2020-02-27,31.20353882746812
N0PF0ST X 2020-02-28,28.148172662688772
N0PF0ST X 2020-02-29,24.624151136064718
N0PF0ST X 2020-03-01,27.57266564522665
N0PF0ST X 2020-03-02,47.990948085960895
N0PF0ST X 2020-03-03,48.45417383356428
N0PF0ST X 2020-03-04,47.13190682160481
N0PF0ST X 2020-03-05,60.833622682453935
N0PF0ST X 2020-03-06,40.322355923181604
N0PF0ST X 2020-03-07,44.6125889209287
N0PF0ST X 2020-03-08,34.25356704390943
N0PF0ST X 2020-03-09,26.774026419191806
N0PF0ST X 2020-03-10,25.11781193891556
N0PF0ST X 2020-03-11,35.75640384096794
N0PF0ST X 2020-03-12,25.410820019528096
N0PF0ST X 2020-03-13,26.345907604623804
N0PF0ST X 2020-03-14,51.6072626432653
N0PF0ST X 2020-03-15,46.2541181024435
N0PF0ST X 2020-03-16,45.658095479199275
N0PF0ST X 2020-03-17,56.17919557725135
N0PF0ST X 2020-03-18,37.94966557503477
N0PF0ST X 2020-03-19,55.78866403957289
N0PF0ST X 2020-03-20,54.447764619541545
N0PF0ST X 2020-03-21,27.278553372281344
N0PF0ST X 2020-03-22,28.04648729710385
N0PF0ST X 2020-03-23,51.682826517435
N0PF0ST X 2020-03-24,64.11185125275652
N0PF0ST X 2020-03-25,62.93064890853684
N0PF0ST X 2020-03-26,87.6909066320197
N0PF0ST X 2020-03-27,74.36601108881186
N0PF0ST X 2020-03-28,80.67267558845175
N0PF0ST X 2020-03-29,38.77983851036781
N0PF0ST X 2020-03-30,43.33993609195686
N0PF0ST X 2020-03-31,20.56109076006412
N0PF0ST X 2020-04-01,37.75358416154637
N0PF0ST X 2020-04-02,25.322015135166502
N0PF0ST X 2020-04-03,25.12368427909884
N0PF0ST X 2020-04-04,52.22457199974282
N13GNKZ X 2020-01-02,110.18679463644517
N13GNKZ X 2020-01-03,104.53077248739172
N13GNKZ X 2020-01-04,55.861622017829475
N13GNKZ X 2020-01-05,49.49096776598584
N13GNKZ X 2020-01-06,104.26077745243785
N13GNKZ X 2020-01-07,114.30595063075722
N13GNKZ X 2020-01-08,78.95296895609684
N13GNKZ X 2020-01-09,101.47045088432334
N13GNKZ X 2020-01-10,92.98316645859832
N13GNKZ X 2020-01-11,71.26937597260306
N13GNKZ X 2020-01-12,75.2387279252376
N13GNKZ X 2020-01-13,105.59103930158102
N13GNKZ X 2020-01-14,126.76814659179803
N13GNKZ X 2020-01-15,63.75136300917213
N13GNKZ X 2020-01-16,110.446951992546
N13GNKZ X 2020-01-17,64.95888561285456
N13GNKZ X 2020-01-18,63.80425925810502
N13GNKZ X 2020-01-19,102.82984894880497
N13GNKZ X 2020-01-20,103.57262418455232
N13GNKZ X 2020-01-21,109.92288791700014
N13GNKZ X 2020-01-22,98.24193250625581
N13GNKZ X 2020-01-23,100.1883242142153
N13GNKZ X 2020-01-24,118.58235153849654
N13GNKZ X 2020-01-25,114.47207475291788
N13GNKZ X 2020-01-26,91.6304439641707
N13GNKZ X 2020-01-27,64.89937658952768
N13GNKZ X 2020-01-28,44.52688269498098
N13GNKZ X 2020-01-29,66.440875750468
N13GNKZ X 2020-01-30,77.3235059840315
N13GNKZ X 2020-01-31,56.928232894335345
N13GNKZ X 2020-02-01,43.12546641781718
N13GNKZ X 2020-02-02,44.212874523304365
N13GNKZ X 2020-02-03,61.79278024946007
N13GNKZ X 2020-02-04,37.86584262521356
N13GNKZ X 2020-02-05,35.76641894350905
N13GNKZ X 2020-02-06,67.06613626044502
N13GNKZ X 2020-02-07,70.0638582025034
N13GNKZ X 2020-02-08,99.64186920817306
N13GNKZ X 2020-02-09,90.38437747422972
N13GNKZ X 2020-02-10,44.02378897536033
N13GNKZ X 2020-02-11,47.967833873567386
N13GNKZ X 2020-02-12,55.434689576854566
N13GNKZ X 2020-02-13,49.389036865446
N13GNKZ X 2020-02-14,33.67006727412496
N13GNKZ X 2020-02-15,73.25295504806971
N13GNKZ X 2020-02-16,71.87953128292887
N13GNKZ X 2020-02-17,48.8174963450655
N13GNKZ X 2020-02-18,36.25270368004115
N13GNKZ X 2020-02-19,75.23810253189153
N13GNKZ X 2020-02-20,74.44990351981859
N13GNKZ X 2020-02-21,63.776367017141176
N13GNKZ X 2020-02-22,66.65052495201596
N13GNKZ X 2020-02-23,68.76326846383027
N13GNKZ X 2020-02-24,45.384392104469526
N13GNKZ X 2020-02-25,51.312836101713614
N13GNKZ X 2020-02-26,39.95475486077726
N13GNKZ X 2020-02-27,66.46632205859908
N13GNKZ X 2020-02-28,57.1886948909186
N13GNKZ X 2020-02-29,54.408234573139005
N13GNKZ X 2020-03-01,21.252319030688774
N13GNKZ X 2020-03-02,31.591977341650217
N13GNKZ X 2020-03-03,51.268705965950616
N13GNKZ X 2020-03-04,50.22802379581842
N13GNKZ X 2020-03-05,46.47769938192812
N13GNKZ X 2020-03-06,36.2548115134057
N13GNKZ X 2020-03-07,45.17706444868029
N13GNKZ X 2020-03-08,51.86340478927402
N13GNKZ X 2020-03-09,56.42171432726879
N13GNKZ X 2020-03-10,62.25451398017502
N13GNKZ X 2020-03-11,47.88912911407123
N13GNKZ X 2020-03-12,61.79944854835613
N13GNKZ X 2020-03-13,39.39194881448
N13GNKZ X 2020-03-14,67.06802038819126
N13GNKZ X 2020-03-15,60.02337458558673
N13GNKZ X 2020-03-16,61.08182780982775
N13GNKZ X 2020-03-17,59.94541863682264
N13GNKZ X 2020-03-18,55.97578877373488
N13GNKZ X 2020-03-19,56.07825468454362
N13GNKZ X 2020-03-20,54.5345410356785
N13GNKZ X 2020-03-21,62.13905408874535
N13GNKZ X 2020-03-22,54.626466267613765
N13GNKZ X 2020-03-23,45.26883993306481
N13GNKZ X 2020-03-24,49.920469907032945
N13GNKZ X 2020-03-25,61.79944875028292
N13GNKZ X 2020-03-26,73.591122796754
N13GNKZ X 2020-03-27,57.8621935956537
N13GNKZ X 2020-03-28,72.99015434687085
N13GNKZ X 2020-03-29,44.813794455608786
N13GNKZ X 2020-03-30,50.80568796055882
N13GNKZ X 2020-03-31,52.15834196046943
N13GNKZ X 2020-04-01,50.47768945133977
N13GNKZ X 2020-04-02,42.6843294596679
N13GNKZ X 2020-04-03,60.55911323348644
N13GNKZ X 2020-04-04,56.57632629304058
N3VJDCH X 2020-01-02,82.21231195615994
N3VJDCH X 2020-01-03,73.82523666555522
N3VJDCH X 2020-01-04,101.5709403380254
N3VJDCH X 2020-01-05,111.6370467370914
N3VJDCH X 2020-01-06,93.2456780044239
N3VJDCH X 2020-01-07,114.59630647523565
N3VJDCH X 2020-01-08,101.7856211467579
N3VJDCH X 2020-01-09,121.03717882036395
N3VJDCH X 2020-01-10,121.92818537186844
N3VJDCH X 2020-01-11,87.03502085260813
N3VJDCH X 2020-01-12,108.41271453964609
N3VJDCH X 2020-01-13,88.43591140544484
N3VJDCH X 2020-01-14,94.62548131691122
N3VJDCH X 2020-01-15,117.73857696563996
N3VJDCH X 2020-01-16,119.39476584066965
N3VJDCH X 2020-01-17,94.46960019961338
N3VJDCH X 2020-01-18,96.67829267892003
N3VJDCH X 2020-01-19,124.53138627679218
N3VJDCH X 2020-01-20,76.6782573069561
N3VJDCH X 2020-01-21,97.0478256675805
N3VJDCH X 2020-01-22,104.85169358735102
N3VJDCH X 2020-01-23,104.99121110826997
N3VJDCH X 2020-01-24,95.5410826074574
N3VJDCH X 2020-01-25,135.71122817840126
N3VJDCH X 2020-01-26,128.4215159815653
N3VJDCH X 2020-01-27,133.69490609080913
N3VJDCH X 2020-01-29,113.50229442533382
N3VJDCH X 2020-01-30,100.93870915233774
N3VJDCH X 2020-01-31,109.3896332970849
N3VJDCH X 2020-02-01,115.87539466229708
N3VJDCH X 2020-02-02,116.51782478511268
N3VJDCH X 2020-02-03,123.74429030077368
N3VJDCH X 2020-02-04,120.12009135458241
N3VJDCH X 2020-02-05,106.45365659492295
N3VJDCH X 2020-02-06,102.39429548172275
N3VJDCH X 2020-02-07,104.12196810748429
N3VJDCH X 2020-02-08,85.66090423281747
N3VJDCH X 2020-02-09,86.03841244575946
N3VJDCH X 2020-02-10,95.37065021160252
N3VJDCH X 2020-02-11,93.70553220468541
N3VJDCH X 2020-02-12,97.52352829160546
N3VJDCH X 2020-02-13,107.1422103640144
N3VJDCH X 2020-02-14,85.61661483466692
N3VJDCH X 2020-02-15,140.7111588939182
N3VJDCH X 2020-02-16,93.16132718575169
N3VJDCH X 2020-02-17,77.77063436083792
N3VJDCH X 2020-02-18,89.9655465240851
N3VJDCH X 2020-02-19,107.04121530151643
N3VJDCH X 2020-02-20,89.035604371549
N3VJDCH X 2020-02-21,127.240721758577
N3VJDCH X 2020-02-22,121.84028404643246
N3VJDCH X 2020-02-23,93.41579191245847
N3VJDCH X 2020-02-24,121.27719947895389
N3VJDCH X 2020-02-25,70.45799478964368
N3VJDCH X 2020-02-26,74.16164792131889
N3VJDCH X 2020-02-27,68.11231510802739
N3VJDCH X 2020-02-28,89.56657696092819
N3VJDCH X 2020-02-29,85.05538539629922
N3VJDCH X 2020-03-01,110.58236614744825
N3VJDCH X 2020-03-02,132.40327535709787
N3VJDCH X 2020-03-03,83.41800466712525
N3VJDCH X 2020-03-04,95.18710267067324
N3VJDCH X 2020-03-05,108.75653713753263
N3VJDCH X 2020-03-06,84.7957429361006
N3VJDCH X 2020-03-07,72.62403392586333
N3VJDCH X 2020-03-08,100.7763075428069
N3VJDCH X 2020-03-09,92.15268490435889
N3VJDCH X 2020-03-10,79.26372591762373
N3VJDCH X 2020-03-11,112.61758984177375
N3VJDCH X 2020-03-12,120.81946887377688
N3VJDCH X 2020-03-13,108.38318300561394
N3VJDCH X 2020-03-14,113.67113463705512
N3VJDCH X 2020-03-15,86.23335683760129
N3VJDCH X 2020-03-16,103.92539034310468
N3VJDCH X 2020-03-17,101.68635545290928
N3VJDCH X 2020-03-18,112.36180182300312
N3VJDCH X 2020-03-19,110.22464757334077
N3VJDCH X 2020-03-20,80.64888409192348
N3VJDCH X 2020-03-21,94.64418740601079
N3VJDCH X 2020-03-22,86.59431765439095
N3VJDCH X 2020-03-23,83.6177128212487
N3VJDCH X 2020-03-24,93.40301409395609
N3VJDCH X 2020-03-25,76.97056617617278
N3VJDCH X 2020-03-26,96.7449743555658
N3VJDCH X 2020-03-27,111.99968117876969
N3VJDCH X 2020-03-28,83.27376551993598
N3VJDCH X 2020-03-29,136.90823291946836
N3VJDCH X 2020-03-30,139.83531857979938
N3VJDCH X 2020-03-31,119.12889870373499
N3VJDCH X 2020-04-01,138.88946197725477
N3VJDCH X 2020-04-02,107.4550529614555
N3VJDCH X 2020-04-03,77.36695035186187
N3VJDCH X 2020-04-04,137.99888891158176
NIPJPJE X 2020-01-02,37.86683113412979
NIPJPJE X 2020-01-03,34.494599278202344
NIPJPJE X 2020-01-04,36.086447944567404
NIPJPJE X 2020-01-05,42.307876300592426
NIPJPJE X 2020-01-06,39.40557991419409
NIPJPJE X 2020-01-07,61.92468461029866
NIPJPJE X 2020-01-08,49.64047296533775
NIPJPJE X 2020-01-09,29.858296111659666
NIPJPJE X 2020-01-10,31.53950440974206
NIPJPJE X 2020-01-11,26.027630884853593
NIPJPJE X 2020-01-12,36.281778712925636
NIPJPJE X 2020-01-13,33.75588139178787
NIPJPJE X 2020-01-14,33.92226295285191
NIPJPJE X 2020-01-15,60.111127127053905
NIPJPJE X 2020-01-16,28.806782497665154
NIPJPJE X 2020-01-17,40.37597862481748
NIPJPJE X 2020-01-18,30.04915901597764
NIPJPJE X 2020-01-19,54.70998934216162
NIPJPJE X 2020-01-20,54.77906779478031
NIPJPJE X 2020-01-21,45.19842083980805
NIPJPJE X 2020-01-22,39.858392842799375
NIPJPJE X 2020-01-23,37.233221481290094
NIPJPJE X 2020-01-24,48.14299638653958
NIPJPJE X 2020-01-25,43.69538219331086
NIPJPJE X 2020-01-26,29.565261021514807
NIPJPJE X 2020-01-27,95.97429364243686
NIPJPJE X 2020-01-28,64.33947938107391
NIPJPJE X 2020-01-29,42.72865844246638
NIPJPJE X 2020-01-30,65.4019984323326
NIPJPJE X 2020-01-31,92.53917419258376
NIPJPJE X 2020-02-01,47.6812175085809
NIPJPJE X 2020-02-02,58.679335776039196
NIPJPJE X 2020-02-03,81.04869235419095
NIPJPJE X 2020-02-04,51.269895847722026
NIPJPJE X 2020-02-05,54.0250323986248
NIPJPJE X 2020-02-06,51.01683194150863
NIPJPJE X 2020-02-07,45.41397280861191
NIPJPJE X 2020-02-08,50.84034199010972
NIPJPJE X 2020-02-09,52.62707740455592
NIPJPJE X 2020-02-10,37.12595088735971
NIPJPJE X 2020-02-11,44.63540049954585
NIPJPJE X 2020-02-12,47.1552650921797
NIPJPJE X 2020-02-13,49.738350066170945
NIPJPJE X 2020-02-14,53.48126739319638
NIPJPJE X 2020-02-15,54.14111567909836
NIPJPJE X 2020-02-16,38.52656058969036
NIPJPJE X 2020-02-17,41.77061985013562
NIPJPJE X 2020-02-18,40.18138126967103
NIPJPJE X 2020-02-19,53.92548888620935
NIPJPJE X 2020-02-20,55.518434110955724
NIPJPJE X 2020-02-21,56.9547836409844
NIPJPJE X 2020-02-22,43.99366969904153
NIPJPJE X 2020-02-23,40.111221062399075
NIPJPJE X 2020-02-24,47.511140128569835
NIPJPJE X 2020-02-25,43.66640504063972
NIPJPJE X 2020-02-26,62.47198040878951
NIPJPJE X 2020-02-27,57.16175327934008
NIPJPJE X 2020-02-28,56.49179282610116
NIPJPJE X 2020-02-29,69.24704058964403
NIPJPJE X 2020-03-01,60.5395114582444
NIPJPJE X 2020-03-02,59.37429774709641
NIPJPJE X 2020-03-03,50.04655374163721
NIPJPJE X 2020-03-04,45.29945872315463
NIPJPJE X 2020-03-05,49.0089581388068
NIPJPJE X 2020-03-06,60.0595845010087
NIPJPJE X 2020-03-07,53.9600310661737
NIPJPJE X 2020-03-08,55.494143629008335
NIPJPJE X 2020-03-09,47.188955687585846
NIPJPJE X 2020-03-10,55.364297069271615
NIPJPJE X 2020-03-11,55.440148341929245
NIPJPJE X 2020-03-12,68.12973211327343
NIPJPJE X 2020-03-13,51.22039590947305
NIPJPJE X 2020-03-14,51.1789056212427
NIPJPJE X 2020-03-15,41.96065509541425
NIPJPJE X 2020-03-16,42.43653487052079
NIPJPJE X 2020-03-17,50.57972484167452
NIPJPJE X 2020-03-18,52.616161613114954
NIPJPJE X 2020-03-19,55.34282890245152
NIPJPJE X 2020-03-20,42.43253302688824
NIPJPJE X 2020-03-21,45.81891378600769
NIPJPJE X 2020-03-22,61.887834820069166
NIPJPJE X 2020-03-23,69.43580754408441
NIPJPJE X 2020-03-24,51.62379112103086
NIPJPJE X 2020-03-25,59.879935756466374
NIPJPJE X 2020-03-26,58.737829757218286
NIPJPJE X 2020-03-27,54.247956320545136
NIPJPJE X 2020-03-28,49.17991089575
NIPJPJE X 2020-03-29,56.391494927075996
NIPJPJE X 2020-03-30,49.20479373949068
NIPJPJE X 2020-03-31,58.383863638736436
NIPJPJE X 2020-04-01,72.51300715849523
NIPJPJE X 2020-04-02,38.01549600160661
NIPJPJE X 2020-04-03,79.17869503914795
NIPJPJE X 2020-04-04,61.16346378153956
NJFSSS1 X 2020-01-02,29.290585772985835
NJFSSS1 X 2020-01-03,16.124009771385225
NJFSSS1 X 2020-01-04,13.995539276935531
NJFSSS1 X 2020-01-05,21.326879358014033
NJFSSS1 X 2020-01-06,23.636231459530663
NJFSSS1 X 2020-01-07,19.046519528816475
NJFSSS1 X 2020-01-08,36.67518556837895
NJFSSS1 X 2020-01-09,37.2940552297966
NJFSSS1 X 2020-01-10,15.697915502714501
NJFSSS1 X 2020-01-11,21.775243727951583
NJFSSS1 X 2020-01-12,32.10907207092454
NJFSSS1 X 2020-01-13,26.362449451074085
NJFSSS1 X 2020-01-14,24.989970895735027
NJFSSS1 X 2020-01-15,24.241566377935882
NJFSSS1 X 2020-01-16,24.576328641818918
NJFSSS1 X 2020-01-17,29.795311868781962
NJFSSS1 X 2020-01-18,30.516812177863113
NJFSSS1 X 2020-01-19,20.193617556065725
NJFSSS1 X 2020-01-20,21.62092826031941
NJFSSS1 X 2020-01-21,25.535950152064757
NJFSSS1 X 2020-01-22,36.407305406177485
NJFSSS1 X 2020-01-23,30.151530814251988
NJFSSS1 X 2020-01-24,25.052666220069504
NJFSSS1 X 2020-01-25,17.60607951600212
NJFSSS1 X 2020-01-26,24.511204717686816
NJFSSS1 X 2020-01-27,26.34794304408865
NJFSSS1 X 2020-01-28,29.095183304298665
NJFSSS1 X 2020-01-29,41.31231401684637
NJFSSS1 X 2020-01-30,28.502197045409282
NJFSSS1 X 2020-01-31,23.12784176374712
NJFSSS1 X 2020-02-01,24.12881369046258
NJFSSS1 X 2020-02-02,27.50329077273736
NJFSSS1 X 2020-02-03,29.669010798989795
NJFSSS1 X 2020-02-04,17.33897964977882
NJFSSS1 X 2020-02-05,29.74171436714166
NJFSSS1 X 2020-02-06,29.079636827282457
NJFSSS1 X 2020-02-07,17.07728017261153
NJFSSS1 X 2020-02-08,24.09577038749424
NJFSSS1 X 2020-02-09,27.498462255890402
NJFSSS1 X 2020-02-10,19.589040369945394
NJFSSS1 X 2020-02-11,27.728155028853827
NJFSSS1 X 2020-02-12,23.25995572703846
NJFSSS1 X 2020-02-13,38.04791544429081
NJFSSS1 X 2020-02-14,39.132986406012364
NJFSSS1 X 2020-02-15,27.24138729404322
NJFSSS1 X 2020-02-16,29.265948724708466
NJFSSS1 X 2020-02-17,38.41616515589847
NJFSSS1 X 2020-02-18,24.086657136448416
NJFSSS1 X 2020-02-19,17.29238835918172
NJFSSS1 X 2020-02-20,39.86719351905753
NJFSSS1 X 2020-02-21,21.46753539019074
NJFSSS1 X 2020-02-22,13.72401593307761
NJFSSS1 X 2020-02-23,21.083834035335222
NJFSSS1 X 2020-02-24,18.35771792186381
NJFSSS1 X 2020-02-25,25.22480384104032
NJFSSS1 X 2020-02-26,30.15952857239603
NJFSSS1 X 2020-02-27,33.30900128370737
NJFSSS1 X 2020-02-28,24.60347495394216
NJFSSS1 X 2020-02-29,10.567934529427383
NJFSSS1 X 2020-03-01,28.130235932812127
NJFSSS1 X 2020-03-02,21.654052060533694
NJFSSS1 X 2020-03-03,27.20378019680556
NJFSSS1 X 2020-03-04,34.87266815003754
NJFSSS1 X 2020-03-05,24.07710752393728
NJFSSS1 X 2020-03-06,32.74759226038202
NJFSSS1 X 2020-03-07,29.457062103662746
NJFSSS1 X 2020-03-08,33.22603210601551
NJFSSS1 X 2020-03-09,27.919834828300345
NJFSSS1 X 2020-03-10,24.80728530297276
NJFSSS1 X 2020-03-11,23.315136301360333
NJFSSS1 X 2020-03-12,33.32289519458499
NJFSSS1 X 2020-03-13,19.672478323305334
NJFSSS1 X 2020-03-14,24.729807163240444
NJFSSS1 X 2020-03-15,20.969019426799612
NJFSSS1 X 2020-03-16,14.647979324291882
NJFSSS1 X 2020-03-17,23.815359259596484
NJFSSS1 X 2020-03-18,27.921591268230735
NJFSSS1 X 2020-03-19,22.544580751073852
NJFSSS1 X 2020-03-20,8.403238940094411
NJFSSS1 X 2020-03-21,22.084773382525988
NJFSSS1 X 2020-03-22,35.74916733534573
NJFSSS1 X 2020-03-23,34.486926753510325
NJFSSS1 X 2020-03-24,18.96318215560305
NJFSSS1 X 2020-03-25,18.062631470431285
NJFSSS1 X 2020-03-26,15.362636208600449
NJFSSS1 X 2020-03-27,12.42522344232237
NJFSSS1 X 2020-03-28,30.74069191190429
NJFSSS1 X 2020-03-29,20.823267887608097
NJFSSS1 X 2020-03-30,20.500373550038965
NJFSSS1 X 2020-03-31,29.31550306949964
NJFSSS1 X 2020-04-01,20.67187846307408
NJFSSS1 X 2020-04-02,14.97669710904595
NJFSSS1 X 2020-04-03,22.78448509405022
NJFSSS1 X 2020-04-04,31.74948884821232
NJNT1L4 X 2020-01-02,35.44196106992549
NJNT1L4 X 2020-01-03,27.070203064040527
NJNT1L4 X 2020-01-04,18.817315885628226
NJNT1L4 X 2020-01-05,31.025993895542882
NJNT1L4 X 2020-01-06,30.822635407097597
NJNT1L4 X 2020-01-07,-7.678319120678282
NJNT1L4 X 2020-01-08,26.78382351130324
NJNT1L4 X 2020-01-09,13.599950107253974
NJNT1L4 X 2020-01-10,32.22239262803542
NJNT1L4 X 2020-01-11,23.504661778294768
NJNT1L4 X 2020-01-12,25.379566506483634
NJNT1L4 X 2020-01-13,18.49399419996395
NJNT1L4 X 2020-01-14,37.98233388453674
NJNT1L4 X 2020-01-15,50.82800305356956
NJNT1L4 X 2020-01-16,72.67074765324341
NJNT1L4 X 2020-01-17,29.958288407830338
NJNT1L4 X 2020-01-18,11.617423674468306
NJNT1L4 X 2020-01-19,10.176554182715321
NJNT1L4 X 2020-01-20,9.466915469447223
NJNT1L4 X 2020-01-21,46.16174994116771
NJNT1L4 X 2020-01-22,48.11539841198878
NJNT1L4 X 2020-01-23,24.146822469565855
NJNT1L4 X 2020-01-24,27.74967055644874
NJNT1L4 X 2020-01-25,22.0551657047806
NJNT1L4 X 2020-01-26,35.81955637053293
NJNT1L4 X 2020-01-27,24.080662342836767
NJNT1L4 X 2020-01-28,28.66511403306309
NJNT1L4 X 2020-01-29,7.999198724492189
NJNT1L4 X 2020-01-30,37.109815380715375
NJNT1L4 X 2020-01-31,27.28382523761082
NJNT1L4 X 2020-02-01,29.01102023153242
NJNT1L4 X 2020-02-02,34.111240176129535
NJNT1L4 X 2020-02-03,20.647999624711254
NJNT1L4 X 2020-02-04,4.521800786159659
NJNT1L4 X 2020-02-05,48.0292648619719
NJNT1L4 X 2020-02-06,21.3357788955986
NJNT1L4 X 2020-02-07,24.12345815667304
NJNT1L4 X 2020-02-08,17.77706396512165
NJNT1L4 X 2020-02-09,8.088741549087118
NJNT1L4 X 2020-02-10,34.2116201348557
NJNT1L4 X 2020-02-11,40.61196840433391
NJNT1L4 X 2020-02-12,52.18758632174057
NJNT1L4 X 2020-02-13,29.780100854306667
NJNT1L4 X 2020-02-14,37.14993535351777
NJNT1L4 X 2020-02-15,10.352710978171302
NJNT1L4 X 2020-02-16,11.717204848246418
NJNT1L4 X 2020-02-17,36.18574411005799
NJNT1L4 X 2020-02-18,28.5607430264713
NJNT1L4 X 2020-02-19,41.03853418076238
NJNT1L4 X 2020-02-20,33.63296561343337
NJNT1L4 X 2020-02-21,31.43336205861251
NJNT1L4 X 2020-02-22,69.04905788014247
NJNT1L4 X 2020-02-23,73.99407027793968
NJNT1L4 X 2020-02-24,55.67377272871354
NJNT1L4 X 2020-02-25,19.432658177022013
NJNT1L4 X 2020-02-26,7.055905903586755
NJNT1L4 X 2020-02-27,51.29215345129967
NJNT1L4 X 2020-02-28,39.755500337800186
NJNT1L4 X 2020-02-29,22.434389800515916
NJNT1L4 X 2020-03-01,-6.777704643381199
NJNT1L4 X 2020-03-02,13.919344342392456
NJNT1L4 X 2020-03-03,21.797394179026874
NJNT1L4 X 2020-03-04,64.90958223009888
NJNT1L4 X 2020-03-05,28.461709209963416
NJNT1L4 X 2020-03-06,16.06657127088357
NJNT1L4 X 2020-03-07,24.17590761774997
NJNT1L4 X 2020-03-08,38.562308781069625
NJNT1L4 X 2020-03-09,60.53580323147847
NJNT1L4 X 2020-03-10,28.22676335689372
NJNT1L4 X 2020-03-11,49.71640117223534
NJNT1L4 X 2020-03-12,44.57055254359531
NJNT1L4 X 2020-03-13,46.38099370728145
NJNT1L4 X 2020-03-14,59.507826619045595
NJNT1L4 X 2020-03-15,38.96691643316311
NJNT1L4 X 2020-03-16,1.0106813442889901
NJNT1L4 X 2020-03-17,-3.5607760836799116
NJNT1L4 X 2020-03-18,20.828759264162315
NJNT1L4 X 2020-03-19,41.8090871626535
NJNT1L4 X 2020-03-20,67.40799701404313
NJNT1L4 X 2020-03-21,20.98978108741489
NJNT1L4 X 2020-03-22,31.16360991423577
NJNT1L4 X 2020-03-23,42.671292980922985
NJNT1L4 X 2020-03-24,21.189470545591597
NJNT1L4 X 2020-03-25,37.06992315963694
NJNT1L4 X 2020-03-26,42.57581307723437
NJNT1L4 X 2020-03-27,48.65316770927034
NJNT1L4 X 2020-03-28,28.331677740342002
NJNT1L4 X 2020-03-29,26.221419084688385
NJNT1L4 X 2020-03-30,18.185933835740443
NJNT1L4 X 2020-03-31,38.11280615806005
NJNT1L4 X 2020-04-01,24.55225865758333
NJNT1L4 X 2020-04-02,8.066587361613657
NJNT1L4 X 2020-04-03,36.26276957331495
NJNT1L4 X 2020-04-04,30.52149282333864
NPGYODP X 2020-01-02,22.755445997418917
NPGYODP X 2020-01-03,22.864872506922218
NPGYODP X 2020-01-04,17.848937905331326
NPGYODP X 2020-01-05,63.95648215178188
NPGYODP X 2020-01-06,65.75816933482461
NPGYODP X 2020-01-07,28.16855024079853
NPGYODP X 2020-01-08,25.278850706173202
NPGYODP X 2020-01-09,17.47894485547416
NPGYODP X 2020-01-10,15.713208674724044
NPGYODP X 2020-01-11,20.66317824456243
NPGYODP X 2020-01-12,19.91735795547209
NPGYODP X 2020-01-13,17.194975603928434
NPGYODP X 2020-01-14,19.247341844992476
NPGYODP X 2020-01-15,20.31238104703298
NPGYODP X 2020-01-16,28.053709306027876
NPGYODP X 2020-01-17,23.287477212445552
NPGYODP X 2020-01-18,24.659320660840258
NPGYODP X 2020-01-19,26.766853150816758
NPGYODP X 2020-01-20,20.813107573561652
NPGYODP X 2020-01-21,17.859084555916972
NPGYODP X 2020-01-22,12.907358752455977
NPGYODP X 2020-01-23,22.46853775475102
NPGYODP X 2020-01-24,31.56498514746841
NPGYODP X 2020-01-25,19.736380087411575
NPGYODP X 2020-01-26,36.27818042803713
NPGYODP X 2020-01-27,35.67882705607984
NPGYODP X 2020-01-28,21.84342974519548
NPGYODP X 2020-01-29,22.187693000207638
NPGYODP X 2020-01-30,20.949008133349245
NPGYODP X 2020-01-31,21.12051952721192
NPGYODP X 2020-02-01,17.911296576103496
NPGYODP X 2020-02-02,10.890754637307275
NPGYODP X 2020-02-03,12.00759935888766
NPGYODP X 2020-02-04,19.692921664885915
NPGYODP X 2020-02-05,14.156141967705658
NPGYODP X 2020-02-06,-3.982931256819441
NPGYODP X 2020-02-07,32.17657204347031
NPGYODP X 2020-02-08,20.92365329146171
NPGYODP X 2020-02-09,9.562217846781444
NPGYODP X 2020-02-10,7.094599735197214
