Place_ID X Date,target
HJSDEVF X 2020-03-29,31.68466268901295
HJSDEVF X 2020-03-30,36.85132089563831
HJSDEVF X 2020-03-31,22.168865447106988
HJSDEVF X 2020-04-01,39.7154845165842
HJSDEVF X 2020-04-02,44.91655318768658
HJSDEVF X 2020-04-03,29.607357513121382
HJSDEVF X 2020-04-04,37.51222819817451
HP8D6X8 X 2020-01-02,115.54513925708659
HP8D6X8 X 2020-01-03,112.01016839171207
HP8D6X8 X 2020-01-04,123.88403151354834
HP8D6X8 X 2020-01-05,98.0333915108611
HP8D6X8 X 2020-01-06,85.60950915029866
HP8D6X8 X 2020-01-07,81.95223420977055
HP8D6X8 X 2020-01-08,137.1986794906942
HP8D6X8 X 2020-01-09,119.55624291630345
HP8D6X8 X 2020-01-10,102.28221382563987
HP8D6X8 X 2020-01-11,94.84716631890595
HP8D6X8 X 2020-01-12,129.36759889630133
HP8D6X8 X 2020-01-13,120.64586122537591
HP8D6X8 X 2020-01-14,138.8360436529481
HP8D6X8 X 2020-01-15,89.12915452595676
HP8D6X8 X 2020-01-16,84.02804156580393
HP8D6X8 X 2020-01-17,102.13926789703399
HP8D6X8 X 2020-01-18,100.43761316409586
HP8D6X8 X 2020-01-19,110.48211822500045
HP8D6X8 X 2020-01-20,128.70015477918344
HP8D6X8 X 2020-01-21,138.87460026380586
HP8D6X8 X 2020-01-22,116.81475854695371
HP8D6X8 X 2020-01-23,123.41616922352303
HP8D6X8 X 2020-01-24,85.68832202786352
HP8D6X8 X 2020-01-25,88.45510190621803
HP8D6X8 X 2020-01-26,57.527052879405886
HP8D6X8 X 2020-01-27,84.04663834336407
HP8D6X8 X 2020-01-28,98.8899916797782
HP8D6X8 X 2020-01-29,119.2605747120121
HP8D6X8 X 2020-01-30,103.42834165512822
HP8D6X8 X 2020-01-31,155.06386792923462
HP8D6X8 X 2020-02-01,91.73789963537553
HP8D6X8 X 2020-02-02,132.79160861422864
HP8D6X8 X 2020-02-03,116.21342999042336
HP8D6X8 X 2020-02-04,88.27621897729722
HP8D6X8 X 2020-02-05,80.39273773687039
HP8D6X8 X 2020-02-06,83.26881033766969
HP8D6X8 X 2020-02-07,100.41756481552581
HP8D6X8 X 2020-02-08,95.18489841744808
HP8D6X8 X 2020-02-09,101.96358451186141
HP8D6X8 X 2020-02-10,72.74331391361878
HP8D6X8 X 2020-02-11,72.79228594327182
HP8D6X8 X 2020-02-12,87.34634002612836
HP8D6X8 X 2020-02-13,86.9752882166503
HP8D6X8 X 2020-02-14,73.51558376195592
HP8D6X8 X 2020-02-15,58.90369788076634
HP8D6X8 X 2020-02-16,91.62722441096126
HP8D6X8 X 2020-02-17,59.5646258912127
HP8D6X8 X 2020-02-18,83.97897595606648
HP8D6X8 X 2020-02-19,113.07699442212416
HP8D6X8 X 2020-02-20,89.27828330854203
HP8D6X8 X 2020-02-21,91.65460616288337
HP8D6X8 X 2020-02-22,93.50380553941835
HP8D6X8 X 2020-02-23,126.00572546170363
HP8D6X8 X 2020-02-24,78.14604472217191
HP8D6X8 X 2020-02-25,86.8679174090927
HP8D6X8 X 2020-02-26,75.34252835803964
HP8D6X8 X 2020-02-27,88.51594492318978
HP8D6X8 X 2020-02-28,98.13501683573236
HP8D6X8 X 2020-02-29,73.59330143148992
HP8D6X8 X 2020-03-01,68.98748507957622
HP8D6X8 X 2020-03-02,75.39054110008134
HP8D6X8 X 2020-03-03,92.63611936809491
HP8D6X8 X 2020-03-04,91.7747046669491
HP8D6X8 X 2020-03-05,85.16295531274594
HP8D6X8 X 2020-03-06,95.95030646120513
HP8D6X8 X 2020-03-07,93.60275517202798
HP8D6X8 X 2020-03-08,65.66896758036043
HP8D6X8 X 2020-03-09,74.51078636099763
HP8D6X8 X 2020-03-10,68.69156517793601
HP8D6X8 X 2020-03-11,101.63340365995343
HP8D6X8 X 2020-03-12,84.67938523814269
HP8D6X8 X 2020-03-13,84.18980194498366
HP8D6X8 X 2020-03-14,96.10076956611645
HP8D6X8 X 2020-03-15,78.5592726785458
HP8D6X8 X 2020-03-16,97.25407956979325
HP8D6X8 X 2020-03-17,108.72250527267644
HP8D6X8 X 2020-03-18,99.16319262611626
HP8D6X8 X 2020-03-19,107.07033757436153
HP8D6X8 X 2020-03-20,96.0000498416648
HP8D6X8 X 2020-03-21,125.28421006666612
HP8D6X8 X 2020-03-22,103.32296809780001
HP8D6X8 X 2020-03-23,82.66674511615457
HP8D6X8 X 2020-03-24,92.63866314380887
HP8D6X8 X 2020-03-25,91.16597482296066
HP8D6X8 X 2020-03-26,98.12258095134507
HP8D6X8 X 2020-03-27,54.97117323678899
HP8D6X8 X 2020-03-28,54.47707409931224
HP8D6X8 X 2020-03-29,42.9530430157354
HP8D6X8 X 2020-03-30,50.1092425849173
HP8D6X8 X 2020-03-31,58.34420793533428
HP8D6X8 X 2020-04-01,79.60064580839664
HP8D6X8 X 2020-04-02,83.74360365458321
HP8D6X8 X 2020-04-03,57.73642889166362
HP8D6X8 X 2020-04-04,73.10957957802044
HR4CUK5 X 2020-02-04,30.033159671246516
HR4CUK5 X 2020-02-05,25.31990108724314
HR4CUK5 X 2020-02-06,33.96703410841205
HR4CUK5 X 2020-02-07,9.989164868402057
HR4CUK5 X 2020-02-08,28.173754095691912
HR4CUK5 X 2020-02-09,34.588099832839205
HR4CUK5 X 2020-02-10,51.78960321094606
HR4CUK5 X 2020-02-11,46.61283569774633
HR4CUK5 X 2020-02-12,23.46872514187406
HR4CUK5 X 2020-02-13,34.08844419527382
HR4CUK5 X 2020-02-14,45.9699586597554
HR4CUK5 X 2020-02-15,40.85240357721544
HR4CUK5 X 2020-02-16,27.165932855732095
HR4CUK5 X 2020-02-17,30.380176133374672
HR4CUK5 X 2020-02-18,57.657218290309814
HR4CUK5 X 2020-02-19,40.98646525250254
HR4CUK5 X 2020-02-20,27.20161175138088
HR4CUK5 X 2020-02-21,28.856246697843225
HR4CUK5 X 2020-03-03,32.13422016870093
HR4CUK5 X 2020-03-04,17.710641580570112
HR4CUK5 X 2020-03-05,35.53453709170567
HR4CUK5 X 2020-03-06,28.242510492122157
HR4CUK5 X 2020-03-07,32.85188669504761
HR4CUK5 X 2020-03-08,26.859046388623945
HR4CUK5 X 2020-03-09,33.60697833103055
HR4CUK5 X 2020-03-10,45.322208149228416
HR4CUK5 X 2020-03-11,37.816541025974814
HR4CUK5 X 2020-03-12,34.58632992036942
HR4CUK5 X 2020-03-13,37.847392151552185
HR4CUK5 X 2020-03-14,51.27934456120207
HR4CUK5 X 2020-03-15,58.700159896647904
HR4CUK5 X 2020-03-16,46.21255678219666
HR4CUK5 X 2020-03-17,28.955124899041884
HR4CUK5 X 2020-03-18,58.203728564164315
HR4CUK5 X 2020-03-19,33.220682224993105
HR4CUK5 X 2020-03-20,33.95490989028424
HR4CUK5 X 2020-03-21,25.194041044412373
HR4CUK5 X 2020-03-22,31.903502685257152
HR4CUK5 X 2020-03-23,37.57513568858247
HR4CUK5 X 2020-03-24,49.01228307158636
HR4CUK5 X 2020-03-25,42.98234305714235
HR4CUK5 X 2020-03-26,36.41736999491411
HR4CUK5 X 2020-03-27,44.40912317061486
HR4CUK5 X 2020-03-28,43.74168431668988
HR4CUK5 X 2020-03-29,41.45994825895609
HR4CUK5 X 2020-03-30,26.06064042926024
HR4CUK5 X 2020-03-31,31.27694255101743
HR4CUK5 X 2020-04-01,40.022511591320566
HR4CUK5 X 2020-04-02,37.6392321007217
HR4CUK5 X 2020-04-03,48.663649633431156
HR4CUK5 X 2020-04-04,71.54934110993155
HWF7EZ3 X 2020-01-02,38.37338462016665
HWF7EZ3 X 2020-01-03,40.39290651590434
HWF7EZ3 X 2020-01-04,103.40053526993474
HWF7EZ3 X 2020-01-05,74.00371788338441
HWF7EZ3 X 2020-01-06,36.45438888942829
HWF7EZ3 X 2020-01-07,36.79668903683343
HWF7EZ3 X 2020-01-08,51.18283170649395
HWF7EZ3 X 2020-01-09,38.57927829496244
HWF7EZ3 X 2020-01-10,91.6028100997475
HWF7EZ3 X 2020-01-11,83.38926083523951
HWF7EZ3 X 2020-01-12,76.7842483147297
HWF7EZ3 X 2020-01-13,68.00646418486939
HWF7EZ3 X 2020-01-14,73.94219382302695
HWF7EZ3 X 2020-01-15,50.56895160465665
HWF7EZ3 X 2020-01-16,37.396914250923416
HWF7EZ3 X 2020-01-17,24.814611213505543
HWF7EZ3 X 2020-01-18,35.49840938944306
HWF7EZ3 X 2020-01-19,20.43682578053172
HWF7EZ3 X 2020-01-20,41.166083339621075
HWF7EZ3 X 2020-01-21,50.95944029574611
HWF7EZ3 X 2020-01-22,93.13925418688527
HWF7EZ3 X 2020-01-23,28.34672875953769
HWF7EZ3 X 2020-01-24,86.48897236433172
HWF7EZ3 X 2020-01-25,52.67269656123634
HWF7EZ3 X 2020-01-26,60.25313128582435
HWF7EZ3 X 2020-01-27,77.49146531342797
HWF7EZ3 X 2020-01-28,41.484259827988275
HWF7EZ3 X 2020-01-29,60.16669366110132
HWF7EZ3 X 2020-01-30,45.86622445017637
HWF7EZ3 X 2020-01-31,36.19071064665728
HWF7EZ3 X 2020-02-01,62.95968526607849
HWF7EZ3 X 2020-02-02,58.74148247743931
HWF7EZ3 X 2020-02-03,36.683288998686066
HWF7EZ3 X 2020-02-04,35.83338172045528
HWF7EZ3 X 2020-02-05,38.38507096436801
HWF7EZ3 X 2020-02-06,50.52374064393399
HWF7EZ3 X 2020-02-07,43.47030995635045
HWF7EZ3 X 2020-02-08,51.91711937032035
HWF7EZ3 X 2020-02-09,53.985682829977684
HWF7EZ3 X 2020-02-10,54.74231286216844
HWF7EZ3 X 2020-02-11,46.70126920177543
HWF7EZ3 X 2020-02-12,36.48921245280739
HWF7EZ3 X 2020-02-13,53.36021598818744
HWF7EZ3 X 2020-02-14,65.86123494112569
HWF7EZ3 X 2020-02-15,62.42334123814046
HWF7EZ3 X 2020-02-16,42.91133011745451
HWF7EZ3 X 2020-02-17,69.43242372203217
HWF7EZ3 X 2020-02-18,76.80522912491
HWF7EZ3 X 2020-02-19,82.43770381305788
HWF7EZ3 X 2020-02-20,57.82376240402219
HWF7EZ3 X 2020-02-21,35.11278270014654
HWF7EZ3 X 2020-02-22,30.269631094329213
HWF7EZ3 X 2020-02-23,51.445727096751774
HWF7EZ3 X 2020-02-24,64.99786472595713
HWF7EZ3 X 2020-02-25,51.46496685490864
HWF7EZ3 X 2020-02-26,62.34597807003037
HWF7EZ3 X 2020-02-27,54.45941516791923
HWF7EZ3 X 2020-02-28,43.694914789630836
HWF7EZ3 X 2020-02-29,60.3632385551699
HWF7EZ3 X 2020-03-01,66.49528579662689
HWF7EZ3 X 2020-03-02,66.42219561862647
HWF7EZ3 X 2020-03-03,52.8593289830715
HWF7EZ3 X 2020-03-04,57.88673764344929
HWF7EZ3 X 2020-03-05,52.05812632897806
HWF7EZ3 X 2020-03-06,58.8368043401759
HWF7EZ3 X 2020-03-07,61.340387628550324
HWF7EZ3 X 2020-03-08,84.58050019069427
HWF7EZ3 X 2020-03-09,81.09265357848344
HWF7EZ3 X 2020-03-10,54.16272893270675
HWF7EZ3 X 2020-03-11,67.55195727421794
HWF7EZ3 X 2020-03-12,80.7673897367898
HWF7EZ3 X 2020-03-13,46.41804458996989
HWF7EZ3 X 2020-03-14,89.48750388368656
HWF7EZ3 X 2020-03-15,38.46625296545858
HWF7EZ3 X 2020-03-16,20.81241828951596
HWF7EZ3 X 2020-03-17,35.07840074894044
HWF7EZ3 X 2020-03-18,44.39810866615498
HWF7EZ3 X 2020-03-19,23.83433228590235
HWF7EZ3 X 2020-03-20,73.47426597111718
HWF7EZ3 X 2020-03-21,67.65007827507793
HWF7EZ3 X 2020-03-22,78.01350555564467
HWF7EZ3 X 2020-03-23,44.338600101979644
HWF7EZ3 X 2020-03-24,40.84521898872906
HWF7EZ3 X 2020-03-25,31.84738882679398
HWF7EZ3 X 2020-03-26,48.17363564591717
HWF7EZ3 X 2020-03-27,63.14935490219753
HWF7EZ3 X 2020-03-28,34.18660529642777
HWF7EZ3 X 2020-03-29,30.402837049683885
HWF7EZ3 X 2020-03-30,56.29684178632856
HWF7EZ3 X 2020-03-31,53.69043881781367
HWF7EZ3 X 2020-04-01,29.390432906113034
HWF7EZ3 X 2020-04-02,26.236734363373387
HWF7EZ3 X 2020-04-03,28.044133632795166
HWF7EZ3 X 2020-04-04,63.47140768535001
HX9IVM0 X 2020-01-14,55.62073921968527
HX9IVM0 X 2020-01-15,86.33639428664755
HX9IVM0 X 2020-02-06,98.76562859956961
HX9IVM0 X 2020-02-07,63.26206346537485
HX9IVM0 X 2020-02-08,45.64363126637042
HX9IVM0 X 2020-02-09,41.23383636082988
HX9IVM0 X 2020-02-10,59.509528141697224
HX9IVM0 X 2020-02-11,43.95506021334206
HX9IVM0 X 2020-02-12,74.16156097025724
HX9IVM0 X 2020-02-13,64.86584288954506
HX9IVM0 X 2020-02-14,53.77945632175039
HX9IVM0 X 2020-02-15,61.463473851868436
HX9IVM0 X 2020-02-16,68.84103662452702
HX9IVM0 X 2020-02-17,80.53847362176337
HX9IVM0 X 2020-02-18,93.30033082768652
HX9IVM0 X 2020-02-19,79.92178904722948
HX9IVM0 X 2020-02-20,77.58630983278661
HX9IVM0 X 2020-02-21,66.0888091302402
HX9IVM0 X 2020-02-22,105.56398654294813
HX9IVM0 X 2020-02-23,82.02760461343068
HX9IVM0 X 2020-02-24,71.40201571839872
HX9IVM0 X 2020-02-25,59.689959881854286
HX9IVM0 X 2020-02-26,51.75732872669562
HX9IVM0 X 2020-02-27,64.64231909376704
HX9IVM0 X 2020-02-28,93.42177124950268
HX9IVM0 X 2020-02-29,90.77636500527537
HX9IVM0 X 2020-03-01,78.70795695424472
HX9IVM0 X 2020-03-02,44.139039885026676
HX9IVM0 X 2020-03-03,52.924040441055375
HX9IVM0 X 2020-03-04,77.52891601990555
HX9IVM0 X 2020-03-05,67.05072860324573
HX9IVM0 X 2020-03-06,81.8567542720376
HX9IVM0 X 2020-03-07,79.73798487463947
HX9IVM0 X 2020-03-08,50.73496506875059
HX9IVM0 X 2020-03-09,86.9851330538955
HX9IVM0 X 2020-03-10,76.30757765353232
HX9IVM0 X 2020-03-11,75.58650635279992
HX9IVM0 X 2020-03-15,64.93956997815114
HX9IVM0 X 2020-03-16,39.19897384620906
HX9IVM0 X 2020-03-17,72.87285047701037
HX9IVM0 X 2020-03-18,76.68084175855984
HX9IVM0 X 2020-03-19,54.9446402595506
HX9IVM0 X 2020-03-20,52.258085922906666
HX9IVM0 X 2020-03-21,55.07747104190712
HX9IVM0 X 2020-03-22,71.33931207270453
HX9IVM0 X 2020-03-23,64.57952125357902
HX9IVM0 X 2020-03-24,50.96677759048037
HX9IVM0 X 2020-03-25,57.903445085458
HX9IVM0 X 2020-03-26,58.404664613996914
HX9IVM0 X 2020-03-27,58.63075433922156
HX9IVM0 X 2020-03-28,67.85567807512498
HX9IVM0 X 2020-03-29,45.48929894980266
HX9IVM0 X 2020-03-30,53.471990275855006
HX9IVM0 X 2020-03-31,34.16449649651197
HX9IVM0 X 2020-04-01,56.11397058258767
HX9IVM0 X 2020-04-02,64.59347174110502
HX9IVM0 X 2020-04-03,63.03024426170162
HX9IVM0 X 2020-04-04,53.24558622769188
HYKM9JF X 2020-01-23,62.56685844306315
HYKM9JF X 2020-01-24,71.86134710772532
HYKM9JF X 2020-01-25,58.51062966241005
HYKM9JF X 2020-01-26,42.938012916546285
HYKM9JF X 2020-01-27,44.59288435203319
HYKM9JF X 2020-01-28,95.36221014465977
HYKM9JF X 2020-01-29,76.92870744219715
HYKM9JF X 2020-01-30,56.953849935892336
HYKM9JF X 2020-01-31,50.61396247543178
HYKM9JF X 2020-02-01,45.26868892079595
HYKM9JF X 2020-02-02,75.42650037535238
HYKM9JF X 2020-02-03,54.65327546922858
HYKM9JF X 2020-02-04,52.30665686079024
HYKM9JF X 2020-02-05,43.35192362851147
HYKM9JF X 2020-02-06,61.63033653351137
HYKM9JF X 2020-02-07,74.31392378235138
HYKM9JF X 2020-02-08,80.22368916100167
HYKM9JF X 2020-02-09,81.03551324122168
HYKM9JF X 2020-02-10,103.63450191717095
HYKM9JF X 2020-02-12,47.36391228842138
HYKM9JF X 2020-02-13,70.03469681767945
HYKM9JF X 2020-02-14,59.11585632471041
HYKM9JF X 2020-02-17,61.05568964124924
HYKM9JF X 2020-02-18,73.86643262902146
HYKM9JF X 2020-02-19,61.20372440699121
HYKM9JF X 2020-02-20,101.32191428318617
HYKM9JF X 2020-02-21,69.85942777614393
HYKM9JF X 2020-02-22,67.4530236922772
HYKM9JF X 2020-02-23,73.32153368985705
IZ7V9WE X 2020-01-02,80.12920312612579
IZ7V9WE X 2020-01-03,53.041004872961636
IZ7V9WE X 2020-01-04,35.91830442600993
IZ7V9WE X 2020-01-05,11.74769218586232
IZ7V9WE X 2020-01-06,36.79253019267414
IZ7V9WE X 2020-01-07,39.76732246965506
IZ7V9WE X 2020-01-08,33.77036850857294
IZ7V9WE X 2020-01-09,22.83687321395169
IZ7V9WE X 2020-01-10,21.55984923182008
IZ7V9WE X 2020-01-11,15.683411628291921
IZ7V9WE X 2020-01-12,58.94919042223707
IZ7V9WE X 2020-01-13,110.82997879396356
IZ7V9WE X 2020-01-14,57.07376545224329
IZ7V9WE X 2020-01-15,35.62144544789359
IZ7V9WE X 2020-01-16,17.830474135673953
IZ7V9WE X 2020-01-17,82.95193719072763
IZ7V9WE X 2020-01-18,48.141288763187404
IZ7V9WE X 2020-01-19,30.8308551510663
IZ7V9WE X 2020-01-20,40.02319267212198
IZ7V9WE X 2020-01-21,59.63183330644617
IZ7V9WE X 2020-01-22,39.96491653812548
IZ7V9WE X 2020-01-23,37.98764288417059
IZ7V9WE X 2020-01-24,43.96485088072912
IZ7V9WE X 2020-01-25,64.78692495110927
IZ7V9WE X 2020-01-26,50.4040721654625
IZ7V9WE X 2020-01-27,38.39112809085604
IZ7V9WE X 2020-01-28,51.830440167756095
IZ7V9WE X 2020-01-29,56.8631392582792
IZ7V9WE X 2020-01-30,50.9339530603968
IZ7V9WE X 2020-01-31,71.89961900495854
IZ7V9WE X 2020-02-01,47.01616605013999
IZ7V9WE X 2020-02-02,46.750028375579134
IZ7V9WE X 2020-02-03,63.22495039631892
IZ7V9WE X 2020-02-04,46.33357545409473
IZ7V9WE X 2020-02-05,41.82410904816359
IZ7V9WE X 2020-02-06,22.717961092085993
IZ7V9WE X 2020-02-07,28.991118633564795
IZ7V9WE X 2020-02-08,38.78057743219799
IZ7V9WE X 2020-02-09,65.61256223065399
IZ7V9WE X 2020-02-10,48.652816373100535
IZ7V9WE X 2020-02-11,27.52034741065436
IZ7V9WE X 2020-02-12,22.30157439819903
IZ7V9WE X 2020-02-13,51.31118913329483
IZ7V9WE X 2020-02-14,64.20178858421572
IZ7V9WE X 2020-02-15,72.78511164462881
IZ7V9WE X 2020-02-16,65.76935229169871
IZ7V9WE X 2020-02-17,43.18408579465121
IZ7V9WE X 2020-02-18,58.66047237533448
IZ7V9WE X 2020-02-19,71.66925505956881
IZ7V9WE X 2020-02-20,45.89454075030419
IZ7V9WE X 2020-02-21,42.50438591126783
IZ7V9WE X 2020-02-22,59.215372803485046
IZ7V9WE X 2020-02-23,44.79450010625821
IZ7V9WE X 2020-02-24,80.90931347580597
IZ7V9WE X 2020-02-25,63.7300941328315
IZ7V9WE X 2020-02-26,33.279632173611986
IZ7V9WE X 2020-02-27,48.57017048970346
IZ7V9WE X 2020-02-28,57.304952722382076
IZ7V9WE X 2020-03-02,61.97951705239336
IZ7V9WE X 2020-03-03,63.34639146295105
IZ7V9WE X 2020-03-04,45.6244525498996
IZ7V9WE X 2020-03-05,37.79253665985697
IZ7V9WE X 2020-03-06,61.09479395126652
IZ7V9WE X 2020-03-07,57.30657656714179
IZ7V9WE X 2020-03-08,47.47295170108052
IZ7V9WE X 2020-03-09,50.01380420085753
IZ7V9WE X 2020-03-10,42.356324589549565
IZ7V9WE X 2020-03-11,55.93582561120359
IZ7V9WE X 2020-03-12,48.135769499023034
IZ7V9WE X 2020-03-13,39.40373768960115
IZ7V9WE X 2020-03-14,34.919799180124066
IZ7V9WE X 2020-03-15,26.289860388698195
IZ7V9WE X 2020-03-16,56.751270929038554
IZ7V9WE X 2020-03-17,69.14657158820461
IZ7V9WE X 2020-03-18,48.501724618162825
IZ7V9WE X 2020-03-19,51.922192848865635
IZ7V9WE X 2020-03-20,27.52282567773141
IZ7V9WE X 2020-03-21,55.687237051040036
IZ7V9WE X 2020-03-22,55.760849864579896
IZ7V9WE X 2020-03-23,49.20344441883888
IZ7V9WE X 2020-03-24,67.50456171238976
IZ7V9WE X 2020-03-25,60.5110200225922
IZ7V9WE X 2020-03-26,50.52486289042656
IZ7V9WE X 2020-03-27,66.36898918992334
IZ7V9WE X 2020-03-28,62.682444465949686
IZ7V9WE X 2020-03-29,63.235785489375694
IZ7V9WE X 2020-03-30,68.10773935352277
IZ7V9WE X 2020-03-31,47.02664966350378
IZ7V9WE X 2020-04-01,44.13356828419426
IZ7V9WE X 2020-04-02,56.46593704274175
IZ7V9WE X 2020-04-03,56.72478544110926
IZ7V9WE X 2020-04-04,42.67115996009158
IZUDLPW X 2020-01-02,185.32556547096553
IZUDLPW X 2020-01-03,164.69860981001779
IZUDLPW X 2020-01-04,165.2754221629697
IZUDLPW X 2020-01-05,125.65779681801308
IZUDLPW X 2020-01-06,186.62564611324748
IZUDLPW X 2020-01-07,62.41966930355744
IZUDLPW X 2020-01-08,113.03308508794339
IZUDLPW X 2020-01-09,120.52668605935105
IZUDLPW X 2020-01-10,154.22850705050195
IZUDLPW X 2020-01-11,100.01167186482908
IZUDLPW X 2020-01-12,116.58574738288013
IZUDLPW X 2020-01-13,116.09480643980784
IZUDLPW X 2020-01-14,144.45583456343792
IZUDLPW X 2020-01-15,190.4121090197632
IZUDLPW X 2020-01-16,139.93530455678876
IZUDLPW X 2020-01-17,194.7058782272767
IZUDLPW X 2020-01-18,144.76742755889632
IZUDLPW X 2020-01-19,104.7772694448264
IZUDLPW X 2020-01-20,82.26510423826122
IZUDLPW X 2020-01-21,123.48437005370755
IZUDLPW X 2020-01-22,202.91535152921597
IZUDLPW X 2020-01-23,166.79257144673574
IZUDLPW X 2020-01-24,108.56912133281395
IZUDLPW X 2020-01-25,175.4273651309864
IZUDLPW X 2020-01-26,147.95782333730824
IZUDLPW X 2020-01-27,116.89576453835639
IZUDLPW X 2020-01-28,96.62006839929748
IZUDLPW X 2020-01-29,78.16083134866233
IZUDLPW X 2020-01-30,66.92871438263668
IZUDLPW X 2020-01-31,164.54271171701276
IZUDLPW X 2020-02-01,121.1683033549086
IZUDLPW X 2020-02-02,136.60029647638916
IZUDLPW X 2020-02-03,92.7687629881894
IZUDLPW X 2020-02-04,67.89031163990968
IZUDLPW X 2020-02-05,86.79577648155711
IZUDLPW X 2020-02-06,142.03901159080726
IZUDLPW X 2020-02-07,117.85795634001435
IZUDLPW X 2020-02-08,105.4084675042971
IZUDLPW X 2020-02-09,155.92471691891654
IZUDLPW X 2020-02-10,170.80208766569237
IZUDLPW X 2020-02-11,171.97037267032417
IZUDLPW X 2020-02-12,172.31986772778507
IZUDLPW X 2020-02-13,92.37907569680719
IZUDLPW X 2020-02-14,91.57795847171445
IZUDLPW X 2020-02-15,62.25495849666701
IZUDLPW X 2020-02-16,38.86634633104298
IZUDLPW X 2020-02-17,70.5127425959503
IZUDLPW X 2020-02-18,90.52015189903074
IZUDLPW X 2020-02-19,147.27906435524696
IZUDLPW X 2020-02-20,96.58493020810822
IZUDLPW X 2020-02-21,146.60129000914807
IZUDLPW X 2020-02-22,58.46933019561358
IZUDLPW X 2020-02-23,115.16515815975569
IZUDLPW X 2020-02-24,59.508264873922634
IZUDLPW X 2020-02-25,65.97995917681304
IZUDLPW X 2020-02-26,76.99565974420149
IZUDLPW X 2020-02-27,120.97746048409823
IZUDLPW X 2020-02-28,149.14039709204656
IZUDLPW X 2020-02-29,112.02042253637542
IZUDLPW X 2020-03-01,158.282314325978
IZUDLPW X 2020-03-02,82.1043063608661
IZUDLPW X 2020-03-03,107.9632110998069
IZUDLPW X 2020-03-04,84.56154148736947
IZUDLPW X 2020-03-05,100.40290160538791
IZUDLPW X 2020-03-06,116.6364430065546
IZUDLPW X 2020-03-07,106.03647977893814
IZUDLPW X 2020-03-08,98.45672346981908
IZUDLPW X 2020-03-09,64.01129011051215
IZUDLPW X 2020-03-10,64.18291167199389
IZUDLPW X 2020-03-11,110.36941455619566
IZUDLPW X 2020-03-12,52.98892378630356
IZUDLPW X 2020-03-13,70.19497637836173
IZUDLPW X 2020-03-14,45.36098035096168
IZUDLPW X 2020-03-15,61.93111310044451
IZUDLPW X 2020-03-16,89.81743297948633
IZUDLPW X 2020-03-17,97.52560093994501
IZUDLPW X 2020-03-18,104.20285756069042
IZUDLPW X 2020-03-19,35.57571296430066
IZUDLPW X 2020-03-20,104.36315188687041
IZUDLPW X 2020-03-21,64.01103754163528
IZUDLPW X 2020-03-22,102.52267258357742
IZUDLPW X 2020-03-23,78.93352230291742
IZUDLPW X 2020-03-24,100.59690439082041
IZUDLPW X 2020-03-25,112.2494805248962
IZUDLPW X 2020-03-26,47.37515307982919
IZUDLPW X 2020-03-27,34.54692989382269
IZUDLPW X 2020-03-28,79.45844219375918
IZUDLPW X 2020-03-29,138.22005267858572
IZUDLPW X 2020-03-30,70.75176559261823
IZUDLPW X 2020-03-31,108.96362277292849
IZUDLPW X 2020-04-01,38.882916466092254
IZUDLPW X 2020-04-02,67.25165016337252
IZUDLPW X 2020-04-03,64.10878611879203
IZUDLPW X 2020-04-04,55.3626776721519
JN2IEZN X 2020-01-02,57.790261476673685
JN2IEZN X 2020-01-03,77.18356536040396
JN2IEZN X 2020-01-04,93.70417278989797
JN2IEZN X 2020-01-05,70.48450856342448
JN2IEZN X 2020-01-06,74.9247349678533
JN2IEZN X 2020-01-07,52.454366372262
JN2IEZN X 2020-01-08,55.232163475447706
JN2IEZN X 2020-01-09,74.54059203898362
JN2IEZN X 2020-01-10,115.59507754878702
JN2IEZN X 2020-01-11,115.84674947113646
JN2IEZN X 2020-01-12,113.23319380993465
JN2IEZN X 2020-01-13,60.98628655243104
JN2IEZN X 2020-01-14,99.35742194262298
JN2IEZN X 2020-01-15,107.18636208892337
JN2IEZN X 2020-01-16,109.85170990060658
JN2IEZN X 2020-01-17,113.23124818665075
JN2IEZN X 2020-01-18,93.55654225462627
JN2IEZN X 2020-01-19,78.43926354009905
JN2IEZN X 2020-01-20,84.22543289587433
JN2IEZN X 2020-01-21,77.96684503155507
JN2IEZN X 2020-01-22,93.31147348877388
JN2IEZN X 2020-01-23,90.43826073784365
JN2IEZN X 2020-01-24,88.84256467579786
JN2IEZN X 2020-01-25,105.56622775334087
JN2IEZN X 2020-01-26,123.70793394031395
JN2IEZN X 2020-01-27,109.10122748811267
JN2IEZN X 2020-01-28,62.91160461726806
JN2IEZN X 2020-01-29,63.53975882575399
JN2IEZN X 2020-01-30,79.08153560483495
JN2IEZN X 2020-01-31,51.62065649688594
JN2IEZN X 2020-02-01,58.065006664131744
JN2IEZN X 2020-02-02,80.43058126381412
JN2IEZN X 2020-02-03,73.31745028678237
JN2IEZN X 2020-02-04,37.79661652890033
JN2IEZN X 2020-02-05,31.74861630547991
JN2IEZN X 2020-02-06,33.21030063440679
JN2IEZN X 2020-02-07,53.232377826118494
JN2IEZN X 2020-02-08,42.35412146229096
JN2IEZN X 2020-02-09,81.70510079304223
JN2IEZN X 2020-02-10,75.23993156643375
JN2IEZN X 2020-02-11,53.160492845854534
JN2IEZN X 2020-02-12,45.25869015834578
JN2IEZN X 2020-02-13,68.61097114933989
