Place_ID X Date,target
JV6BKL1 X 2020-01-09,32.84320640593698
JV6BKL1 X 2020-01-10,31.584996568299545
JV6BKL1 X 2020-01-11,45.195631544949904
JV6BKL1 X 2020-01-12,49.479611609413
JV6BKL1 X 2020-01-13,48.390559647974364
JV6BKL1 X 2020-01-14,35.46052076371625
JV6BKL1 X 2020-01-15,34.07970317919256
JV6BKL1 X 2020-01-16,30.463681271322557
JV6BKL1 X 2020-01-17,27.373405056588332
JV6BKL1 X 2020-01-18,25.30266677625857
JV6BKL1 X 2020-01-19,66.26820342696861
JV6BKL1 X 2020-01-20,42.97787791646338
JV6BKL1 X 2020-01-21,59.3524880699828
JV6BKL1 X 2020-01-22,60.67526715921019
JV6BKL1 X 2020-01-23,58.543554133794366
JV6BKL1 X 2020-01-24,94.66388224727928
JV6BKL1 X 2020-01-25,84.17533357526601
JV6BKL1 X 2020-01-26,71.55568372437803
JV6BKL1 X 2020-01-27,27.96792252795339
JV6BKL1 X 2020-01-28,11.168056344263228
JV6BKL1 X 2020-01-29,27.67265425184265
JV6BKL1 X 2020-01-30,26.940802913350232
JV6BKL1 X 2020-01-31,12.751054693321848
JV6BKL1 X 2020-02-01,9.681546916070587
JV6BKL1 X 2020-02-02,20.744910253996338
JV6BKL1 X 2020-02-03,16.253290378905568
JV6BKL1 X 2020-02-04,9.220327591735213
JV6BKL1 X 2020-02-05,30.15895027505287
JV6BKL1 X 2020-02-06,63.02587643121005
JV6BKL1 X 2020-02-07,75.81889695510647
JV6BKL1 X 2020-02-08,61.333736569044966
JV6BKL1 X 2020-02-09,33.36378243970893
JV6BKL1 X 2020-02-10,20.63418711660136
JV6BKL1 X 2020-02-11,27.046180090011966
JV6BKL1 X 2020-02-12,19.26399056677249
JV6BKL1 X 2020-02-13,40.704887788400384
JV6BKL1 X 2020-02-14,25.39854184196107
JV6BKL1 X 2020-02-15,33.0839042249076
JV6BKL1 X 2020-02-16,29.849459860662396
JV6BKL1 X 2020-02-17,10.863478312270061
JV6BKL1 X 2020-02-18,12.820318707262686
JV6BKL1 X 2020-02-19,25.292942575582018
JV6BKL1 X 2020-02-20,25.829566965560147
JV6BKL1 X 2020-02-21,29.12177455434314
JV6BKL1 X 2020-02-22,34.97402723627732
JV6BKL1 X 2020-02-23,20.248479084861508
JV6BKL1 X 2020-02-24,22.72217624249263
JV6BKL1 X 2020-02-25,28.342814865325444
JV6BKL1 X 2020-02-26,9.75876114740479
JV6BKL1 X 2020-02-27,22.555421510003264
JV6BKL1 X 2020-02-28,28.863406494290594
JV6BKL1 X 2020-02-29,18.977353803805748
JV6BKL1 X 2020-03-01,19.136224511572564
JV6BKL1 X 2020-03-02,21.809491507311307
JV6BKL1 X 2020-03-03,21.799876514750217
JV6BKL1 X 2020-03-04,25.680073908218645
JV6BKL1 X 2020-03-05,29.993024822226328
JV6BKL1 X 2020-03-06,22.841144871181548
JV6BKL1 X 2020-03-07,38.98054570087183
JV6BKL1 X 2020-03-08,28.18782827167783
JV6BKL1 X 2020-03-09,17.768927482234538
JV6BKL1 X 2020-03-10,20.677147703786076
JV6BKL1 X 2020-03-11,16.18603647721705
JV6BKL1 X 2020-03-12,13.097418320831729
JV6BKL1 X 2020-03-13,23.745231246934516
JV6BKL1 X 2020-03-14,46.07134584716795
JV6BKL1 X 2020-03-15,39.84527099511435
JV6BKL1 X 2020-03-16,39.532248708183616
JV6BKL1 X 2020-03-17,47.05328813853818
JV6BKL1 X 2020-03-18,46.72176533133713
JV6BKL1 X 2020-03-19,47.243692906640945
JV6BKL1 X 2020-03-20,54.821029068136156
JV6BKL1 X 2020-03-21,58.549608738600085
JV6BKL1 X 2020-03-22,32.06609397883015
JV6BKL1 X 2020-03-23,23.411507954147275
JV6BKL1 X 2020-03-24,34.19732954050432
JV6BKL1 X 2020-03-25,44.279974119158126
JV6BKL1 X 2020-03-26,44.52365171407455
JV6BKL1 X 2020-03-27,47.795420476054026
JV6BKL1 X 2020-03-28,70.45753680541708
JV6BKL1 X 2020-03-29,31.61115536162313
JV6BKL1 X 2020-03-30,16.182020140825514
JV6BKL1 X 2020-03-31,32.65576619473069
JV6BKL1 X 2020-04-01,35.263852244346715
JV6BKL1 X 2020-04-02,59.459976969787185
JV6BKL1 X 2020-04-03,52.63884442387097
JV6BKL1 X 2020-04-04,49.98564934456524
JWR64XG X 2020-01-02,67.80538597092162
JWR64XG X 2020-01-03,63.135984451834304
JWR64XG X 2020-01-04,93.56939590231097
JWR64XG X 2020-01-05,47.435324307592026
JWR64XG X 2020-01-06,69.34282806878232
JWR64XG X 2020-01-07,72.26789617389564
JWR64XG X 2020-01-08,105.26659635232605
JWR64XG X 2020-01-09,82.85502777959809
JWR64XG X 2020-01-10,70.59304118848094
JWR64XG X 2020-01-11,74.75068792957026
JWR64XG X 2020-01-12,58.78545114601819
JWR64XG X 2020-01-13,76.31224259002893
JWR64XG X 2020-01-14,63.822569140109934
JWR64XG X 2020-01-15,73.90699260973767
JWR64XG X 2020-01-16,86.75389056439455
JWR64XG X 2020-01-17,68.94120342978532
JWR64XG X 2020-01-18,52.48704024804793
JWR64XG X 2020-01-19,73.25324988239822
JWR64XG X 2020-01-20,75.0313363950038
JWR64XG X 2020-01-21,43.13197268592957
JWR64XG X 2020-01-22,35.53611839156973
JWR64XG X 2020-01-23,42.144083878620606
JWR64XG X 2020-01-24,80.9361568938921
JWR64XG X 2020-01-25,109.31259562738927
JWR64XG X 2020-01-26,102.23859511972114
JWR64XG X 2020-02-02,52.61977033564961
JWR64XG X 2020-02-03,40.3452371419239
JWR64XG X 2020-02-04,38.95223612844852
JWR64XG X 2020-02-05,31.338143260476446
JWR64XG X 2020-02-06,37.700597532176175
JWR64XG X 2020-02-07,47.50543384096589
JWR64XG X 2020-02-08,43.34535117470371
JWR64XG X 2020-02-09,71.23180048817032
JWR64XG X 2020-02-10,42.911580819061584
JWR64XG X 2020-02-11,21.002829007966646
JWR64XG X 2020-02-12,27.254079674059277
JWR64XG X 2020-02-13,40.135308185544815
JWR64XG X 2020-02-14,56.15410468308749
JWR64XG X 2020-02-15,35.084380340288035
JWR64XG X 2020-02-16,56.47283399319578
JWR64XG X 2020-02-17,50.516081496825606
JWR64XG X 2020-02-18,68.9467600397848
JWR64XG X 2020-02-19,40.720580168902714
JWR64XG X 2020-02-20,47.61567717615758
JWR64XG X 2020-02-21,51.424718345323825
JWR64XG X 2020-02-22,26.145959117277698
JWR64XG X 2020-02-23,52.62181780713159
JWR64XG X 2020-02-24,22.354620663754346
JWR64XG X 2020-02-25,63.43086987363886
JWR64XG X 2020-02-26,56.1349105713767
JWR64XG X 2020-02-27,25.348783093265546
JWR64XG X 2020-02-28,46.79085417224253
JWR64XG X 2020-02-29,39.010730595903766
JWR64XG X 2020-03-01,48.9940182167035
JWR64XG X 2020-03-02,42.48872450466175
JWR64XG X 2020-03-03,62.68128408286296
JWR64XG X 2020-03-04,37.702681891863676
JWR64XG X 2020-03-05,32.11425138734873
JWR64XG X 2020-03-06,56.13503233962355
JWR64XG X 2020-03-07,48.67766572975114
JWR64XG X 2020-03-08,36.20566728310557
JWR64XG X 2020-03-09,56.70821868072855
JWR64XG X 2020-03-10,56.42806566232384
JWR64XG X 2020-03-11,43.0169347822714
JWR64XG X 2020-03-12,46.312293963299965
JWR64XG X 2020-03-13,32.847753221837074
JWR64XG X 2020-03-14,29.31878637717139
JWR64XG X 2020-03-15,37.24804662064284
JWR64XG X 2020-03-16,57.170555074035505
JWR64XG X 2020-03-17,62.32530311444702
JWR64XG X 2020-03-18,71.92410701456946
JWR64XG X 2020-03-19,80.12790538419681
JWR64XG X 2020-03-20,55.13765996000291
JWR64XG X 2020-03-21,52.46349442906094
JWR64XG X 2020-03-22,36.345205307710515
JWR64XG X 2020-03-23,24.884014798727435
JWR64XG X 2020-03-24,48.223532742371006
JWR64XG X 2020-03-25,56.61495905666661
JWR64XG X 2020-03-26,66.90977420061864
JWR64XG X 2020-03-27,72.8302415992493
JWR64XG X 2020-03-28,80.29621839532972
JWR64XG X 2020-03-29,112.9893791924002
JWR64XG X 2020-03-30,31.95906428314998
JWR64XG X 2020-03-31,47.53614578869105
JWR64XG X 2020-04-01,61.02913039119124
JWR64XG X 2020-04-02,72.32323042284743
JWR64XG X 2020-04-03,66.40335631498857
JWR64XG X 2020-04-04,59.069263324874264
K0QHLEW X 2020-01-02,46.868207117511304
K0QHLEW X 2020-01-03,46.63756594118466
K0QHLEW X 2020-01-04,40.61284103621504
K0QHLEW X 2020-01-05,9.622658951808887
K0QHLEW X 2020-01-06,30.556506987760752
K0QHLEW X 2020-01-07,36.19043632008811
K0QHLEW X 2020-01-08,36.57916602021647
K0QHLEW X 2020-01-09,37.91148549360577
K0QHLEW X 2020-01-10,40.594314733778134
K0QHLEW X 2020-01-11,29.24222527750683
K0QHLEW X 2020-01-12,7.955345268789074
K0QHLEW X 2020-01-13,47.496863972606604
K0QHLEW X 2020-01-14,37.67611638012613
K0QHLEW X 2020-01-15,31.373876823761783
K0QHLEW X 2020-01-16,27.115494546838967
K0QHLEW X 2020-01-17,53.58820553923973
K0QHLEW X 2020-01-18,53.68575324967949
K0QHLEW X 2020-01-19,79.293621388033
K0QHLEW X 2020-01-20,49.70344537956203
K0QHLEW X 2020-01-21,20.84915448099641
K0QHLEW X 2020-01-22,33.25058746300694
K0QHLEW X 2020-01-23,33.03993897006718
K0QHLEW X 2020-01-24,53.56747126338577
K0QHLEW X 2020-01-25,56.05455834143767
K0QHLEW X 2020-01-26,42.55644865430809
K0QHLEW X 2020-01-27,33.139252229456886
K0QHLEW X 2020-01-28,26.479786886485876
K0QHLEW X 2020-01-29,33.75981807807968
K0QHLEW X 2020-01-30,54.636021954421814
K0QHLEW X 2020-01-31,30.65709893827199
K0QHLEW X 2020-02-01,26.25009495531502
K0QHLEW X 2020-02-02,29.175053542595165
K0QHLEW X 2020-02-03,47.281374408562016
K0QHLEW X 2020-02-04,61.71036317089345
K0QHLEW X 2020-02-05,39.05432636596641
K0QHLEW X 2020-02-06,13.902708841905586
K0QHLEW X 2020-02-07,19.825274025389923
K0QHLEW X 2020-02-08,14.394534263094442
K0QHLEW X 2020-02-09,62.049886990234555
K0QHLEW X 2020-02-10,62.3524466213897
K0QHLEW X 2020-02-11,67.68779979372923
K0QHLEW X 2020-02-12,48.87570115399749
K0QHLEW X 2020-02-13,42.86750262963892
K0QHLEW X 2020-02-14,24.662188778038413
K0QHLEW X 2020-02-15,48.13684431489537
K0QHLEW X 2020-02-16,24.30503318241248
K0QHLEW X 2020-02-17,26.45210901870776
K0QHLEW X 2020-02-18,76.59092805297671
K0QHLEW X 2020-02-19,48.260712798018574
K0QHLEW X 2020-02-20,34.03422083858075
K0QHLEW X 2020-02-21,63.284242453926105
K0QHLEW X 2020-02-22,56.81246319669881
K0QHLEW X 2020-02-23,41.10070376346053
K0QHLEW X 2020-02-24,33.568710263768665
K0QHLEW X 2020-02-25,69.08448423932259
K0QHLEW X 2020-02-26,64.2883182487103
K0QHLEW X 2020-02-27,64.9879582442639
K0QHLEW X 2020-02-28,68.3048171330607
K0QHLEW X 2020-02-29,20.481282228929217
K0QHLEW X 2020-03-01,51.31907760649318
K0QHLEW X 2020-03-02,68.3884030678699
K0QHLEW X 2020-03-03,54.167837977920776
K0QHLEW X 2020-03-04,40.74795437695023
K0QHLEW X 2020-03-05,62.48035826587276
K0QHLEW X 2020-03-06,46.87314630472471
K0QHLEW X 2020-03-07,48.88711645993668
K0QHLEW X 2020-03-08,63.96550828933097
K0QHLEW X 2020-03-09,66.2571038890494
K0QHLEW X 2020-03-10,61.840823455867124
K0QHLEW X 2020-03-11,48.801349194324
K0QHLEW X 2020-03-12,35.294024307280075
K0QHLEW X 2020-03-13,46.54242573886301
K0QHLEW X 2020-03-14,36.69734077033333
K0QHLEW X 2020-03-15,33.13459388202935
K0QHLEW X 2020-03-16,30.343239272739325
K0QHLEW X 2020-03-17,41.34324852754418
K0QHLEW X 2020-03-18,61.05164307450409
K0QHLEW X 2020-03-19,74.32371500177148
K0QHLEW X 2020-03-20,72.84503686774946
K0QHLEW X 2020-03-21,26.057658026795686
K0QHLEW X 2020-03-22,57.72319951108502
K0QHLEW X 2020-03-23,23.68811541757441
K0QHLEW X 2020-03-24,19.49502525863599
K0QHLEW X 2020-03-25,24.948028655413317
K0QHLEW X 2020-03-26,40.79688815370535
K0QHLEW X 2020-03-27,50.71118209895272
K0QHLEW X 2020-03-28,48.15003736994581
K0QHLEW X 2020-03-29,37.536544687479775
K0QHLEW X 2020-03-30,59.452639452940645
K0QHLEW X 2020-03-31,53.53629893681573
K0QHLEW X 2020-04-01,55.80701147351479
K0QHLEW X 2020-04-02,52.39369908515509
K0QHLEW X 2020-04-03,55.39839011402192
K0QHLEW X 2020-04-04,69.01673289877694
K39BZEQ X 2020-01-02,82.11022336162199
K39BZEQ X 2020-01-03,66.31543213334774
K39BZEQ X 2020-01-04,57.32673762752768
K39BZEQ X 2020-01-05,29.20117421714498
K39BZEQ X 2020-01-06,67.01550185040539
K39BZEQ X 2020-01-07,86.05022777883286
K39BZEQ X 2020-01-08,95.85817450697985
K39BZEQ X 2020-01-09,62.489365446735704
K39BZEQ X 2020-01-10,100.39930781366263
K39BZEQ X 2020-01-11,64.38599629291865
K39BZEQ X 2020-01-12,64.70407647250956
K39BZEQ X 2020-01-13,63.00133846191866
K39BZEQ X 2020-01-14,59.05374637700259
K39BZEQ X 2020-01-15,102.23788843193535
K39BZEQ X 2020-01-16,93.35341552251171
K39BZEQ X 2020-01-17,85.48982158762165
K39BZEQ X 2020-01-18,82.27147055550216
K39BZEQ X 2020-01-19,68.08091298579829
K39BZEQ X 2020-01-20,146.5500717523252
K39BZEQ X 2020-01-21,88.57580330825955
K39BZEQ X 2020-01-22,90.21079736894058
K39BZEQ X 2020-01-23,46.34958780955654
K39BZEQ X 2020-01-24,101.92628300163432
K39BZEQ X 2020-01-25,95.78809858233595
K39BZEQ X 2020-01-26,111.34731666044125
K39BZEQ X 2020-01-27,113.81747384302732
K39BZEQ X 2020-01-28,64.65373591221767
K39BZEQ X 2020-01-29,34.693345568471734
K39BZEQ X 2020-01-30,29.133917010649164
K39BZEQ X 2020-01-31,36.04642176506701
K39BZEQ X 2020-02-01,41.51085500947422
K39BZEQ X 2020-02-02,34.622873824327584
K39BZEQ X 2020-02-03,29.244011272704903
K39BZEQ X 2020-02-04,43.39001067086612
K39BZEQ X 2020-02-05,23.002743688627646
K39BZEQ X 2020-02-06,29.83260055503318
K39BZEQ X 2020-02-07,34.271192388633125
K39BZEQ X 2020-02-08,56.57239726126902
K39BZEQ X 2020-02-09,85.39638096099878
K39BZEQ X 2020-02-10,52.13588226341187
K39BZEQ X 2020-02-11,27.78441737655252
K39BZEQ X 2020-02-12,26.582606344574494
K39BZEQ X 2020-02-13,52.19457636487903
K39BZEQ X 2020-02-14,41.11435901347656
K39BZEQ X 2020-02-15,44.340186164435934
K39BZEQ X 2020-02-16,36.28291396531846
K39BZEQ X 2020-02-17,37.95469943602265
K39BZEQ X 2020-02-18,37.961487940900454
K39BZEQ X 2020-02-19,40.94961248129421
K39BZEQ X 2020-02-20,26.288834707651283
K39BZEQ X 2020-02-21,36.106381879119795
K39BZEQ X 2020-02-22,43.69824155816505
K39BZEQ X 2020-02-23,30.914092206984986
K39BZEQ X 2020-02-24,22.781253188233393
K39BZEQ X 2020-02-25,47.4906337855695
K39BZEQ X 2020-02-26,37.5858757897211
K39BZEQ X 2020-02-27,26.233930332762455
K39BZEQ X 2020-02-28,27.215654898221835
K39BZEQ X 2020-02-29,55.79914884514165
K39BZEQ X 2020-03-01,47.745488711096414
K39BZEQ X 2020-03-02,28.369919511529446
K39BZEQ X 2020-03-03,33.432574533551985
K39BZEQ X 2020-03-04,25.81101682511879
K39BZEQ X 2020-03-05,34.1962395655264
K39BZEQ X 2020-03-06,35.6029812120307
K39BZEQ X 2020-03-07,42.353556178931456
K39BZEQ X 2020-03-08,23.502111551958194
K39BZEQ X 2020-03-09,49.92636942800527
K39BZEQ X 2020-03-10,29.510032439372836
K39BZEQ X 2020-03-11,37.36972924152284
K39BZEQ X 2020-03-12,28.515805120653333
K39BZEQ X 2020-03-13,29.050820151210615
K39BZEQ X 2020-03-14,33.26847299525388
K39BZEQ X 2020-03-15,33.97069126760026
K39BZEQ X 2020-03-16,45.79354327018427
K39BZEQ X 2020-03-17,57.097240306898996
K39BZEQ X 2020-03-18,65.2946164796033
K39BZEQ X 2020-03-19,51.958886279313106
K39BZEQ X 2020-03-20,57.99217310138487
K39BZEQ X 2020-03-21,65.06356519541002
K39BZEQ X 2020-03-22,30.06893541500792
K39BZEQ X 2020-03-23,31.26891867194354
K39BZEQ X 2020-03-24,33.31794432739068
K39BZEQ X 2020-03-25,26.746670443538278
K39BZEQ X 2020-03-26,54.945392272429835
K39BZEQ X 2020-03-27,60.324128036411196
K39BZEQ X 2020-03-28,67.4902921554667
K39BZEQ X 2020-03-29,46.340041437445514
K39BZEQ X 2020-03-30,30.607050749708243
K39BZEQ X 2020-03-31,37.25396571416145
K39BZEQ X 2020-04-01,38.244573890840094
K39BZEQ X 2020-04-02,71.46366196025602
K39BZEQ X 2020-04-03,55.130663222029035
K39BZEQ X 2020-04-04,45.71862971195977
K3G6YOA X 2020-01-02,88.90655051742081
K3G6YOA X 2020-01-03,34.164972061803645
K3G6YOA X 2020-01-04,37.918706300131205
K3G6YOA X 2020-01-05,37.19282056055886
K3G6YOA X 2020-01-06,84.20403933977103
K3G6YOA X 2020-01-07,50.32802584968793
K3G6YOA X 2020-01-08,95.16008792559016
K3G6YOA X 2020-01-09,58.14543769233774
K3G6YOA X 2020-01-10,34.51533896289186
K3G6YOA X 2020-01-11,55.67749451866374
K3G6YOA X 2020-01-12,82.37128087171638
K3G6YOA X 2020-01-13,88.55847242141252
K3G6YOA X 2020-01-14,48.915391927139
K3G6YOA X 2020-01-15,39.093721440731905
K3G6YOA X 2020-01-16,66.70172390837907
K3G6YOA X 2020-01-17,31.477031381647855
K3G6YOA X 2020-01-18,46.27225166408205
K3G6YOA X 2020-01-19,47.23343762351964
K3G6YOA X 2020-01-20,56.091782538907616
K3G6YOA X 2020-01-21,64.10588634867466
K3G6YOA X 2020-01-22,64.90830670923414
K3G6YOA X 2020-01-23,51.78850158012544
K3G6YOA X 2020-01-24,78.01046101437413
K3G6YOA X 2020-01-25,48.139138992512386
K3G6YOA X 2020-01-26,52.33878963249251
K3G6YOA X 2020-01-27,60.79162222308448
K3G6YOA X 2020-01-28,65.35652710863135
K3G6YOA X 2020-01-29,48.646023723057716
K3G6YOA X 2020-01-30,52.83251128041868
K3G6YOA X 2020-01-31,45.47013430480066
K3G6YOA X 2020-02-01,52.6784864013803
K3G6YOA X 2020-02-02,73.64179299717557
K3G6YOA X 2020-02-03,67.1715043536052
K3G6YOA X 2020-02-04,26.388370574996216
K3G6YOA X 2020-02-05,33.632570219024714
K3G6YOA X 2020-02-06,53.2376120568934
K3G6YOA X 2020-02-07,52.456990789557395
K3G6YOA X 2020-02-08,69.41327913960191
K3G6YOA X 2020-02-09,69.99037189012948
K3G6YOA X 2020-02-10,46.18742036300379
K3G6YOA X 2020-02-11,29.213608980725958
K3G6YOA X 2020-02-12,56.37995719575157
K3G6YOA X 2020-02-13,52.132178418583635
K3G6YOA X 2020-02-14,35.09139441257071
K3G6YOA X 2020-02-15,54.43885409399047
K3G6YOA X 2020-02-16,41.698913363910876
K3G6YOA X 2020-02-17,22.31017450066671
K3G6YOA X 2020-02-18,33.4866427715624
K3G6YOA X 2020-02-19,37.364497002274234
K3G6YOA X 2020-02-20,54.81359684958901
K3G6YOA X 2020-02-21,45.143635673397576
K3G6YOA X 2020-02-22,70.80940824359084
K3G6YOA X 2020-02-23,86.95984243773154
K3G6YOA X 2020-02-24,74.53174742966992
K3G6YOA X 2020-02-25,23.97028590765853
K3G6YOA X 2020-02-26,26.36764990903704
K3G6YOA X 2020-02-27,38.431292753299246
K3G6YOA X 2020-02-28,24.72175365207348
K3G6YOA X 2020-02-29,38.98123929440629
K3G6YOA X 2020-03-01,50.67026182164313
K3G6YOA X 2020-03-02,19.917761399447166
K3G6YOA X 2020-03-03,39.48710148593297
K3G6YOA X 2020-03-04,42.2652206876073
K3G6YOA X 2020-03-05,49.102748205397674
K3G6YOA X 2020-03-06,31.383774869450097
K3G6YOA X 2020-03-07,30.350224874159313
K3G6YOA X 2020-03-08,48.49826237323691
K3G6YOA X 2020-03-09,32.01743899880428
K3G6YOA X 2020-03-10,36.11157347254931
K3G6YOA X 2020-03-11,43.69006110137725
K3G6YOA X 2020-03-12,53.77458417040112
K3G6YOA X 2020-03-13,32.780136612989224
K3G6YOA X 2020-03-14,35.76719423352921
K3G6YOA X 2020-03-15,65.3782670156186
K3G6YOA X 2020-03-16,35.46728105354926
K3G6YOA X 2020-03-17,56.18687130202645
K3G6YOA X 2020-03-18,59.52206344457299
K3G6YOA X 2020-03-19,50.327858219889585
K3G6YOA X 2020-03-20,40.94730711996395
K3G6YOA X 2020-03-21,40.247312165915616
K3G6YOA X 2020-03-22,41.69227704958922
K3G6YOA X 2020-03-23,46.544028889933344
K3G6YOA X 2020-03-24,35.66334393029753
K3G6YOA X 2020-03-25,40.86305500155969
K3G6YOA X 2020-03-26,38.82909719281297
K3G6YOA X 2020-03-27,63.37355091055194
K3G6YOA X 2020-03-28,94.7765019673456
K3G6YOA X 2020-03-29,48.043254782016355
K3G6YOA X 2020-03-30,26.936016484980414
K3G6YOA X 2020-03-31,64.18082959445546
K3G6YOA X 2020-04-01,34.94910686959621
K3G6YOA X 2020-04-02,36.7782004655085
K3G6YOA X 2020-04-03,45.440234473491145
K3G6YOA X 2020-04-04,60.856650007424854
L09JD4W X 2020-01-02,23.590700295436235
L09JD4W X 2020-01-03,15.642479301700135
L09JD4W X 2020-01-04,11.69017304926762
L09JD4W X 2020-01-05,37.404910958784455
L09JD4W X 2020-01-06,19.79382396477294
L09JD4W X 2020-01-07,28.20333374678438
L09JD4W X 2020-01-08,6.236603792609571
L09JD4W X 2020-01-09,6.9866077931960575
L09JD4W X 2020-01-10,8.311905310110717
L09JD4W X 2020-01-11,21.684714746632764
L09JD4W X 2020-01-12,10.282059120171162
L09JD4W X 2020-01-13,8.845313741054376
L09JD4W X 2020-01-14,11.02665409458104
L09JD4W X 2020-01-15,42.69348206094345
L09JD4W X 2020-01-16,15.733270583746823
L09JD4W X 2020-01-17,13.59888161915957
L09JD4W X 2020-01-18,2.7076150342339815
L09JD4W X 2020-01-19,19.682780995728123
L09JD4W X 2020-01-20,30.278090281313435
L09JD4W X 2020-01-21,22.149948841257753
L09JD4W X 2020-01-22,22.525215675347724
L09JD4W X 2020-01-23,26.627099598588487
L09JD4W X 2020-01-24,14.548695369097707
L09JD4W X 2020-01-25,26.846931600648055
L09JD4W X 2020-01-26,24.770781362651597
L09JD4W X 2020-01-27,13.391893256718085
L09JD4W X 2020-01-28,7.512073469213256
L09JD4W X 2020-01-29,16.530040985887617
L09JD4W X 2020-01-30,24.71050352694963
L09JD4W X 2020-01-31,11.16405953051251
L09JD4W X 2020-02-01,10.611761025305753
L09JD4W X 2020-02-02,-1.054683689531977
L09JD4W X 2020-02-03,28.065350178630823
L09JD4W X 2020-02-04,20.120287700580093
L09JD4W X 2020-02-05,35.79051655500386
L09JD4W X 2020-02-06,19.664908975505874
L09JD4W X 2020-02-07,35.84003547291451
L09JD4W X 2020-02-08,10.273461962845118
L09JD4W X 2020-02-09,11.217527472084917
L09JD4W X 2020-02-10,10.745856377107373
L09JD4W X 2020-02-11,9.02332070632113
L09JD4W X 2020-02-12,20.42810907335771
L09JD4W X 2020-02-13,14.85339600849283
L09JD4W X 2020-02-14,28.14155871384103
L09JD4W X 2020-02-15,14.761289800823086
L09JD4W X 2020-02-16,14.222487574538413
L09JD4W X 2020-02-17,9.105480939078873
L09JD4W X 2020-02-18,5.040291430914223
L09JD4W X 2020-02-19,21.1183196419763
L09JD4W X 2020-02-20,18.426448750626413
L09JD4W X 2020-02-21,14.552580676133537
L09JD4W X 2020-02-22,4.704576310135401
L09JD4W X 2020-02-23,14.457171902343795
L09JD4W X 2020-02-24,3.451704792829794
L09JD4W X 2020-02-25,19.0986771300934
L09JD4W X 2020-02-26,12.893521243376732
L09JD4W X 2020-02-27,24.762628537342223
L09JD4W X 2020-02-28,19.653818669046835
L09JD4W X 2020-02-29,9.72133010010225
L09JD4W X 2020-03-01,12.514904141111572
L09JD4W X 2020-03-02,11.938538967181003
L09JD4W X 2020-03-03,22.991385884432617
L09JD4W X 2020-03-04,28.052077183105546
L09JD4W X 2020-03-05,27.617616983223677
L09JD4W X 2020-03-06,41.82131350788788
L09JD4W X 2020-03-07,34.00834084802159
L09JD4W X 2020-03-08,26.863691534141914
L09JD4W X 2020-03-09,21.210800125941056
L09JD4W X 2020-03-10,17.658896579783146
L09JD4W X 2020-03-11,23.923666548823917
L09JD4W X 2020-03-12,13.381030475000138
L09JD4W X 2020-03-13,25.87863161118836
L09JD4W X 2020-03-14,23.537887427107037
L09JD4W X 2020-03-15,32.01316849962832
L09JD4W X 2020-03-16,26.02307606461357
L09JD4W X 2020-03-17,34.09800218017129
L09JD4W X 2020-03-18,21.121526413811864
L09JD4W X 2020-03-19,26.20116895601774
L09JD4W X 2020-03-20,16.554898937276093
L09JD4W X 2020-03-21,21.156023561913116
L09JD4W X 2020-03-22,31.158356807749087
L09JD4W X 2020-03-23,28.424223669548624
L09JD4W X 2020-03-24,30.022574054536193
L09JD4W X 2020-03-25,40.67080168741421
L09JD4W X 2020-03-26,38.67577926214048
L09JD4W X 2020-03-27,36.37236666724131
L09JD4W X 2020-03-28,30.611651721761998
L09JD4W X 2020-03-29,13.511997398586296
L09JD4W X 2020-03-30,19.730898512524107
L09JD4W X 2020-03-31,23.79501355248248
L09JD4W X 2020-04-01,14.743286616770597
L09JD4W X 2020-04-02,19.088508412770395
L09JD4W X 2020-04-03,4.623544959350525
L09JD4W X 2020-04-04,31.36655241882296
LCD7B05 X 2020-01-02,67.66560926942469
LCD7B05 X 2020-01-03,56.43486791446225
LCD7B05 X 2020-01-04,40.543564516804324
LCD7B05 X 2020-01-05,17.327147431938165
LCD7B05 X 2020-01-06,51.444480155746064
LCD7B05 X 2020-01-07,58.57752746329126
LCD7B05 X 2020-01-08,46.78646638255705
LCD7B05 X 2020-01-09,24.601185050868928
LCD7B05 X 2020-01-10,74.78457731415965
LCD7B05 X 2020-01-11,45.90828411514008
LCD7B05 X 2020-01-12,33.72500850122309
LCD7B05 X 2020-01-13,36.706884343434325
LCD7B05 X 2020-01-14,51.7249903630296
LCD7B05 X 2020-01-15,82.46226589005019
LCD7B05 X 2020-01-16,55.27342756296153
LCD7B05 X 2020-01-17,32.37145393558527
LCD7B05 X 2020-01-18,18.383555294570094
LCD7B05 X 2020-01-19,66.58496287465918
LCD7B05 X 2020-01-20,26.680814261562873
LCD7B05 X 2020-01-21,24.242716582138677
LCD7B05 X 2020-01-22,63.16597331096493
LCD7B05 X 2020-01-23,100.10589665875179
LCD7B05 X 2020-01-24,100.68754597999414
LCD7B05 X 2020-01-25,41.61901085942968
LCD7B05 X 2020-01-26,30.226159926253047
LCD7B05 X 2020-01-27,35.85978659705823
LCD7B05 X 2020-01-28,17.555328990735944
LCD7B05 X 2020-01-29,17.51807971090193
LCD7B05 X 2020-01-30,41.60435838005968
LCD7B05 X 2020-01-31,63.25217797596739
LCD7B05 X 2020-02-01,82.24770572623828
LCD7B05 X 2020-02-02,65.81145145027489
LCD7B05 X 2020-02-03,71.90995232957935
LCD7B05 X 2020-02-04,54.263006375906826
LCD7B05 X 2020-02-05,48.347383728453835
