Place_ID X Date,target
G2MGWAI X 2020-02-25,27.45503260556773
G2MGWAI X 2020-02-26,43.221865289055586
G2MGWAI X 2020-02-27,27.615206574029756
G2MGWAI X 2020-02-28,32.24368507189037
G2MGWAI X 2020-02-29,39.85952019168292
G2MGWAI X 2020-03-01,38.39650797081054
G2MGWAI X 2020-03-02,45.650998447012185
G2MGWAI X 2020-03-03,38.21154567251904
G2MGWAI X 2020-03-04,47.943853420281265
G2MGWAI X 2020-03-05,44.67096404756472
G2MGWAI X 2020-03-06,34.0846370332994
G2MGWAI X 2020-03-07,48.17119683638272
G2MGWAI X 2020-03-08,36.5119377808678
G2MGWAI X 2020-03-09,37.43872073545756
G2MGWAI X 2020-03-10,39.33820414187079
G2MGWAI X 2020-03-11,61.083883329571805
G2MGWAI X 2020-03-12,51.05123793932054
G2MGWAI X 2020-03-13,21.947701963424016
G2MGWAI X 2020-03-14,46.13443775691309
G2MGWAI X 2020-03-15,27.992097430926265
G2MGWAI X 2020-03-16,39.23327352596543
G2MGWAI X 2020-03-17,33.550736576116144
G2MGWAI X 2020-03-18,35.126130531281575
G2MGWAI X 2020-03-19,32.33539356106391
G2MGWAI X 2020-03-20,37.01895236767462
G2MGWAI X 2020-03-21,22.380072427913106
G2MGWAI X 2020-03-22,41.75048650909413
G2MGWAI X 2020-03-23,48.37409901177662
G2MGWAI X 2020-03-24,58.2473929126587
G2MGWAI X 2020-03-25,23.41374226386725
G2MGWAI X 2020-03-26,49.536876030515245
G2MGWAI X 2020-03-27,35.53129173555253
G2MGWAI X 2020-03-28,37.00457014631678
G2MGWAI X 2020-03-29,35.53561742713892
G2MGWAI X 2020-03-30,52.42255668504867
G2MGWAI X 2020-03-31,41.80105457601252
G2MGWAI X 2020-04-01,56.9910681095251
G2MGWAI X 2020-04-02,40.17131650003674
G2MGWAI X 2020-04-03,81.34440161481584
G2MGWAI X 2020-04-04,62.117886281363525
GJTQKWE X 2020-01-02,74.93183572649669
GJTQKWE X 2020-01-03,94.58639364712403
GJTQKWE X 2020-01-04,74.27566043722295
GJTQKWE X 2020-01-05,96.28412201067144
GJTQKWE X 2020-01-06,108.75024911522257
GJTQKWE X 2020-01-07,90.44614746591559
GJTQKWE X 2020-01-08,79.16955070989668
GJTQKWE X 2020-01-09,86.50936334340179
GJTQKWE X 2020-01-10,104.48337526188834
GJTQKWE X 2020-01-11,104.95229451223864
GJTQKWE X 2020-01-12,61.281191703052514
GJTQKWE X 2020-01-13,74.34389981182528
GJTQKWE X 2020-01-14,99.64915191151206
GJTQKWE X 2020-01-15,62.93430443837972
GJTQKWE X 2020-01-16,90.98817103578324
GJTQKWE X 2020-01-17,64.48789104091513
GJTQKWE X 2020-01-18,79.06483158898632
GJTQKWE X 2020-01-19,97.37434691956886
GJTQKWE X 2020-01-20,75.75394284011989
GJTQKWE X 2020-01-21,70.05848467496611
GJTQKWE X 2020-01-22,116.29653950871278
GJTQKWE X 2020-01-23,95.26281624498944
GJTQKWE X 2020-01-24,68.18433714493226
GJTQKWE X 2020-01-25,63.428211479613644
GJTQKWE X 2020-01-26,56.14532191046493
GJTQKWE X 2020-01-27,66.45324078514872
GJTQKWE X 2020-01-28,71.70999557038111
GJTQKWE X 2020-01-29,43.687675642220455
GJTQKWE X 2020-01-30,66.59106361902792
GJTQKWE X 2020-01-31,77.08736053200091
GJTQKWE X 2020-02-01,81.125204724246
GJTQKWE X 2020-02-02,70.20752490927369
GJTQKWE X 2020-02-03,94.35746687374143
GJTQKWE X 2020-02-04,59.671707398076556
GJTQKWE X 2020-02-05,45.75026458195778
GJTQKWE X 2020-02-06,71.96081746825793
GJTQKWE X 2020-02-07,55.74680664586417
GJTQKWE X 2020-02-08,50.545211070782145
GJTQKWE X 2020-02-09,40.976532449018
GJTQKWE X 2020-02-10,75.00635567448994
GJTQKWE X 2020-02-11,100.24653910397063
GJTQKWE X 2020-02-12,91.19871659326401
GJTQKWE X 2020-02-13,112.93679014602478
GJTQKWE X 2020-02-14,116.45015346139584
GJTQKWE X 2020-02-15,65.79000504146008
GJTQKWE X 2020-02-16,30.838053208232253
GJTQKWE X 2020-02-17,60.58699221722124
GJTQKWE X 2020-02-18,64.95010656902157
GJTQKWE X 2020-02-19,82.13528257439827
GJTQKWE X 2020-02-20,68.7177622130882
GJTQKWE X 2020-02-21,146.0794578796228
GJTQKWE X 2020-02-22,101.0661295795689
GJTQKWE X 2020-02-23,53.49302581219335
GJTQKWE X 2020-02-24,103.62691673633262
GJTQKWE X 2020-02-25,89.5558603002336
GJTQKWE X 2020-02-26,91.2259040519763
GJTQKWE X 2020-02-27,64.01642182655837
GJTQKWE X 2020-02-28,103.82444639947657
GJTQKWE X 2020-02-29,79.61662966382328
GJTQKWE X 2020-03-01,102.70917144109903
GJTQKWE X 2020-03-02,41.49577084895334
GJTQKWE X 2020-03-03,84.90263283047898
GJTQKWE X 2020-03-04,41.4791081663791
GJTQKWE X 2020-03-05,44.44056947191156
GJTQKWE X 2020-03-06,63.23081397553001
GJTQKWE X 2020-03-07,67.89384410035439
GJTQKWE X 2020-03-08,60.103218868831576
GJTQKWE X 2020-03-09,86.92051660320911
GJTQKWE X 2020-03-10,59.50505447402973
GJTQKWE X 2020-03-11,76.55141010974894
GJTQKWE X 2020-03-12,76.29269611116092
GJTQKWE X 2020-03-13,71.25271237535014
GJTQKWE X 2020-03-14,67.58313082719484
GJTQKWE X 2020-03-15,85.57591374538663
GJTQKWE X 2020-03-16,86.27056033389567
GJTQKWE X 2020-03-17,97.54150124621864
GJTQKWE X 2020-03-18,80.9959243950829
GJTQKWE X 2020-03-19,92.05555898168996
GJTQKWE X 2020-03-20,79.39234379932341
GJTQKWE X 2020-03-21,105.39907601191399
GJTQKWE X 2020-03-22,83.63176884032758
GJTQKWE X 2020-03-23,54.260050449191105
GJTQKWE X 2020-03-24,60.85640381040902
GJTQKWE X 2020-03-25,101.95118064815543
GJTQKWE X 2020-03-26,89.70920326341499
GJTQKWE X 2020-03-27,82.32799891483583
GJTQKWE X 2020-03-28,36.40401202735512
GJTQKWE X 2020-03-29,40.4469453445848
GJTQKWE X 2020-03-30,78.97324321702104
GJTQKWE X 2020-03-31,39.09671421609974
GJTQKWE X 2020-04-01,39.32631521676905
GJTQKWE X 2020-04-02,53.18704665310952
GJTQKWE X 2020-04-03,50.22299218867301
GJTQKWE X 2020-04-04,43.10310625146179
GWG9QDT X 2020-01-02,95.63836439837212
GWG9QDT X 2020-01-03,113.0795192694012
GWG9QDT X 2020-01-04,54.85988592630414
GWG9QDT X 2020-01-05,59.77751754093353
GWG9QDT X 2020-01-06,70.72164711965343
GWG9QDT X 2020-01-07,87.72615945225111
GWG9QDT X 2020-01-08,87.87059222892465
GWG9QDT X 2020-01-09,90.68047109698732
GWG9QDT X 2020-01-10,25.617437681775534
GWG9QDT X 2020-01-11,58.06588881296469
GWG9QDT X 2020-01-12,93.24717080589633
GWG9QDT X 2020-01-13,96.0804697299325
GWG9QDT X 2020-01-14,99.04971601761892
GWG9QDT X 2020-01-15,65.81019617926228
GWG9QDT X 2020-01-16,87.93802504491597
GWG9QDT X 2020-01-17,43.127629216118066
GWG9QDT X 2020-01-18,66.58825349229616
GWG9QDT X 2020-01-19,33.270812145891774
GWG9QDT X 2020-01-20,32.06809205338635
GWG9QDT X 2020-01-21,60.740644176678735
GWG9QDT X 2020-01-22,34.97216870227081
GWG9QDT X 2020-01-23,66.96081728163362
GWG9QDT X 2020-01-24,51.855109123168006
GWG9QDT X 2020-01-25,51.22300669907639
GWG9QDT X 2020-01-26,75.39508567434851
GWG9QDT X 2020-01-27,58.9826979981568
GWG9QDT X 2020-01-28,32.99724283662742
GWG9QDT X 2020-01-29,30.805341674456628
GWG9QDT X 2020-01-30,39.83258548328868
GWG9QDT X 2020-01-31,33.403820666085636
GWG9QDT X 2020-02-01,23.405072503782236
GWG9QDT X 2020-02-02,66.78290915216473
GWG9QDT X 2020-02-03,68.8302590996155
GWG9QDT X 2020-02-04,83.64297792368623
GWG9QDT X 2020-02-05,43.461338311597515
GWG9QDT X 2020-02-06,70.2029648259134
GWG9QDT X 2020-02-07,89.38558222248267
GWG9QDT X 2020-02-08,52.679761463116805
GWG9QDT X 2020-02-09,63.9290413709901
GWG9QDT X 2020-02-10,63.95045876403288
GWG9QDT X 2020-02-11,71.94381709604693
GWG9QDT X 2020-02-12,72.064386659361
GWG9QDT X 2020-02-13,48.10281481462677
GWG9QDT X 2020-02-14,81.9299374611845
GWG9QDT X 2020-02-15,70.28853425000435
GWG9QDT X 2020-02-16,58.171900551315595
GWG9QDT X 2020-02-17,44.90840595368162
GWG9QDT X 2020-02-18,42.94045319055677
GWG9QDT X 2020-02-19,58.31278505452729
GWG9QDT X 2020-02-20,80.11294763261365
GWG9QDT X 2020-02-21,48.58695596334579
GWG9QDT X 2020-02-22,64.71277404005473
GWG9QDT X 2020-02-23,49.13460366192554
GWG9QDT X 2020-02-24,65.95072908409188
GWG9QDT X 2020-02-25,55.76797923408528
GWG9QDT X 2020-02-26,43.71990466941954
GWG9QDT X 2020-02-27,33.064713222818924
GWG9QDT X 2020-02-28,45.34429792235879
GWG9QDT X 2020-02-29,37.048935808650924
GWG9QDT X 2020-03-01,46.59704154641888
GWG9QDT X 2020-03-02,23.914192139594704
GWG9QDT X 2020-03-03,30.785425157111142
GWG9QDT X 2020-03-04,32.21823639144253
GWG9QDT X 2020-03-05,19.908368895318873
GWG9QDT X 2020-03-06,31.332749119694874
GWG9QDT X 2020-03-07,64.58933976489608
GWG9QDT X 2020-03-08,70.59445317472672
GWG9QDT X 2020-03-09,43.51316189059461
GWG9QDT X 2020-03-10,54.640033757111496
GWG9QDT X 2020-03-11,67.00112765801093
GWG9QDT X 2020-03-12,62.27384539744286
GWG9QDT X 2020-03-13,70.73585659516617
GWG9QDT X 2020-03-14,40.538620064335355
GWG9QDT X 2020-03-15,62.66023906799454
GWG9QDT X 2020-03-16,22.599141649375504
GWG9QDT X 2020-03-17,42.84571131274987
GWG9QDT X 2020-03-18,78.47147889553239
GWG9QDT X 2020-03-19,80.97810350541293
GWG9QDT X 2020-03-20,59.69533817898076
GWG9QDT X 2020-03-21,72.81724670936171
GWG9QDT X 2020-03-22,50.12614032235573
GWG9QDT X 2020-03-23,50.40366338961172
GWG9QDT X 2020-03-24,41.24636270733562
GWG9QDT X 2020-03-25,49.25107931100911
GWG9QDT X 2020-03-26,58.67937365813139
GWG9QDT X 2020-03-27,31.17725502503133
GWG9QDT X 2020-03-28,56.813742974369696
GWG9QDT X 2020-03-29,63.191366118661186
GWG9QDT X 2020-03-30,31.91986949638889
GWG9QDT X 2020-03-31,14.28015815890516
GWG9QDT X 2020-04-01,41.250083125469274
GWG9QDT X 2020-04-02,45.91726899384206
GWG9QDT X 2020-04-03,48.62772470961645
GWG9QDT X 2020-04-04,58.3764705901806
H6QNYMX X 2020-01-02,129.87808511348135
H6QNYMX X 2020-01-03,134.4215536217302
H6QNYMX X 2020-01-04,166.15301490679855
H6QNYMX X 2020-01-05,133.5769320976562
H6QNYMX X 2020-01-06,102.2348339502783
H6QNYMX X 2020-01-07,52.6303815460262
H6QNYMX X 2020-01-08,62.918711162426895
H6QNYMX X 2020-01-09,154.3250775638847
H6QNYMX X 2020-01-10,138.19984094410654
H6QNYMX X 2020-01-11,127.48380256570731
H6QNYMX X 2020-01-12,107.43197459098096
H6QNYMX X 2020-01-13,66.55922985947998
H6QNYMX X 2020-01-14,124.0861473477843
H6QNYMX X 2020-01-15,134.1372230227392
H6QNYMX X 2020-01-16,127.91387315909483
H6QNYMX X 2020-01-17,133.72989335823834
H6QNYMX X 2020-01-18,125.04233035563365
H6QNYMX X 2020-01-19,132.76042256486124
H6QNYMX X 2020-01-20,132.94891803552738
H6QNYMX X 2020-01-21,117.93003846002846
H6QNYMX X 2020-01-22,127.01232639489555
H6QNYMX X 2020-01-23,103.79467880514758
H6QNYMX X 2020-01-24,118.32815375116343
H6QNYMX X 2020-01-25,172.05786571299913
H6QNYMX X 2020-01-26,116.3202823033271
H6QNYMX X 2020-01-27,51.89860320704144
H6QNYMX X 2020-01-28,62.11642304167273
H6QNYMX X 2020-01-29,92.63126352839578
H6QNYMX X 2020-01-30,85.09219586226176
H6QNYMX X 2020-01-31,92.82563262451977
H6QNYMX X 2020-02-01,112.75398554012251
H6QNYMX X 2020-02-02,99.68313650866642
H6QNYMX X 2020-02-03,82.22358709862178
H6QNYMX X 2020-02-04,92.7691292086021
H6QNYMX X 2020-02-05,62.213628004372694
H6QNYMX X 2020-02-06,66.36299461695124
H6QNYMX X 2020-02-07,93.9069446444662
H6QNYMX X 2020-02-08,98.3804588857716
H6QNYMX X 2020-02-09,76.14642685068549
H6QNYMX X 2020-02-10,126.10270948710762
H6QNYMX X 2020-02-11,112.3112002767218
H6QNYMX X 2020-02-12,71.66386272026682
H6QNYMX X 2020-02-13,98.38935530128168
H6QNYMX X 2020-02-14,103.04989418419343
H6QNYMX X 2020-02-15,101.89365064371125
H6QNYMX X 2020-02-16,64.3417173782625
H6QNYMX X 2020-02-17,42.48570949127142
H6QNYMX X 2020-02-18,43.892066461461724
H6QNYMX X 2020-02-19,110.03512171094764
H6QNYMX X 2020-02-20,126.77218018328679
H6QNYMX X 2020-02-21,110.83032047282035
H6QNYMX X 2020-02-22,81.04233691476301
H6QNYMX X 2020-02-23,77.8236831573522
H6QNYMX X 2020-02-24,98.10129731429191
H6QNYMX X 2020-02-25,62.283453293680196
H6QNYMX X 2020-02-26,78.36873024472797
H6QNYMX X 2020-02-27,95.31522042268706
H6QNYMX X 2020-02-28,107.25674067148486
H6QNYMX X 2020-02-29,62.2936869212492
H6QNYMX X 2020-03-01,96.04420559063962
H6QNYMX X 2020-03-02,86.89278026381334
H6QNYMX X 2020-03-03,92.2182491138495
H6QNYMX X 2020-03-04,55.88980807503046
H6QNYMX X 2020-03-05,75.23958099719458
H6QNYMX X 2020-03-06,138.22529032500552
H6QNYMX X 2020-03-07,89.25377878216564
H6QNYMX X 2020-03-08,95.4620765524423
H6QNYMX X 2020-03-09,131.70427273826138
H6QNYMX X 2020-03-10,78.14168869165566
H6QNYMX X 2020-03-11,56.291032302960204
H6QNYMX X 2020-03-12,70.81063970398904
H6QNYMX X 2020-03-13,35.189318848328675
H6QNYMX X 2020-03-14,66.35753153500875
H6QNYMX X 2020-03-15,40.64721800183765
H6QNYMX X 2020-03-16,55.20211760343131
H6QNYMX X 2020-03-17,123.64936486399118
H6QNYMX X 2020-03-18,84.10781023235737
H6QNYMX X 2020-03-19,37.78031792805551
H6QNYMX X 2020-03-20,85.64497377721614
H6QNYMX X 2020-03-21,121.90849175779567
H6QNYMX X 2020-03-22,41.51100596306412
H6QNYMX X 2020-03-23,73.72497947311209
H6QNYMX X 2020-03-24,76.61539917080707
H6QNYMX X 2020-03-25,102.98147804014265
H6QNYMX X 2020-03-26,72.80586899345819
H6QNYMX X 2020-03-27,71.17696404669161
H6QNYMX X 2020-03-28,48.37931899437916
H6QNYMX X 2020-03-29,66.27005204153441
H6QNYMX X 2020-03-30,94.11486436228219
H6QNYMX X 2020-03-31,71.85791768254586
H6QNYMX X 2020-04-01,98.44552273066137
H6QNYMX X 2020-04-02,92.3844906743735
H6QNYMX X 2020-04-03,63.344043994115
H6QNYMX X 2020-04-04,51.39681916367413
HJSDEVF X 2020-01-02,41.332842000840195
HJSDEVF X 2020-01-03,28.271833843634077
HJSDEVF X 2020-01-04,42.96769444647413
HJSDEVF X 2020-01-05,28.083182345166712
HJSDEVF X 2020-01-06,34.79073096348738
HJSDEVF X 2020-01-07,43.993128307769425
HJSDEVF X 2020-01-08,37.41830569399403
HJSDEVF X 2020-01-09,29.11656045787675
HJSDEVF X 2020-01-10,25.52891486610681
HJSDEVF X 2020-01-11,34.73810570390698
HJSDEVF X 2020-01-12,29.18734750655362
HJSDEVF X 2020-01-13,43.523827999935975
HJSDEVF X 2020-01-14,17.492797160154538
HJSDEVF X 2020-01-15,18.260368124206657
HJSDEVF X 2020-01-16,39.33170580488263
HJSDEVF X 2020-01-17,37.467421175396794
HJSDEVF X 2020-01-18,25.375547646239923
HJSDEVF X 2020-01-19,37.52553831111278
HJSDEVF X 2020-01-20,51.3131976089264
HJSDEVF X 2020-01-21,64.33358176954448
HJSDEVF X 2020-01-22,53.754551905543096
HJSDEVF X 2020-01-23,66.24532345628539
HJSDEVF X 2020-01-24,72.53874740030294
HJSDEVF X 2020-01-25,67.57958885297666
HJSDEVF X 2020-01-26,56.76807843117399
HJSDEVF X 2020-01-27,43.20441394117239
HJSDEVF X 2020-01-28,17.233723959681264
HJSDEVF X 2020-01-29,23.477350498475545
HJSDEVF X 2020-01-30,35.99015294098587
HJSDEVF X 2020-01-31,29.13653112563761
HJSDEVF X 2020-02-01,18.425753939187153
HJSDEVF X 2020-02-02,27.083135844155784
HJSDEVF X 2020-02-03,29.100479545038574
HJSDEVF X 2020-02-04,19.834448633364403
HJSDEVF X 2020-02-05,42.63004901265169
HJSDEVF X 2020-02-06,49.7996172702745
HJSDEVF X 2020-02-07,72.61034727365329
HJSDEVF X 2020-02-08,41.40181231356276
HJSDEVF X 2020-02-09,21.721998158875465
HJSDEVF X 2020-02-10,18.2241048123285
HJSDEVF X 2020-02-11,20.706434517364947
HJSDEVF X 2020-02-12,37.518781475505705
HJSDEVF X 2020-02-13,24.640000014362528
HJSDEVF X 2020-02-14,30.858674612025585
HJSDEVF X 2020-02-15,39.7219892975029
HJSDEVF X 2020-02-16,9.090654294336986
HJSDEVF X 2020-02-17,30.526898104439006
HJSDEVF X 2020-02-18,33.14240391148564
HJSDEVF X 2020-02-19,27.695676667806417
HJSDEVF X 2020-02-20,27.69672201306735
HJSDEVF X 2020-02-21,34.83704321639108
HJSDEVF X 2020-02-22,33.488895059203564
HJSDEVF X 2020-02-23,24.752650262620072
HJSDEVF X 2020-02-24,25.70504064522499
HJSDEVF X 2020-02-25,30.78248317589458
HJSDEVF X 2020-02-26,25.696568372537087
HJSDEVF X 2020-02-27,23.606129305012963
HJSDEVF X 2020-02-28,30.01855093587469
HJSDEVF X 2020-02-29,24.943234071842575
HJSDEVF X 2020-03-01,22.420720753924805
HJSDEVF X 2020-03-02,34.52350474870778
HJSDEVF X 2020-03-03,34.60919830368927
HJSDEVF X 2020-03-04,43.07449600668634
HJSDEVF X 2020-03-05,35.91545019501732
HJSDEVF X 2020-03-06,35.69764268286417
HJSDEVF X 2020-03-07,40.889853073106195
HJSDEVF X 2020-03-08,32.63385362987437
HJSDEVF X 2020-03-09,28.476514517554897
HJSDEVF X 2020-03-10,19.532477382802576
HJSDEVF X 2020-03-11,24.18821639541379
HJSDEVF X 2020-03-12,26.450650719762187
HJSDEVF X 2020-03-13,25.936061477182022
HJSDEVF X 2020-03-14,49.85275290548124
HJSDEVF X 2020-03-15,38.08077487250385
HJSDEVF X 2020-03-16,44.1561849061192
HJSDEVF X 2020-03-17,37.661961333551616
HJSDEVF X 2020-03-18,43.594144591464556
HJSDEVF X 2020-03-19,47.197131944249286
HJSDEVF X 2020-03-20,47.126713379728045
HJSDEVF X 2020-03-21,33.02205025457977
HJSDEVF X 2020-03-22,45.59828144983105
HJSDEVF X 2020-03-23,34.3308440764309
HJSDEVF X 2020-03-24,38.687967875921025
HJSDEVF X 2020-03-25,46.039772070125764
HJSDEVF X 2020-03-26,64.73318912533993
HJSDEVF X 2020-03-27,73.0395061277751
HJSDEVF X 2020-03-28,59.72448819313131
HJSDEVF X 2020-03-29,35.33349845345208
HJSDEVF X 2020-03-30,35.66562689201933
HJSDEVF X 2020-03-31,34.52553877202095
HJSDEVF X 2020-04-01,47.19539000927871
HJSDEVF X 2020-04-02,40.48842961502127
HJSDEVF X 2020-04-03,30.616616800244543
HJSDEVF X 2020-04-04,41.33633305154676
HP8D6X8 X 2020-01-02,118.24859084754544
HP8D6X8 X 2020-01-03,122.9673572444857
HP8D6X8 X 2020-01-04,115.64178719956612
HP8D6X8 X 2020-01-05,89.18685748367231
HP8D6X8 X 2020-01-06,68.33556479931973
HP8D6X8 X 2020-01-07,83.51309229261304
HP8D6X8 X 2020-01-08,112.25791225261132
HP8D6X8 X 2020-01-09,119.6322084160104
HP8D6X8 X 2020-01-10,103.61587882089302
HP8D6X8 X 2020-01-11,100.53085696068439
HP8D6X8 X 2020-01-12,115.9516999620703
HP8D6X8 X 2020-01-13,143.1262235676411
HP8D6X8 X 2020-01-14,151.8133347716125
HP8D6X8 X 2020-01-15,103.95120109763761
HP8D6X8 X 2020-01-16,81.95912251568532
HP8D6X8 X 2020-01-17,105.27180232201788
HP8D6X8 X 2020-01-18,101.62463787942912
HP8D6X8 X 2020-01-19,121.87932088422676
HP8D6X8 X 2020-01-20,129.55757533198306
HP8D6X8 X 2020-01-21,118.83280444926979
HP8D6X8 X 2020-01-22,102.57231680519479
HP8D6X8 X 2020-01-23,104.54271618019851
HP8D6X8 X 2020-01-24,81.73774630220872
HP8D6X8 X 2020-01-25,78.10642555521775
HP8D6X8 X 2020-01-26,62.94335414578836
HP8D6X8 X 2020-01-27,82.58177212305722
HP8D6X8 X 2020-01-28,105.22608413506529
HP8D6X8 X 2020-01-29,120.54963285425757
HP8D6X8 X 2020-01-30,122.96750055335343
HP8D6X8 X 2020-01-31,147.58055129852067
HP8D6X8 X 2020-02-01,90.59154842507778
HP8D6X8 X 2020-02-02,123.17722488807689
HP8D6X8 X 2020-02-03,101.40162574891932
HP8D6X8 X 2020-02-04,88.73190392115339
HP8D6X8 X 2020-02-05,71.50260840399373
HP8D6X8 X 2020-02-06,82.45855912504763
HP8D6X8 X 2020-02-07,101.44253933094232
HP8D6X8 X 2020-02-08,94.50183186867406
HP8D6X8 X 2020-02-09,94.8258034223137
HP8D6X8 X 2020-02-10,74.01355134705499
HP8D6X8 X 2020-02-11,77.50695729470844
HP8D6X8 X 2020-02-12,91.92071636047427
HP8D6X8 X 2020-02-13,84.35431965827867
HP8D6X8 X 2020-02-14,73.76972616785628
HP8D6X8 X 2020-02-15,58.12051414083866
HP8D6X8 X 2020-02-16,86.33895197626622
HP8D6X8 X 2020-02-17,65.32961611371046
HP8D6X8 X 2020-02-18,90.25263967952944
HP8D6X8 X 2020-02-19,104.0681250966924
HP8D6X8 X 2020-02-20,97.17159467685903
HP8D6X8 X 2020-02-21,95.51990183977779
HP8D6X8 X 2020-02-22,102.15563286356686
HP8D6X8 X 2020-02-23,140.00927786226043
HP8D6X8 X 2020-02-24,77.85866201130965
HP8D6X8 X 2020-02-25,75.62567962223734
HP8D6X8 X 2020-02-26,75.05278074951455
HP8D6X8 X 2020-02-27,96.56502369852217
HP8D6X8 X 2020-02-28,96.31284303435014
HP8D6X8 X 2020-02-29,82.35015051537835
HP8D6X8 X 2020-03-01,71.71127896427322
HP8D6X8 X 2020-03-02,83.58626585614232
HP8D6X8 X 2020-03-03,91.85070355628794
HP8D6X8 X 2020-03-04,91.10031404299261
HP8D6X8 X 2020-03-05,97.13338362574856
HP8D6X8 X 2020-03-06,97.69048558994928
HP8D6X8 X 2020-03-07,97.17724302332114
HP8D6X8 X 2020-03-08,60.139953695357846
HP8D6X8 X 2020-03-09,77.5930609470075
HP8D6X8 X 2020-03-10,72.91307615972397
HP8D6X8 X 2020-03-11,107.42570368685678
HP8D6X8 X 2020-03-12,80.35869035832782
HP8D6X8 X 2020-03-13,78.65927706272238
HP8D6X8 X 2020-03-14,107.34304864569195
HP8D6X8 X 2020-03-15,88.2653975301134
HP8D6X8 X 2020-03-16,97.25775998647846
HP8D6X8 X 2020-03-17,104.90839314485689
HP8D6X8 X 2020-03-18,97.3249939464894
HP8D6X8 X 2020-03-19,123.10255657354378
HP8D6X8 X 2020-03-20,112.07348519023853
HP8D6X8 X 2020-03-21,125.55388816110312
HP8D6X8 X 2020-03-22,106.5271072182071
HP8D6X8 X 2020-03-23,86.86756829717257
HP8D6X8 X 2020-03-24,80.10288758747394
HP8D6X8 X 2020-03-25,102.81949179803456
HP8D6X8 X 2020-03-26,81.33424390450979
HP8D6X8 X 2020-03-27,64.29597836956249
HP8D6X8 X 2020-03-28,64.73569856828185
HP8D6X8 X 2020-03-29,40.829064653407585
HP8D6X8 X 2020-03-30,63.66520769994994
HP8D6X8 X 2020-03-31,62.10777036699164
HP8D6X8 X 2020-04-01,68.44668872130848
HP8D6X8 X 2020-04-02,70.40243878886888
HP8D6X8 X 2020-04-03,52.21768309043609
HP8D6X8 X 2020-04-04,69.27075129025336
HR4CUK5 X 2020-02-04,25.55664310948584
HR4CUK5 X 2020-02-05,23.46775968219707
HR4CUK5 X 2020-02-06,24.32604413702837
HR4CUK5 X 2020-02-07,4.077869251548833
HR4CUK5 X 2020-02-08,27.13611178627061
HR4CUK5 X 2020-02-09,46.27116143792557
HR4CUK5 X 2020-02-10,54.93547106125371
HR4CUK5 X 2020-02-11,44.259761121572375
HR4CUK5 X 2020-02-12,24.195889538952855
HR4CUK5 X 2020-02-13,36.81094963296531
HR4CUK5 X 2020-02-14,40.43363408320688
HR4CUK5 X 2020-02-15,41.60927457892274
HR4CUK5 X 2020-02-16,46.356035039318165
HR4CUK5 X 2020-02-17,31.11468494766642
HR4CUK5 X 2020-02-18,60.16580488219829
HR4CUK5 X 2020-02-19,45.34070235064907
HR4CUK5 X 2020-02-20,33.82267158527173
HR4CUK5 X 2020-02-21,37.96482757663969
HR4CUK5 X 2020-03-03,34.31744036481628
HR4CUK5 X 2020-03-04,23.22101254005827
HR4CUK5 X 2020-03-05,34.439753378421784
HR4CUK5 X 2020-03-06,30.919088881878565
HR4CUK5 X 2020-03-07,44.547351641773425
HR4CUK5 X 2020-03-08,23.707595399418906
HR4CUK5 X 2020-03-09,37.29732683791221
HR4CUK5 X 2020-03-10,45.38533299029475
HR4CUK5 X 2020-03-11,44.40441464294265
HR4CUK5 X 2020-03-12,51.692146396465475
HR4CUK5 X 2020-03-13,35.34202777629629
HR4CUK5 X 2020-03-14,48.840447691108736
HR4CUK5 X 2020-03-15,49.87468537160594
HR4CUK5 X 2020-03-16,49.374967095640386
HR4CUK5 X 2020-03-17,36.47679974273548
HR4CUK5 X 2020-03-18,60.113744609979555
HR4CUK5 X 2020-03-19,25.07139592438584
HR4CUK5 X 2020-03-20,27.829870567173906
HR4CUK5 X 2020-03-21,28.961977197106293
HR4CUK5 X 2020-03-22,28.936189191192483
HR4CUK5 X 2020-03-23,34.51955745841437
HR4CUK5 X 2020-03-24,51.06031768143251
HR4CUK5 X 2020-03-25,45.56546862860384
HR4CUK5 X 2020-03-26,44.41671876672245
HR4CUK5 X 2020-03-27,49.152601762264965
HR4CUK5 X 2020-03-28,36.415840818449354
HR4CUK5 X 2020-03-29,42.066964741213084
HR4CUK5 X 2020-03-30,29.59218485375181
HR4CUK5 X 2020-03-31,35.08389371424737
HR4CUK5 X 2020-04-01,47.241592925373574
HR4CUK5 X 2020-04-02,41.027618029525485
HR4CUK5 X 2020-04-03,59.17483880432094
HR4CUK5 X 2020-04-04,68.64412277503271
HWF7EZ3 X 2020-01-02,29.56094810214524
HWF7EZ3 X 2020-01-03,36.583150730355136
HWF7EZ3 X 2020-01-04,95.74496873951881
HWF7EZ3 X 2020-01-05,56.380743727990186
HWF7EZ3 X 2020-01-06,39.394966477515865
HWF7EZ3 X 2020-01-07,24.42225471260982
HWF7EZ3 X 2020-01-08,34.785550471417295
HWF7EZ3 X 2020-01-09,39.804308581042356
HWF7EZ3 X 2020-01-10,95.4472922516868
HWF7EZ3 X 2020-01-11,77.77777499319768
HWF7EZ3 X 2020-01-12,62.178751009382395
HWF7EZ3 X 2020-01-13,53.517155551386544
HWF7EZ3 X 2020-01-14,87.80138815501124
HWF7EZ3 X 2020-01-15,44.446177970084804
