Place_ID X Date,target
IZ7V9WE X 2020-03-30,67.46624368976327
IZ7V9WE X 2020-03-31,42.02612263459875
IZ7V9WE X 2020-04-01,45.965681100444776
IZ7V9WE X 2020-04-02,58.6773111897483
IZ7V9WE X 2020-04-03,53.322160096352306
IZ7V9WE X 2020-04-04,47.78554063123529
IZUDLPW X 2020-01-02,211.14946077789722
IZUDLPW X 2020-01-03,172.96428796210515
IZUDLPW X 2020-01-04,163.96193014041057
IZUDLPW X 2020-01-05,125.16345702387139
IZUDLPW X 2020-01-06,203.51398545315362
IZUDLPW X 2020-01-07,64.06852892478891
IZUDLPW X 2020-01-08,145.0524534698483
IZUDLPW X 2020-01-09,127.90192274619902
IZUDLPW X 2020-01-10,149.18458984281432
IZUDLPW X 2020-01-11,101.1428665108997
IZUDLPW X 2020-01-12,125.58342903879519
IZUDLPW X 2020-01-13,118.33973710357883
IZUDLPW X 2020-01-14,141.71042433111654
IZUDLPW X 2020-01-15,201.1917472140184
IZUDLPW X 2020-01-16,156.8557202048763
IZUDLPW X 2020-01-17,200.13347710203308
IZUDLPW X 2020-01-18,144.23328390977343
IZUDLPW X 2020-01-19,101.26838761825297
IZUDLPW X 2020-01-20,87.05653599213151
IZUDLPW X 2020-01-21,128.9784263994442
IZUDLPW X 2020-01-22,202.70123562646756
IZUDLPW X 2020-01-23,185.17171422042105
IZUDLPW X 2020-01-24,99.09793176749352
IZUDLPW X 2020-01-25,180.44633073709304
IZUDLPW X 2020-01-26,158.918616045411
IZUDLPW X 2020-01-27,111.24962630671317
IZUDLPW X 2020-01-28,86.05633566911956
IZUDLPW X 2020-01-29,63.491029468658894
IZUDLPW X 2020-01-30,55.24646811757478
IZUDLPW X 2020-01-31,181.33158407708584
IZUDLPW X 2020-02-01,122.40466004267557
IZUDLPW X 2020-02-02,121.56632847306784
IZUDLPW X 2020-02-03,90.18304773135691
IZUDLPW X 2020-02-04,63.26703338097165
IZUDLPW X 2020-02-05,78.49545691437996
IZUDLPW X 2020-02-06,147.42117313774054
IZUDLPW X 2020-02-07,117.14466061831067
IZUDLPW X 2020-02-08,108.31868522388314
IZUDLPW X 2020-02-09,144.8043919805828
IZUDLPW X 2020-02-10,187.17794371450827
IZUDLPW X 2020-02-11,169.97312689083833
IZUDLPW X 2020-02-12,174.1283363524808
IZUDLPW X 2020-02-13,99.11517855387567
IZUDLPW X 2020-02-14,94.16168860566626
IZUDLPW X 2020-02-15,61.39878206693043
IZUDLPW X 2020-02-16,41.92612878712782
IZUDLPW X 2020-02-17,71.80415366795135
IZUDLPW X 2020-02-18,95.60738789341814
IZUDLPW X 2020-02-19,143.72655097571328
IZUDLPW X 2020-02-20,101.5718560562216
IZUDLPW X 2020-02-21,156.7506216707166
IZUDLPW X 2020-02-22,52.897950310314954
IZUDLPW X 2020-02-23,114.42302387093093
IZUDLPW X 2020-02-24,54.00354950378861
IZUDLPW X 2020-02-25,54.406387593926304
IZUDLPW X 2020-02-26,84.06726287787087
IZUDLPW X 2020-02-27,121.57303508442547
IZUDLPW X 2020-02-28,139.94926364182186
IZUDLPW X 2020-02-29,113.63886564480902
IZUDLPW X 2020-03-01,156.10337708779034
IZUDLPW X 2020-03-02,94.29880363685048
IZUDLPW X 2020-03-03,101.69636888935955
IZUDLPW X 2020-03-04,84.49277719692216
IZUDLPW X 2020-03-05,88.96127631499601
IZUDLPW X 2020-03-06,113.98590953912712
IZUDLPW X 2020-03-07,116.6554700640504
IZUDLPW X 2020-03-08,96.01925746127344
IZUDLPW X 2020-03-09,53.35105834906716
IZUDLPW X 2020-03-10,63.44367661186423
IZUDLPW X 2020-03-11,109.38262488925233
IZUDLPW X 2020-03-12,47.88729858685406
IZUDLPW X 2020-03-13,71.59102230788686
IZUDLPW X 2020-03-14,41.935328358342495
IZUDLPW X 2020-03-15,61.62561892591118
IZUDLPW X 2020-03-16,94.74301850414827
IZUDLPW X 2020-03-17,87.0708637756249
IZUDLPW X 2020-03-18,109.82715685662484
IZUDLPW X 2020-03-19,34.989746958232104
IZUDLPW X 2020-03-20,91.95691086904306
IZUDLPW X 2020-03-21,68.54111191560312
IZUDLPW X 2020-03-22,105.0683832782903
IZUDLPW X 2020-03-23,79.95068263824544
IZUDLPW X 2020-03-24,112.09578444598273
IZUDLPW X 2020-03-25,116.96936568485157
IZUDLPW X 2020-03-26,44.94959105028982
IZUDLPW X 2020-03-27,54.62353092275731
IZUDLPW X 2020-03-28,78.85463443054225
IZUDLPW X 2020-03-29,136.0725431782784
IZUDLPW X 2020-03-30,69.36264156505513
IZUDLPW X 2020-03-31,99.7959645275867
IZUDLPW X 2020-04-01,60.91029614220926
IZUDLPW X 2020-04-02,65.39280681259085
IZUDLPW X 2020-04-03,69.24307886206117
IZUDLPW X 2020-04-04,44.72253996039336
JN2IEZN X 2020-01-02,48.76927937039771
JN2IEZN X 2020-01-03,83.44691685907063
JN2IEZN X 2020-01-04,89.52237972344487
JN2IEZN X 2020-01-05,66.65436762988229
JN2IEZN X 2020-01-06,60.75362126277621
JN2IEZN X 2020-01-07,43.630391412796634
JN2IEZN X 2020-01-08,51.49298451525348
JN2IEZN X 2020-01-09,78.32875077941753
JN2IEZN X 2020-01-10,106.04222238494445
JN2IEZN X 2020-01-11,103.402043111074
JN2IEZN X 2020-01-12,109.39070975635491
JN2IEZN X 2020-01-13,71.22906254523241
JN2IEZN X 2020-01-14,101.54685765654165
JN2IEZN X 2020-01-15,109.62318954628572
JN2IEZN X 2020-01-16,91.30958471055102
JN2IEZN X 2020-01-17,110.98171565164662
JN2IEZN X 2020-01-18,102.05957321233002
JN2IEZN X 2020-01-19,88.87540859424197
JN2IEZN X 2020-01-20,85.55314342615982
JN2IEZN X 2020-01-21,74.44175146053922
JN2IEZN X 2020-01-22,89.35060731617719
JN2IEZN X 2020-01-23,92.81038261412857
JN2IEZN X 2020-01-24,82.96570859408416
JN2IEZN X 2020-01-25,105.90908366724162
JN2IEZN X 2020-01-26,108.59528073309048
JN2IEZN X 2020-01-27,101.48232670252844
JN2IEZN X 2020-01-28,68.96893629181355
JN2IEZN X 2020-01-29,59.977571139642365
JN2IEZN X 2020-01-30,74.04558981089401
JN2IEZN X 2020-01-31,52.87420983613883
JN2IEZN X 2020-02-01,61.09864385530976
JN2IEZN X 2020-02-02,82.67014267128525
JN2IEZN X 2020-02-03,72.00827691090169
JN2IEZN X 2020-02-04,37.788666309638856
JN2IEZN X 2020-02-05,30.6238047050932
JN2IEZN X 2020-02-06,38.22106337931298
JN2IEZN X 2020-02-07,58.70591668474268
JN2IEZN X 2020-02-08,37.09447224030751
JN2IEZN X 2020-02-09,82.87478974914956
JN2IEZN X 2020-02-10,75.79220593627215
JN2IEZN X 2020-02-11,49.90006698543822
JN2IEZN X 2020-02-12,45.31854513768577
JN2IEZN X 2020-02-13,63.07092231646653
JN2IEZN X 2020-02-14,76.9941716071144
JN2IEZN X 2020-02-15,68.06142980874077
JN2IEZN X 2020-02-16,58.465213850833294
JN2IEZN X 2020-02-17,57.303750660103724
JN2IEZN X 2020-02-18,69.15135216848576
JN2IEZN X 2020-02-19,84.02981797992985
JN2IEZN X 2020-02-20,68.81176492915878
JN2IEZN X 2020-02-21,51.806355702700095
JN2IEZN X 2020-02-22,61.18400844193028
JN2IEZN X 2020-02-23,48.6980853411876
JN2IEZN X 2020-02-24,81.57828453397124
JN2IEZN X 2020-02-25,49.9425946202779
JN2IEZN X 2020-02-26,65.82612145414276
JN2IEZN X 2020-02-27,43.266420301469864
JN2IEZN X 2020-02-28,32.12264361590019
JN2IEZN X 2020-02-29,53.04465597307944
JN2IEZN X 2020-03-01,58.87237587443221
JN2IEZN X 2020-03-02,54.75361572142931
JN2IEZN X 2020-03-03,56.836631838935396
JN2IEZN X 2020-03-04,68.65537831461138
JN2IEZN X 2020-03-05,34.42752833424806
JN2IEZN X 2020-03-06,29.7328336323511
JN2IEZN X 2020-03-07,53.86720420560895
JN2IEZN X 2020-03-08,67.61505833683907
JN2IEZN X 2020-03-09,55.39491476371505
JN2IEZN X 2020-03-10,38.4217737793809
JN2IEZN X 2020-03-11,44.59943792163398
JN2IEZN X 2020-03-12,59.71478631873435
JN2IEZN X 2020-03-13,61.38123974156084
JN2IEZN X 2020-03-14,59.80045675229086
JN2IEZN X 2020-03-15,60.76228211038991
JN2IEZN X 2020-03-16,51.80833542435456
JN2IEZN X 2020-03-17,38.20915183848911
JN2IEZN X 2020-03-18,61.1314581003997
JN2IEZN X 2020-03-19,58.7636324006183
JN2IEZN X 2020-03-20,58.93139646867994
JN2IEZN X 2020-03-21,62.891115290409424
JN2IEZN X 2020-03-22,67.99245410954205
JN2IEZN X 2020-03-23,53.91609547136833
JN2IEZN X 2020-03-24,54.00329808617252
JN2IEZN X 2020-03-25,51.30213788523832
JN2IEZN X 2020-03-26,59.64047214731745
JN2IEZN X 2020-03-27,57.577071843680145
JN2IEZN X 2020-03-28,46.56166941806915
JN2IEZN X 2020-03-29,37.41632553498792
JN2IEZN X 2020-03-30,34.895180525856
JN2IEZN X 2020-03-31,56.105796263398965
JN2IEZN X 2020-04-01,52.78528217499115
JN2IEZN X 2020-04-02,50.53387645960441
JN2IEZN X 2020-04-03,60.130874269401936
JN2IEZN X 2020-04-04,63.571683352382664
JPD1BBI X 2020-01-02,37.49921240154292
JPD1BBI X 2020-01-03,21.503902586998315
JPD1BBI X 2020-01-04,33.16902368960004
JPD1BBI X 2020-01-05,42.76900438065668
JPD1BBI X 2020-01-06,29.448658560685114
JPD1BBI X 2020-01-07,31.383492731393723
JPD1BBI X 2020-01-08,18.500148422169374
JPD1BBI X 2020-01-09,20.418352082400453
JPD1BBI X 2020-01-10,27.157195702749178
JPD1BBI X 2020-01-11,25.56465282923039
JPD1BBI X 2020-01-12,21.31908585171498
JPD1BBI X 2020-01-13,18.521747884039584
JPD1BBI X 2020-01-14,18.96789443029617
JPD1BBI X 2020-01-15,25.096567742257314
JPD1BBI X 2020-01-16,17.660933311563873
JPD1BBI X 2020-01-17,8.07327255500887
JPD1BBI X 2020-01-18,10.011427432895395
JPD1BBI X 2020-01-19,36.84685004306478
JPD1BBI X 2020-01-20,36.665223540419134
JPD1BBI X 2020-01-21,35.63235693931804
JPD1BBI X 2020-01-22,49.94454736547054
JPD1BBI X 2020-01-23,48.42552141737906
JPD1BBI X 2020-01-24,34.98867716945942
JPD1BBI X 2020-01-25,45.15374440650828
JPD1BBI X 2020-01-26,25.511013016111164
JPD1BBI X 2020-01-27,18.74199803003549
JPD1BBI X 2020-01-28,21.663138674123843
JPD1BBI X 2020-01-31,15.417112857940474
JPD1BBI X 2020-02-01,17.358325901333203
JPD1BBI X 2020-02-02,19.3342449606916
JPD1BBI X 2020-02-03,29.58228534586306
JPD1BBI X 2020-02-04,23.453223953931797
JPD1BBI X 2020-02-05,29.264390871652626
JPD1BBI X 2020-02-06,53.699385558428155
JPD1BBI X 2020-02-07,33.896205900461226
JPD1BBI X 2020-02-08,21.72077863809359
JPD1BBI X 2020-02-09,11.163265241418195
JPD1BBI X 2020-02-10,48.52129519095584
JPD1BBI X 2020-02-11,23.86847126801849
JPD1BBI X 2020-02-12,31.99585265219515
JPD1BBI X 2020-02-13,19.349915034421258
JPD1BBI X 2020-02-14,31.88347444834703
JPD1BBI X 2020-02-15,17.16651817231056
JPD1BBI X 2020-02-16,8.945451982062522
JPD1BBI X 2020-02-17,22.439694190640147
JPD1BBI X 2020-02-18,26.760640504044595
JPD1BBI X 2020-02-19,29.61542809352167
JPD1BBI X 2020-02-20,7.972820634026917
JPD1BBI X 2020-02-21,26.352834890439816
JPD1BBI X 2020-02-22,20.394845788607725
JPD1BBI X 2020-02-23,15.126414901197194
JPD1BBI X 2020-02-24,14.613129684211017
JPD1BBI X 2020-02-25,24.906419908393516
JPD1BBI X 2020-02-26,21.071691051325935
JPD1BBI X 2020-02-27,26.299707180962514
JPD1BBI X 2020-02-28,43.488202567711596
JPD1BBI X 2020-02-29,15.308363645226784
JPD1BBI X 2020-03-01,19.629203019092884
JPD1BBI X 2020-03-02,11.609000606167186
JPD1BBI X 2020-03-03,17.47237276513367
JPD1BBI X 2020-03-04,32.46181120083329
JPD1BBI X 2020-03-05,37.399286924295396
JPD1BBI X 2020-03-06,44.05594933616054
JPD1BBI X 2020-03-07,22.737570972018524
JPD1BBI X 2020-03-08,18.870817540340106
JPD1BBI X 2020-03-09,25.239448128050427
JPD1BBI X 2020-03-10,12.914110577022
JPD1BBI X 2020-03-11,22.11809660725418
JPD1BBI X 2020-03-12,20.311177806983814
JPD1BBI X 2020-03-13,38.072927563230024
JPD1BBI X 2020-03-14,21.900615850944092
JPD1BBI X 2020-03-15,20.287541294763415
JPD1BBI X 2020-03-16,31.575210151249593
JPD1BBI X 2020-03-17,25.947255919028798
JPD1BBI X 2020-03-18,23.098534768498986
JPD1BBI X 2020-03-19,30.530530940006432
JPD1BBI X 2020-03-20,46.06555474991739
JPD1BBI X 2020-03-21,57.30273152286453
JPD1BBI X 2020-03-22,41.89833349237392
JPD1BBI X 2020-03-23,52.55426462928439
JPD1BBI X 2020-03-24,48.08891069509396
JPD1BBI X 2020-03-25,47.268650795058
JPD1BBI X 2020-03-26,46.6763551949044
JPD1BBI X 2020-03-27,74.8705981496141
JPD1BBI X 2020-03-28,63.54187362512726
JPD1BBI X 2020-03-29,36.99326927351294
JPD1BBI X 2020-03-30,22.12723211818139
JPD1BBI X 2020-03-31,21.323664200258563
JPD1BBI X 2020-04-01,19.11841029688697
JPD1BBI X 2020-04-02,23.49100777802655
JPD1BBI X 2020-04-03,23.955559498835164
JPD1BBI X 2020-04-04,45.48800993387987
JQ83891 X 2020-01-02,112.95488089114232
JQ83891 X 2020-01-03,179.54327852656456
JQ83891 X 2020-01-04,210.58404292102153
JQ83891 X 2020-01-05,99.98274239404304
JQ83891 X 2020-01-06,87.05707461365603
JQ83891 X 2020-01-07,160.74349507073566
JQ83891 X 2020-01-08,116.20711485928496
JQ83891 X 2020-01-09,141.7468409780074
JQ83891 X 2020-01-10,129.97209327292933
JQ83891 X 2020-01-11,119.61745967686942
JQ83891 X 2020-01-12,120.11394755051435
JQ83891 X 2020-01-13,210.4916022065916
JQ83891 X 2020-01-14,177.9761435673305
JQ83891 X 2020-01-15,135.15685027002448
JQ83891 X 2020-01-16,134.77489747325365
JQ83891 X 2020-01-17,186.25076989103087
JQ83891 X 2020-01-18,103.44416904546821
JQ83891 X 2020-01-19,131.19388171649288
JQ83891 X 2020-01-20,153.50170333871444
JQ83891 X 2020-01-21,167.9904814458664
JQ83891 X 2020-01-22,203.84049622980058
JQ83891 X 2020-01-23,92.21954170889103
JQ83891 X 2020-01-24,104.60613505688247
JQ83891 X 2020-01-25,126.552650424628
JQ83891 X 2020-01-26,112.60142381310483
JQ83891 X 2020-01-27,122.29553908535124
JQ83891 X 2020-01-28,162.22326733424845
JQ83891 X 2020-01-29,175.63018358466388
JQ83891 X 2020-01-30,180.61669151575205
JQ83891 X 2020-01-31,104.49533793412525
JQ83891 X 2020-02-01,153.34877692886397
JQ83891 X 2020-02-02,173.46743948020034
JQ83891 X 2020-02-03,128.35529622368827
JQ83891 X 2020-02-04,157.77447473771153
JQ83891 X 2020-02-05,116.41747154030872
JQ83891 X 2020-02-06,124.86292047892816
JQ83891 X 2020-02-07,101.82860959175272
JQ83891 X 2020-02-08,131.43500088632777
JQ83891 X 2020-02-09,109.64343018198522
JQ83891 X 2020-02-10,88.78824629889284
JQ83891 X 2020-02-11,85.66806786670809
JQ83891 X 2020-02-12,97.1684337879758
JQ83891 X 2020-02-13,77.22544027358092
JQ83891 X 2020-02-14,99.36619140184926
JQ83891 X 2020-02-15,92.71782602970745
JQ83891 X 2020-02-16,74.82705881113719
JQ83891 X 2020-02-17,78.86248173953646
JQ83891 X 2020-02-18,92.01873070898323
JQ83891 X 2020-02-19,118.20690569304892
JQ83891 X 2020-02-20,115.8328829991044
JQ83891 X 2020-02-21,89.90103099776674
JQ83891 X 2020-02-22,84.05536821539727
JQ83891 X 2020-02-23,128.19071228196356
JQ83891 X 2020-02-24,83.31753601096989
JQ83891 X 2020-02-25,135.8870315576126
JQ83891 X 2020-02-26,78.99946007944239
JQ83891 X 2020-02-27,123.05313529229349
JQ83891 X 2020-02-28,141.4348746850565
JQ83891 X 2020-02-29,88.11550669430152
JQ83891 X 2020-03-01,155.50337886043533
JQ83891 X 2020-03-02,137.74307572666862
JQ83891 X 2020-03-03,64.14394535415445
JQ83891 X 2020-03-04,83.99804934851683
JQ83891 X 2020-03-05,126.24389061557628
JQ83891 X 2020-03-06,100.21263373365711
JQ83891 X 2020-03-07,129.00903753106138
JQ83891 X 2020-03-08,123.15559778721476
JQ83891 X 2020-03-09,77.96350025935473
JQ83891 X 2020-03-10,79.16710057377063
JQ83891 X 2020-03-11,87.27551744463418
JQ83891 X 2020-03-12,89.11618692027093
JQ83891 X 2020-03-13,85.57682276313545
JQ83891 X 2020-03-14,72.1214508705551
JQ83891 X 2020-03-15,63.25936336813486
JQ83891 X 2020-03-16,89.83891072019229
JQ83891 X 2020-03-17,90.01097992529623
JQ83891 X 2020-03-18,90.56446803791482
JQ83891 X 2020-03-19,64.84264356931344
JQ83891 X 2020-03-20,89.25193776926552
JQ83891 X 2020-03-21,109.02508955120132
JQ83891 X 2020-03-22,119.51758719036768
JQ83891 X 2020-03-23,86.53261524389535
JQ83891 X 2020-03-24,100.30221668238755
JQ83891 X 2020-03-25,74.30691418240313
JQ83891 X 2020-03-26,74.27735676204027
JQ83891 X 2020-03-27,54.38709168874161
JQ83891 X 2020-03-28,120.45332928854296
JQ83891 X 2020-03-29,69.81315191397074
JQ83891 X 2020-03-30,58.316943446882334
JQ83891 X 2020-03-31,74.97933295915949
JQ83891 X 2020-04-01,68.85886578652087
JQ83891 X 2020-04-02,48.493604021189945
JQ83891 X 2020-04-03,90.24371134227074
JQ83891 X 2020-04-04,73.92243702711134
JTT436U X 2020-01-02,33.2649513442609
JTT436U X 2020-01-03,41.69030289447821
JTT436U X 2020-01-04,14.828483278235836
JTT436U X 2020-01-05,25.038775635911925
JTT436U X 2020-01-06,21.60555394774672
JTT436U X 2020-01-07,58.73050613990263
JTT436U X 2020-01-08,34.428906551290396
JTT436U X 2020-01-09,19.462435406075812
JTT436U X 2020-01-10,24.76338542701101
JTT436U X 2020-01-11,9.273701671548515
JTT436U X 2020-01-12,47.217704430872786
JTT436U X 2020-01-13,48.88991474668636
JTT436U X 2020-01-14,27.409158678841074
JTT436U X 2020-01-15,50.23653961615132
JTT436U X 2020-01-16,30.184227529719724
JTT436U X 2020-01-17,30.025190856598147
JTT436U X 2020-01-18,48.411011256319114
JTT436U X 2020-01-19,70.34690090767468
JTT436U X 2020-01-20,34.81439406530298
JTT436U X 2020-01-21,24.502889376073043
JTT436U X 2020-01-22,56.825177209734726
JTT436U X 2020-01-23,61.64301793696241
JTT436U X 2020-01-24,51.47541329060192
JTT436U X 2020-01-25,38.54521151376376
JTT436U X 2020-01-26,52.39666711967931
JTT436U X 2020-01-27,21.209508402875677
JTT436U X 2020-01-28,32.5464720841977
JTT436U X 2020-01-29,56.50813440020725
JTT436U X 2020-01-30,18.973928316577656
JTT436U X 2020-01-31,24.072058576127958
JTT436U X 2020-02-01,24.55878617632777
JTT436U X 2020-02-02,23.775955978964006
JTT436U X 2020-02-03,55.57993131914245
JTT436U X 2020-02-04,31.53845569873858
JTT436U X 2020-02-05,32.24818161179575
JTT436U X 2020-02-06,24.65547589609882
JTT436U X 2020-02-07,24.515451325361646
JTT436U X 2020-02-08,45.68430252075378
JTT436U X 2020-02-09,33.29211760467282
JTT436U X 2020-02-10,50.06837210674132
JTT436U X 2020-02-11,28.150629366098258
JTT436U X 2020-02-12,23.240594675001617
JTT436U X 2020-02-13,50.68039669533439
JTT436U X 2020-02-14,48.08957351438583
JTT436U X 2020-02-15,72.6621762959397
JTT436U X 2020-02-16,72.05316060059025
JTT436U X 2020-02-17,29.729358621713832
JTT436U X 2020-02-18,31.729035590062523
JTT436U X 2020-02-19,23.804462312965228
JTT436U X 2020-02-20,54.18144072016275
JTT436U X 2020-02-21,57.16244819313653
JTT436U X 2020-02-22,58.931663899682455
JTT436U X 2020-02-23,33.26149170544245
JTT436U X 2020-02-24,36.67850078867336
JTT436U X 2020-02-25,69.12232348330545
JTT436U X 2020-02-26,46.577178619780994
JTT436U X 2020-02-27,29.81819754724084
JTT436U X 2020-02-28,42.90533477673321
JTT436U X 2020-02-29,42.3701243511471
JTT436U X 2020-03-01,48.82402410557072
JTT436U X 2020-03-02,43.277345312119465
JTT436U X 2020-03-03,23.163672914735436
JTT436U X 2020-03-04,54.58630867697585
JTT436U X 2020-03-05,29.951502690867688
JTT436U X 2020-03-06,36.60168965316448
JTT436U X 2020-03-07,36.63858498647684
JTT436U X 2020-03-08,40.23206266120729
JTT436U X 2020-03-09,51.463600950979014
JTT436U X 2020-03-10,38.53706975756578
JTT436U X 2020-03-11,35.35854592051701
JTT436U X 2020-03-12,31.43463785599667
JTT436U X 2020-03-13,32.548828213026184
JTT436U X 2020-03-14,38.79559952769961
JTT436U X 2020-03-15,38.19679548616307
JTT436U X 2020-03-16,34.03723603318326
JTT436U X 2020-03-17,45.80541049576515
JTT436U X 2020-03-18,30.954018992147233
JTT436U X 2020-03-19,38.61222093328084
JTT436U X 2020-03-20,40.95018572431093
JTT436U X 2020-03-21,27.444192987998946
JTT436U X 2020-03-22,61.076068233334716
JTT436U X 2020-03-23,23.932406602441333
JTT436U X 2020-03-24,28.52515430303069
JTT436U X 2020-03-25,32.292764217624736
JTT436U X 2020-03-26,47.48210766781979
JTT436U X 2020-03-27,56.84874092259796
JTT436U X 2020-03-28,46.33947655062876
JTT436U X 2020-03-29,10.161415804515826
JTT436U X 2020-03-30,37.84573733539244
JTT436U X 2020-03-31,38.58857759391583
JTT436U X 2020-04-01,33.7644993343332
JTT436U X 2020-04-02,45.57662506952365
JTT436U X 2020-04-03,64.77122650209138
JTT436U X 2020-04-04,65.52253114130629
JV6BKL1 X 2020-01-02,57.760282810296346
JV6BKL1 X 2020-01-03,51.076637589075496
JV6BKL1 X 2020-01-04,44.847211823268786
JV6BKL1 X 2020-01-05,56.60825644435162
JV6BKL1 X 2020-01-06,60.88595690864873
JV6BKL1 X 2020-01-07,42.82106834693924
JV6BKL1 X 2020-01-08,40.72185898799923
JV6BKL1 X 2020-01-09,34.054135892339275
JV6BKL1 X 2020-01-10,29.763865588358467
JV6BKL1 X 2020-01-11,42.69372967825842
JV6BKL1 X 2020-01-12,44.60930041038472
JV6BKL1 X 2020-01-13,49.13572859213773
JV6BKL1 X 2020-01-14,36.27545328110169
JV6BKL1 X 2020-01-15,23.754923906853485
JV6BKL1 X 2020-01-16,31.291597268096268
JV6BKL1 X 2020-01-17,25.869198860935093
JV6BKL1 X 2020-01-18,38.15829875911973
JV6BKL1 X 2020-01-19,64.99968033952267
JV6BKL1 X 2020-01-20,41.817187578997405
JV6BKL1 X 2020-01-21,58.47168947997718
JV6BKL1 X 2020-01-22,70.36856030711883
JV6BKL1 X 2020-01-23,51.35523470959201
JV6BKL1 X 2020-01-24,86.09628378165817
JV6BKL1 X 2020-01-25,83.47849736189458
JV6BKL1 X 2020-01-26,71.90369319873652
JV6BKL1 X 2020-01-27,31.99380123525091
JV6BKL1 X 2020-01-28,14.634450446378487
JV6BKL1 X 2020-01-29,23.94553620072643
JV6BKL1 X 2020-01-30,34.031953212513415
JV6BKL1 X 2020-01-31,8.492627275633751
JV6BKL1 X 2020-02-01,6.129891916750353
JV6BKL1 X 2020-02-02,19.186560222567117
JV6BKL1 X 2020-02-03,17.261319089612783
JV6BKL1 X 2020-02-04,14.26777805883551
JV6BKL1 X 2020-02-05,27.435162859611943
JV6BKL1 X 2020-02-06,50.715656859970196
JV6BKL1 X 2020-02-07,65.69121445300003
JV6BKL1 X 2020-02-08,50.42094089636208
JV6BKL1 X 2020-02-09,32.3716853861531
JV6BKL1 X 2020-02-10,19.25097629416873
JV6BKL1 X 2020-02-11,28.930486451585338
JV6BKL1 X 2020-02-12,16.4010156502272
JV6BKL1 X 2020-02-13,36.86043476452137
JV6BKL1 X 2020-02-14,26.22528063162165
JV6BKL1 X 2020-02-15,36.100655262342315
JV6BKL1 X 2020-02-16,24.253471280899532
JV6BKL1 X 2020-02-17,5.728753306870146
JV6BKL1 X 2020-02-18,15.293442698974914
JV6BKL1 X 2020-02-19,20.156839877495322
JV6BKL1 X 2020-02-20,21.546120583528207
JV6BKL1 X 2020-02-21,29.239146355989263
JV6BKL1 X 2020-02-22,37.367933779832626
JV6BKL1 X 2020-02-23,20.508376372629165
JV6BKL1 X 2020-02-24,24.055312746241654
JV6BKL1 X 2020-02-25,25.764528443586144
JV6BKL1 X 2020-02-26,11.439625910421988
JV6BKL1 X 2020-02-27,17.43687012974891
JV6BKL1 X 2020-02-28,25.992936962808585
JV6BKL1 X 2020-02-29,14.900677942867325
JV6BKL1 X 2020-03-01,20.527538042059653
JV6BKL1 X 2020-03-02,18.790144300417786
JV6BKL1 X 2020-03-03,23.563948435208495
JV6BKL1 X 2020-03-04,24.189369967962108
JV6BKL1 X 2020-03-05,29.653742747107643
JV6BKL1 X 2020-03-06,23.482527818114434
JV6BKL1 X 2020-03-07,41.75583318949508
JV6BKL1 X 2020-03-08,29.204095105030916
JV6BKL1 X 2020-03-09,20.472968509462888
JV6BKL1 X 2020-03-10,21.62346714246435
JV6BKL1 X 2020-03-11,16.4676968742912
JV6BKL1 X 2020-03-12,17.850790687343313
JV6BKL1 X 2020-03-13,25.76587773732561
JV6BKL1 X 2020-03-14,44.78163546396976
JV6BKL1 X 2020-03-15,41.988033665786425
JV6BKL1 X 2020-03-16,39.41886231791712
JV6BKL1 X 2020-03-17,50.1590171022296
JV6BKL1 X 2020-03-18,48.20127373463775
JV6BKL1 X 2020-03-19,45.73418677715749
JV6BKL1 X 2020-03-20,60.26479345968495
JV6BKL1 X 2020-03-21,58.4685020456813
JV6BKL1 X 2020-03-22,35.07185746185212
JV6BKL1 X 2020-03-23,21.823793600801906
JV6BKL1 X 2020-03-24,26.311068630582533
JV6BKL1 X 2020-03-25,52.52705387648648
JV6BKL1 X 2020-03-26,51.90726504212628
JV6BKL1 X 2020-03-27,49.57177664053434
JV6BKL1 X 2020-03-28,83.38926087746323
JV6BKL1 X 2020-03-29,36.85286313880833
JV6BKL1 X 2020-03-30,11.903108672367118
JV6BKL1 X 2020-03-31,30.80671296401275
JV6BKL1 X 2020-04-01,41.34479223298976
JV6BKL1 X 2020-04-02,58.25180813755056
JV6BKL1 X 2020-04-03,56.01713954217331
JV6BKL1 X 2020-04-04,45.468084572807605
JWR64XG X 2020-01-02,69.62241684314719
JWR64XG X 2020-01-03,85.78492752051584
JWR64XG X 2020-01-04,98.32307267397017
JWR64XG X 2020-01-05,44.9469623592485
JWR64XG X 2020-01-06,69.7380508964028
JWR64XG X 2020-01-07,75.1666952006675
JWR64XG X 2020-01-08,101.10440420528064
JWR64XG X 2020-01-09,94.73470160178016
JWR64XG X 2020-01-10,82.11344941698448
JWR64XG X 2020-01-11,64.07103324291404
JWR64XG X 2020-01-12,46.14948517791188
JWR64XG X 2020-01-13,82.22638578390652
JWR64XG X 2020-01-14,65.21014146543017
JWR64XG X 2020-01-15,73.49718097899223
JWR64XG X 2020-01-16,85.51178998533169
JWR64XG X 2020-01-17,79.95557824408313
JWR64XG X 2020-01-18,56.6573379351162
JWR64XG X 2020-01-19,79.14697754794153
JWR64XG X 2020-01-20,87.39149856712754
JWR64XG X 2020-01-21,40.20324802761016
JWR64XG X 2020-01-22,38.5960454381787
JWR64XG X 2020-01-23,42.51428338010763
JWR64XG X 2020-01-24,83.08043911851115
