Place_ID X Date,target
LCD7B05 X 2020-03-15,18.33245579871617
LCD7B05 X 2020-03-16,30.8997696753977
LCD7B05 X 2020-03-17,55.123299120160965
LCD7B05 X 2020-03-18,37.78322364177926
LCD7B05 X 2020-03-19,69.47697731711209
LCD7B05 X 2020-03-20,35.64543482728259
LCD7B05 X 2020-03-21,21.9867896604324
LCD7B05 X 2020-03-22,37.880409401963426
LCD7B05 X 2020-03-23,17.125156991263367
LCD7B05 X 2020-03-24,20.7318214782078
LCD7B05 X 2020-03-25,32.86988204912784
LCD7B05 X 2020-03-26,33.96689928731848
LCD7B05 X 2020-03-27,36.92583708111293
LCD7B05 X 2020-03-28,20.993779474417202
LCD7B05 X 2020-03-29,10.015381242290772
LCD7B05 X 2020-03-30,32.91426544135771
LCD7B05 X 2020-03-31,24.18081559431252
LCD7B05 X 2020-04-01,37.38409668891424
LCD7B05 X 2020-04-02,18.097456711708787
LCD7B05 X 2020-04-03,9.413003430469658
LCD7B05 X 2020-04-04,22.04258030565709
LOSOTRL X 2020-01-02,40.83610978018348
LOSOTRL X 2020-01-03,33.29522397308121
LOSOTRL X 2020-01-04,42.40124345002174
LOSOTRL X 2020-01-05,39.54860322866292
LOSOTRL X 2020-01-06,42.186480707599806
LOSOTRL X 2020-01-07,43.35325225678196
LOSOTRL X 2020-01-08,33.369924601766115
LOSOTRL X 2020-01-09,37.14636410070791
LOSOTRL X 2020-01-10,44.64342063633562
LOSOTRL X 2020-01-11,43.86343161931819
LOSOTRL X 2020-01-12,27.584625400344088
LOSOTRL X 2020-01-13,37.818952849096675
LOSOTRL X 2020-01-14,27.032015533918553
LOSOTRL X 2020-01-15,20.863208875322734
LOSOTRL X 2020-01-16,38.4517180893666
LOSOTRL X 2020-01-17,37.70626606585873
LOSOTRL X 2020-01-18,32.20984767550813
LOSOTRL X 2020-01-19,37.24466619377253
LOSOTRL X 2020-01-20,81.717852065244
LOSOTRL X 2020-01-21,87.23026294790664
LOSOTRL X 2020-01-22,72.41391161123755
LOSOTRL X 2020-01-23,74.57626054800122
LOSOTRL X 2020-01-24,66.74842557041006
LOSOTRL X 2020-01-25,57.495619091124325
LOSOTRL X 2020-01-26,48.631194124989506
LOSOTRL X 2020-01-27,36.15226692333005
LOSOTRL X 2020-01-28,27.345343638796543
LOSOTRL X 2020-01-29,38.60837590481027
LOSOTRL X 2020-01-30,18.702451932911238
LOSOTRL X 2020-01-31,28.78577950164547
LOSOTRL X 2020-02-01,24.034095212825648
LOSOTRL X 2020-02-02,35.480887065716736
LOSOTRL X 2020-02-03,37.94122123377474
LOSOTRL X 2020-02-04,39.92519839377068
LOSOTRL X 2020-02-05,66.1939662495187
LOSOTRL X 2020-02-06,80.44264509121356
LOSOTRL X 2020-02-07,74.59873688515417
LOSOTRL X 2020-02-08,36.808433016147234
LOSOTRL X 2020-02-09,29.609358935052516
LOSOTRL X 2020-02-10,41.62748000239076
LOSOTRL X 2020-02-11,30.341175118045395
LOSOTRL X 2020-02-12,39.272284189494556
LOSOTRL X 2020-02-13,29.673349770805434
LOSOTRL X 2020-02-14,42.20910985102189
LOSOTRL X 2020-02-15,18.734725139174188
LOSOTRL X 2020-02-16,11.352505350880797
LOSOTRL X 2020-02-17,27.396072388805003
LOSOTRL X 2020-02-18,28.209947015402598
LOSOTRL X 2020-02-19,26.724004743413047
LOSOTRL X 2020-02-20,19.02898298583802
LOSOTRL X 2020-02-21,38.119301812942254
LOSOTRL X 2020-02-22,35.65688814109677
LOSOTRL X 2020-02-23,28.094130913600956
LOSOTRL X 2020-02-24,47.88595925778917
LOSOTRL X 2020-02-25,17.813687168997255
LOSOTRL X 2020-02-26,25.936020262100136
LOSOTRL X 2020-02-27,29.32618222101301
LOSOTRL X 2020-02-28,23.132054542322287
LOSOTRL X 2020-02-29,18.493246260270304
LOSOTRL X 2020-03-01,37.53260449193441
LOSOTRL X 2020-03-02,37.579165818742894
LOSOTRL X 2020-03-03,25.352308039176357
LOSOTRL X 2020-03-04,30.653644029015805
LOSOTRL X 2020-03-05,36.625304019864146
LOSOTRL X 2020-03-06,47.59787124715238
LOSOTRL X 2020-03-07,42.32306435222869
LOSOTRL X 2020-03-08,20.374495385536818
LOSOTRL X 2020-03-09,38.08486343635942
LOSOTRL X 2020-03-10,17.549647626305315
LOSOTRL X 2020-03-11,31.82250925970002
LOSOTRL X 2020-03-12,35.126236896245516
LOSOTRL X 2020-03-13,24.44014447097598
LOSOTRL X 2020-03-14,33.098822030804484
LOSOTRL X 2020-03-15,32.172962953536086
LOSOTRL X 2020-03-16,42.16475082089435
LOSOTRL X 2020-03-17,32.132128222488774
LOSOTRL X 2020-03-18,29.812741171714247
LOSOTRL X 2020-03-19,51.6607759733953
LOSOTRL X 2020-03-20,35.88341066583027
LOSOTRL X 2020-03-21,23.263017651596535
LOSOTRL X 2020-03-22,45.39833859008344
LOSOTRL X 2020-03-23,53.660087647898536
LOSOTRL X 2020-03-24,51.545197954113206
LOSOTRL X 2020-03-25,68.92844601597628
LOSOTRL X 2020-03-26,70.37633964507776
LOSOTRL X 2020-03-27,74.56221384576742
LOSOTRL X 2020-03-28,41.54024071478602
LOSOTRL X 2020-03-29,30.251119979480805
LOSOTRL X 2020-03-30,22.2464933558238
LOSOTRL X 2020-03-31,26.039861680218472
LOSOTRL X 2020-04-01,26.48101173297117
LOSOTRL X 2020-04-02,35.354326776684644
LOSOTRL X 2020-04-03,31.968112509640935
LOSOTRL X 2020-04-04,50.64126747466273
LQ6ITV0 X 2020-01-02,47.01686280095507
LQ6ITV0 X 2020-01-03,23.781960182366134
LQ6ITV0 X 2020-01-04,15.143879490110983
LQ6ITV0 X 2020-01-05,50.155475723872314
LQ6ITV0 X 2020-01-06,30.728937478876645
LQ6ITV0 X 2020-01-07,29.202001665583055
LQ6ITV0 X 2020-01-08,23.27454043524493
LQ6ITV0 X 2020-01-09,20.43058536749686
LQ6ITV0 X 2020-01-10,30.01551704388373
LQ6ITV0 X 2020-01-11,32.38426699092379
LQ6ITV0 X 2020-01-12,15.208195312228384
LQ6ITV0 X 2020-01-13,20.068844647767527
LQ6ITV0 X 2020-01-14,35.455613085865586
LQ6ITV0 X 2020-01-15,25.086162867484383
LQ6ITV0 X 2020-01-16,39.23557208676817
LQ6ITV0 X 2020-01-17,46.63843885923876
LQ6ITV0 X 2020-01-18,23.632061515089184
LQ6ITV0 X 2020-01-19,18.559921934213605
LQ6ITV0 X 2020-01-20,16.8916799275772
LQ6ITV0 X 2020-01-21,28.784893256141693
LQ6ITV0 X 2020-01-22,20.81305381917059
LQ6ITV0 X 2020-01-23,46.08001521893992
LQ6ITV0 X 2020-01-24,29.923689417150623
LQ6ITV0 X 2020-01-25,27.62484184151716
LQ6ITV0 X 2020-01-26,27.827285198785802
LQ6ITV0 X 2020-01-27,39.044871045686165
LQ6ITV0 X 2020-01-28,22.564146380806676
LQ6ITV0 X 2020-01-29,27.314381435850322
LQ6ITV0 X 2020-01-30,24.265663730837588
LQ6ITV0 X 2020-01-31,13.865101663816489
LQ6ITV0 X 2020-02-01,23.874758917041035
LQ6ITV0 X 2020-02-02,31.91609325326715
LQ6ITV0 X 2020-02-03,20.438693423600952
LQ6ITV0 X 2020-02-04,14.595433882550552
LQ6ITV0 X 2020-02-05,29.170478653288285
LQ6ITV0 X 2020-02-06,36.101717531875025
LQ6ITV0 X 2020-02-07,41.47689745311463
LQ6ITV0 X 2020-02-08,60.644835506582034
LQ6ITV0 X 2020-02-09,13.530707678840763
LQ6ITV0 X 2020-02-10,18.03725070845926
LQ6ITV0 X 2020-02-11,20.86825338847101
LQ6ITV0 X 2020-02-12,18.17494477810896
LQ6ITV0 X 2020-02-13,28.553682550468757
LQ6ITV0 X 2020-02-14,61.13559450467275
LQ6ITV0 X 2020-02-15,50.593691113017485
LQ6ITV0 X 2020-02-16,23.081778853990016
LQ6ITV0 X 2020-02-17,19.108047200251853
LQ6ITV0 X 2020-02-18,11.919466053438768
LQ6ITV0 X 2020-02-19,19.51689514451966
LQ6ITV0 X 2020-02-20,19.158854392729793
LQ6ITV0 X 2020-02-21,26.500674882224473
LQ6ITV0 X 2020-02-22,22.518254512115867
LQ6ITV0 X 2020-02-23,23.186335706040076
LQ6ITV0 X 2020-02-24,14.265670999001486
LQ6ITV0 X 2020-02-25,14.055558586965645
LQ6ITV0 X 2020-02-26,26.98449987843849
LQ6ITV0 X 2020-02-27,31.95265256082147
LQ6ITV0 X 2020-02-28,30.2002882818907
LQ6ITV0 X 2020-02-29,24.951589287574635
LQ6ITV0 X 2020-03-01,27.15199216775118
LQ6ITV0 X 2020-03-02,29.809778587467456
LQ6ITV0 X 2020-03-03,40.52893622390508
LQ6ITV0 X 2020-03-04,42.36869646761801
LQ6ITV0 X 2020-03-05,37.427688090775625
LQ6ITV0 X 2020-03-06,30.274401073397165
LQ6ITV0 X 2020-03-07,13.866742699697333
LQ6ITV0 X 2020-03-08,46.43844373325698
LQ6ITV0 X 2020-03-09,36.213724547149276
LQ6ITV0 X 2020-03-10,19.378176503402464
LQ6ITV0 X 2020-03-11,23.763806347919576
LQ6ITV0 X 2020-03-12,19.377402585451634
LQ6ITV0 X 2020-03-13,31.215269972268178
LQ6ITV0 X 2020-03-14,31.785299691598556
LQ6ITV0 X 2020-03-15,40.299462626270596
LQ6ITV0 X 2020-03-16,24.423529907146452
LQ6ITV0 X 2020-03-17,41.0962202011591
LQ6ITV0 X 2020-03-18,33.66500398359139
LQ6ITV0 X 2020-03-19,37.64186665239733
LQ6ITV0 X 2020-03-20,29.364869899915508
LQ6ITV0 X 2020-03-21,18.612256050660065
LQ6ITV0 X 2020-03-22,36.945269032963985
LQ6ITV0 X 2020-03-23,50.11093019545271
LQ6ITV0 X 2020-03-24,59.32222650665547
LQ6ITV0 X 2020-03-25,58.7115147015552
LQ6ITV0 X 2020-03-26,79.33210022104561
LQ6ITV0 X 2020-03-27,70.03154223828274
LQ6ITV0 X 2020-03-28,46.118282027866286
LQ6ITV0 X 2020-03-29,34.805084627650615
LQ6ITV0 X 2020-03-30,62.91098257539393
LQ6ITV0 X 2020-03-31,32.63408607520451
LQ6ITV0 X 2020-04-01,19.41211980825944
LQ6ITV0 X 2020-04-02,31.871162208500458
LQ6ITV0 X 2020-04-03,25.790618301637515
LQ6ITV0 X 2020-04-04,32.560130019927655
LUNFFBL X 2020-01-02,30.468533417570033
LUNFFBL X 2020-01-03,18.517089745219103
LUNFFBL X 2020-01-04,39.385375016088005
LUNFFBL X 2020-01-05,33.00454017975366
LUNFFBL X 2020-01-06,35.57477136172249
LUNFFBL X 2020-01-07,50.42833470687222
LUNFFBL X 2020-01-08,40.544793679457854
LUNFFBL X 2020-01-09,43.619103649169155
LUNFFBL X 2020-01-10,44.45647397037628
LUNFFBL X 2020-01-11,52.578230097090454
LUNFFBL X 2020-01-12,36.69875154242496
LUNFFBL X 2020-01-13,30.528399696986593
LUNFFBL X 2020-01-14,29.273755974221064
LUNFFBL X 2020-01-15,41.6299277365715
LUNFFBL X 2020-01-16,46.88292448963831
LUNFFBL X 2020-01-17,18.10470347585408
LUNFFBL X 2020-01-18,33.36509936812088
LUNFFBL X 2020-01-19,36.77390211903315
LUNFFBL X 2020-01-20,39.01792880653682
LUNFFBL X 2020-01-21,50.2117876023588
LUNFFBL X 2020-01-22,49.346840037267334
LUNFFBL X 2020-01-23,40.098601250330454
LUNFFBL X 2020-01-24,28.708823490420215
LUNFFBL X 2020-01-25,45.37018826817225
LUNFFBL X 2020-01-26,45.70955648239664
LUNFFBL X 2020-01-27,55.25834060259014
LUNFFBL X 2020-01-28,75.55748837689173
LUNFFBL X 2020-01-29,50.15321437802524
LUNFFBL X 2020-01-30,45.765732112565686
LUNFFBL X 2020-01-31,39.27818377196296
LUNFFBL X 2020-02-01,26.79948261390377
LUNFFBL X 2020-02-02,25.64836775018648
LUNFFBL X 2020-02-03,37.891627595051304
LUNFFBL X 2020-02-04,29.285440022600433
LUNFFBL X 2020-02-05,39.15210378057294
LUNFFBL X 2020-02-06,38.5626700955972
LUNFFBL X 2020-02-07,35.56131185082654
LUNFFBL X 2020-02-08,31.623360855155475
LUNFFBL X 2020-02-09,37.19469187490617
LUNFFBL X 2020-02-10,28.95121623478478
LUNFFBL X 2020-02-11,9.704125795146389
LUNFFBL X 2020-02-12,16.307762831761586
LUNFFBL X 2020-02-13,39.85320537174996
LUNFFBL X 2020-02-14,61.54568513806452
LUNFFBL X 2020-02-15,49.8227913805409
LUNFFBL X 2020-02-16,52.42701655385186
LUNFFBL X 2020-02-17,51.79577642743445
LUNFFBL X 2020-02-18,31.59228113653952
LUNFFBL X 2020-02-19,47.040492414160866
LUNFFBL X 2020-02-20,48.351028445352654
LUNFFBL X 2020-02-21,42.97668065917032
LUNFFBL X 2020-02-22,29.33875935074131
LUNFFBL X 2020-02-23,23.685663557730365
LUNFFBL X 2020-02-24,51.21660512716816
LUNFFBL X 2020-02-25,31.079455415632463
LUNFFBL X 2020-02-26,38.00658586881523
LUNFFBL X 2020-02-27,14.263398972293551
LUNFFBL X 2020-02-28,13.592711484013897
LUNFFBL X 2020-02-29,29.22559275568385
LUNFFBL X 2020-03-01,17.595086779754183
LUNFFBL X 2020-03-02,26.56899701214951
LUNFFBL X 2020-03-03,32.5290224301159
LUNFFBL X 2020-03-04,36.40001705899205
LUNFFBL X 2020-03-05,41.01598859136329
LUNFFBL X 2020-03-06,41.909534317054366
LUNFFBL X 2020-03-07,47.9528434639519
LUNFFBL X 2020-03-08,35.89238763677384
LUNFFBL X 2020-03-09,55.56019679843796
LUNFFBL X 2020-03-10,49.10404242280329
LUNFFBL X 2020-03-11,57.97341877788267
LUNFFBL X 2020-03-12,65.04139905085145
LUNFFBL X 2020-03-13,63.30333676974754
LUNFFBL X 2020-03-14,52.83048642525122
LUNFFBL X 2020-03-15,44.73332891198852
LUNFFBL X 2020-03-16,52.786463228231
LUNFFBL X 2020-03-17,50.01038436487881
LUNFFBL X 2020-03-18,56.20698826239655
LUNFFBL X 2020-03-19,41.64208915760483
LUNFFBL X 2020-03-20,44.731917270098876
LUNFFBL X 2020-03-21,7.4894891122020795
LUNFFBL X 2020-03-22,34.297735145157375
LUNFFBL X 2020-03-23,35.21340838102632
LUNFFBL X 2020-03-24,36.24274974242556
LUNFFBL X 2020-03-25,39.771623607071845
LUNFFBL X 2020-03-26,49.608290072177496
LUNFFBL X 2020-03-27,46.55272850206498
LUNFFBL X 2020-03-28,23.670291364548646
LUNFFBL X 2020-03-29,32.528009411330764
LUNFFBL X 2020-03-30,20.662440569303236
LUNFFBL X 2020-03-31,27.458178221314483
LUNFFBL X 2020-04-01,39.428484865273475
LUNFFBL X 2020-04-02,28.731054807876177
LUNFFBL X 2020-04-03,38.24579534520511
LUNFFBL X 2020-04-04,78.5634637606326
M2NF5RJ X 2020-01-02,53.52147480844219
M2NF5RJ X 2020-01-03,29.61069891240094
M2NF5RJ X 2020-01-04,47.6719860594931
M2NF5RJ X 2020-01-05,37.60501550003781
M2NF5RJ X 2020-01-06,42.65658856985384
M2NF5RJ X 2020-01-07,51.820360776829276
M2NF5RJ X 2020-01-17,43.30964805139075
M2NF5RJ X 2020-01-18,33.908576137349755
M2NF5RJ X 2020-02-14,49.64000184336595
M2NF5RJ X 2020-02-15,41.75929098454888
M2NF5RJ X 2020-02-16,42.02371150932635
M2NF5RJ X 2020-02-17,49.679327114215305
M2NF5RJ X 2020-02-27,37.370630983242826
M2NF5RJ X 2020-02-28,56.2953266513714
M2NF5RJ X 2020-02-29,53.90920615525803
M2NF5RJ X 2020-03-01,45.17772970347409
M2NF5RJ X 2020-03-02,28.890546616241288
M2NF5RJ X 2020-03-03,32.675541200433784
M2NF5RJ X 2020-03-04,47.0280322916246
M2NF5RJ X 2020-03-05,47.185888485497735
M2NF5RJ X 2020-03-06,43.99332377988918
M2NF5RJ X 2020-03-07,53.20876449350458
M2NF5RJ X 2020-03-08,44.945471932202636
M2NF5RJ X 2020-03-09,29.49842169654504
M5C67OC X 2020-01-02,25.03611754034955
M5C67OC X 2020-01-03,16.458910800263425
M5C67OC X 2020-01-04,18.850403147014376
M5C67OC X 2020-01-05,25.275765670168617
M5C67OC X 2020-01-06,25.111453806530527
M5C67OC X 2020-01-07,24.118676812206452
M5C67OC X 2020-01-08,14.78673412294551
M5C67OC X 2020-01-09,24.895669748007315
M5C67OC X 2020-01-10,22.418354532756766
M5C67OC X 2020-01-11,20.783610285458906
M5C67OC X 2020-01-12,19.77502815286502
M5C67OC X 2020-01-13,17.88590374552114
M5C67OC X 2020-01-14,24.965739529709744
M5C67OC X 2020-01-15,27.994255251892874
M5C67OC X 2020-01-16,20.765428294032255
M5C67OC X 2020-01-17,24.993375440758207
M5C67OC X 2020-01-18,24.801518415322107
M5C67OC X 2020-01-19,18.0736726348956
M5C67OC X 2020-01-20,29.22924735963217
M5C67OC X 2020-01-21,18.175136779186253
M5C67OC X 2020-01-22,24.36126808652147
M5C67OC X 2020-01-23,22.566586223196914
M5C67OC X 2020-01-24,21.969177055508553
M5C67OC X 2020-01-25,30.379286744303606
M5C67OC X 2020-01-26,22.637911832534343
M5C67OC X 2020-01-27,27.27344328542533
M5C67OC X 2020-01-28,23.803508151364092
M5C67OC X 2020-01-29,44.664731822982525
M5C67OC X 2020-01-30,27.081651727103868
M5C67OC X 2020-01-31,16.605190819851565
M5C67OC X 2020-02-01,18.960954273813982
M5C67OC X 2020-02-02,21.535966966605372
M5C67OC X 2020-02-03,17.685138293868107
M5C67OC X 2020-02-04,24.317412291525876
M5C67OC X 2020-02-05,27.164550850079692
M5C67OC X 2020-02-06,24.799647465239346
M5C67OC X 2020-02-07,41.988626153230356
M5C67OC X 2020-02-08,36.9391594341304
M5C67OC X 2020-02-09,16.593746974973428
M5C67OC X 2020-02-10,20.7565519001925
M5C67OC X 2020-02-11,13.569982537283842
M5C67OC X 2020-02-12,21.60919908634964
M5C67OC X 2020-02-13,20.209096206897947
M5C67OC X 2020-02-14,25.27494853820167
M5C67OC X 2020-02-15,20.30587802539265
M5C67OC X 2020-02-16,20.07014344164255
M5C67OC X 2020-02-17,14.423239192698198
M5C67OC X 2020-02-18,16.803381587942873
M5C67OC X 2020-02-19,33.751724083604984
M5C67OC X 2020-02-20,29.580900470884878
M5C67OC X 2020-02-21,16.157211209311853
M5C67OC X 2020-02-22,8.659831777848567
M5C67OC X 2020-02-23,22.44322168063082
M5C67OC X 2020-02-24,28.946814007793947
M5C67OC X 2020-02-25,4.6613288128359684
M5C67OC X 2020-02-26,21.54302831199687
M5C67OC X 2020-02-27,16.798624868401454
M5C67OC X 2020-02-28,30.820404165671274
M5C67OC X 2020-02-29,11.291784145743392
M5C67OC X 2020-03-01,16.341371006238283
M5C67OC X 2020-03-02,8.74992747042053
M5C67OC X 2020-03-03,35.467363444019206
M5C67OC X 2020-03-04,21.342944522055475
M5C67OC X 2020-03-05,24.980546482522634
M5C67OC X 2020-03-06,19.922689467952594
M5C67OC X 2020-03-07,28.341463512325475
M5C67OC X 2020-03-08,19.830627451168915
M5C67OC X 2020-03-09,24.897213586354745
M5C67OC X 2020-03-10,13.436790093318841
M5C67OC X 2020-03-11,8.442551059613706
M5C67OC X 2020-03-12,5.817053987043998
M5C67OC X 2020-03-13,21.935164530235028
M5C67OC X 2020-03-14,31.53923335698491
M5C67OC X 2020-03-15,21.64452642985988
M5C67OC X 2020-03-16,31.291911872644285
M5C67OC X 2020-03-17,18.287169775215688
M5C67OC X 2020-03-18,12.857748079946731
M5C67OC X 2020-03-19,17.853367758279255
M5C67OC X 2020-03-20,38.17789690254949
M5C67OC X 2020-03-21,25.587137994493347
M5C67OC X 2020-03-22,32.99505457672556
M5C67OC X 2020-03-23,20.39242931693741
M5C67OC X 2020-03-24,26.467060142832743
M5C67OC X 2020-03-25,12.435485966118982
M5C67OC X 2020-03-26,14.857166351458957
M5C67OC X 2020-03-27,27.53876917935979
M5C67OC X 2020-03-28,19.852394906606335
M5C67OC X 2020-03-29,16.211117281312916
M5C67OC X 2020-03-30,29.400035612913225
M5C67OC X 2020-03-31,29.632968798067417
M5C67OC X 2020-04-01,21.45356943120229
M5C67OC X 2020-04-02,18.498108274644807
M5C67OC X 2020-04-03,13.091550288724484
M5C67OC X 2020-04-04,35.08526287655517
M9Z8DED X 2020-01-02,52.13917828805285
M9Z8DED X 2020-01-03,34.26941889884077
M9Z8DED X 2020-01-04,28.500892814747495
M9Z8DED X 2020-01-05,5.802790734462874
M9Z8DED X 2020-01-06,34.53525548305616
M9Z8DED X 2020-01-07,49.43583083537255
M9Z8DED X 2020-01-08,10.875440753272834
M9Z8DED X 2020-01-09,24.441591157065588
M9Z8DED X 2020-01-10,68.38868140533087
M9Z8DED X 2020-01-11,26.261255625499203
M9Z8DED X 2020-01-12,12.176601793201236
M9Z8DED X 2020-01-13,69.61955416240406
M9Z8DED X 2020-01-14,69.60693804363251
M9Z8DED X 2020-01-15,34.90999281029398
M9Z8DED X 2020-01-16,15.20931885753064
M9Z8DED X 2020-01-17,24.110958759386598
M9Z8DED X 2020-01-18,27.546106894050745
M9Z8DED X 2020-01-19,23.3257683968789
M9Z8DED X 2020-01-20,45.73228087718204
M9Z8DED X 2020-01-21,51.87268595941045
M9Z8DED X 2020-01-22,59.572494956858165
M9Z8DED X 2020-01-23,40.958947982016696
M9Z8DED X 2020-01-24,95.97260931171469
M9Z8DED X 2020-01-25,30.50772525189026
M9Z8DED X 2020-01-26,20.350765258552336
M9Z8DED X 2020-01-27,17.74464497797905
M9Z8DED X 2020-01-28,11.944122781201393
M9Z8DED X 2020-01-29,47.85444470637998
M9Z8DED X 2020-01-30,41.919950588736526
M9Z8DED X 2020-01-31,55.01379237969522
M9Z8DED X 2020-02-01,75.76781149053785
M9Z8DED X 2020-02-02,50.732581453187024
M9Z8DED X 2020-02-03,58.25125489809136
M9Z8DED X 2020-02-04,18.693149681649608
M9Z8DED X 2020-02-05,27.600994318412845
M9Z8DED X 2020-02-06,29.155471388562738
M9Z8DED X 2020-02-07,35.52820555273455
M9Z8DED X 2020-02-08,34.57174971430795
M9Z8DED X 2020-02-09,36.401661112088405
M9Z8DED X 2020-02-10,30.758392210934517
M9Z8DED X 2020-02-11,55.173917744520686
M9Z8DED X 2020-02-12,31.138065603093818
M9Z8DED X 2020-02-13,45.38391670437584
M9Z8DED X 2020-02-14,22.84661744795544
M9Z8DED X 2020-02-15,47.47060395142809
M9Z8DED X 2020-02-16,42.632538016196364
M9Z8DED X 2020-02-17,39.19644911570079
M9Z8DED X 2020-02-18,46.86907769084105
M9Z8DED X 2020-02-19,32.25505018328728
M9Z8DED X 2020-02-20,29.7182146251506
M9Z8DED X 2020-02-21,47.183648585205276
M9Z8DED X 2020-02-22,67.43168725802774
M9Z8DED X 2020-02-23,58.95878020446031
M9Z8DED X 2020-02-24,60.438939608734884
M9Z8DED X 2020-02-25,51.23836905972932
M9Z8DED X 2020-02-26,27.342718435052596
M9Z8DED X 2020-02-27,22.197504028568353
M9Z8DED X 2020-02-28,31.499891543591474
M9Z8DED X 2020-02-29,27.69913992841638
M9Z8DED X 2020-03-01,57.99404314172484
M9Z8DED X 2020-03-02,58.125835625360004
M9Z8DED X 2020-03-03,66.40066724283494
M9Z8DED X 2020-03-04,29.747252051449596
M9Z8DED X 2020-03-05,37.26879231206472
M9Z8DED X 2020-03-06,58.80184763903669
M9Z8DED X 2020-03-07,35.43130814896834
M9Z8DED X 2020-03-08,58.75948543020263
M9Z8DED X 2020-03-09,34.4889183137674
M9Z8DED X 2020-03-10,40.04420298726254
M9Z8DED X 2020-03-11,41.61917467055552
M9Z8DED X 2020-03-12,52.2946917022159
M9Z8DED X 2020-03-13,21.909323508844018
M9Z8DED X 2020-03-14,17.65880667402925
M9Z8DED X 2020-03-15,29.861495437234137
M9Z8DED X 2020-03-16,47.516574727468736
M9Z8DED X 2020-03-17,57.431682501033144
M9Z8DED X 2020-03-18,44.246953383029435
M9Z8DED X 2020-03-19,34.08465654561772
M9Z8DED X 2020-03-20,49.50127998749075
M9Z8DED X 2020-03-21,21.981890073954965
M9Z8DED X 2020-03-22,41.163350692145
M9Z8DED X 2020-03-23,42.34338468414963
M9Z8DED X 2020-03-24,49.56460019114193
M9Z8DED X 2020-03-25,33.124969079024154
M9Z8DED X 2020-03-26,72.04596665279733
M9Z8DED X 2020-03-27,36.95681232055841
M9Z8DED X 2020-03-28,41.15060660848003
M9Z8DED X 2020-03-29,20.700294089172807
M9Z8DED X 2020-03-30,25.33759113180767
M9Z8DED X 2020-03-31,36.67798902765421
M9Z8DED X 2020-04-01,17.624061433415136
M9Z8DED X 2020-04-02,43.25154141080304
M9Z8DED X 2020-04-03,20.479189328656418
M9Z8DED X 2020-04-04,33.100432434466626
MDMU646 X 2020-01-02,32.00134825978868
MDMU646 X 2020-01-03,56.09153791457656
MDMU646 X 2020-01-04,30.19287025188245
MDMU646 X 2020-01-05,15.707498022005012
MDMU646 X 2020-01-06,38.271254988608305
MDMU646 X 2020-01-07,40.09142437895101
MDMU646 X 2020-01-08,43.26347438097561
MDMU646 X 2020-01-09,26.03602631624497
MDMU646 X 2020-01-10,34.769033615669855
MDMU646 X 2020-01-11,43.16046152179564
MDMU646 X 2020-01-12,21.593621845244435
MDMU646 X 2020-01-13,41.57380226302431
MDMU646 X 2020-01-14,42.44240276975496
MDMU646 X 2020-01-15,35.97255022474845
MDMU646 X 2020-01-16,28.21382766538376
MDMU646 X 2020-01-17,38.78865867859638
MDMU646 X 2020-01-18,25.343290072689747
MDMU646 X 2020-01-19,33.73658638333488
MDMU646 X 2020-01-20,40.68257167151691
MDMU646 X 2020-01-21,27.98519168937426
MDMU646 X 2020-01-22,58.2530983596786
MDMU646 X 2020-01-23,51.634622214422144
MDMU646 X 2020-01-24,48.464322603628354
MDMU646 X 2020-01-25,20.35213120930051
MDMU646 X 2020-01-26,27.342599183965348
MDMU646 X 2020-01-27,67.19133181002444
MDMU646 X 2020-01-28,48.406892995709285
MDMU646 X 2020-01-29,44.4308034654408
MDMU646 X 2020-01-30,50.19489197265971
MDMU646 X 2020-01-31,39.0556595559643
MDMU646 X 2020-02-01,33.05963195175953
MDMU646 X 2020-02-02,35.61874472929418
MDMU646 X 2020-02-03,63.0753096295839
MDMU646 X 2020-02-04,55.24245253962451
MDMU646 X 2020-02-05,40.98700541358724
MDMU646 X 2020-02-06,64.97921960819004
MDMU646 X 2020-02-07,63.459457723805684
MDMU646 X 2020-02-08,64.00626587649396
MDMU646 X 2020-02-09,52.64228816333194
MDMU646 X 2020-02-10,39.99211755368616
MDMU646 X 2020-02-11,45.18656390343993
MDMU646 X 2020-02-12,50.12212164702015
MDMU646 X 2020-02-13,53.682171285540406
MDMU646 X 2020-02-14,49.544783568655504
MDMU646 X 2020-02-15,45.80885035768091
MDMU646 X 2020-02-16,35.65154592733714
MDMU646 X 2020-02-17,38.7737931907368
MDMU646 X 2020-02-18,66.25510102682983
MDMU646 X 2020-02-19,58.746970496067554
MDMU646 X 2020-02-20,12.6252605996863
MDMU646 X 2020-02-21,24.575579170610013
MDMU646 X 2020-02-22,43.1772694538222
MDMU646 X 2020-02-23,40.69105991009455
MDMU646 X 2020-02-24,63.46486096270457
MDMU646 X 2020-02-25,79.99371956887637
MDMU646 X 2020-02-26,31.454219163520957
MDMU646 X 2020-02-27,29.36912287230221
MDMU646 X 2020-02-28,56.96547906421855
MDMU646 X 2020-02-29,55.142703040560676
MDMU646 X 2020-03-01,44.68566871987313
MDMU646 X 2020-03-02,54.7144621856687
MDMU646 X 2020-03-03,59.35224245879236
MDMU646 X 2020-03-04,48.883475426082185
MDMU646 X 2020-03-05,39.41760766755327
MDMU646 X 2020-03-06,58.27599558404101
