Place_ID X Date,target
G2MGWAI X 2020-02-15,80.7
G2MGWAI X 2020-02-16,44.6
G2MGWAI X 2020-02-17,29.65
G2MGWAI X 2020-02-18,42.02
G2MGWAI X 2020-02-19,34.91
G2MGWAI X 2020-02-20,39.24
G2MGWAI X 2020-02-21,38.81
G2MGWAI X 2020-02-22,53.06
G2MGWAI X 2020-02-23,42.04
G2MGWAI X 2020-02-24,37.02
G2MGWAI X 2020-02-25,32.22
G2MGWAI X 2020-02-26,41.95
G2MGWAI X 2020-02-27,31.13
G2MGWAI X 2020-02-28,34.12
G2MGWAI X 2020-02-29,39.92
G2MGWAI X 2020-03-01,39.06
G2MGWAI X 2020-03-02,35.68
G2MGWAI X 2020-03-03,35.72
G2MGWAI X 2020-03-04,43.99
G2MGWAI X 2020-03-05,41.48
G2MGWAI X 2020-03-06,36.29
G2MGWAI X 2020-03-07,53.86
G2MGWAI X 2020-03-08,36.75
G2MGWAI X 2020-03-09,40.34
G2MGWAI X 2020-03-10,47.16
G2MGWAI X 2020-03-11,59.74
G2MGWAI X 2020-03-12,57.18
G2MGWAI X 2020-03-13,45.76
G2MGWAI X 2020-03-14,45.22
G2MGWAI X 2020-03-15,35.98
G2MGWAI X 2020-03-16,46.15
G2MGWAI X 2020-03-17,40.51
G2MGWAI X 2020-03-18,36.16
G2MGWAI X 2020-03-19,40.34
G2MGWAI X 2020-03-20,36.61
G2MGWAI X 2020-03-21,24.13
G2MGWAI X 2020-03-22,38.77
G2MGWAI X 2020-03-23,51.3
G2MGWAI X 2020-03-24,54.37
G2MGWAI X 2020-03-25,35.6
G2MGWAI X 2020-03-26,50.39
G2MGWAI X 2020-03-27,48.89
G2MGWAI X 2020-03-28,44.6
G2MGWAI X 2020-03-29,48.21
G2MGWAI X 2020-03-30,43.15
G2MGWAI X 2020-03-31,43.62
G2MGWAI X 2020-04-01,55.41
G2MGWAI X 2020-04-02,53.11
G2MGWAI X 2020-04-03,65.07
G2MGWAI X 2020-04-04,67.71
GJTQKWE X 2020-01-02,89.65
GJTQKWE X 2020-01-03,94.15
GJTQKWE X 2020-01-04,89.3
GJTQKWE X 2020-01-05,93.99
GJTQKWE X 2020-01-06,96.31
GJTQKWE X 2020-01-07,93.74
GJTQKWE X 2020-01-08,85.38
GJTQKWE X 2020-01-09,87.45
GJTQKWE X 2020-01-10,98.56
GJTQKWE X 2020-01-11,81.3
GJTQKWE X 2020-01-12,74.12
GJTQKWE X 2020-01-13,55.11
GJTQKWE X 2020-01-14,88.78
GJTQKWE X 2020-01-15,79.8
GJTQKWE X 2020-01-16,88.41
GJTQKWE X 2020-01-17,60.46
GJTQKWE X 2020-01-18,74.41
GJTQKWE X 2020-01-19,71.97
GJTQKWE X 2020-01-20,81.76
GJTQKWE X 2020-01-21,83.25
GJTQKWE X 2020-01-22,106.1
GJTQKWE X 2020-01-23,86.74
GJTQKWE X 2020-01-24,58.22
GJTQKWE X 2020-01-25,56.39
GJTQKWE X 2020-01-26,63.21
GJTQKWE X 2020-01-27,51.48
GJTQKWE X 2020-01-28,61.42
GJTQKWE X 2020-01-29,44.18
GJTQKWE X 2020-01-30,75.14
GJTQKWE X 2020-01-31,87.42
GJTQKWE X 2020-02-01,82.28
GJTQKWE X 2020-02-02,78.31
GJTQKWE X 2020-02-03,81.66
GJTQKWE X 2020-02-04,71.8
GJTQKWE X 2020-02-05,58.42
GJTQKWE X 2020-02-06,82.54
GJTQKWE X 2020-02-07,50.72
GJTQKWE X 2020-02-08,50.19
GJTQKWE X 2020-02-09,45.27
GJTQKWE X 2020-02-10,73.13
GJTQKWE X 2020-02-11,101.47
GJTQKWE X 2020-02-12,88.08
GJTQKWE X 2020-02-13,113.1
GJTQKWE X 2020-02-14,111.02
GJTQKWE X 2020-02-15,91.03
GJTQKWE X 2020-02-16,41.58
GJTQKWE X 2020-02-17,66.3
GJTQKWE X 2020-02-18,56.86
GJTQKWE X 2020-02-19,74.6
GJTQKWE X 2020-02-20,73.4
GJTQKWE X 2020-02-21,96.03
GJTQKWE X 2020-02-22,85.82
GJTQKWE X 2020-02-23,55.0
GJTQKWE X 2020-02-24,97.38
GJTQKWE X 2020-02-25,92.7
GJTQKWE X 2020-02-26,85.8
GJTQKWE X 2020-02-27,72.5
GJTQKWE X 2020-02-28,89.49
GJTQKWE X 2020-02-29,79.32
GJTQKWE X 2020-03-01,109.96
GJTQKWE X 2020-03-02,50.24
GJTQKWE X 2020-03-03,85.05
GJTQKWE X 2020-03-04,60.11
GJTQKWE X 2020-03-05,43.6
GJTQKWE X 2020-03-06,61.97
GJTQKWE X 2020-03-07,86.54
GJTQKWE X 2020-03-08,78.61
GJTQKWE X 2020-03-09,85.38
GJTQKWE X 2020-03-10,54.85
GJTQKWE X 2020-03-11,63.84
GJTQKWE X 2020-03-12,84.27
GJTQKWE X 2020-03-13,79.82
GJTQKWE X 2020-03-14,72.22
GJTQKWE X 2020-03-15,80.36
GJTQKWE X 2020-03-16,79.35
GJTQKWE X 2020-03-17,94.33
GJTQKWE X 2020-03-18,94.64
GJTQKWE X 2020-03-19,92.08
GJTQKWE X 2020-03-20,67.97
GJTQKWE X 2020-03-21,114.92
GJTQKWE X 2020-03-22,85.76
GJTQKWE X 2020-03-23,57.54
GJTQKWE X 2020-03-24,74.26
GJTQKWE X 2020-03-25,91.67
GJTQKWE X 2020-03-26,86.56
GJTQKWE X 2020-03-27,76.01
GJTQKWE X 2020-03-28,38.64
GJTQKWE X 2020-03-29,43.46
GJTQKWE X 2020-03-30,85.68
GJTQKWE X 2020-03-31,51.9
GJTQKWE X 2020-04-01,49.64
GJTQKWE X 2020-04-02,75.78
GJTQKWE X 2020-04-03,46.35
GJTQKWE X 2020-04-04,38.7
GWG9QDT X 2020-01-02,133.14
GWG9QDT X 2020-01-03,113.16
GWG9QDT X 2020-01-04,46.72
GWG9QDT X 2020-01-05,91.68
GWG9QDT X 2020-01-06,102.9
GWG9QDT X 2020-01-07,129.67
GWG9QDT X 2020-01-08,100.94
GWG9QDT X 2020-01-09,105.67
GWG9QDT X 2020-01-10,27.27
GWG9QDT X 2020-01-11,79.46
GWG9QDT X 2020-01-12,133.15
GWG9QDT X 2020-01-13,125.58
GWG9QDT X 2020-01-14,111.2
GWG9QDT X 2020-01-15,62.1
GWG9QDT X 2020-01-16,95.94
GWG9QDT X 2020-01-17,37.46
GWG9QDT X 2020-01-18,59.17
GWG9QDT X 2020-01-19,36.41
GWG9QDT X 2020-01-20,36.99
GWG9QDT X 2020-01-21,71.87
GWG9QDT X 2020-01-22,51.96
GWG9QDT X 2020-01-23,67.42
GWG9QDT X 2020-01-24,54.12
GWG9QDT X 2020-01-25,54.63
GWG9QDT X 2020-01-26,75.37
GWG9QDT X 2020-01-27,45.85
GWG9QDT X 2020-01-28,29.42
GWG9QDT X 2020-01-29,34.15
GWG9QDT X 2020-01-30,50.76
GWG9QDT X 2020-01-31,44.06
GWG9QDT X 2020-02-01,33.69
GWG9QDT X 2020-02-02,72.18
GWG9QDT X 2020-02-03,84.1
GWG9QDT X 2020-02-04,81.46
GWG9QDT X 2020-02-05,68.8
GWG9QDT X 2020-02-06,77.58
GWG9QDT X 2020-02-07,84.68
GWG9QDT X 2020-02-08,57.6
GWG9QDT X 2020-02-09,64.92
GWG9QDT X 2020-02-10,65.6
GWG9QDT X 2020-02-11,102.9
GWG9QDT X 2020-02-12,73.55
GWG9QDT X 2020-02-13,54.03
GWG9QDT X 2020-02-14,82.57
GWG9QDT X 2020-02-15,78.9
GWG9QDT X 2020-02-16,62.75
GWG9QDT X 2020-02-17,56.46
GWG9QDT X 2020-02-18,48.34
GWG9QDT X 2020-02-19,62.17
GWG9QDT X 2020-02-20,81.38
GWG9QDT X 2020-02-21,61.63
GWG9QDT X 2020-02-22,73.44
GWG9QDT X 2020-02-23,61.18
GWG9QDT X 2020-02-24,74.44
GWG9QDT X 2020-02-25,49.35
GWG9QDT X 2020-02-26,54.1
GWG9QDT X 2020-02-27,27.54
GWG9QDT X 2020-02-28,49.61
GWG9QDT X 2020-02-29,34.05
GWG9QDT X 2020-03-01,34.93
GWG9QDT X 2020-03-02,29.65
GWG9QDT X 2020-03-03,28.95
GWG9QDT X 2020-03-04,30.95
GWG9QDT X 2020-03-05,26.73
GWG9QDT X 2020-03-06,25.99
GWG9QDT X 2020-03-07,62.16
GWG9QDT X 2020-03-08,69.4
GWG9QDT X 2020-03-09,45.71
GWG9QDT X 2020-03-10,56.62
GWG9QDT X 2020-03-11,79.32
GWG9QDT X 2020-03-12,67.86
GWG9QDT X 2020-03-13,80.83
GWG9QDT X 2020-03-14,44.47
GWG9QDT X 2020-03-15,64.48
GWG9QDT X 2020-03-16,42.19
GWG9QDT X 2020-03-17,34.8
GWG9QDT X 2020-03-18,57.11
GWG9QDT X 2020-03-19,66.48
GWG9QDT X 2020-03-20,65.61
GWG9QDT X 2020-03-21,65.13
GWG9QDT X 2020-03-22,49.73
GWG9QDT X 2020-03-23,54.05
GWG9QDT X 2020-03-24,43.27
GWG9QDT X 2020-03-25,52.11
GWG9QDT X 2020-03-26,64.22
GWG9QDT X 2020-03-27,38.17
GWG9QDT X 2020-03-28,57.23
GWG9QDT X 2020-03-29,60.88
GWG9QDT X 2020-03-30,35.26
GWG9QDT X 2020-03-31,28.82
GWG9QDT X 2020-04-01,50.38
GWG9QDT X 2020-04-02,47.24
GWG9QDT X 2020-04-03,61.85
GWG9QDT X 2020-04-04,56.59
H6QNYMX X 2020-01-02,123.57
H6QNYMX X 2020-01-03,141.64
H6QNYMX X 2020-01-04,174.32
H6QNYMX X 2020-01-05,111.46
H6QNYMX X 2020-01-06,77.4
H6QNYMX X 2020-01-07,52.44
H6QNYMX X 2020-01-08,46.77
H6QNYMX X 2020-01-09,139.25
H6QNYMX X 2020-01-10,130.01
H6QNYMX X 2020-01-11,154.43
H6QNYMX X 2020-01-12,130.36
H6QNYMX X 2020-01-13,58.68
H6QNYMX X 2020-01-14,109.71
H6QNYMX X 2020-01-15,128.29
H6QNYMX X 2020-01-16,114.66
H6QNYMX X 2020-01-17,114.87
H6QNYMX X 2020-01-18,127.99
H6QNYMX X 2020-01-19,134.72
H6QNYMX X 2020-01-20,153.78
H6QNYMX X 2020-01-21,112.12
H6QNYMX X 2020-01-22,133.84
H6QNYMX X 2020-01-23,107.19
H6QNYMX X 2020-01-24,100.02
H6QNYMX X 2020-01-25,149.77
H6QNYMX X 2020-01-26,112.11
H6QNYMX X 2020-01-27,58.11
H6QNYMX X 2020-01-28,68.0
H6QNYMX X 2020-01-29,91.06
H6QNYMX X 2020-01-30,88.81
H6QNYMX X 2020-01-31,106.47
H6QNYMX X 2020-02-01,110.88
H6QNYMX X 2020-02-02,97.59
H6QNYMX X 2020-02-03,86.37
H6QNYMX X 2020-02-04,90.89
H6QNYMX X 2020-02-05,81.68
H6QNYMX X 2020-02-06,85.04
H6QNYMX X 2020-02-07,84.5
H6QNYMX X 2020-02-08,108.32
H6QNYMX X 2020-02-09,99.14
H6QNYMX X 2020-02-10,124.03
H6QNYMX X 2020-02-11,127.28
H6QNYMX X 2020-02-12,68.08
H6QNYMX X 2020-02-13,126.89
H6QNYMX X 2020-02-14,131.19
H6QNYMX X 2020-02-15,92.87
H6QNYMX X 2020-02-16,41.17
H6QNYMX X 2020-02-17,38.15
H6QNYMX X 2020-02-18,73.0
H6QNYMX X 2020-02-19,99.35
H6QNYMX X 2020-02-20,144.03
H6QNYMX X 2020-02-21,97.61
H6QNYMX X 2020-02-22,76.12
H6QNYMX X 2020-02-23,82.52
H6QNYMX X 2020-02-24,99.13
H6QNYMX X 2020-02-25,53.21
H6QNYMX X 2020-02-26,70.66
H6QNYMX X 2020-02-27,111.69
H6QNYMX X 2020-02-28,98.75
H6QNYMX X 2020-02-29,81.07
H6QNYMX X 2020-03-01,98.04
H6QNYMX X 2020-03-02,86.61
H6QNYMX X 2020-03-03,77.77
H6QNYMX X 2020-03-04,65.41
H6QNYMX X 2020-03-05,84.27
H6QNYMX X 2020-03-06,120.28
H6QNYMX X 2020-03-07,94.66
H6QNYMX X 2020-03-08,106.52
H6QNYMX X 2020-03-09,135.21
H6QNYMX X 2020-03-10,85.47
H6QNYMX X 2020-03-11,68.53
H6QNYMX X 2020-03-12,74.89
H6QNYMX X 2020-03-13,37.61
H6QNYMX X 2020-03-14,86.65
H6QNYMX X 2020-03-15,45.59
H6QNYMX X 2020-03-16,74.7
H6QNYMX X 2020-03-17,90.56
H6QNYMX X 2020-03-18,92.36
H6QNYMX X 2020-03-19,52.75
H6QNYMX X 2020-03-20,97.42
H6QNYMX X 2020-03-21,126.76
H6QNYMX X 2020-03-22,48.29
H6QNYMX X 2020-03-23,92.61
H6QNYMX X 2020-03-24,89.56
H6QNYMX X 2020-03-25,122.08
H6QNYMX X 2020-03-26,76.43
H6QNYMX X 2020-03-27,89.85
H6QNYMX X 2020-03-28,72.12
H6QNYMX X 2020-03-29,78.1
H6QNYMX X 2020-03-30,83.28
H6QNYMX X 2020-03-31,78.32
H6QNYMX X 2020-04-01,79.71
H6QNYMX X 2020-04-02,84.7
H6QNYMX X 2020-04-03,71.38
H6QNYMX X 2020-04-04,43.35
HJSDEVF X 2020-01-02,53.23
HJSDEVF X 2020-01-03,32.53
HJSDEVF X 2020-01-04,33.74
HJSDEVF X 2020-01-05,35.17
HJSDEVF X 2020-01-06,42.33
HJSDEVF X 2020-01-07,45.99
HJSDEVF X 2020-01-08,35.31
HJSDEVF X 2020-01-09,27.12
HJSDEVF X 2020-01-10,22.37
HJSDEVF X 2020-01-11,37.5
HJSDEVF X 2020-01-12,24.47
HJSDEVF X 2020-01-13,41.72
HJSDEVF X 2020-01-14,23.06
HJSDEVF X 2020-01-15,20.32
HJSDEVF X 2020-01-16,54.97
HJSDEVF X 2020-01-17,37.17
HJSDEVF X 2020-01-18,26.19
HJSDEVF X 2020-01-19,40.63
HJSDEVF X 2020-01-20,34.93
HJSDEVF X 2020-01-21,76.47
HJSDEVF X 2020-01-22,61.64
HJSDEVF X 2020-01-23,65.9
HJSDEVF X 2020-01-24,81.81
HJSDEVF X 2020-01-25,64.89
HJSDEVF X 2020-01-26,70.39
HJSDEVF X 2020-01-27,34.13
HJSDEVF X 2020-01-28,16.2
HJSDEVF X 2020-01-29,23.9
HJSDEVF X 2020-01-30,34.67
HJSDEVF X 2020-01-31,27.33
HJSDEVF X 2020-02-01,24.47
HJSDEVF X 2020-02-02,31.78
HJSDEVF X 2020-02-03,36.28
HJSDEVF X 2020-02-04,28.89
HJSDEVF X 2020-02-05,45.1
HJSDEVF X 2020-02-06,43.79
HJSDEVF X 2020-02-07,68.53
HJSDEVF X 2020-02-08,44.27
HJSDEVF X 2020-02-09,31.75
HJSDEVF X 2020-02-10,28.34
HJSDEVF X 2020-02-11,25.75
HJSDEVF X 2020-02-12,29.35
HJSDEVF X 2020-02-13,26.41
HJSDEVF X 2020-02-14,29.45
HJSDEVF X 2020-02-15,37.88
HJSDEVF X 2020-02-16,18.05
HJSDEVF X 2020-02-17,25.4
HJSDEVF X 2020-02-18,29.62
HJSDEVF X 2020-02-19,27.62
HJSDEVF X 2020-02-20,27.82
HJSDEVF X 2020-02-21,33.8
HJSDEVF X 2020-02-22,32.76
HJSDEVF X 2020-02-23,27.04
HJSDEVF X 2020-02-24,27.39
HJSDEVF X 2020-02-25,26.6
HJSDEVF X 2020-02-26,26.79
HJSDEVF X 2020-02-27,27.73
HJSDEVF X 2020-02-28,27.79
HJSDEVF X 2020-02-29,34.79
HJSDEVF X 2020-03-01,27.61
HJSDEVF X 2020-03-02,27.81
HJSDEVF X 2020-03-03,27.71
HJSDEVF X 2020-03-04,39.98
HJSDEVF X 2020-03-05,40.23
HJSDEVF X 2020-03-06,48.53
HJSDEVF X 2020-03-07,38.51
HJSDEVF X 2020-03-08,32.33
HJSDEVF X 2020-03-09,27.5
HJSDEVF X 2020-03-10,23.7
HJSDEVF X 2020-03-11,23.15
HJSDEVF X 2020-03-12,33.22
HJSDEVF X 2020-03-13,31.02
HJSDEVF X 2020-03-14,50.5
HJSDEVF X 2020-03-15,33.95
HJSDEVF X 2020-03-16,36.25
HJSDEVF X 2020-03-17,39.09
HJSDEVF X 2020-03-18,33.58
HJSDEVF X 2020-03-19,38.84
HJSDEVF X 2020-03-20,40.07
HJSDEVF X 2020-03-21,35.83
HJSDEVF X 2020-03-22,44.17
HJSDEVF X 2020-03-23,55.7
HJSDEVF X 2020-03-24,57.54
HJSDEVF X 2020-03-25,60.73
HJSDEVF X 2020-03-26,66.86
HJSDEVF X 2020-03-27,76.58
HJSDEVF X 2020-03-28,75.49
HJSDEVF X 2020-03-29,27.6
HJSDEVF X 2020-03-30,31.71
HJSDEVF X 2020-03-31,31.05
HJSDEVF X 2020-04-01,46.46
HJSDEVF X 2020-04-02,39.57
HJSDEVF X 2020-04-03,31.73
HJSDEVF X 2020-04-04,40.68
HP8D6X8 X 2020-01-02,109.53
HP8D6X8 X 2020-01-03,89.53
HP8D6X8 X 2020-01-04,118.89
HP8D6X8 X 2020-01-05,101.24
HP8D6X8 X 2020-01-06,94.36
HP8D6X8 X 2020-01-07,75.91
HP8D6X8 X 2020-01-08,104.9
HP8D6X8 X 2020-01-09,108.79
HP8D6X8 X 2020-01-10,89.93
HP8D6X8 X 2020-01-11,82.24
HP8D6X8 X 2020-01-12,104.82
HP8D6X8 X 2020-01-13,100.88
HP8D6X8 X 2020-01-14,133.14
HP8D6X8 X 2020-01-15,94.77
HP8D6X8 X 2020-01-16,85.8
HP8D6X8 X 2020-01-17,101.93
HP8D6X8 X 2020-01-18,102.45
HP8D6X8 X 2020-01-19,94.16
HP8D6X8 X 2020-01-20,127.06
HP8D6X8 X 2020-01-21,131.7
HP8D6X8 X 2020-01-22,101.12
HP8D6X8 X 2020-01-23,133.0
HP8D6X8 X 2020-01-24,105.8
HP8D6X8 X 2020-01-25,62.78
HP8D6X8 X 2020-01-26,52.08
HP8D6X8 X 2020-01-27,90.33
HP8D6X8 X 2020-01-28,111.97
HP8D6X8 X 2020-01-29,95.03
HP8D6X8 X 2020-01-30,93.22
HP8D6X8 X 2020-01-31,142.63
HP8D6X8 X 2020-02-01,107.08
HP8D6X8 X 2020-02-02,113.68
HP8D6X8 X 2020-02-03,104.52
HP8D6X8 X 2020-02-04,88.29
HP8D6X8 X 2020-02-05,85.96
HP8D6X8 X 2020-02-06,103.62
HP8D6X8 X 2020-02-07,94.66
HP8D6X8 X 2020-02-08,120.09
HP8D6X8 X 2020-02-09,83.65
HP8D6X8 X 2020-02-10,66.37
HP8D6X8 X 2020-02-11,61.65
HP8D6X8 X 2020-02-12,86.09
HP8D6X8 X 2020-02-13,95.7
HP8D6X8 X 2020-02-14,78.4
HP8D6X8 X 2020-02-15,38.84
HP8D6X8 X 2020-02-16,96.98
HP8D6X8 X 2020-02-17,67.3
HP8D6X8 X 2020-02-18,86.78
HP8D6X8 X 2020-02-19,100.09
HP8D6X8 X 2020-02-20,71.49
HP8D6X8 X 2020-02-21,85.24
HP8D6X8 X 2020-02-22,104.82
HP8D6X8 X 2020-02-23,102.79
HP8D6X8 X 2020-02-24,89.34
HP8D6X8 X 2020-02-25,98.94
HP8D6X8 X 2020-02-26,50.28
HP8D6X8 X 2020-02-27,115.65
HP8D6X8 X 2020-02-28,115.63
HP8D6X8 X 2020-02-29,79.19
HP8D6X8 X 2020-03-01,92.73
HP8D6X8 X 2020-03-02,72.29
HP8D6X8 X 2020-03-03,92.77
HP8D6X8 X 2020-03-04,113.45
HP8D6X8 X 2020-03-05,86.04
HP8D6X8 X 2020-03-06,109.94
HP8D6X8 X 2020-03-07,91.78
HP8D6X8 X 2020-03-08,43.8
HP8D6X8 X 2020-03-09,78.3
HP8D6X8 X 2020-03-10,72.88
HP8D6X8 X 2020-03-11,101.78
HP8D6X8 X 2020-03-12,89.39
HP8D6X8 X 2020-03-13,55.79
HP8D6X8 X 2020-03-14,88.95
HP8D6X8 X 2020-03-15,87.44
HP8D6X8 X 2020-03-16,111.28
HP8D6X8 X 2020-03-17,104.39
HP8D6X8 X 2020-03-18,108.41
HP8D6X8 X 2020-03-19,123.02
HP8D6X8 X 2020-03-20,101.5
HP8D6X8 X 2020-03-21,124.51
HP8D6X8 X 2020-03-22,116.76
HP8D6X8 X 2020-03-23,87.32
HP8D6X8 X 2020-03-24,73.59
HP8D6X8 X 2020-03-25,103.41
HP8D6X8 X 2020-03-26,80.5
HP8D6X8 X 2020-03-27,75.83
HP8D6X8 X 2020-03-28,70.43
HP8D6X8 X 2020-03-29,47.96
HP8D6X8 X 2020-03-30,59.15
HP8D6X8 X 2020-03-31,67.78
HP8D6X8 X 2020-04-01,58.38
HP8D6X8 X 2020-04-02,67.48
HP8D6X8 X 2020-04-03,54.84
HP8D6X8 X 2020-04-04,71.17
HR4CUK5 X 2020-02-04,46.59
HR4CUK5 X 2020-02-05,33.8
HR4CUK5 X 2020-02-06,32.61
HR4CUK5 X 2020-02-07,31.82
HR4CUK5 X 2020-02-08,31.79
HR4CUK5 X 2020-02-09,45.55
HR4CUK5 X 2020-02-10,58.79
HR4CUK5 X 2020-02-11,46.13
HR4CUK5 X 2020-02-12,42.5
HR4CUK5 X 2020-02-13,38.5
HR4CUK5 X 2020-02-14,41.46
HR4CUK5 X 2020-02-15,36.59
HR4CUK5 X 2020-02-16,41.57
HR4CUK5 X 2020-02-17,34.55
HR4CUK5 X 2020-02-18,72.99
HR4CUK5 X 2020-02-19,51.66
HR4CUK5 X 2020-02-20,34.86
HR4CUK5 X 2020-02-21,32.1
HR4CUK5 X 2020-03-03,33.23
HR4CUK5 X 2020-03-04,43.59
HR4CUK5 X 2020-03-05,48.03
HR4CUK5 X 2020-03-06,35.47
HR4CUK5 X 2020-03-07,33.28
HR4CUK5 X 2020-03-08,41.73
HR4CUK5 X 2020-03-09,34.53
HR4CUK5 X 2020-03-10,49.41
HR4CUK5 X 2020-03-11,48.1
HR4CUK5 X 2020-03-12,47.15
HR4CUK5 X 2020-03-13,50.74
HR4CUK5 X 2020-03-14,55.82
HR4CUK5 X 2020-03-15,60.18
HR4CUK5 X 2020-03-16,41.89
HR4CUK5 X 2020-03-17,34.76
HR4CUK5 X 2020-03-18,50.26
HR4CUK5 X 2020-03-19,43.14
HR4CUK5 X 2020-03-20,45.46
HR4CUK5 X 2020-03-21,34.28
HR4CUK5 X 2020-03-22,41.59
HR4CUK5 X 2020-03-23,36.47
HR4CUK5 X 2020-03-24,42.45
HR4CUK5 X 2020-03-25,37.12
HR4CUK5 X 2020-03-26,50.15
HR4CUK5 X 2020-03-27,49.36
HR4CUK5 X 2020-03-28,53.46
HR4CUK5 X 2020-03-29,50.99
HR4CUK5 X 2020-03-30,34.12
HR4CUK5 X 2020-03-31,48.49
HR4CUK5 X 2020-04-01,43.51
HR4CUK5 X 2020-04-02,41.83
HR4CUK5 X 2020-04-03,59.57
HR4CUK5 X 2020-04-04,58.23
HWF7EZ3 X 2020-01-02,35.26
HWF7EZ3 X 2020-01-03,46.5
HWF7EZ3 X 2020-01-04,113.82
HWF7EZ3 X 2020-01-05,47.77
HWF7EZ3 X 2020-01-06,37.76
HWF7EZ3 X 2020-01-07,42.91
HWF7EZ3 X 2020-01-08,38.38
HWF7EZ3 X 2020-01-09,43.03
HWF7EZ3 X 2020-01-10,102.68
HWF7EZ3 X 2020-01-11,107.45
HWF7EZ3 X 2020-01-12,62.06
HWF7EZ3 X 2020-01-13,69.28
HWF7EZ3 X 2020-01-14,98.44
HWF7EZ3 X 2020-01-15,59.2
HWF7EZ3 X 2020-01-16,44.69
HWF7EZ3 X 2020-01-17,31.64
HWF7EZ3 X 2020-01-18,32.95
HWF7EZ3 X 2020-01-19,29.29
HWF7EZ3 X 2020-01-20,35.5
HWF7EZ3 X 2020-01-21,31.9
HWF7EZ3 X 2020-01-22,84.75
HWF7EZ3 X 2020-01-23,39.08
HWF7EZ3 X 2020-01-24,117.88
HWF7EZ3 X 2020-01-25,52.63
HWF7EZ3 X 2020-01-26,46.33
HWF7EZ3 X 2020-01-27,73.04
HWF7EZ3 X 2020-01-28,46.79
HWF7EZ3 X 2020-01-29,58.27
HWF7EZ3 X 2020-01-30,56.59
HWF7EZ3 X 2020-01-31,43.74
HWF7EZ3 X 2020-02-01,56.36
HWF7EZ3 X 2020-02-02,55.13
HWF7EZ3 X 2020-02-03,61.26
HWF7EZ3 X 2020-02-04,38.01
HWF7EZ3 X 2020-02-05,35.53
HWF7EZ3 X 2020-02-06,43.68
HWF7EZ3 X 2020-02-07,51.35
HWF7EZ3 X 2020-02-08,36.36
HWF7EZ3 X 2020-02-09,50.62
HWF7EZ3 X 2020-02-10,53.5
HWF7EZ3 X 2020-02-11,45.86
HWF7EZ3 X 2020-02-12,46.99
HWF7EZ3 X 2020-02-13,88.7
HWF7EZ3 X 2020-02-14,67.9
HWF7EZ3 X 2020-02-15,53.61
HWF7EZ3 X 2020-02-16,35.49
HWF7EZ3 X 2020-02-17,64.32
HWF7EZ3 X 2020-02-18,86.12
HWF7EZ3 X 2020-02-19,90.45
HWF7EZ3 X 2020-02-20,48.76
HWF7EZ3 X 2020-02-21,31.06
HWF7EZ3 X 2020-02-22,34.98
HWF7EZ3 X 2020-02-23,57.15
HWF7EZ3 X 2020-02-24,48.79
HWF7EZ3 X 2020-02-25,67.38
HWF7EZ3 X 2020-02-26,50.32
HWF7EZ3 X 2020-02-27,42.27
HWF7EZ3 X 2020-02-28,52.44
HWF7EZ3 X 2020-02-29,64.46
HWF7EZ3 X 2020-03-01,61.67
HWF7EZ3 X 2020-03-02,55.18
HWF7EZ3 X 2020-03-03,46.52
HWF7EZ3 X 2020-03-04,49.96
HWF7EZ3 X 2020-03-05,57.3
HWF7EZ3 X 2020-03-06,61.13
HWF7EZ3 X 2020-03-07,50.46
HWF7EZ3 X 2020-03-08,64.64
HWF7EZ3 X 2020-03-09,83.74
HWF7EZ3 X 2020-03-10,37.44
HWF7EZ3 X 2020-03-11,64.58
HWF7EZ3 X 2020-03-12,74.62
HWF7EZ3 X 2020-03-13,51.18
HWF7EZ3 X 2020-03-14,85.68
HWF7EZ3 X 2020-03-15,26.71
HWF7EZ3 X 2020-03-16,32.26
HWF7EZ3 X 2020-03-17,47.1
HWF7EZ3 X 2020-03-18,38.48
HWF7EZ3 X 2020-03-19,33.05
HWF7EZ3 X 2020-03-20,78.22
HWF7EZ3 X 2020-03-21,106.2
HWF7EZ3 X 2020-03-22,62.2
HWF7EZ3 X 2020-03-23,50.73
HWF7EZ3 X 2020-03-24,56.64
HWF7EZ3 X 2020-03-25,40.54
HWF7EZ3 X 2020-03-26,42.92
HWF7EZ3 X 2020-03-27,44.91
HWF7EZ3 X 2020-03-28,30.62
HWF7EZ3 X 2020-03-29,36.67
HWF7EZ3 X 2020-03-30,48.46
HWF7EZ3 X 2020-03-31,57.19
HWF7EZ3 X 2020-04-01,27.3
HWF7EZ3 X 2020-04-02,44.05
HWF7EZ3 X 2020-04-03,40.76
HWF7EZ3 X 2020-04-04,66.14
HX9IVM0 X 2020-01-14,56.5
HX9IVM0 X 2020-01-15,78.24
HX9IVM0 X 2020-02-06,85.6
HX9IVM0 X 2020-02-07,46.23
HX9IVM0 X 2020-02-08,50.56
HX9IVM0 X 2020-02-09,34.68
HX9IVM0 X 2020-02-10,45.53
HX9IVM0 X 2020-02-11,46.45
HX9IVM0 X 2020-02-12,46.26
HX9IVM0 X 2020-02-13,44.72
HX9IVM0 X 2020-02-14,63.58
HX9IVM0 X 2020-02-15,46.59
HX9IVM0 X 2020-02-16,75.54
HX9IVM0 X 2020-02-17,56.97
HX9IVM0 X 2020-02-18,78.78
HX9IVM0 X 2020-02-19,66.53
