Place_ID X Date,target
L09JD4W X 2020-01-23,19.094992359008145
L09JD4W X 2020-01-24,-0.20062377776721974
L09JD4W X 2020-01-25,19.91915608100925
L09JD4W X 2020-01-26,6.142510979073876
L09JD4W X 2020-01-27,15.919691837783887
L09JD4W X 2020-01-28,0.8610046771465676
L09JD4W X 2020-01-29,15.714949320676801
L09JD4W X 2020-01-30,12.627996965816727
L09JD4W X 2020-01-31,3.4632819493769773
L09JD4W X 2020-02-01,7.769256293154605
L09JD4W X 2020-02-02,23.668519643990386
L09JD4W X 2020-02-03,7.195378396553373
L09JD4W X 2020-02-04,12.122524316666983
L09JD4W X 2020-02-05,17.869585434181715
L09JD4W X 2020-02-06,13.275881605493296
L09JD4W X 2020-02-07,33.03328225232214
L09JD4W X 2020-02-08,8.169722935472784
L09JD4W X 2020-02-09,18.14960878171324
L09JD4W X 2020-02-10,12.023408711405928
L09JD4W X 2020-02-11,11.532369052160469
L09JD4W X 2020-02-12,11.534547206891453
L09JD4W X 2020-02-13,14.567584339959204
L09JD4W X 2020-02-14,30.203849200226003
L09JD4W X 2020-02-15,5.954872716105697
L09JD4W X 2020-02-16,9.18531689256578
L09JD4W X 2020-02-17,13.257827810167939
L09JD4W X 2020-02-18,5.648629335798184
L09JD4W X 2020-02-19,14.070846950647805
L09JD4W X 2020-02-20,19.339700734741797
L09JD4W X 2020-02-21,7.456321671962485
L09JD4W X 2020-02-22,15.090963381516858
L09JD4W X 2020-02-23,7.876741365485351
L09JD4W X 2020-02-24,15.14261362233674
L09JD4W X 2020-02-25,12.597733478089538
L09JD4W X 2020-02-26,23.84774086049012
L09JD4W X 2020-02-27,7.647060300496641
L09JD4W X 2020-02-28,31.56543254545072
L09JD4W X 2020-02-29,-3.7260818341202935
L09JD4W X 2020-03-01,8.570756942014285
L09JD4W X 2020-03-02,18.401116300244603
L09JD4W X 2020-03-03,22.019998912545148
L09JD4W X 2020-03-04,33.439631051097585
L09JD4W X 2020-03-05,36.86102243405695
L09JD4W X 2020-03-06,38.97465366662749
L09JD4W X 2020-03-07,43.40235140840913
L09JD4W X 2020-03-08,41.654962109484345
L09JD4W X 2020-03-09,33.93856362963511
L09JD4W X 2020-03-10,19.190675405563248
L09JD4W X 2020-03-11,23.203252762344782
L09JD4W X 2020-03-12,22.419419686807785
L09JD4W X 2020-03-13,17.713336192220098
L09JD4W X 2020-03-14,31.95370915664838
L09JD4W X 2020-03-15,51.910132942363774
L09JD4W X 2020-03-16,26.436920936300012
L09JD4W X 2020-03-17,35.30856181046032
L09JD4W X 2020-03-18,12.05975805761863
L09JD4W X 2020-03-19,26.77900277343334
L09JD4W X 2020-03-20,46.03186832490023
L09JD4W X 2020-03-21,41.11812845026185
L09JD4W X 2020-03-22,27.962701796820035
L09JD4W X 2020-03-23,50.29434655438814
L09JD4W X 2020-03-24,38.4291496843549
L09JD4W X 2020-03-25,34.53234562669374
L09JD4W X 2020-03-26,38.83393974008857
L09JD4W X 2020-03-27,33.615643646551035
L09JD4W X 2020-03-28,33.099563420282344
L09JD4W X 2020-03-29,15.81505488926905
L09JD4W X 2020-03-30,27.26565354576639
L09JD4W X 2020-03-31,16.30944577889459
L09JD4W X 2020-04-01,7.049873431257069
L09JD4W X 2020-04-02,10.003213417088816
L09JD4W X 2020-04-03,22.456590601509788
L09JD4W X 2020-04-04,39.40925857725455
LCD7B05 X 2020-01-02,51.15071875025233
LCD7B05 X 2020-01-03,62.790365237754486
LCD7B05 X 2020-01-04,41.94329242519956
LCD7B05 X 2020-01-05,16.284923995567382
LCD7B05 X 2020-01-06,36.78882784813041
LCD7B05 X 2020-01-07,44.547963992970665
LCD7B05 X 2020-01-08,49.9604685573332
LCD7B05 X 2020-01-09,6.295877579461653
LCD7B05 X 2020-01-10,73.61797282651713
LCD7B05 X 2020-01-11,32.22085991954809
LCD7B05 X 2020-01-12,27.531922748332036
LCD7B05 X 2020-01-13,43.73478263007082
LCD7B05 X 2020-01-14,54.33417117535995
LCD7B05 X 2020-01-15,81.72029715754341
LCD7B05 X 2020-01-16,47.010478621715265
LCD7B05 X 2020-01-17,32.66008857298291
LCD7B05 X 2020-01-18,19.505904891955595
LCD7B05 X 2020-01-19,51.05815199174651
LCD7B05 X 2020-01-20,32.90662983028405
LCD7B05 X 2020-01-21,14.292515234027938
LCD7B05 X 2020-01-22,60.122650686000796
LCD7B05 X 2020-01-23,88.1439264385215
LCD7B05 X 2020-01-24,79.37562451248073
LCD7B05 X 2020-01-25,41.61973309993482
LCD7B05 X 2020-01-26,23.3683401707164
LCD7B05 X 2020-01-27,26.114826023915548
LCD7B05 X 2020-01-28,23.80980312259127
LCD7B05 X 2020-01-29,11.310239586536838
LCD7B05 X 2020-01-30,30.766434329527918
LCD7B05 X 2020-01-31,53.18239380037647
LCD7B05 X 2020-02-01,54.35789161297431
LCD7B05 X 2020-02-02,67.10037005424314
LCD7B05 X 2020-02-03,67.37965874714396
LCD7B05 X 2020-02-04,48.447324148989786
LCD7B05 X 2020-02-05,33.5109419372091
LCD7B05 X 2020-02-06,35.29838640442797
LCD7B05 X 2020-02-07,43.667787562139466
LCD7B05 X 2020-02-08,33.52614349878007
LCD7B05 X 2020-02-09,35.90566082896941
LCD7B05 X 2020-02-10,47.53260932505139
LCD7B05 X 2020-02-11,34.72192403699323
LCD7B05 X 2020-02-12,46.985288310737914
LCD7B05 X 2020-02-13,25.94741539513818
LCD7B05 X 2020-02-14,17.032001723676714
LCD7B05 X 2020-02-15,26.865202034114702
LCD7B05 X 2020-02-16,40.60529480738377
LCD7B05 X 2020-02-17,42.07081549788071
LCD7B05 X 2020-02-18,68.19697698871367
LCD7B05 X 2020-02-19,8.58193799510373
LCD7B05 X 2020-02-20,28.339656047166642
LCD7B05 X 2020-02-21,18.7526674858983
LCD7B05 X 2020-02-22,39.2958997185748
LCD7B05 X 2020-02-23,39.307698816941986
LCD7B05 X 2020-02-24,64.8132397411706
LCD7B05 X 2020-02-25,60.25883866190601
LCD7B05 X 2020-02-26,55.233905425073104
LCD7B05 X 2020-02-27,13.679015081973262
LCD7B05 X 2020-02-28,27.253854951675216
LCD7B05 X 2020-02-29,19.24193723427031
LCD7B05 X 2020-03-01,22.057956736559262
LCD7B05 X 2020-03-02,43.372491947551865
LCD7B05 X 2020-03-03,54.190515011375695
LCD7B05 X 2020-03-04,34.58451766489826
LCD7B05 X 2020-03-05,20.47164949563429
LCD7B05 X 2020-03-06,40.28790087539353
LCD7B05 X 2020-03-07,33.89728665964889
LCD7B05 X 2020-03-08,29.055089595589052
LCD7B05 X 2020-03-09,52.366572140942154
LCD7B05 X 2020-03-10,40.16846244611824
LCD7B05 X 2020-03-11,46.03004331237189
LCD7B05 X 2020-03-12,75.89568123617762
LCD7B05 X 2020-03-13,55.492350061020204
LCD7B05 X 2020-03-14,36.65803768858258
LCD7B05 X 2020-03-15,22.19908329100423
LCD7B05 X 2020-03-16,47.544036542675144
LCD7B05 X 2020-03-17,88.92729441225407
LCD7B05 X 2020-03-18,42.497836128518
LCD7B05 X 2020-03-19,71.37365259931507
LCD7B05 X 2020-03-20,45.854637521112075
LCD7B05 X 2020-03-21,12.891407747420097
LCD7B05 X 2020-03-22,35.97372131323483
LCD7B05 X 2020-03-23,19.173021882428273
LCD7B05 X 2020-03-24,20.041478664279765
LCD7B05 X 2020-03-25,26.877035340280422
LCD7B05 X 2020-03-26,34.597399176123865
LCD7B05 X 2020-03-27,44.631126365116316
LCD7B05 X 2020-03-28,24.62913687054828
LCD7B05 X 2020-03-29,1.1270696977119101
LCD7B05 X 2020-03-30,14.519572178051988
LCD7B05 X 2020-03-31,39.626846619167566
LCD7B05 X 2020-04-01,27.16609686465793
LCD7B05 X 2020-04-02,28.40660239562888
LCD7B05 X 2020-04-03,20.960440181763722
LCD7B05 X 2020-04-04,35.25656395737805
LOSOTRL X 2020-01-02,54.46158171217872
LOSOTRL X 2020-01-03,34.75877936555047
LOSOTRL X 2020-01-04,39.284063064990235
LOSOTRL X 2020-01-05,47.02559181684082
LOSOTRL X 2020-01-06,37.7462102244061
LOSOTRL X 2020-01-07,50.03675607309098
LOSOTRL X 2020-01-08,26.51006677109749
LOSOTRL X 2020-01-09,36.18893438229354
LOSOTRL X 2020-01-10,47.12533701056983
LOSOTRL X 2020-01-11,49.94173457149249
LOSOTRL X 2020-01-12,25.74145442057359
LOSOTRL X 2020-01-13,34.382954786032116
LOSOTRL X 2020-01-14,26.592021150022177
LOSOTRL X 2020-01-15,31.50723191086363
LOSOTRL X 2020-01-16,37.55789096851519
LOSOTRL X 2020-01-17,30.89089017350509
LOSOTRL X 2020-01-18,32.30245769452425
LOSOTRL X 2020-01-19,46.462096909034514
LOSOTRL X 2020-01-20,78.90125747834021
LOSOTRL X 2020-01-21,89.41004408353638
LOSOTRL X 2020-01-22,70.71228011219488
LOSOTRL X 2020-01-23,52.687908073463916
LOSOTRL X 2020-01-24,71.15014969266407
LOSOTRL X 2020-01-25,57.39896709315156
LOSOTRL X 2020-01-26,27.337650272114132
LOSOTRL X 2020-01-27,32.346194868698994
LOSOTRL X 2020-01-28,21.503830865770922
LOSOTRL X 2020-01-29,38.79671476295657
LOSOTRL X 2020-01-30,26.398695159655077
LOSOTRL X 2020-01-31,20.960929016040353
LOSOTRL X 2020-02-01,22.635366697262754
LOSOTRL X 2020-02-02,19.68792465010356
LOSOTRL X 2020-02-03,39.292972573839094
LOSOTRL X 2020-02-04,44.10232234397887
LOSOTRL X 2020-02-05,55.185606015003074
LOSOTRL X 2020-02-06,81.15306634057521
LOSOTRL X 2020-02-07,66.33740661709038
LOSOTRL X 2020-02-08,35.321759154205736
LOSOTRL X 2020-02-09,25.675080588540993
LOSOTRL X 2020-02-10,14.638130309429535
LOSOTRL X 2020-02-11,36.56734929413311
LOSOTRL X 2020-02-12,39.48054822358989
LOSOTRL X 2020-02-13,27.621741881322144
LOSOTRL X 2020-02-14,37.995608046826945
LOSOTRL X 2020-02-15,15.181089678381
LOSOTRL X 2020-02-16,7.698370098014891
LOSOTRL X 2020-02-17,32.0927083567105
LOSOTRL X 2020-02-18,26.484452003211885
LOSOTRL X 2020-02-19,25.835817840603504
LOSOTRL X 2020-02-20,23.9654136725147
LOSOTRL X 2020-02-21,35.37570120726726
LOSOTRL X 2020-02-22,31.386842253490133
LOSOTRL X 2020-02-23,20.792102961817193
LOSOTRL X 2020-02-24,46.44992118824891
LOSOTRL X 2020-02-25,25.72531593134127
LOSOTRL X 2020-02-26,34.35069505102257
LOSOTRL X 2020-02-27,21.35641073892107
LOSOTRL X 2020-02-28,6.435984075572087
LOSOTRL X 2020-02-29,19.326431826140492
LOSOTRL X 2020-03-01,38.941317023914145
LOSOTRL X 2020-03-02,36.522281235300966
LOSOTRL X 2020-03-03,30.625332049476977
LOSOTRL X 2020-03-04,34.79506592707604
LOSOTRL X 2020-03-05,35.730304409837125
LOSOTRL X 2020-03-06,34.08024508258236
LOSOTRL X 2020-03-07,61.945417518248625
LOSOTRL X 2020-03-08,18.031802169542352
LOSOTRL X 2020-03-09,32.100222032502785
LOSOTRL X 2020-03-10,11.215353448079185
LOSOTRL X 2020-03-11,31.726946434276957
LOSOTRL X 2020-03-12,28.092209142081572
LOSOTRL X 2020-03-13,30.593021260686257
LOSOTRL X 2020-03-14,41.59561666901867
LOSOTRL X 2020-03-15,30.905491533203563
LOSOTRL X 2020-03-16,45.31381571094272
LOSOTRL X 2020-03-17,36.21366832746283
LOSOTRL X 2020-03-18,35.15067595423308
LOSOTRL X 2020-03-19,60.126987152390974
LOSOTRL X 2020-03-20,48.52838852884694
LOSOTRL X 2020-03-21,21.062948358160924
LOSOTRL X 2020-03-22,36.162261495651734
LOSOTRL X 2020-03-23,50.194537794414906
LOSOTRL X 2020-03-24,52.67862928087042
LOSOTRL X 2020-03-25,70.08850628306753
LOSOTRL X 2020-03-26,79.8104734721467
LOSOTRL X 2020-03-27,84.9024450820583
LOSOTRL X 2020-03-28,49.40362488811023
LOSOTRL X 2020-03-29,29.919550373485116
LOSOTRL X 2020-03-30,17.864696879432422
LOSOTRL X 2020-03-31,34.8330001555198
LOSOTRL X 2020-04-01,27.961423079599463
LOSOTRL X 2020-04-02,47.14828277208066
LOSOTRL X 2020-04-03,33.79500551640325
LOSOTRL X 2020-04-04,47.656878587722
LQ6ITV0 X 2020-01-02,34.36368966909686
LQ6ITV0 X 2020-01-03,12.039382733716842
LQ6ITV0 X 2020-01-04,4.658300200798983
LQ6ITV0 X 2020-01-05,35.74894604889083
LQ6ITV0 X 2020-01-06,33.994618066579555
LQ6ITV0 X 2020-01-07,32.91189323828338
LQ6ITV0 X 2020-01-08,11.455516729929904
LQ6ITV0 X 2020-01-09,21.191788424760567
LQ6ITV0 X 2020-01-10,20.98775825136891
LQ6ITV0 X 2020-01-11,28.904102887448417
LQ6ITV0 X 2020-01-12,22.75187081212264
LQ6ITV0 X 2020-01-13,14.789798231314712
LQ6ITV0 X 2020-01-14,19.921898320521606
LQ6ITV0 X 2020-01-15,16.8339079161777
LQ6ITV0 X 2020-01-16,29.198000841285626
LQ6ITV0 X 2020-01-17,29.414461285139538
LQ6ITV0 X 2020-01-18,15.295080987896661
LQ6ITV0 X 2020-01-19,14.53269167100487
LQ6ITV0 X 2020-01-20,18.01386778862814
LQ6ITV0 X 2020-01-21,10.040960399473036
LQ6ITV0 X 2020-01-22,9.696284076818728
LQ6ITV0 X 2020-01-23,23.927063918332728
LQ6ITV0 X 2020-01-24,29.85385418013583
LQ6ITV0 X 2020-01-25,28.76533731939309
LQ6ITV0 X 2020-01-26,26.180938021656523
LQ6ITV0 X 2020-01-27,46.47925807522377
LQ6ITV0 X 2020-01-28,25.180563128614715
LQ6ITV0 X 2020-01-29,26.211070250972476
LQ6ITV0 X 2020-01-30,25.17260987747151
LQ6ITV0 X 2020-01-31,-1.2000098840115
LQ6ITV0 X 2020-02-01,7.462520964677495
LQ6ITV0 X 2020-02-02,32.6909082041207
LQ6ITV0 X 2020-02-03,21.449799198619452
LQ6ITV0 X 2020-02-04,18.24157483498773
LQ6ITV0 X 2020-02-05,20.485657295272958
LQ6ITV0 X 2020-02-06,26.48481957358844
LQ6ITV0 X 2020-02-07,46.07372754535328
LQ6ITV0 X 2020-02-08,56.83567070153023
LQ6ITV0 X 2020-02-09,25.122306494897806
LQ6ITV0 X 2020-02-10,14.368635723577064
LQ6ITV0 X 2020-02-11,10.752610753585898
LQ6ITV0 X 2020-02-12,23.883513410012576
LQ6ITV0 X 2020-02-13,31.710954324504442
LQ6ITV0 X 2020-02-14,50.528898269153615
LQ6ITV0 X 2020-02-15,44.91344785307608
LQ6ITV0 X 2020-02-16,27.366397344833835
LQ6ITV0 X 2020-02-17,6.382182235258142
LQ6ITV0 X 2020-02-18,18.005529958181313
LQ6ITV0 X 2020-02-19,22.892852730767252
LQ6ITV0 X 2020-02-20,19.01001787269295
LQ6ITV0 X 2020-02-21,17.58038033528461
LQ6ITV0 X 2020-02-22,27.924053690066877
LQ6ITV0 X 2020-02-23,29.262903894137274
LQ6ITV0 X 2020-02-24,19.88566723036397
LQ6ITV0 X 2020-02-25,13.589907797340146
LQ6ITV0 X 2020-02-26,19.83279351264929
LQ6ITV0 X 2020-02-27,38.337876875016136
LQ6ITV0 X 2020-02-28,33.69717033676781
LQ6ITV0 X 2020-02-29,21.679059048259063
LQ6ITV0 X 2020-03-01,26.776447367962213
LQ6ITV0 X 2020-03-02,23.585939062500586
LQ6ITV0 X 2020-03-03,24.664760200961126
LQ6ITV0 X 2020-03-04,38.08263053008503
LQ6ITV0 X 2020-03-05,37.87230809672196
LQ6ITV0 X 2020-03-06,32.72471156476547
LQ6ITV0 X 2020-03-07,34.45727345610831
LQ6ITV0 X 2020-03-08,48.61772076042428
LQ6ITV0 X 2020-03-09,40.17367252017024
LQ6ITV0 X 2020-03-10,37.80658981202906
LQ6ITV0 X 2020-03-11,33.55343509222798
LQ6ITV0 X 2020-03-12,21.169538182817675
LQ6ITV0 X 2020-03-13,25.85502273872163
LQ6ITV0 X 2020-03-14,26.147192126904798
LQ6ITV0 X 2020-03-15,39.74649024267736
LQ6ITV0 X 2020-03-16,32.93776562168034
LQ6ITV0 X 2020-03-17,38.903467923700404
LQ6ITV0 X 2020-03-18,26.943289769033804
LQ6ITV0 X 2020-03-19,31.258785904608335
LQ6ITV0 X 2020-03-20,26.387669515880006
LQ6ITV0 X 2020-03-21,25.11543632078969
LQ6ITV0 X 2020-03-22,22.25096097419278
LQ6ITV0 X 2020-03-23,42.106156468879746
LQ6ITV0 X 2020-03-24,53.58519442807655
LQ6ITV0 X 2020-03-25,44.61295639678703
LQ6ITV0 X 2020-03-26,67.44086310113632
LQ6ITV0 X 2020-03-27,55.52527073272292
LQ6ITV0 X 2020-03-28,58.07172969767623
LQ6ITV0 X 2020-03-29,21.982065553295925
LQ6ITV0 X 2020-03-30,58.38085147877803
LQ6ITV0 X 2020-03-31,6.808313831607677
LQ6ITV0 X 2020-04-01,16.874056394818176
LQ6ITV0 X 2020-04-02,26.564428137346553
LQ6ITV0 X 2020-04-03,30.574806530749512
LQ6ITV0 X 2020-04-04,28.782797481591167
LUNFFBL X 2020-01-02,30.7565303831009
LUNFFBL X 2020-01-03,29.701147146306152
LUNFFBL X 2020-01-04,38.35331338217563
LUNFFBL X 2020-01-05,40.63115249928235
LUNFFBL X 2020-01-06,36.99199182229658
LUNFFBL X 2020-01-07,57.304499024645494
LUNFFBL X 2020-01-08,39.425526097414874
LUNFFBL X 2020-01-09,41.54228950926207
LUNFFBL X 2020-01-10,50.06467501862424
LUNFFBL X 2020-01-11,51.859936597693846
LUNFFBL X 2020-01-12,45.91121231995365
LUNFFBL X 2020-01-13,44.99216353266006
LUNFFBL X 2020-01-14,51.01671301723592
LUNFFBL X 2020-01-15,43.112152400703245
LUNFFBL X 2020-01-16,68.16071151587144
LUNFFBL X 2020-01-17,23.276393194959134
LUNFFBL X 2020-01-18,30.68045386801238
LUNFFBL X 2020-01-19,40.18488114261106
LUNFFBL X 2020-01-20,42.02913832077137
LUNFFBL X 2020-01-21,57.1274062856005
LUNFFBL X 2020-01-22,56.692616307647064
LUNFFBL X 2020-01-23,23.67254383282738
LUNFFBL X 2020-01-24,41.05159012721971
LUNFFBL X 2020-01-25,34.14204151936808
LUNFFBL X 2020-01-26,47.5817935156129
LUNFFBL X 2020-01-27,61.04627590853691
LUNFFBL X 2020-01-28,77.51369850869108
LUNFFBL X 2020-01-29,46.303871259046915
LUNFFBL X 2020-01-30,43.75345111356401
LUNFFBL X 2020-01-31,37.579742279818674
LUNFFBL X 2020-02-01,40.24717601647938
LUNFFBL X 2020-02-02,28.441837313517283
LUNFFBL X 2020-02-03,36.68748970796511
LUNFFBL X 2020-02-04,37.277207093918214
LUNFFBL X 2020-02-05,31.055942502733185
LUNFFBL X 2020-02-06,41.79750260544633
LUNFFBL X 2020-02-07,44.29083879132235
LUNFFBL X 2020-02-08,34.01054192388831
LUNFFBL X 2020-02-09,42.27256213893945
LUNFFBL X 2020-02-10,40.47917012834047
LUNFFBL X 2020-02-11,19.55694156775968
LUNFFBL X 2020-02-12,20.031923530009365
LUNFFBL X 2020-02-13,28.306584357576988
LUNFFBL X 2020-02-14,61.96780623302082
LUNFFBL X 2020-02-15,55.19284497527774
LUNFFBL X 2020-02-16,60.199078651298656
LUNFFBL X 2020-02-17,45.64180416911582
LUNFFBL X 2020-02-18,43.88634290439627
LUNFFBL X 2020-02-19,53.204309516565246
LUNFFBL X 2020-02-20,66.79823516139801
LUNFFBL X 2020-02-21,38.181264146745264
LUNFFBL X 2020-02-22,25.672472762577726
LUNFFBL X 2020-02-23,24.907304792501506
LUNFFBL X 2020-02-24,40.8589007930843
LUNFFBL X 2020-02-25,27.12527301428412
LUNFFBL X 2020-02-26,41.932971073484026
LUNFFBL X 2020-02-27,20.497657626378768
LUNFFBL X 2020-02-28,12.91698366942125
LUNFFBL X 2020-02-29,20.967546341340736
LUNFFBL X 2020-03-01,11.725018256772984
LUNFFBL X 2020-03-02,24.861917674473716
LUNFFBL X 2020-03-03,32.149005588229635
LUNFFBL X 2020-03-04,44.27403100840827
LUNFFBL X 2020-03-05,38.780770716940864
LUNFFBL X 2020-03-06,42.50231935457482
LUNFFBL X 2020-03-07,48.09727713452757
LUNFFBL X 2020-03-08,43.9312354467897
LUNFFBL X 2020-03-09,45.165379290569156
LUNFFBL X 2020-03-10,56.246270517934164
LUNFFBL X 2020-03-11,55.069363634154485
LUNFFBL X 2020-03-12,56.02704465958436
LUNFFBL X 2020-03-13,67.39428429884877
LUNFFBL X 2020-03-14,57.93852545199191
LUNFFBL X 2020-03-15,32.72341442720719
LUNFFBL X 2020-03-16,47.929326789771864
LUNFFBL X 2020-03-17,41.79444451394871
LUNFFBL X 2020-03-18,55.30015327017213
LUNFFBL X 2020-03-19,45.14496710098269
LUNFFBL X 2020-03-20,49.19167765904166
LUNFFBL X 2020-03-21,17.039174657035268
LUNFFBL X 2020-03-22,36.75662016984788
LUNFFBL X 2020-03-23,37.10933098435561
LUNFFBL X 2020-03-24,44.068511176247355
LUNFFBL X 2020-03-25,55.618955065469315
LUNFFBL X 2020-03-26,60.756722595434034
LUNFFBL X 2020-03-27,52.38002221668193
LUNFFBL X 2020-03-28,22.62096585502338
LUNFFBL X 2020-03-29,35.34089029728702
LUNFFBL X 2020-03-30,21.385970555007972
LUNFFBL X 2020-03-31,34.97012177497972
LUNFFBL X 2020-04-01,43.15982216390171
LUNFFBL X 2020-04-02,23.441323909791244
LUNFFBL X 2020-04-03,25.763433676303904
LUNFFBL X 2020-04-04,52.397894614145166
M2NF5RJ X 2020-01-02,54.79275078834005
M2NF5RJ X 2020-01-03,43.73913593338696
M2NF5RJ X 2020-01-04,49.475095246978135
M2NF5RJ X 2020-01-05,25.642214515229902
M2NF5RJ X 2020-01-06,43.56488489530636
M2NF5RJ X 2020-01-07,47.197403329366175
M2NF5RJ X 2020-01-17,55.060895484951544
M2NF5RJ X 2020-01-18,47.705753879734964
M2NF5RJ X 2020-02-14,34.54148306661354
M2NF5RJ X 2020-02-15,32.183616388793695
M2NF5RJ X 2020-02-16,41.44259097123303
M2NF5RJ X 2020-02-17,60.23979240495131
M2NF5RJ X 2020-02-27,49.21143586497839
M2NF5RJ X 2020-02-28,55.76683319967557
M2NF5RJ X 2020-02-29,50.95783959970912
M2NF5RJ X 2020-03-01,33.48877158140222
M2NF5RJ X 2020-03-02,16.463229288542387
M2NF5RJ X 2020-03-03,32.12888014187118
M2NF5RJ X 2020-03-04,56.65153701878416
M2NF5RJ X 2020-03-05,43.69371031717358
M2NF5RJ X 2020-03-06,35.608930821958715
M2NF5RJ X 2020-03-07,40.95583074556656
M2NF5RJ X 2020-03-08,44.846730303808556
M2NF5RJ X 2020-03-09,38.79130310498354
M5C67OC X 2020-01-02,23.539327936209077
M5C67OC X 2020-01-03,12.723209124874515
M5C67OC X 2020-01-04,18.90526544801964
M5C67OC X 2020-01-05,32.875649351949946
M5C67OC X 2020-01-06,15.758643913046889
M5C67OC X 2020-01-07,16.64921065535666
M5C67OC X 2020-01-08,18.360439227802296
M5C67OC X 2020-01-09,19.561719503312034
M5C67OC X 2020-01-10,18.266499491333285
M5C67OC X 2020-01-11,23.78183692800468
M5C67OC X 2020-01-12,15.975273192404735
M5C67OC X 2020-01-13,13.904848560424668
M5C67OC X 2020-01-14,20.899300582031522
M5C67OC X 2020-01-15,24.155197636462603
M5C67OC X 2020-01-16,19.011889030823234
M5C67OC X 2020-01-17,14.416033674247643
M5C67OC X 2020-01-18,19.56122076700526
M5C67OC X 2020-01-19,19.6733674394546
M5C67OC X 2020-01-20,15.70280768462355
M5C67OC X 2020-01-21,14.421652228710805
M5C67OC X 2020-01-22,19.28725251908194
M5C67OC X 2020-01-23,32.52398950013129
M5C67OC X 2020-01-24,6.737057422494658
M5C67OC X 2020-01-25,14.33332803470698
M5C67OC X 2020-01-26,15.09106806317132
M5C67OC X 2020-01-27,14.23257084022405
M5C67OC X 2020-01-28,9.051006918486337
M5C67OC X 2020-01-29,36.63427976855934
M5C67OC X 2020-01-30,18.39987246048554
M5C67OC X 2020-01-31,17.25010745494763
M5C67OC X 2020-02-01,10.513102380685567
M5C67OC X 2020-02-02,11.836796741791943
M5C67OC X 2020-02-03,6.10465617165891
M5C67OC X 2020-02-04,-15.145098365217663
M5C67OC X 2020-02-05,23.793162574133994
M5C67OC X 2020-02-06,17.977937680969518
M5C67OC X 2020-02-07,30.49437349006898
M5C67OC X 2020-02-08,20.434725977895944
M5C67OC X 2020-02-09,4.6533937234377305
M5C67OC X 2020-02-10,7.140400376931986
M5C67OC X 2020-02-11,18.562905404652035
M5C67OC X 2020-02-12,7.544289349570292
M5C67OC X 2020-02-13,10.351994143651503
M5C67OC X 2020-02-14,28.988491483286637
M5C67OC X 2020-02-15,19.574627580042282
M5C67OC X 2020-02-16,12.309492666837755
M5C67OC X 2020-02-17,16.168381411336057
M5C67OC X 2020-02-18,11.461033940743242
M5C67OC X 2020-02-19,12.444240794073863
M5C67OC X 2020-02-20,12.0504680394669
M5C67OC X 2020-02-21,8.233287687514107
M5C67OC X 2020-02-22,7.6179148928909655
M5C67OC X 2020-02-23,6.300402245527984
M5C67OC X 2020-02-24,25.165233866396044
M5C67OC X 2020-02-25,11.83663442952789
M5C67OC X 2020-02-26,21.868253035688035
M5C67OC X 2020-02-27,-14.970903297181778
M5C67OC X 2020-02-28,19.437336418773675
M5C67OC X 2020-02-29,9.493763538668269
M5C67OC X 2020-03-01,14.168258998351845
M5C67OC X 2020-03-02,4.240268664120279
M5C67OC X 2020-03-03,24.06030089647202
M5C67OC X 2020-03-04,18.480529364947543
M5C67OC X 2020-03-05,22.337490593954485
M5C67OC X 2020-03-06,20.651438337534238
M5C67OC X 2020-03-07,23.353780672606348
M5C67OC X 2020-03-08,28.39637631829521
M5C67OC X 2020-03-09,16.833713531590526
M5C67OC X 2020-03-10,12.226988440755093
M5C67OC X 2020-03-11,13.01771936504754
M5C67OC X 2020-03-12,-1.3708954355626162
M5C67OC X 2020-03-13,16.26381718689403
M5C67OC X 2020-03-14,25.848861225011
M5C67OC X 2020-03-15,11.465180886231714
M5C67OC X 2020-03-16,32.03576123779732
M5C67OC X 2020-03-17,19.223688005432052
M5C67OC X 2020-03-18,3.269206998258575
M5C67OC X 2020-03-19,8.906709594935691
M5C67OC X 2020-03-20,36.75747084799537
M5C67OC X 2020-03-21,29.409872383314926
M5C67OC X 2020-03-22,20.698549166941483
M5C67OC X 2020-03-23,15.970400203692343
M5C67OC X 2020-03-24,15.875742988082038
M5C67OC X 2020-03-25,2.9844359487098586
M5C67OC X 2020-03-26,7.572659665724494
M5C67OC X 2020-03-27,37.17313050332001
M5C67OC X 2020-03-28,20.195972344448684
M5C67OC X 2020-03-29,0.3176795736104978
M5C67OC X 2020-03-30,22.20728803451066
M5C67OC X 2020-03-31,35.84452054563531
M5C67OC X 2020-04-01,21.744536636188805
M5C67OC X 2020-04-02,17.510399651755577
M5C67OC X 2020-04-03,0.7322084127809276
M5C67OC X 2020-04-04,31.992967514872355
M9Z8DED X 2020-01-02,54.45610292566107
M9Z8DED X 2020-01-03,28.075010428739127
M9Z8DED X 2020-01-04,37.25419313073367
M9Z8DED X 2020-01-05,20.984073423024924
M9Z8DED X 2020-01-06,43.56406813331763
M9Z8DED X 2020-01-07,56.65442565558844
M9Z8DED X 2020-01-08,6.189774800570014
M9Z8DED X 2020-01-09,3.9198594718558653
M9Z8DED X 2020-01-10,81.13587300384506
M9Z8DED X 2020-01-11,31.42998446612405
M9Z8DED X 2020-01-12,-12.020749912439001
M9Z8DED X 2020-01-13,71.14087633225118
M9Z8DED X 2020-01-14,79.56792178342155
