Place_ID X Date,target
JTT436U X 2020-01-16,28.944782956750664
JTT436U X 2020-01-17,39.411064149358374
JTT436U X 2020-01-18,41.263311427734706
JTT436U X 2020-01-19,72.88646416350386
JTT436U X 2020-01-20,41.795655798443434
JTT436U X 2020-01-21,23.5998445319972
JTT436U X 2020-01-22,43.49763683578051
JTT436U X 2020-01-23,60.26778737113416
JTT436U X 2020-01-24,61.43302344378243
JTT436U X 2020-01-25,41.75804583211301
JTT436U X 2020-01-26,55.28600501099575
JTT436U X 2020-01-27,24.037524103605485
JTT436U X 2020-01-28,28.8294069172034
JTT436U X 2020-01-29,53.27841680519124
JTT436U X 2020-01-30,23.992433847674477
JTT436U X 2020-01-31,18.685022434083535
JTT436U X 2020-02-01,28.501340351298403
JTT436U X 2020-02-02,28.67898217525307
JTT436U X 2020-02-03,62.14810332994301
JTT436U X 2020-02-04,30.576028623013144
JTT436U X 2020-02-05,33.27562514121714
JTT436U X 2020-02-06,23.857473471887033
JTT436U X 2020-02-07,31.1301129210229
JTT436U X 2020-02-08,40.9998428449386
JTT436U X 2020-02-09,27.500067263061034
JTT436U X 2020-02-10,50.75099011025398
JTT436U X 2020-02-11,27.60020374553651
JTT436U X 2020-02-12,31.773161341274868
JTT436U X 2020-02-13,54.718235714096885
JTT436U X 2020-02-14,51.639983968472016
JTT436U X 2020-02-15,58.903186180203576
JTT436U X 2020-02-16,72.09035734865613
JTT436U X 2020-02-17,25.131080999187034
JTT436U X 2020-02-18,30.08522772591061
JTT436U X 2020-02-19,26.96703584070727
JTT436U X 2020-02-20,59.23264418884086
JTT436U X 2020-02-21,49.25150057703561
JTT436U X 2020-02-22,60.66335700478003
JTT436U X 2020-02-23,29.443407220743865
JTT436U X 2020-02-24,44.637549831552946
JTT436U X 2020-02-25,78.53244523285721
JTT436U X 2020-02-26,51.307079802677855
JTT436U X 2020-02-27,23.608348871688136
JTT436U X 2020-02-28,43.12699843343725
JTT436U X 2020-02-29,46.35382682254138
JTT436U X 2020-03-01,48.97175197060941
JTT436U X 2020-03-02,42.290075220930895
JTT436U X 2020-03-03,18.28593567663114
JTT436U X 2020-03-04,54.63034989103063
JTT436U X 2020-03-05,29.798923436784374
JTT436U X 2020-03-06,30.513442429245718
JTT436U X 2020-03-07,41.455435151073694
JTT436U X 2020-03-08,41.860240534316596
JTT436U X 2020-03-09,53.25297506871962
JTT436U X 2020-03-10,39.55164459463067
JTT436U X 2020-03-11,33.3845043047539
JTT436U X 2020-03-12,20.92882588982709
JTT436U X 2020-03-13,36.814691239088624
JTT436U X 2020-03-14,38.35470001771775
JTT436U X 2020-03-15,38.386354256436505
JTT436U X 2020-03-16,30.381385081734415
JTT436U X 2020-03-17,41.2806242023958
JTT436U X 2020-03-18,33.31492996813273
JTT436U X 2020-03-19,37.36318523399722
JTT436U X 2020-03-20,36.59622900664738
JTT436U X 2020-03-21,29.32260456691917
JTT436U X 2020-03-22,58.102359416241114
JTT436U X 2020-03-23,24.37431016454392
JTT436U X 2020-03-24,20.49011708748106
JTT436U X 2020-03-25,31.24480558712466
JTT436U X 2020-03-26,42.24058577575345
JTT436U X 2020-03-27,60.29929706987754
JTT436U X 2020-03-28,37.726147155669906
JTT436U X 2020-03-29,14.129873582196012
JTT436U X 2020-03-30,35.92578406682534
JTT436U X 2020-03-31,39.54293149044467
JTT436U X 2020-04-01,33.408737455311794
JTT436U X 2020-04-02,41.774271901071614
JTT436U X 2020-04-03,57.08954388939638
JTT436U X 2020-04-04,62.21472419258867
JV6BKL1 X 2020-01-02,60.472711112586566
JV6BKL1 X 2020-01-03,45.88765995038022
JV6BKL1 X 2020-01-04,33.37835090243973
JV6BKL1 X 2020-01-05,59.14710425043079
JV6BKL1 X 2020-01-06,62.58713686180962
JV6BKL1 X 2020-01-07,40.39719518351873
JV6BKL1 X 2020-01-08,44.66631204716248
JV6BKL1 X 2020-01-09,33.20105949844019
JV6BKL1 X 2020-01-10,33.32029882672266
JV6BKL1 X 2020-01-11,44.87452506545754
JV6BKL1 X 2020-01-12,51.928348008229854
JV6BKL1 X 2020-01-13,44.82859592325033
JV6BKL1 X 2020-01-14,37.963895392259104
JV6BKL1 X 2020-01-15,33.59104155479202
JV6BKL1 X 2020-01-16,34.7732034478749
JV6BKL1 X 2020-01-17,27.46490310826509
JV6BKL1 X 2020-01-18,29.658085852236105
JV6BKL1 X 2020-01-19,65.93334477269254
JV6BKL1 X 2020-01-20,49.55718985065441
JV6BKL1 X 2020-01-21,59.26772459759009
JV6BKL1 X 2020-01-22,63.973760858581144
JV6BKL1 X 2020-01-23,54.890296547744505
JV6BKL1 X 2020-01-24,90.17418473521741
JV6BKL1 X 2020-01-25,82.74045139559037
JV6BKL1 X 2020-01-26,73.90389036917534
JV6BKL1 X 2020-01-27,32.27036725410761
JV6BKL1 X 2020-01-28,9.520350428752096
JV6BKL1 X 2020-01-29,25.768025059260673
JV6BKL1 X 2020-01-30,29.528297856355074
JV6BKL1 X 2020-01-31,11.124934109419456
JV6BKL1 X 2020-02-01,5.9078024600440955
JV6BKL1 X 2020-02-02,14.982904772724538
JV6BKL1 X 2020-02-03,14.091981588268375
JV6BKL1 X 2020-02-04,11.326371040076822
JV6BKL1 X 2020-02-05,26.25326748965974
JV6BKL1 X 2020-02-06,55.10176533413541
JV6BKL1 X 2020-02-07,71.10427463555158
JV6BKL1 X 2020-02-08,63.23369002855583
JV6BKL1 X 2020-02-09,28.48778598350478
JV6BKL1 X 2020-02-10,25.525932866623748
JV6BKL1 X 2020-02-11,25.93165193153937
JV6BKL1 X 2020-02-12,16.944967401694157
JV6BKL1 X 2020-02-13,34.466129116986856
JV6BKL1 X 2020-02-14,22.85847827916796
JV6BKL1 X 2020-02-15,29.583790460044842
JV6BKL1 X 2020-02-16,27.865267895457734
JV6BKL1 X 2020-02-17,10.510591817239813
JV6BKL1 X 2020-02-18,12.896128075119869
JV6BKL1 X 2020-02-19,25.011986324072865
JV6BKL1 X 2020-02-20,23.64514223183187
JV6BKL1 X 2020-02-21,27.537472250635247
JV6BKL1 X 2020-02-22,37.7209040834385
JV6BKL1 X 2020-02-23,17.230535297326774
JV6BKL1 X 2020-02-24,22.03812725592389
JV6BKL1 X 2020-02-25,27.145161391163924
JV6BKL1 X 2020-02-26,9.898619179529803
JV6BKL1 X 2020-02-27,19.437586333464267
JV6BKL1 X 2020-02-28,25.352122958080514
JV6BKL1 X 2020-02-29,16.23543118556489
JV6BKL1 X 2020-03-01,19.94056713856272
JV6BKL1 X 2020-03-02,22.441108447287377
JV6BKL1 X 2020-03-03,22.824650953911025
JV6BKL1 X 2020-03-04,26.243368947701946
JV6BKL1 X 2020-03-05,28.584313025653636
JV6BKL1 X 2020-03-06,21.590598863181015
JV6BKL1 X 2020-03-07,37.044356215278356
JV6BKL1 X 2020-03-08,26.411066140405673
JV6BKL1 X 2020-03-09,18.905285211491588
JV6BKL1 X 2020-03-10,20.203513604925142
JV6BKL1 X 2020-03-11,20.968743982715672
JV6BKL1 X 2020-03-12,18.753629681129844
JV6BKL1 X 2020-03-13,22.684811238545606
JV6BKL1 X 2020-03-14,47.10989789853175
JV6BKL1 X 2020-03-15,42.816815899823226
JV6BKL1 X 2020-03-16,39.34098315927468
JV6BKL1 X 2020-03-17,47.6894507370947
JV6BKL1 X 2020-03-18,46.96810182320294
JV6BKL1 X 2020-03-19,45.34562333026941
JV6BKL1 X 2020-03-20,56.15164066994288
JV6BKL1 X 2020-03-21,57.54164302051512
JV6BKL1 X 2020-03-22,31.840195393799597
JV6BKL1 X 2020-03-23,21.149094020358277
JV6BKL1 X 2020-03-24,31.762138824491586
JV6BKL1 X 2020-03-25,45.38483568141416
JV6BKL1 X 2020-03-26,44.965083816895635
JV6BKL1 X 2020-03-27,53.623322566056885
JV6BKL1 X 2020-03-28,75.63384953375478
JV6BKL1 X 2020-03-29,35.888461680642976
JV6BKL1 X 2020-03-30,18.812460957380495
JV6BKL1 X 2020-03-31,30.31612847716317
JV6BKL1 X 2020-04-01,35.94622627781986
JV6BKL1 X 2020-04-02,53.13984503902943
JV6BKL1 X 2020-04-03,51.434876547420515
JV6BKL1 X 2020-04-04,45.97803638819855
JWR64XG X 2020-01-02,71.1472950282705
JWR64XG X 2020-01-03,75.16937814543179
JWR64XG X 2020-01-04,94.33897577969245
JWR64XG X 2020-01-05,51.01109594671368
JWR64XG X 2020-01-06,74.25426333624883
JWR64XG X 2020-01-07,70.76036032983282
JWR64XG X 2020-01-08,97.74704664204086
JWR64XG X 2020-01-09,82.44683985027015
JWR64XG X 2020-01-10,83.75187730008294
JWR64XG X 2020-01-11,70.48594375444353
JWR64XG X 2020-01-12,52.07294720410571
JWR64XG X 2020-01-13,83.50588042276095
JWR64XG X 2020-01-14,60.745644487804356
JWR64XG X 2020-01-15,68.81958477321243
JWR64XG X 2020-01-16,87.86125961208039
JWR64XG X 2020-01-17,67.6345286359157
JWR64XG X 2020-01-18,58.02833145466599
JWR64XG X 2020-01-19,73.98762298504437
JWR64XG X 2020-01-20,75.97805662744929
JWR64XG X 2020-01-21,44.078539712882204
JWR64XG X 2020-01-22,34.96920921929695
JWR64XG X 2020-01-23,43.021072247642415
JWR64XG X 2020-01-24,82.45433008320428
JWR64XG X 2020-01-25,118.79850493828954
JWR64XG X 2020-01-26,105.80660974588295
JWR64XG X 2020-02-02,46.44616703574852
JWR64XG X 2020-02-03,34.64273504277611
JWR64XG X 2020-02-04,32.940054904988514
JWR64XG X 2020-02-05,37.30884566437169
JWR64XG X 2020-02-06,38.957103230906654
JWR64XG X 2020-02-07,42.34017749815853
JWR64XG X 2020-02-08,43.05134842576834
JWR64XG X 2020-02-09,66.97937241193641
JWR64XG X 2020-02-10,49.909839066861615
JWR64XG X 2020-02-11,23.24244509966102
JWR64XG X 2020-02-12,26.213088444650268
JWR64XG X 2020-02-13,39.37585383596374
JWR64XG X 2020-02-14,51.218187227273056
JWR64XG X 2020-02-15,38.28998578819316
JWR64XG X 2020-02-16,55.764706908143424
JWR64XG X 2020-02-17,47.22595047260829
JWR64XG X 2020-02-18,67.13671421116325
JWR64XG X 2020-02-19,34.58733662610082
JWR64XG X 2020-02-20,43.73917519729193
JWR64XG X 2020-02-21,54.327500566438424
JWR64XG X 2020-02-22,26.94037476255542
JWR64XG X 2020-02-23,46.42664749137925
JWR64XG X 2020-02-24,24.931655739862478
JWR64XG X 2020-02-25,61.18770582021996
JWR64XG X 2020-02-26,53.1936029747252
JWR64XG X 2020-02-27,24.93047981051994
JWR64XG X 2020-02-28,40.40671916160315
JWR64XG X 2020-02-29,39.95164163255984
JWR64XG X 2020-03-01,47.21075103594825
JWR64XG X 2020-03-02,45.49218869620897
JWR64XG X 2020-03-03,57.26422647220715
JWR64XG X 2020-03-04,40.91328823877017
JWR64XG X 2020-03-05,29.749231687343215
JWR64XG X 2020-03-06,56.95847256390439
JWR64XG X 2020-03-07,47.46338746800669
JWR64XG X 2020-03-08,39.4655088344862
JWR64XG X 2020-03-09,56.06015386141644
JWR64XG X 2020-03-10,54.24572308876224
JWR64XG X 2020-03-11,40.19641197946949
JWR64XG X 2020-03-12,43.30867682519374
JWR64XG X 2020-03-13,33.505009375105146
JWR64XG X 2020-03-14,25.786399752963234
JWR64XG X 2020-03-15,44.00144321496644
JWR64XG X 2020-03-16,58.60758316628747
JWR64XG X 2020-03-17,65.08620212584741
JWR64XG X 2020-03-18,71.64082501352647
JWR64XG X 2020-03-19,85.81059004644936
JWR64XG X 2020-03-20,59.00253404553241
JWR64XG X 2020-03-21,57.06386421086307
JWR64XG X 2020-03-22,35.49313033348758
JWR64XG X 2020-03-23,26.116250183901975
JWR64XG X 2020-03-24,44.145647057717625
JWR64XG X 2020-03-25,48.22330429496817
JWR64XG X 2020-03-26,64.54777832880792
JWR64XG X 2020-03-27,71.17580030541569
JWR64XG X 2020-03-28,72.33479945042501
JWR64XG X 2020-03-29,108.77210896688553
JWR64XG X 2020-03-30,35.461213301593126
JWR64XG X 2020-03-31,48.182096826948154
JWR64XG X 2020-04-01,57.97288905825171
JWR64XG X 2020-04-02,69.70784892559895
JWR64XG X 2020-04-03,66.86566201391334
JWR64XG X 2020-04-04,55.48032592222199
K0QHLEW X 2020-01-02,46.76431510058795
K0QHLEW X 2020-01-03,48.631818150580386
K0QHLEW X 2020-01-04,39.48077984119902
K0QHLEW X 2020-01-05,6.085928105107442
K0QHLEW X 2020-01-06,30.446820999307107
K0QHLEW X 2020-01-07,34.16401951592911
K0QHLEW X 2020-01-08,29.134985888833867
K0QHLEW X 2020-01-09,42.42179227669598
K0QHLEW X 2020-01-10,38.44863773659394
K0QHLEW X 2020-01-11,26.597693758149454
K0QHLEW X 2020-01-12,6.919659611585843
K0QHLEW X 2020-01-13,52.452224620509945
K0QHLEW X 2020-01-14,31.594315304729893
K0QHLEW X 2020-01-15,34.26597240438856
K0QHLEW X 2020-01-16,30.285248371331903
K0QHLEW X 2020-01-17,54.430537531677665
K0QHLEW X 2020-01-18,54.66572283651644
K0QHLEW X 2020-01-19,71.44628667156405
K0QHLEW X 2020-01-20,49.61093384743954
K0QHLEW X 2020-01-21,17.264398902974847
K0QHLEW X 2020-01-22,34.26165408380062
K0QHLEW X 2020-01-23,28.68723940559886
K0QHLEW X 2020-01-24,53.060274184259036
K0QHLEW X 2020-01-25,55.23408467767404
K0QHLEW X 2020-01-26,40.94960334080088
K0QHLEW X 2020-01-27,36.202253281506614
K0QHLEW X 2020-01-28,17.998978297621534
K0QHLEW X 2020-01-29,32.04882154484025
K0QHLEW X 2020-01-30,48.81389366146927
K0QHLEW X 2020-01-31,29.840860316180382
K0QHLEW X 2020-02-01,29.983589829384478
K0QHLEW X 2020-02-02,27.530272676864428
K0QHLEW X 2020-02-03,50.53522863512521
K0QHLEW X 2020-02-04,62.72881397408367
K0QHLEW X 2020-02-05,38.809095208662214
K0QHLEW X 2020-02-06,23.154966892456997
K0QHLEW X 2020-02-07,26.051584748445478
K0QHLEW X 2020-02-08,13.78766019048959
K0QHLEW X 2020-02-09,64.2734732842136
K0QHLEW X 2020-02-10,62.99811373097496
K0QHLEW X 2020-02-11,70.24591766699194
K0QHLEW X 2020-02-12,48.73898443228404
K0QHLEW X 2020-02-13,41.00552869065555
K0QHLEW X 2020-02-14,22.66901988502738
K0QHLEW X 2020-02-15,43.49578848508072
K0QHLEW X 2020-02-16,22.36758869113566
K0QHLEW X 2020-02-17,23.399297752045925
K0QHLEW X 2020-02-18,74.04192366295719
K0QHLEW X 2020-02-19,45.48184246983956
K0QHLEW X 2020-02-20,37.489521353181416
K0QHLEW X 2020-02-21,65.53958863347849
K0QHLEW X 2020-02-22,55.52397950485171
K0QHLEW X 2020-02-23,41.017920184543016
K0QHLEW X 2020-02-24,38.004959235899534
K0QHLEW X 2020-02-25,72.79677477359719
K0QHLEW X 2020-02-26,61.10286757933516
K0QHLEW X 2020-02-27,76.70957339835394
K0QHLEW X 2020-02-28,67.24608116581334
K0QHLEW X 2020-02-29,21.80632644988838
K0QHLEW X 2020-03-01,50.73082860824609
K0QHLEW X 2020-03-02,66.23793074798644
K0QHLEW X 2020-03-03,55.73237481897638
K0QHLEW X 2020-03-04,43.041904179997644
K0QHLEW X 2020-03-05,63.55431704794791
K0QHLEW X 2020-03-06,43.62056678481202
K0QHLEW X 2020-03-07,48.425211892493635
K0QHLEW X 2020-03-08,59.430899643572566
K0QHLEW X 2020-03-09,62.87706172747307
K0QHLEW X 2020-03-10,60.19184653831292
K0QHLEW X 2020-03-11,51.81287207720693
K0QHLEW X 2020-03-12,36.89885598449743
K0QHLEW X 2020-03-13,46.66882757104741
K0QHLEW X 2020-03-14,41.645900623276724
K0QHLEW X 2020-03-15,29.231257494663346
K0QHLEW X 2020-03-16,31.20139698709765
K0QHLEW X 2020-03-17,44.03035474663079
K0QHLEW X 2020-03-18,70.85661248034023
K0QHLEW X 2020-03-19,81.60521865929157
K0QHLEW X 2020-03-20,64.53886667462932
K0QHLEW X 2020-03-21,25.734997797616295
K0QHLEW X 2020-03-22,57.22691478393118
K0QHLEW X 2020-03-23,25.929351608665087
K0QHLEW X 2020-03-24,17.665036803162522
K0QHLEW X 2020-03-25,26.331336039878828
K0QHLEW X 2020-03-26,41.51832563676001
K0QHLEW X 2020-03-27,40.30330924752981
K0QHLEW X 2020-03-28,46.185396003473656
K0QHLEW X 2020-03-29,35.55850959357333
K0QHLEW X 2020-03-30,59.21005817893683
K0QHLEW X 2020-03-31,60.10285534743511
K0QHLEW X 2020-04-01,43.610126399204646
K0QHLEW X 2020-04-02,52.86724234217407
K0QHLEW X 2020-04-03,55.90823468921435
K0QHLEW X 2020-04-04,70.12692420167456
K39BZEQ X 2020-01-02,83.75771414377127
K39BZEQ X 2020-01-03,65.06858947068514
K39BZEQ X 2020-01-04,56.5646933770215
K39BZEQ X 2020-01-05,31.83599093105471
K39BZEQ X 2020-01-06,62.26103304714496
K39BZEQ X 2020-01-07,83.90426674012083
K39BZEQ X 2020-01-08,96.32283217396625
K39BZEQ X 2020-01-09,69.77235177371092
K39BZEQ X 2020-01-10,101.26224159687762
K39BZEQ X 2020-01-11,65.54940862859196
K39BZEQ X 2020-01-12,73.57210827889317
K39BZEQ X 2020-01-13,61.180239177585996
K39BZEQ X 2020-01-14,59.260087004079
K39BZEQ X 2020-01-15,111.46342837149544
K39BZEQ X 2020-01-16,93.71049900471833
K39BZEQ X 2020-01-17,92.24317587712872
K39BZEQ X 2020-01-18,78.44142275384182
K39BZEQ X 2020-01-19,72.79287719203778
K39BZEQ X 2020-01-20,130.93520994232927
K39BZEQ X 2020-01-21,93.96805234268749
K39BZEQ X 2020-01-22,87.24500631973301
K39BZEQ X 2020-01-23,57.032699546013085
K39BZEQ X 2020-01-24,105.56140990250458
K39BZEQ X 2020-01-25,99.27906831447511
K39BZEQ X 2020-01-26,112.43345444445548
K39BZEQ X 2020-01-27,108.34905075657738
K39BZEQ X 2020-01-28,69.81643060303874
K39BZEQ X 2020-01-29,33.90053684429071
K39BZEQ X 2020-01-30,28.112826941756502
K39BZEQ X 2020-01-31,39.75255030402262
K39BZEQ X 2020-02-01,34.71709503052185
K39BZEQ X 2020-02-02,30.16141715702231
K39BZEQ X 2020-02-03,26.55717218724476
K39BZEQ X 2020-02-04,43.390614815753906
K39BZEQ X 2020-02-05,21.656839087948498
K39BZEQ X 2020-02-06,27.813242548377602
K39BZEQ X 2020-02-07,26.651587167061216
K39BZEQ X 2020-02-08,58.41486984240073
K39BZEQ X 2020-02-09,78.91158527205306
K39BZEQ X 2020-02-10,45.338871302966915
K39BZEQ X 2020-02-11,26.570676799737875
K39BZEQ X 2020-02-12,26.43212470297734
K39BZEQ X 2020-02-13,47.162241467549606
K39BZEQ X 2020-02-14,39.275387028692286
K39BZEQ X 2020-02-15,44.495125836483204
K39BZEQ X 2020-02-16,35.2637506757204
K39BZEQ X 2020-02-17,37.18751864039075
K39BZEQ X 2020-02-18,36.57188497324998
K39BZEQ X 2020-02-19,45.12359899337156
K39BZEQ X 2020-02-20,27.4855560137103
K39BZEQ X 2020-02-21,37.52976868150219
K39BZEQ X 2020-02-22,45.06874766627111
K39BZEQ X 2020-02-23,27.3623085704671
K39BZEQ X 2020-02-24,25.58851235603158
K39BZEQ X 2020-02-25,53.73459479059988
K39BZEQ X 2020-02-26,35.13725577878935
K39BZEQ X 2020-02-27,24.651077621359086
K39BZEQ X 2020-02-28,26.606782614477936
K39BZEQ X 2020-02-29,59.37269629100596
K39BZEQ X 2020-03-01,49.72868750844155
K39BZEQ X 2020-03-02,26.222301131666505
K39BZEQ X 2020-03-03,37.29054741007853
K39BZEQ X 2020-03-04,24.810727064557888
K39BZEQ X 2020-03-05,31.34878704103516
K39BZEQ X 2020-03-06,39.66091271004167
K39BZEQ X 2020-03-07,44.044782482047474
K39BZEQ X 2020-03-08,24.37782429774456
K39BZEQ X 2020-03-09,48.19123261936241
K39BZEQ X 2020-03-10,28.510366377201123
K39BZEQ X 2020-03-11,39.519873527539474
K39BZEQ X 2020-03-12,30.338881665303912
K39BZEQ X 2020-03-13,33.87140002673122
K39BZEQ X 2020-03-14,38.015320670174205
K39BZEQ X 2020-03-15,35.534261987821154
K39BZEQ X 2020-03-16,48.54105741345823
K39BZEQ X 2020-03-17,57.844293447303635
K39BZEQ X 2020-03-18,68.81529300456418
K39BZEQ X 2020-03-19,55.52951111214002
K39BZEQ X 2020-03-20,60.545618376128516
K39BZEQ X 2020-03-21,67.40502361216544
K39BZEQ X 2020-03-22,33.22414203583679
K39BZEQ X 2020-03-23,31.535850020573257
K39BZEQ X 2020-03-24,34.684889236021434
K39BZEQ X 2020-03-25,27.099034514161318
K39BZEQ X 2020-03-26,51.58423879530807
K39BZEQ X 2020-03-27,60.06214338978901
K39BZEQ X 2020-03-28,65.4335224538647
K39BZEQ X 2020-03-29,50.166939217974566
K39BZEQ X 2020-03-30,25.680165054273075
K39BZEQ X 2020-03-31,36.99958132426032
K39BZEQ X 2020-04-01,41.10020630055955
K39BZEQ X 2020-04-02,69.15633173023708
K39BZEQ X 2020-04-03,53.65975988411619
K39BZEQ X 2020-04-04,41.667803728780356
K3G6YOA X 2020-01-02,85.4426120064067
K3G6YOA X 2020-01-03,36.09540514803052
K3G6YOA X 2020-01-04,32.07617460619967
K3G6YOA X 2020-01-05,33.24767186910518
K3G6YOA X 2020-01-06,83.03192537504418
K3G6YOA X 2020-01-07,54.131709865704345
K3G6YOA X 2020-01-08,78.57618158892309
K3G6YOA X 2020-01-09,56.11305754042257
K3G6YOA X 2020-01-10,34.49304235960794
K3G6YOA X 2020-01-11,55.0527580554136
K3G6YOA X 2020-01-12,74.66551137077225
K3G6YOA X 2020-01-13,89.53210655208545
K3G6YOA X 2020-01-14,40.357833232285
K3G6YOA X 2020-01-15,37.172119621780716
K3G6YOA X 2020-01-16,69.08285332317405
K3G6YOA X 2020-01-17,31.975324438606556
K3G6YOA X 2020-01-18,40.13197107105226
K3G6YOA X 2020-01-19,46.567907788026844
K3G6YOA X 2020-01-20,56.71383210251387
K3G6YOA X 2020-01-21,68.72971424083599
K3G6YOA X 2020-01-22,58.99418261861141
K3G6YOA X 2020-01-23,49.39728212329975
K3G6YOA X 2020-01-24,74.1311169625719
K3G6YOA X 2020-01-25,49.8366442470457
K3G6YOA X 2020-01-26,52.03247713248712
K3G6YOA X 2020-01-27,62.88669307232225
K3G6YOA X 2020-01-28,63.25157611818075
K3G6YOA X 2020-01-29,45.488953252224306
K3G6YOA X 2020-01-30,48.94584019174377
K3G6YOA X 2020-01-31,45.444706709204596
K3G6YOA X 2020-02-01,55.3058895599354
K3G6YOA X 2020-02-02,77.70957077203232
K3G6YOA X 2020-02-03,69.04041145683065
K3G6YOA X 2020-02-04,28.148910068903604
K3G6YOA X 2020-02-05,37.629102360243536
K3G6YOA X 2020-02-06,54.488645779384974
K3G6YOA X 2020-02-07,57.58481576975806
K3G6YOA X 2020-02-08,70.78883962110207
K3G6YOA X 2020-02-09,66.35257161970281
K3G6YOA X 2020-02-10,44.83695032529992
K3G6YOA X 2020-02-11,30.07159459387816
K3G6YOA X 2020-02-12,55.91822709932004
K3G6YOA X 2020-02-13,56.732506804865835
K3G6YOA X 2020-02-14,33.10842805706943
K3G6YOA X 2020-02-15,51.654839645061216
K3G6YOA X 2020-02-16,42.1989780242289
K3G6YOA X 2020-02-17,20.656231254453324
K3G6YOA X 2020-02-18,31.210558068433585
K3G6YOA X 2020-02-19,35.85363381652415
K3G6YOA X 2020-02-20,59.50086386656187
K3G6YOA X 2020-02-21,47.675186770896644
K3G6YOA X 2020-02-22,74.21577117955553
K3G6YOA X 2020-02-23,98.7224932405652
K3G6YOA X 2020-02-24,71.53470683350378
K3G6YOA X 2020-02-25,25.68654684618177
K3G6YOA X 2020-02-26,25.708656540808782
K3G6YOA X 2020-02-27,38.70426577481433
K3G6YOA X 2020-02-28,26.7665180802057
K3G6YOA X 2020-02-29,38.6758738661314
K3G6YOA X 2020-03-01,52.014412051015995
K3G6YOA X 2020-03-02,19.28011764744675
K3G6YOA X 2020-03-03,37.66653752871932
K3G6YOA X 2020-03-04,41.33752244197134
K3G6YOA X 2020-03-05,45.9944129189908
K3G6YOA X 2020-03-06,31.73996225676763
K3G6YOA X 2020-03-07,32.22968792693016
K3G6YOA X 2020-03-08,49.591286601902745
K3G6YOA X 2020-03-09,33.032465017045055
K3G6YOA X 2020-03-10,34.11589004501535
K3G6YOA X 2020-03-11,41.34218626286826
K3G6YOA X 2020-03-12,52.91362535582059
K3G6YOA X 2020-03-13,29.679943986371466
K3G6YOA X 2020-03-14,37.94999912487597
K3G6YOA X 2020-03-15,67.03583114055861
K3G6YOA X 2020-03-16,33.494413933308095
K3G6YOA X 2020-03-17,57.835697527028614
K3G6YOA X 2020-03-18,57.079716561817854
K3G6YOA X 2020-03-19,53.843312879037356
K3G6YOA X 2020-03-20,45.69602196337358
K3G6YOA X 2020-03-21,42.79934633083607
K3G6YOA X 2020-03-22,40.84850995205062
K3G6YOA X 2020-03-23,46.05966113691426
K3G6YOA X 2020-03-24,36.57529420299307
K3G6YOA X 2020-03-25,40.615906317620855
K3G6YOA X 2020-03-26,39.295988402452764
K3G6YOA X 2020-03-27,64.60367272215154
K3G6YOA X 2020-03-28,96.92439154966178
K3G6YOA X 2020-03-29,50.152202820963346
K3G6YOA X 2020-03-30,33.59169610871953
K3G6YOA X 2020-03-31,69.69188505846455
K3G6YOA X 2020-04-01,31.448653038328214
K3G6YOA X 2020-04-02,38.28796374805116
K3G6YOA X 2020-04-03,47.21272525470234
K3G6YOA X 2020-04-04,58.35825476923968
L09JD4W X 2020-01-02,23.105850192169186
L09JD4W X 2020-01-03,20.58010266310086
L09JD4W X 2020-01-04,15.878534523143621
L09JD4W X 2020-01-05,33.46515464491199
L09JD4W X 2020-01-06,21.14873270046317
L09JD4W X 2020-01-07,29.972498883576304
L09JD4W X 2020-01-08,10.386855417056942
L09JD4W X 2020-01-09,9.89757411782027
L09JD4W X 2020-01-10,7.929594484004454
L09JD4W X 2020-01-11,23.47429880871735
L09JD4W X 2020-01-12,13.858566365329779
L09JD4W X 2020-01-13,10.743816527520408
L09JD4W X 2020-01-14,7.433643083975845
L09JD4W X 2020-01-15,45.41264111091782
L09JD4W X 2020-01-16,17.55504970173682
L09JD4W X 2020-01-17,17.62849642407088
L09JD4W X 2020-01-18,-1.0139900871532035
L09JD4W X 2020-01-19,15.972678091591348
L09JD4W X 2020-01-20,28.572293370038224
L09JD4W X 2020-01-21,23.242046792228308
L09JD4W X 2020-01-22,25.721683528470216
L09JD4W X 2020-01-23,28.510895381399543
L09JD4W X 2020-01-24,8.315892904700988
L09JD4W X 2020-01-25,29.702080851368933
L09JD4W X 2020-01-26,21.267567907970914
L09JD4W X 2020-01-27,17.14192226533642
L09JD4W X 2020-01-28,12.22206460608713
L09JD4W X 2020-01-29,10.43900535721962
L09JD4W X 2020-01-30,28.510352332991893
L09JD4W X 2020-01-31,11.860106041648834
L09JD4W X 2020-02-01,11.08152400495235
L09JD4W X 2020-02-02,6.995641989866051
L09JD4W X 2020-02-03,25.37731621064904
L09JD4W X 2020-02-04,19.12805830564622
L09JD4W X 2020-02-05,33.00371355784053
L09JD4W X 2020-02-06,23.326520360057813
L09JD4W X 2020-02-07,37.95329172973089
L09JD4W X 2020-02-08,17.38470741386311
L09JD4W X 2020-02-09,11.929577472886855
L09JD4W X 2020-02-10,15.037946859676168
L09JD4W X 2020-02-11,9.995623890804836
L09JD4W X 2020-02-12,20.642593004250365
L09JD4W X 2020-02-13,23.95575257264612
L09JD4W X 2020-02-14,26.01052533186013
L09JD4W X 2020-02-15,17.081724737168123
L09JD4W X 2020-02-16,15.18619541279621
L09JD4W X 2020-02-17,13.181406036172135
