Place_ID X Date,target
EC77SI2 X 2020-02-22,57.96214396881632
EC77SI2 X 2020-02-23,63.08854693512021
EC77SI2 X 2020-02-24,65.39154159328045
EC77SI2 X 2020-02-25,49.164542609385045
EC77SI2 X 2020-02-26,55.96260502645875
EC77SI2 X 2020-02-27,58.77424098882617
EC77SI2 X 2020-02-28,57.46422426674318
EC77SI2 X 2020-02-29,65.67925203491642
EC77SI2 X 2020-03-01,63.09240924836744
EC77SI2 X 2020-03-02,74.40393480178295
EC77SI2 X 2020-03-03,101.88096101401702
EC77SI2 X 2020-03-04,52.504640426613015
EC77SI2 X 2020-03-05,68.55815008749548
EC77SI2 X 2020-03-06,43.91107455762409
EC77SI2 X 2020-03-07,68.42615528818033
EC77SI2 X 2020-03-08,60.220181651255075
EC77SI2 X 2020-03-09,81.01668096990524
EC77SI2 X 2020-03-10,52.520803617749124
EC77SI2 X 2020-03-11,51.383449135416505
EC77SI2 X 2020-03-12,53.657961479005245
EC77SI2 X 2020-03-13,62.17718081631667
EC77SI2 X 2020-03-14,54.808305169031144
EC77SI2 X 2020-03-17,66.09230202629298
EC77SI2 X 2020-03-20,54.56533816953239
EC77SI2 X 2020-03-21,58.85319707018753
EC77SI2 X 2020-03-22,59.86922661782075
EC77SI2 X 2020-03-23,63.578976988494595
EC77SI2 X 2020-03-24,60.45275255846064
EIAOEWN X 2020-01-02,124.75807002031875
EIAOEWN X 2020-01-03,135.8878912265814
EIAOEWN X 2020-01-04,173.47130153285494
EIAOEWN X 2020-01-05,116.03627693860714
EIAOEWN X 2020-01-06,97.93416181765674
EIAOEWN X 2020-01-07,65.51751366355603
EIAOEWN X 2020-01-08,69.14584074955086
EIAOEWN X 2020-01-09,156.54149488206926
EIAOEWN X 2020-01-10,131.95131925360778
EIAOEWN X 2020-01-11,139.6296149012231
EIAOEWN X 2020-01-12,114.40734849346101
EIAOEWN X 2020-01-13,72.34156592125863
EIAOEWN X 2020-01-14,105.36972426587482
EIAOEWN X 2020-01-15,126.7542413778577
EIAOEWN X 2020-01-16,125.6730754894018
EIAOEWN X 2020-01-17,110.97430394078388
EIAOEWN X 2020-01-18,137.72824374251445
EIAOEWN X 2020-01-19,117.67974914046998
EIAOEWN X 2020-01-20,141.8050464961909
EIAOEWN X 2020-01-21,118.04838693915842
EIAOEWN X 2020-01-22,179.38940910516058
EIAOEWN X 2020-01-23,112.06155557457753
EIAOEWN X 2020-01-24,132.83028890503115
EIAOEWN X 2020-01-25,91.74418567740186
EIAOEWN X 2020-01-26,130.24818634665516
EIAOEWN X 2020-01-27,57.18934102033847
EIAOEWN X 2020-01-28,65.64911132249436
EIAOEWN X 2020-01-29,62.66004779997659
EIAOEWN X 2020-01-30,79.40928618934748
EIAOEWN X 2020-01-31,80.658929930951
EIAOEWN X 2020-02-01,111.87149026686318
EIAOEWN X 2020-02-02,116.59729061489058
EIAOEWN X 2020-02-03,76.72535619854068
EIAOEWN X 2020-02-04,104.68082392649931
EIAOEWN X 2020-02-05,74.25031399784795
EIAOEWN X 2020-02-06,82.46522457336737
EIAOEWN X 2020-02-07,75.18040440991524
EIAOEWN X 2020-02-08,110.86324445504329
EIAOEWN X 2020-02-09,90.77281680090535
EIAOEWN X 2020-02-10,113.39036082886122
EIAOEWN X 2020-02-11,110.73174423544901
EIAOEWN X 2020-02-12,68.3401725700961
EIAOEWN X 2020-02-13,75.64549915815907
EIAOEWN X 2020-02-14,106.53471918219809
EIAOEWN X 2020-02-15,92.54749133696892
EIAOEWN X 2020-02-16,59.52133981144408
EIAOEWN X 2020-02-17,48.98385168752956
EIAOEWN X 2020-02-18,69.12149219833584
EIAOEWN X 2020-02-19,86.59315364697085
EIAOEWN X 2020-02-20,125.82471288505876
EIAOEWN X 2020-02-21,100.6690456269846
EIAOEWN X 2020-02-22,78.65603929549756
EIAOEWN X 2020-02-23,74.29465159440193
EIAOEWN X 2020-02-24,104.87716064267018
EIAOEWN X 2020-02-25,65.81474116081421
EIAOEWN X 2020-02-26,98.82386531446654
EIAOEWN X 2020-02-27,73.94287817982847
EIAOEWN X 2020-02-28,67.5326219747425
EIAOEWN X 2020-02-29,71.06043075109714
EIAOEWN X 2020-03-01,96.4257041899517
EIAOEWN X 2020-03-02,92.5899270700914
EIAOEWN X 2020-03-03,61.75189985691255
EIAOEWN X 2020-03-04,61.95043368230279
EIAOEWN X 2020-03-05,91.01467848106596
EIAOEWN X 2020-03-06,119.0804237661636
EIAOEWN X 2020-03-07,82.9381404379143
EIAOEWN X 2020-03-08,86.03063090394248
EIAOEWN X 2020-03-09,146.6398796944044
EIAOEWN X 2020-03-10,58.68060055630485
EIAOEWN X 2020-03-11,59.2809378202387
EIAOEWN X 2020-03-12,83.97966761058561
EIAOEWN X 2020-03-13,47.90794891847236
EIAOEWN X 2020-03-14,92.08599261729096
EIAOEWN X 2020-03-15,41.28331570222173
EIAOEWN X 2020-03-16,82.64742132356251
EIAOEWN X 2020-03-17,139.76333834439052
EIAOEWN X 2020-03-18,90.95907463746114
EIAOEWN X 2020-03-19,40.584065198735495
EIAOEWN X 2020-03-20,71.29621238684344
EIAOEWN X 2020-03-21,109.65512745248687
EIAOEWN X 2020-03-22,51.335761128042556
EIAOEWN X 2020-03-23,89.71321437815847
EIAOEWN X 2020-03-24,93.64482536629778
EIAOEWN X 2020-03-25,101.85794977295234
EIAOEWN X 2020-03-26,75.36678771360421
EIAOEWN X 2020-03-27,103.69751446311038
EIAOEWN X 2020-03-28,58.692347564657204
EIAOEWN X 2020-03-29,75.210645465236
EIAOEWN X 2020-03-30,72.9254072288831
EIAOEWN X 2020-03-31,60.68175837823731
EIAOEWN X 2020-04-01,106.6407552867452
EIAOEWN X 2020-04-02,91.5843918328524
EIAOEWN X 2020-04-03,65.69938084600324
EIAOEWN X 2020-04-04,49.78622669531999
EZCLNU9 X 2020-01-02,64.9977268416149
EZCLNU9 X 2020-01-03,66.5773183392729
EZCLNU9 X 2020-01-04,52.497942181792816
EZCLNU9 X 2020-01-05,74.55019592141656
EZCLNU9 X 2020-01-06,61.67215104105801
EZCLNU9 X 2020-01-07,23.667081293220217
EZCLNU9 X 2020-01-08,32.43354721417736
EZCLNU9 X 2020-01-09,73.77725057932703
EZCLNU9 X 2020-01-10,58.42524941751511
EZCLNU9 X 2020-01-11,64.50924549186959
EZCLNU9 X 2020-01-12,24.846553169154856
EZCLNU9 X 2020-01-13,25.681627899631238
EZCLNU9 X 2020-01-14,65.74433802341389
EZCLNU9 X 2020-01-15,48.83808477892219
EZCLNU9 X 2020-01-16,68.65331940757032
EZCLNU9 X 2020-01-17,58.94806425748869
EZCLNU9 X 2020-01-18,42.39659714734092
EZCLNU9 X 2020-01-19,73.29330781922145
EZCLNU9 X 2020-01-20,56.02755355305155
EZCLNU9 X 2020-01-21,51.45184658007691
EZCLNU9 X 2020-01-22,72.97342178973706
EZCLNU9 X 2020-01-23,58.407098500065196
EZCLNU9 X 2020-01-24,58.42728246490066
EZCLNU9 X 2020-01-25,65.60742469764544
EZCLNU9 X 2020-01-26,42.28224515079936
EZCLNU9 X 2020-01-27,38.12927897054056
EZCLNU9 X 2020-01-28,40.28170741809572
EZCLNU9 X 2020-01-29,44.661829264008304
EZCLNU9 X 2020-01-30,32.76064998786645
EZCLNU9 X 2020-01-31,54.52972993378814
EZCLNU9 X 2020-02-01,52.31776495355165
EZCLNU9 X 2020-02-02,52.18479183347774
EZCLNU9 X 2020-02-03,99.8879631020214
EZCLNU9 X 2020-02-04,68.2719567187372
EZCLNU9 X 2020-02-05,43.36265410833058
EZCLNU9 X 2020-02-06,49.85563558582522
EZCLNU9 X 2020-02-07,62.176897891674095
EZCLNU9 X 2020-02-08,31.08896229660347
EZCLNU9 X 2020-02-09,80.77004570523968
EZCLNU9 X 2020-02-10,49.85039193615567
EZCLNU9 X 2020-02-11,65.04291240543641
EZCLNU9 X 2020-02-12,37.42738888275765
EZCLNU9 X 2020-02-13,53.47880128641477
EZCLNU9 X 2020-02-14,77.01506333645655
EZCLNU9 X 2020-02-15,88.64014833022257
EZCLNU9 X 2020-02-16,39.94399467587473
EZCLNU9 X 2020-02-17,40.464744815486405
EZCLNU9 X 2020-02-18,30.63291134065535
EZCLNU9 X 2020-02-19,51.74350276155449
EZCLNU9 X 2020-02-20,63.56264622430367
EZCLNU9 X 2020-02-21,43.56764118211597
EZCLNU9 X 2020-02-22,70.79455293598825
EZCLNU9 X 2020-02-23,23.75840068418456
EZCLNU9 X 2020-02-24,52.18959568240725
EZCLNU9 X 2020-02-25,52.43864932960133
EZCLNU9 X 2020-02-26,44.214375001734794
EZCLNU9 X 2020-02-27,39.76751694793023
EZCLNU9 X 2020-02-28,59.08965019175491
EZCLNU9 X 2020-02-29,44.95618115264017
EZCLNU9 X 2020-03-01,70.19358755762987
EZCLNU9 X 2020-03-02,58.97611139949334
EZCLNU9 X 2020-03-03,47.517532513027255
EZCLNU9 X 2020-03-04,59.00970627846082
EZCLNU9 X 2020-03-05,53.80553714227013
EZCLNU9 X 2020-03-06,64.8125311201438
EZCLNU9 X 2020-03-07,71.09024452944671
EZCLNU9 X 2020-03-08,41.105044787760804
EZCLNU9 X 2020-03-09,51.33145005553177
EZCLNU9 X 2020-03-10,45.778688099741025
EZCLNU9 X 2020-03-11,22.0447831918673
EZCLNU9 X 2020-03-12,62.0279554892168
EZCLNU9 X 2020-03-13,61.95919780942554
EZCLNU9 X 2020-03-14,50.041084285029875
EZCLNU9 X 2020-03-15,25.456200813316332
EZCLNU9 X 2020-03-16,27.426025759423624
EZCLNU9 X 2020-03-17,64.67171857547014
EZCLNU9 X 2020-03-18,63.35396948714705
EZCLNU9 X 2020-03-19,32.9826693468337
EZCLNU9 X 2020-03-20,20.65220766680407
EZCLNU9 X 2020-03-21,44.61357688479063
EZCLNU9 X 2020-03-22,62.89516219660007
EZCLNU9 X 2020-03-23,35.68526799945831
EZCLNU9 X 2020-03-24,54.70345225940673
EZCLNU9 X 2020-03-25,45.664163660748976
EZCLNU9 X 2020-03-26,57.705769415832066
EZCLNU9 X 2020-03-27,44.758055995663426
EZCLNU9 X 2020-03-28,28.189610359484078
EZCLNU9 X 2020-03-29,31.005112088909517
EZCLNU9 X 2020-03-30,43.847103916299716
EZCLNU9 X 2020-03-31,50.04595158411834
EZCLNU9 X 2020-04-01,42.16470332615632
EZCLNU9 X 2020-04-02,41.65849143282404
EZCLNU9 X 2020-04-03,67.17350113369068
EZCLNU9 X 2020-04-04,72.76366574384471
F8FDBAM X 2020-01-02,123.55183344343669
F8FDBAM X 2020-01-03,143.87322992181632
F8FDBAM X 2020-01-04,151.43639172200537
F8FDBAM X 2020-01-05,115.13444813570736
F8FDBAM X 2020-01-06,93.30070113596538
F8FDBAM X 2020-01-07,51.13726390354238
F8FDBAM X 2020-01-08,52.49241983362273
F8FDBAM X 2020-01-09,146.46995975636543
F8FDBAM X 2020-01-10,129.86156757446722
F8FDBAM X 2020-01-11,144.44390996462673
F8FDBAM X 2020-01-12,74.22096524954986
F8FDBAM X 2020-01-13,51.279584946100535
F8FDBAM X 2020-01-14,118.210425517989
F8FDBAM X 2020-01-15,120.97572592715862
F8FDBAM X 2020-01-16,130.72523365740963
F8FDBAM X 2020-01-17,113.33154884784597
F8FDBAM X 2020-01-18,103.61525580623783
F8FDBAM X 2020-01-19,122.15634252980699
F8FDBAM X 2020-01-20,149.69567355350793
F8FDBAM X 2020-01-21,120.0117099003998
F8FDBAM X 2020-01-22,184.47227388627786
F8FDBAM X 2020-01-23,107.4197063128834
F8FDBAM X 2020-01-24,137.21904005488082
F8FDBAM X 2020-01-25,74.09555296476383
F8FDBAM X 2020-01-26,119.07318149980976
F8FDBAM X 2020-01-27,40.14624811158186
F8FDBAM X 2020-01-28,59.4043774438773
F8FDBAM X 2020-01-29,60.29904997965091
F8FDBAM X 2020-01-30,112.91701257421812
F8FDBAM X 2020-01-31,107.48796750014192
F8FDBAM X 2020-02-01,88.18801397502556
F8FDBAM X 2020-02-02,119.06232302269551
F8FDBAM X 2020-02-03,70.81366161342983
F8FDBAM X 2020-02-04,100.1059337780387
F8FDBAM X 2020-02-05,52.06022606705568
F8FDBAM X 2020-02-06,83.04312190401802
F8FDBAM X 2020-02-07,87.62350133376471
F8FDBAM X 2020-02-08,86.73573334626872
F8FDBAM X 2020-02-09,71.75203110458854
F8FDBAM X 2020-02-10,111.3521339818913
F8FDBAM X 2020-02-11,106.74317258393414
F8FDBAM X 2020-02-12,52.17319895833256
F8FDBAM X 2020-02-13,96.98307694167848
F8FDBAM X 2020-02-14,118.27694377891198
F8FDBAM X 2020-02-15,75.45814970263322
F8FDBAM X 2020-02-16,57.388235930763294
F8FDBAM X 2020-02-17,43.11604006779138
F8FDBAM X 2020-02-18,42.349630567559494
F8FDBAM X 2020-02-19,123.00835930012602
F8FDBAM X 2020-02-20,126.44543641403114
F8FDBAM X 2020-02-21,89.97668235486759
F8FDBAM X 2020-02-22,78.87044484822823
F8FDBAM X 2020-02-23,67.23475869119396
F8FDBAM X 2020-02-24,112.78190664753379
F8FDBAM X 2020-02-25,65.20137508538926
F8FDBAM X 2020-02-26,90.53867070839048
F8FDBAM X 2020-02-27,92.97376366870265
F8FDBAM X 2020-02-28,79.30084290783333
F8FDBAM X 2020-02-29,90.16829593424454
F8FDBAM X 2020-03-01,79.76487969733579
F8FDBAM X 2020-03-02,81.26637802979276
F8FDBAM X 2020-03-03,66.89232608401613
F8FDBAM X 2020-03-04,40.98336740610114
F8FDBAM X 2020-03-05,85.76649512287084
F8FDBAM X 2020-03-06,119.44746306454827
F8FDBAM X 2020-03-07,80.97985947918178
F8FDBAM X 2020-03-08,92.126098219898
F8FDBAM X 2020-03-09,146.7663631336389
F8FDBAM X 2020-03-10,63.89646793725968
F8FDBAM X 2020-03-11,57.03737808181433
F8FDBAM X 2020-03-12,80.80933495439041
F8FDBAM X 2020-03-13,50.62948129669682
F8FDBAM X 2020-03-14,68.75755900729519
F8FDBAM X 2020-03-15,39.312435770562246
F8FDBAM X 2020-03-16,68.62651866509934
F8FDBAM X 2020-03-17,110.9079772603709
F8FDBAM X 2020-03-18,77.8736752751983
F8FDBAM X 2020-03-19,53.19913017482148
F8FDBAM X 2020-03-20,90.94131822836344
F8FDBAM X 2020-03-21,101.4613236614564
F8FDBAM X 2020-03-22,47.77892190776216
F8FDBAM X 2020-03-23,74.19712349048037
F8FDBAM X 2020-03-24,115.94449137545631
F8FDBAM X 2020-03-25,101.93162642788921
F8FDBAM X 2020-03-26,112.01556099315728
F8FDBAM X 2020-03-27,61.811556130378015
F8FDBAM X 2020-03-28,52.283184259817254
F8FDBAM X 2020-03-29,69.68903948987827
F8FDBAM X 2020-03-30,70.96837503078181
F8FDBAM X 2020-03-31,82.05861496643007
F8FDBAM X 2020-04-01,89.72533004166571
F8FDBAM X 2020-04-02,85.91942504392523
F8FDBAM X 2020-04-03,64.73910828322481
F8FDBAM X 2020-04-04,45.3424101339107
FIA6K0U X 2020-01-02,73.05256165839255
FIA6K0U X 2020-01-03,36.024024634111946
FIA6K0U X 2020-01-04,31.918786727249454
FIA6K0U X 2020-01-05,22.243629878374946
FIA6K0U X 2020-01-06,37.107462465691505
FIA6K0U X 2020-01-07,42.420107076078736
FIA6K0U X 2020-01-08,51.55471301921225
FIA6K0U X 2020-01-09,55.2942962870818
FIA6K0U X 2020-01-10,12.057458198392085
FIA6K0U X 2020-01-11,11.004503477130243
FIA6K0U X 2020-01-12,49.46460706882231
FIA6K0U X 2020-01-13,61.71977441565235
FIA6K0U X 2020-01-14,46.95259716190203
FIA6K0U X 2020-01-15,42.97493601205724
FIA6K0U X 2020-01-16,35.664779775204266
FIA6K0U X 2020-01-17,19.27201620864381
FIA6K0U X 2020-01-18,32.719132521745856
FIA6K0U X 2020-01-19,16.365879661653672
FIA6K0U X 2020-01-20,37.456116510312114
FIA6K0U X 2020-01-21,47.56832718969121
FIA6K0U X 2020-01-22,73.21903056953596
FIA6K0U X 2020-01-23,72.60593908314003
FIA6K0U X 2020-01-24,64.91575704160049
FIA6K0U X 2020-01-25,29.07907176342967
FIA6K0U X 2020-01-26,47.147359238034646
FIA6K0U X 2020-01-27,36.20409800635022
FIA6K0U X 2020-01-28,55.85692312434145
FIA6K0U X 2020-01-29,37.63509345037124
FIA6K0U X 2020-01-30,49.63292266729715
FIA6K0U X 2020-01-31,56.99400587922975
FIA6K0U X 2020-02-01,52.37512136078622
FIA6K0U X 2020-02-02,53.426114407507015
FIA6K0U X 2020-02-03,39.44021951609171
FIA6K0U X 2020-02-04,36.49861603416392
FIA6K0U X 2020-02-05,29.476070259639556
FIA6K0U X 2020-02-06,31.069277049870436
FIA6K0U X 2020-02-07,38.494523567446215
FIA6K0U X 2020-02-08,40.45959746391565
FIA6K0U X 2020-02-09,50.70301829081879
FIA6K0U X 2020-02-10,26.517734700785237
FIA6K0U X 2020-02-11,34.65003626777834
FIA6K0U X 2020-02-12,51.83498961295823
FIA6K0U X 2020-02-13,30.885845879310548
FIA6K0U X 2020-02-14,32.35194596395882
FIA6K0U X 2020-02-15,67.45907001377162
FIA6K0U X 2020-02-16,43.88078005281468
FIA6K0U X 2020-02-17,30.441954683194364
FIA6K0U X 2020-02-18,20.611888632065295
FIA6K0U X 2020-02-19,26.411956875609253
FIA6K0U X 2020-02-20,41.68179540704602
FIA6K0U X 2020-02-21,32.521972570682145
FIA6K0U X 2020-02-22,40.23804435202535
FIA6K0U X 2020-02-23,50.518728159733485
FIA6K0U X 2020-02-24,34.33300048214836
FIA6K0U X 2020-02-25,35.107743682059954
FIA6K0U X 2020-02-26,46.40572847687829
FIA6K0U X 2020-02-27,23.901063738460678
FIA6K0U X 2020-02-28,33.9225078145751
FIA6K0U X 2020-02-29,34.71011670261527
FIA6K0U X 2020-03-01,40.00382103976636
FIA6K0U X 2020-03-02,34.68692115481891
FIA6K0U X 2020-03-03,34.32106137011791
FIA6K0U X 2020-03-04,43.79223290369748
FIA6K0U X 2020-03-05,51.098896110595554
FIA6K0U X 2020-03-06,29.59443135520102
FIA6K0U X 2020-03-07,43.48589188614047
FIA6K0U X 2020-03-08,40.834097770829146
FIA6K0U X 2020-03-09,41.57904514815309
FIA6K0U X 2020-03-10,30.04796618865598
FIA6K0U X 2020-03-11,51.38769269935566
FIA6K0U X 2020-03-12,46.83481620325361
FIA6K0U X 2020-03-13,26.185080064553194
FIA6K0U X 2020-03-14,29.82154374862847
FIA6K0U X 2020-03-15,31.213053112518697
FIA6K0U X 2020-03-16,33.849040187861156
FIA6K0U X 2020-03-17,49.52820039912933
FIA6K0U X 2020-03-18,50.273247634834554
FIA6K0U X 2020-03-19,28.334948157083172
FIA6K0U X 2020-03-20,35.37723898747452
FIA6K0U X 2020-03-21,28.235585822433695
FIA6K0U X 2020-03-22,38.212657263763724
FIA6K0U X 2020-03-23,57.7983950852359
FIA6K0U X 2020-03-24,47.25181230198223
FIA6K0U X 2020-03-25,57.26508042707644
FIA6K0U X 2020-03-26,42.86764579491532
FIA6K0U X 2020-03-27,50.350522475934184
FIA6K0U X 2020-03-28,27.390591366255176
FIA6K0U X 2020-03-29,38.82646585643415
FIA6K0U X 2020-03-30,49.074076233688054
FIA6K0U X 2020-03-31,40.053768485508954
FIA6K0U X 2020-04-01,40.327023980530136
FIA6K0U X 2020-04-02,40.963214567075916
FIA6K0U X 2020-04-03,45.54576133565757
FIA6K0U X 2020-04-04,64.6718885603925
FU2OAAX X 2020-01-02,94.94511971884778
FU2OAAX X 2020-01-03,114.94547588456169
FU2OAAX X 2020-01-04,164.7118394019772
FU2OAAX X 2020-01-05,117.83819269344548
FU2OAAX X 2020-01-06,109.7202338489988
FU2OAAX X 2020-01-07,48.11027996952506
FU2OAAX X 2020-01-08,54.80642900735538
FU2OAAX X 2020-01-09,89.12558607076755
FU2OAAX X 2020-01-10,111.26960035325726
FU2OAAX X 2020-01-11,118.71476555336295
FU2OAAX X 2020-01-12,89.66828033414298
FU2OAAX X 2020-01-13,71.33576008959318
FU2OAAX X 2020-01-14,114.4195445371076
FU2OAAX X 2020-01-15,77.0534803667985
FU2OAAX X 2020-01-16,79.32179288855211
FU2OAAX X 2020-01-17,106.56595656237583
FU2OAAX X 2020-01-18,82.71309657593098
FU2OAAX X 2020-01-19,75.490038489671
FU2OAAX X 2020-01-20,49.48655276022674
FU2OAAX X 2020-01-21,74.20827429677593
FU2OAAX X 2020-01-22,119.40205681764587
FU2OAAX X 2020-01-23,87.67542436956148
FU2OAAX X 2020-01-24,70.99432397065381
FU2OAAX X 2020-01-25,55.577296432602516
FU2OAAX X 2020-01-26,68.86536280438189
FU2OAAX X 2020-01-27,21.854412223570602
FU2OAAX X 2020-01-28,28.401312501532306
FU2OAAX X 2020-01-29,45.745604531134006
FU2OAAX X 2020-01-30,35.40622649179789
FU2OAAX X 2020-01-31,52.41149987889128
FU2OAAX X 2020-02-01,62.973880811648314
FU2OAAX X 2020-02-02,111.76784787786308
FU2OAAX X 2020-02-03,81.84436205226599
FU2OAAX X 2020-02-04,61.82256731268103
FU2OAAX X 2020-02-05,34.6046446220768
FU2OAAX X 2020-02-06,40.18142480143704
FU2OAAX X 2020-02-07,73.85426008298735
FU2OAAX X 2020-02-08,42.431296782753954
FU2OAAX X 2020-02-09,70.19607369529515
FU2OAAX X 2020-02-10,96.0168206336751
FU2OAAX X 2020-02-11,105.26473866009565
FU2OAAX X 2020-02-12,57.74951495025601
FU2OAAX X 2020-02-13,35.6953406004318
FU2OAAX X 2020-02-14,54.992212189571404
FU2OAAX X 2020-02-15,57.334048025024906
FU2OAAX X 2020-02-16,46.61108381860333
FU2OAAX X 2020-02-17,24.348298329681956
FU2OAAX X 2020-02-18,25.830320531077337
FU2OAAX X 2020-02-19,70.56635377558474
FU2OAAX X 2020-02-20,68.2251497979913
FU2OAAX X 2020-02-21,76.25024070211684
FU2OAAX X 2020-02-22,70.35479822896498
FU2OAAX X 2020-02-23,51.427331667566506
FU2OAAX X 2020-02-24,52.859813863467316
FU2OAAX X 2020-02-25,61.61542913888602
FU2OAAX X 2020-02-26,47.101872781890705
FU2OAAX X 2020-02-27,48.53520863555872
FU2OAAX X 2020-02-28,53.77865628497138
FU2OAAX X 2020-02-29,76.04165817773675
FU2OAAX X 2020-03-01,47.796215083474614
FU2OAAX X 2020-03-02,76.43207725161524
FU2OAAX X 2020-03-03,58.85057374034869
FU2OAAX X 2020-03-04,75.19398922361923
FU2OAAX X 2020-03-05,83.48617610902807
FU2OAAX X 2020-03-06,67.5506350962763
FU2OAAX X 2020-03-07,64.42344046443144
FU2OAAX X 2020-03-08,70.01867433121093
FU2OAAX X 2020-03-09,50.60248597143184
FU2OAAX X 2020-03-10,40.86424974571338
FU2OAAX X 2020-03-11,51.86682200539192
FU2OAAX X 2020-03-12,55.86836643490557
FU2OAAX X 2020-03-13,56.94391893774733
FU2OAAX X 2020-03-14,59.33076769916272
FU2OAAX X 2020-03-15,36.169466456304946
FU2OAAX X 2020-03-16,66.3743928476102
FU2OAAX X 2020-03-17,98.61303811018583
FU2OAAX X 2020-03-18,56.660822068138295
FU2OAAX X 2020-03-19,67.357546147722
FU2OAAX X 2020-03-20,32.562035824698455
FU2OAAX X 2020-03-21,64.55781618732836
FU2OAAX X 2020-03-22,66.79127642253452
FU2OAAX X 2020-03-23,68.58064707773546
FU2OAAX X 2020-03-24,57.44759509651979
FU2OAAX X 2020-03-25,81.92643791161623
FU2OAAX X 2020-03-26,79.98965489955576
FU2OAAX X 2020-03-27,47.101357422091304
FU2OAAX X 2020-03-28,47.50125245080104
FU2OAAX X 2020-03-29,39.018260325380034
FU2OAAX X 2020-03-30,50.086107404771006
FU2OAAX X 2020-03-31,44.678841169071795
FU2OAAX X 2020-04-01,74.0281470897966
FU2OAAX X 2020-04-02,79.39880149667793
FU2OAAX X 2020-04-03,56.85778557473203
FU2OAAX X 2020-04-04,49.513159230954706
FZUZBZK X 2020-01-02,20.911316587077305
FZUZBZK X 2020-01-03,28.60394355373681
FZUZBZK X 2020-01-04,8.026668491163113
FZUZBZK X 2020-01-05,12.407974167094018
FZUZBZK X 2020-01-06,14.500056733898324
FZUZBZK X 2020-01-07,26.270343708052973
FZUZBZK X 2020-01-08,18.771473979908556
FZUZBZK X 2020-01-09,21.1927025211975
FZUZBZK X 2020-01-10,26.15792144377927
FZUZBZK X 2020-01-11,25.91323483870165
FZUZBZK X 2020-01-12,14.408670840614773
FZUZBZK X 2020-01-13,26.674597719729103
FZUZBZK X 2020-01-14,15.256932734868002
FZUZBZK X 2020-01-15,59.8200362555321
FZUZBZK X 2020-01-16,13.100384967149695
FZUZBZK X 2020-01-17,43.80827062719578
FZUZBZK X 2020-01-18,62.098615226834404
FZUZBZK X 2020-01-19,56.3500149600679
FZUZBZK X 2020-01-20,31.782766524920813
FZUZBZK X 2020-01-21,27.351200623073126
FZUZBZK X 2020-01-22,20.24345890953309
FZUZBZK X 2020-01-23,29.986132105998312
FZUZBZK X 2020-01-24,24.283574137601278
FZUZBZK X 2020-01-25,50.432777867169534
FZUZBZK X 2020-01-26,37.94926335336561
FZUZBZK X 2020-01-27,51.660185356838326
FZUZBZK X 2020-01-28,46.39094317584776
FZUZBZK X 2020-01-29,18.53383067865695
FZUZBZK X 2020-01-30,22.589530411709024
FZUZBZK X 2020-01-31,44.508624337895675
FZUZBZK X 2020-02-01,21.754297378826504
FZUZBZK X 2020-02-02,16.94173104871168
FZUZBZK X 2020-02-03,30.686685587807943
FZUZBZK X 2020-02-04,38.82389929586645
FZUZBZK X 2020-02-05,37.33909137193646
FZUZBZK X 2020-02-06,33.744560871378454
FZUZBZK X 2020-02-07,36.408162411437125
FZUZBZK X 2020-02-08,13.787588789611453
FZUZBZK X 2020-02-09,24.369065574357506
FZUZBZK X 2020-02-10,59.19983115596434
FZUZBZK X 2020-02-11,41.27685488216764
FZUZBZK X 2020-02-12,29.50263994793686
FZUZBZK X 2020-02-13,22.29896061789354
FZUZBZK X 2020-02-14,13.86470740788539
FZUZBZK X 2020-02-15,16.399310063991475
FZUZBZK X 2020-02-16,17.770697842265303
FZUZBZK X 2020-02-17,26.35390508292393
FZUZBZK X 2020-02-18,68.51435067916026
FZUZBZK X 2020-02-19,37.3924726082608
FZUZBZK X 2020-02-20,45.9073572911931
FZUZBZK X 2020-02-21,60.05550690538155
FZUZBZK X 2020-02-22,48.19368682491395
FZUZBZK X 2020-02-23,19.45682069248134
FZUZBZK X 2020-02-24,39.88141623941942
FZUZBZK X 2020-02-25,44.916114573031415
FZUZBZK X 2020-02-26,44.45791821905774
FZUZBZK X 2020-02-27,58.79087349720043
FZUZBZK X 2020-02-28,29.224113215913004
FZUZBZK X 2020-02-29,13.996649476682544
FZUZBZK X 2020-03-01,25.647436571304155
FZUZBZK X 2020-03-02,30.930500234664645
FZUZBZK X 2020-03-03,33.47847652688076
FZUZBZK X 2020-03-04,23.16156395554151
FZUZBZK X 2020-03-05,34.3699937897446
FZUZBZK X 2020-03-06,28.18238979433296
FZUZBZK X 2020-03-07,35.76811875720025
FZUZBZK X 2020-03-08,24.547004701879
FZUZBZK X 2020-03-09,41.91652365988015
FZUZBZK X 2020-03-10,41.09620522785752
FZUZBZK X 2020-03-11,52.24412438349785
FZUZBZK X 2020-03-12,38.24319341088708
FZUZBZK X 2020-03-13,27.345845174991567
FZUZBZK X 2020-03-14,13.759147011388407
FZUZBZK X 2020-03-15,19.669292659230234
FZUZBZK X 2020-03-16,29.585324592326828
FZUZBZK X 2020-03-17,38.22843155718943
FZUZBZK X 2020-03-18,61.04831104163127
FZUZBZK X 2020-03-19,60.00065288062197
FZUZBZK X 2020-03-20,44.43999922259346
FZUZBZK X 2020-03-21,42.72235729166264
FZUZBZK X 2020-03-22,36.46356343118984
