Place_ID X Date,target
L09JD4W X 2020-01-02,22.340307750281184
L09JD4W X 2020-01-03,16.981898906733754
L09JD4W X 2020-01-04,22.954066190132792
L09JD4W X 2020-01-05,29.96112670860582
L09JD4W X 2020-01-06,17.06100993634727
L09JD4W X 2020-01-07,35.583962441351744
L09JD4W X 2020-01-08,20.128351520962617
L09JD4W X 2020-01-09,14.922950088923692
L09JD4W X 2020-01-10,23.0399520959895
L09JD4W X 2020-01-11,20.524572871484594
L09JD4W X 2020-01-12,15.330559589856762
L09JD4W X 2020-01-13,13.272869837555248
L09JD4W X 2020-01-14,20.03876219907194
L09JD4W X 2020-01-15,50.079805416105756
L09JD4W X 2020-01-16,21.295649841702726
L09JD4W X 2020-01-17,22.87199112838912
L09JD4W X 2020-01-18,18.297611030893435
L09JD4W X 2020-01-19,23.970810254492484
L09JD4W X 2020-01-20,30.72804132868395
L09JD4W X 2020-01-21,20.72921201210525
L09JD4W X 2020-01-22,25.59068978969772
L09JD4W X 2020-01-23,32.94145626062324
L09JD4W X 2020-01-24,12.437956556137848
L09JD4W X 2020-01-25,23.408274213514687
L09JD4W X 2020-01-26,24.208837717880876
L09JD4W X 2020-01-27,16.964878076921885
L09JD4W X 2020-01-28,19.725153098811496
L09JD4W X 2020-01-29,13.749972420364664
L09JD4W X 2020-01-30,29.960282451171995
L09JD4W X 2020-01-31,17.39238503356747
L09JD4W X 2020-02-01,12.108255664299556
L09JD4W X 2020-02-02,25.959788074911096
L09JD4W X 2020-02-03,29.944651087557357
L09JD4W X 2020-02-04,25.783956991129493
L09JD4W X 2020-02-05,32.195970457897445
L09JD4W X 2020-02-06,34.48395468804648
L09JD4W X 2020-02-07,33.774112386632694
L09JD4W X 2020-02-08,31.84647810269102
L09JD4W X 2020-02-09,26.89968577246814
L09JD4W X 2020-02-10,14.75241889080008
L09JD4W X 2020-02-11,13.711572579462008
L09JD4W X 2020-02-12,16.010215242623154
L09JD4W X 2020-02-13,8.07941117792656
L09JD4W X 2020-02-14,31.291238451822426
L09JD4W X 2020-02-15,18.704179217160828
L09JD4W X 2020-02-16,14.86084887660919
L09JD4W X 2020-02-17,14.992925528886481
L09JD4W X 2020-02-18,12.745849400975423
L09JD4W X 2020-02-19,19.72365968036962
L09JD4W X 2020-02-20,30.464064672289474
L09JD4W X 2020-02-21,17.706980522687836
L09JD4W X 2020-02-22,13.948659173689933
L09JD4W X 2020-02-23,15.27855684822672
L09JD4W X 2020-02-24,10.977681694705197
L09JD4W X 2020-02-25,14.152424364560282
L09JD4W X 2020-02-26,11.754270897725831
L09JD4W X 2020-02-27,13.180738556618884
L09JD4W X 2020-02-28,30.294694480780986
L09JD4W X 2020-02-29,19.445273041286384
L09JD4W X 2020-03-01,17.72668686911002
L09JD4W X 2020-03-02,15.025247117068169
L09JD4W X 2020-03-03,36.45407084914995
L09JD4W X 2020-03-04,24.707261312522107
L09JD4W X 2020-03-05,24.94506783786276
L09JD4W X 2020-03-06,54.166273608179466
L09JD4W X 2020-03-07,40.44948999536514
L09JD4W X 2020-03-08,29.063810861585814
L09JD4W X 2020-03-09,27.333239030306288
L09JD4W X 2020-03-10,26.774310431190415
L09JD4W X 2020-03-11,24.140178187580524
L09JD4W X 2020-03-12,11.772289485572024
L09JD4W X 2020-03-13,21.239502245316707
L09JD4W X 2020-03-14,31.46676447823883
L09JD4W X 2020-03-15,33.67910338312209
L09JD4W X 2020-03-16,33.68886996402673
L09JD4W X 2020-03-17,38.90116811949406
L09JD4W X 2020-03-18,13.494345266930594
L09JD4W X 2020-03-19,26.110160525578827
L09JD4W X 2020-03-20,32.60752490588155
L09JD4W X 2020-03-21,36.01714931877332
L09JD4W X 2020-03-22,38.23573815828921
L09JD4W X 2020-03-23,41.946720980534735
L09JD4W X 2020-03-24,50.59090767982825
L09JD4W X 2020-03-25,34.91664896147509
L09JD4W X 2020-03-26,40.25897313258953
L09JD4W X 2020-03-27,37.6712161626406
L09JD4W X 2020-03-28,27.639549572187605
L09JD4W X 2020-03-29,14.743612329693157
L09JD4W X 2020-03-30,23.821155371351978
L09JD4W X 2020-03-31,21.863753450834928
L09JD4W X 2020-04-01,17.268703128514368
L09JD4W X 2020-04-02,15.957842037542171
L09JD4W X 2020-04-03,11.442307448488627
L09JD4W X 2020-04-04,37.39971880195074
LCD7B05 X 2020-01-02,52.78269515616
LCD7B05 X 2020-01-03,64.31587286481478
LCD7B05 X 2020-01-04,44.71419271176656
LCD7B05 X 2020-01-05,17.23079176634581
LCD7B05 X 2020-01-06,35.89778980148438
LCD7B05 X 2020-01-07,40.76053709857655
LCD7B05 X 2020-01-08,52.230686183764476
LCD7B05 X 2020-01-09,27.496856232472304
LCD7B05 X 2020-01-10,61.728150456872726
LCD7B05 X 2020-01-11,36.015265201893286
LCD7B05 X 2020-01-12,25.202792618043127
LCD7B05 X 2020-01-13,37.2546219940332
LCD7B05 X 2020-01-14,56.27186754007718
LCD7B05 X 2020-01-15,64.58093180631181
LCD7B05 X 2020-01-16,41.978758240926695
LCD7B05 X 2020-01-17,48.611756075713835
LCD7B05 X 2020-01-18,12.153288989908752
LCD7B05 X 2020-01-19,44.21028279195656
LCD7B05 X 2020-01-20,23.422916931416538
LCD7B05 X 2020-01-21,23.686088545055426
LCD7B05 X 2020-01-22,47.58024354138235
LCD7B05 X 2020-01-23,75.09101642461837
LCD7B05 X 2020-01-24,79.18828786518752
LCD7B05 X 2020-01-25,49.100472220342425
LCD7B05 X 2020-01-26,29.156516372325925
LCD7B05 X 2020-01-27,25.9685158070291
LCD7B05 X 2020-01-28,22.021437590917863
LCD7B05 X 2020-01-29,25.895906592765236
LCD7B05 X 2020-01-30,43.08903154306144
LCD7B05 X 2020-01-31,46.57868227989702
LCD7B05 X 2020-02-01,59.948160942316605
LCD7B05 X 2020-02-02,63.9208169183864
LCD7B05 X 2020-02-03,59.73727266182827
LCD7B05 X 2020-02-04,53.70251853425951
LCD7B05 X 2020-02-05,34.53757468745311
LCD7B05 X 2020-02-06,32.83159036777309
LCD7B05 X 2020-02-07,28.715748301674815
LCD7B05 X 2020-02-08,31.213118329897934
LCD7B05 X 2020-02-09,31.168344993532553
LCD7B05 X 2020-02-10,51.0963213449771
LCD7B05 X 2020-02-11,41.05623134351091
LCD7B05 X 2020-02-12,58.810637468461294
LCD7B05 X 2020-02-13,26.45550099872699
LCD7B05 X 2020-02-14,22.582762028920065
LCD7B05 X 2020-02-15,21.1185977556919
LCD7B05 X 2020-02-16,43.78373526815968
LCD7B05 X 2020-02-17,39.831484250021965
LCD7B05 X 2020-02-18,67.69505189537048
LCD7B05 X 2020-02-19,14.478787152924156
LCD7B05 X 2020-02-20,29.875472862791774
LCD7B05 X 2020-02-21,21.364238294565304
LCD7B05 X 2020-02-22,41.59943914755986
LCD7B05 X 2020-02-23,38.98678351240636
LCD7B05 X 2020-02-24,58.72477824477026
LCD7B05 X 2020-02-25,56.23556315784823
LCD7B05 X 2020-02-26,66.41659420072243
LCD7B05 X 2020-02-27,23.221358427306434
LCD7B05 X 2020-02-28,25.896690755134678
LCD7B05 X 2020-02-29,15.873963071040116
LCD7B05 X 2020-03-01,28.79079234909223
LCD7B05 X 2020-03-02,55.261537730367934
LCD7B05 X 2020-03-03,64.34770067045432
LCD7B05 X 2020-03-04,32.78876108598745
LCD7B05 X 2020-03-05,26.560570570645133
LCD7B05 X 2020-03-06,29.721893561097982
LCD7B05 X 2020-03-07,24.558512138494322
LCD7B05 X 2020-03-08,21.21924681449771
LCD7B05 X 2020-03-09,68.951032558668
LCD7B05 X 2020-03-10,42.6840920248672
LCD7B05 X 2020-03-11,50.59788958263176
LCD7B05 X 2020-03-12,56.93178076528913
LCD7B05 X 2020-03-13,45.832561871524014
LCD7B05 X 2020-03-14,20.655597813930513
LCD7B05 X 2020-03-15,18.932878043487506
LCD7B05 X 2020-03-16,31.90077434097281
LCD7B05 X 2020-03-17,66.4078083368909
LCD7B05 X 2020-03-18,38.960763439621445
LCD7B05 X 2020-03-19,71.76596060706396
LCD7B05 X 2020-03-20,35.47903503929524
LCD7B05 X 2020-03-21,24.66358913915159
LCD7B05 X 2020-03-22,33.19855417450967
LCD7B05 X 2020-03-23,23.853306755721086
LCD7B05 X 2020-03-24,29.909105980846146
LCD7B05 X 2020-03-25,25.780661579625914
LCD7B05 X 2020-03-26,38.76614864564252
LCD7B05 X 2020-03-27,44.5832346323315
LCD7B05 X 2020-03-28,24.798082252743193
LCD7B05 X 2020-03-29,13.7625475968795
LCD7B05 X 2020-03-30,20.306168511995416
LCD7B05 X 2020-03-31,21.797290278706853
LCD7B05 X 2020-04-01,28.18743139559208
LCD7B05 X 2020-04-02,17.410182175033135
LCD7B05 X 2020-04-03,8.65648711268436
LCD7B05 X 2020-04-04,26.15570426530641
LOSOTRL X 2020-01-02,43.864405339505964
LOSOTRL X 2020-01-03,34.905744566786574
LOSOTRL X 2020-01-04,38.43060091317062
LOSOTRL X 2020-01-05,43.14730201993038
LOSOTRL X 2020-01-06,44.00745659401804
LOSOTRL X 2020-01-07,36.4686895339301
LOSOTRL X 2020-01-08,30.50432133964972
LOSOTRL X 2020-01-09,38.14482571449041
LOSOTRL X 2020-01-10,37.37588349935779
LOSOTRL X 2020-01-11,49.76673270474326
LOSOTRL X 2020-01-12,23.327132707840505
LOSOTRL X 2020-01-13,33.131186267731415
LOSOTRL X 2020-01-14,21.413950244487033
LOSOTRL X 2020-01-15,31.126866287976643
LOSOTRL X 2020-01-16,39.38339263925518
LOSOTRL X 2020-01-17,41.444778134912
LOSOTRL X 2020-01-18,41.903832046088084
LOSOTRL X 2020-01-19,44.18926641752455
LOSOTRL X 2020-01-20,70.58439611685404
LOSOTRL X 2020-01-21,87.21755479070498
LOSOTRL X 2020-01-22,58.27495426625213
LOSOTRL X 2020-01-23,68.9591178624747
LOSOTRL X 2020-01-24,65.66081730850819
LOSOTRL X 2020-01-25,57.16247431794674
LOSOTRL X 2020-01-26,38.949094664108515
LOSOTRL X 2020-01-27,33.13771252562701
LOSOTRL X 2020-01-28,20.074482270236224
LOSOTRL X 2020-01-29,35.2398191553642
LOSOTRL X 2020-01-30,26.022530790081817
LOSOTRL X 2020-01-31,32.16591362547013
LOSOTRL X 2020-02-01,23.719193666742648
LOSOTRL X 2020-02-02,30.605584305758857
LOSOTRL X 2020-02-03,36.60051201582935
LOSOTRL X 2020-02-04,38.63098474657399
LOSOTRL X 2020-02-05,61.58354747098386
LOSOTRL X 2020-02-06,78.25194737113725
LOSOTRL X 2020-02-07,68.26244153618006
LOSOTRL X 2020-02-08,25.3497433600743
LOSOTRL X 2020-02-09,24.585860481211
LOSOTRL X 2020-02-10,35.28037615376715
LOSOTRL X 2020-02-11,32.157203592764006
LOSOTRL X 2020-02-12,33.78098581070167
LOSOTRL X 2020-02-13,25.556144806062143
LOSOTRL X 2020-02-14,37.3181571444111
LOSOTRL X 2020-02-15,17.8148914869016
LOSOTRL X 2020-02-16,4.4476505535761035
LOSOTRL X 2020-02-17,27.819624051960936
LOSOTRL X 2020-02-18,23.495249484006287
LOSOTRL X 2020-02-19,29.587052745117923
LOSOTRL X 2020-02-20,23.18865725247076
LOSOTRL X 2020-02-21,37.31594148896252
LOSOTRL X 2020-02-22,34.9924943538828
LOSOTRL X 2020-02-23,19.700905299226385
LOSOTRL X 2020-02-24,44.1962235475558
LOSOTRL X 2020-02-25,19.714512194586533
LOSOTRL X 2020-02-26,27.710185218313747
LOSOTRL X 2020-02-27,20.177204149264206
LOSOTRL X 2020-02-28,20.886292312742086
LOSOTRL X 2020-02-29,16.329070059850565
LOSOTRL X 2020-03-01,36.25020656489437
LOSOTRL X 2020-03-02,32.185207336226185
LOSOTRL X 2020-03-03,28.938259717754057
LOSOTRL X 2020-03-04,31.670012961460575
LOSOTRL X 2020-03-05,40.6393765171339
LOSOTRL X 2020-03-06,37.11599954309716
LOSOTRL X 2020-03-07,45.54697768917671
LOSOTRL X 2020-03-08,14.16520862798452
LOSOTRL X 2020-03-09,48.605887725302054
LOSOTRL X 2020-03-10,14.648420683398378
LOSOTRL X 2020-03-11,35.43687253768767
LOSOTRL X 2020-03-12,38.6594633895472
LOSOTRL X 2020-03-13,24.10993300778594
LOSOTRL X 2020-03-14,43.28187392908672
LOSOTRL X 2020-03-15,24.17619978061139
LOSOTRL X 2020-03-16,46.443162210916384
LOSOTRL X 2020-03-17,35.64757422777728
LOSOTRL X 2020-03-18,29.96568661023184
LOSOTRL X 2020-03-19,52.669993271829625
LOSOTRL X 2020-03-20,44.16217325084423
LOSOTRL X 2020-03-21,19.037804937138432
LOSOTRL X 2020-03-22,48.58193538035446
LOSOTRL X 2020-03-23,55.2998977346686
LOSOTRL X 2020-03-24,51.06945149292291
LOSOTRL X 2020-03-25,75.53226030914784
LOSOTRL X 2020-03-26,73.38595099948608
LOSOTRL X 2020-03-27,73.49179689326252
LOSOTRL X 2020-03-28,43.104088407433025
LOSOTRL X 2020-03-29,26.71398328081603
LOSOTRL X 2020-03-30,23.221779192415838
LOSOTRL X 2020-03-31,31.200099950533993
LOSOTRL X 2020-04-01,22.50582308942294
LOSOTRL X 2020-04-02,32.43156295712164
LOSOTRL X 2020-04-03,30.073748209573527
LOSOTRL X 2020-04-04,47.41436970750838
LQ6ITV0 X 2020-01-02,32.529550346336784
LQ6ITV0 X 2020-01-03,15.842204634103425
LQ6ITV0 X 2020-01-04,13.152145852342912
LQ6ITV0 X 2020-01-05,39.58888617833001
LQ6ITV0 X 2020-01-06,26.314237705634888
LQ6ITV0 X 2020-01-07,31.84111954625294
LQ6ITV0 X 2020-01-08,19.93281985897815
LQ6ITV0 X 2020-01-09,20.86599873258175
LQ6ITV0 X 2020-01-10,25.602400280208293
LQ6ITV0 X 2020-01-11,25.20109518032165
LQ6ITV0 X 2020-01-12,23.123672032711788
LQ6ITV0 X 2020-01-13,17.18565868560045
LQ6ITV0 X 2020-01-14,31.756533037653597
LQ6ITV0 X 2020-01-15,17.13811527406054
LQ6ITV0 X 2020-01-16,41.76331163858708
LQ6ITV0 X 2020-01-17,40.58885077225483
LQ6ITV0 X 2020-01-18,24.00846691194682
LQ6ITV0 X 2020-01-19,19.63678426186147
LQ6ITV0 X 2020-01-20,11.9083059711812
LQ6ITV0 X 2020-01-21,24.433902293731485
LQ6ITV0 X 2020-01-22,18.766387365431306
LQ6ITV0 X 2020-01-23,26.824388433806433
LQ6ITV0 X 2020-01-24,31.76244925995551
LQ6ITV0 X 2020-01-25,29.84614614147279
LQ6ITV0 X 2020-01-26,28.216988581918386
LQ6ITV0 X 2020-01-27,45.2508338702993
LQ6ITV0 X 2020-01-28,24.415624020964714
LQ6ITV0 X 2020-01-29,24.17464974045197
LQ6ITV0 X 2020-01-30,20.80066317172234
LQ6ITV0 X 2020-01-31,13.873633499883667
LQ6ITV0 X 2020-02-01,18.931628098801617
LQ6ITV0 X 2020-02-02,24.964653654766472
LQ6ITV0 X 2020-02-03,16.910436888048103
LQ6ITV0 X 2020-02-04,16.567850974302452
LQ6ITV0 X 2020-02-05,19.131928409930325
LQ6ITV0 X 2020-02-06,40.80467904945516
LQ6ITV0 X 2020-02-07,35.15394885923033
LQ6ITV0 X 2020-02-08,70.66197227888006
LQ6ITV0 X 2020-02-09,19.22620999584661
LQ6ITV0 X 2020-02-10,20.989391824236684
LQ6ITV0 X 2020-02-11,21.516717037288878
LQ6ITV0 X 2020-02-12,16.350555245938125
LQ6ITV0 X 2020-02-13,20.49761500396383
LQ6ITV0 X 2020-02-14,61.70298901492549
LQ6ITV0 X 2020-02-15,41.55927645371046
LQ6ITV0 X 2020-02-16,19.682749512070956
LQ6ITV0 X 2020-02-17,16.90229457965909
LQ6ITV0 X 2020-02-18,14.766594512667503
LQ6ITV0 X 2020-02-19,26.349017227166854
LQ6ITV0 X 2020-02-20,20.489203683197616
LQ6ITV0 X 2020-02-21,19.601957749601873
LQ6ITV0 X 2020-02-22,31.39070846281145
LQ6ITV0 X 2020-02-23,25.848105484163078
LQ6ITV0 X 2020-02-24,15.252137169823023
LQ6ITV0 X 2020-02-25,15.719853635104833
LQ6ITV0 X 2020-02-26,26.25193247837472
LQ6ITV0 X 2020-02-27,23.20212569142567
LQ6ITV0 X 2020-02-28,27.854972831921735
LQ6ITV0 X 2020-02-29,18.133795378010248
LQ6ITV0 X 2020-03-01,30.843880432241697
LQ6ITV0 X 2020-03-02,30.733494596129923
LQ6ITV0 X 2020-03-03,37.50989588152079
LQ6ITV0 X 2020-03-04,39.06206535761107
LQ6ITV0 X 2020-03-05,41.14880170623016
LQ6ITV0 X 2020-03-06,40.838875317087876
LQ6ITV0 X 2020-03-07,24.43797285116696
LQ6ITV0 X 2020-03-08,46.31617095452627
LQ6ITV0 X 2020-03-09,32.47776051871273
LQ6ITV0 X 2020-03-10,28.19066323111516
LQ6ITV0 X 2020-03-11,25.20223827600637
LQ6ITV0 X 2020-03-12,14.49574313883204
LQ6ITV0 X 2020-03-13,29.84341528596244
LQ6ITV0 X 2020-03-14,22.665552791853358
LQ6ITV0 X 2020-03-15,42.77417213045959
LQ6ITV0 X 2020-03-16,30.973807167304415
LQ6ITV0 X 2020-03-17,38.68117566326386
LQ6ITV0 X 2020-03-18,33.97334701725589
LQ6ITV0 X 2020-03-19,35.86135313339817
LQ6ITV0 X 2020-03-20,24.05199998033394
LQ6ITV0 X 2020-03-21,22.916413871305814
LQ6ITV0 X 2020-03-22,46.56901236207617
LQ6ITV0 X 2020-03-23,49.30149766885308
LQ6ITV0 X 2020-03-24,60.78736146959407
LQ6ITV0 X 2020-03-25,62.530497720155246
LQ6ITV0 X 2020-03-26,78.93813149253515
LQ6ITV0 X 2020-03-27,61.623959266564675
LQ6ITV0 X 2020-03-28,51.89219369856333
LQ6ITV0 X 2020-03-29,29.783469516362526
LQ6ITV0 X 2020-03-30,45.372628804477586
LQ6ITV0 X 2020-03-31,31.08351749581132
LQ6ITV0 X 2020-04-01,16.178245542693183
LQ6ITV0 X 2020-04-02,31.36883395958553
LQ6ITV0 X 2020-04-03,24.984772526591193
LQ6ITV0 X 2020-04-04,39.16115262135565
LUNFFBL X 2020-01-02,33.487108461983595
LUNFFBL X 2020-01-03,27.195649999796338
LUNFFBL X 2020-01-04,42.75982078488134
LUNFFBL X 2020-01-05,44.471884113056625
LUNFFBL X 2020-01-06,36.81480900289071
LUNFFBL X 2020-01-07,60.92602895171713
LUNFFBL X 2020-01-08,43.34584943152886
LUNFFBL X 2020-01-09,43.605478299937786
LUNFFBL X 2020-01-10,53.432324942635596
LUNFFBL X 2020-01-11,53.676797086148156
LUNFFBL X 2020-01-12,40.552487875161916
LUNFFBL X 2020-01-13,34.41703096261438
LUNFFBL X 2020-01-14,40.08013016037448
LUNFFBL X 2020-01-15,41.12666475864902
LUNFFBL X 2020-01-16,55.20848629770065
LUNFFBL X 2020-01-17,22.465147235395982
LUNFFBL X 2020-01-18,35.97259565201753
LUNFFBL X 2020-01-19,46.91876511494771
LUNFFBL X 2020-01-20,44.66989524448917
LUNFFBL X 2020-01-21,53.30904850789505
LUNFFBL X 2020-01-22,46.56698425825623
LUNFFBL X 2020-01-23,33.13310279313724
LUNFFBL X 2020-01-24,34.41128179968745
LUNFFBL X 2020-01-25,42.84819183328029
LUNFFBL X 2020-01-26,41.87399594495301
LUNFFBL X 2020-01-27,57.116955523717735
LUNFFBL X 2020-01-28,70.56025742049556
LUNFFBL X 2020-01-29,52.94134121675833
LUNFFBL X 2020-01-30,45.399502096127634
LUNFFBL X 2020-01-31,46.629400009015356
LUNFFBL X 2020-02-01,34.081061057929574
LUNFFBL X 2020-02-02,31.3206972027225
LUNFFBL X 2020-02-03,43.2776522835772
LUNFFBL X 2020-02-04,33.11532655367577
LUNFFBL X 2020-02-05,44.60004656462709
LUNFFBL X 2020-02-06,45.47101424996615
LUNFFBL X 2020-02-07,40.19768532510932
LUNFFBL X 2020-02-08,35.63932935705711
LUNFFBL X 2020-02-09,42.0279917097115
LUNFFBL X 2020-02-10,41.20832516683984
LUNFFBL X 2020-02-11,12.411533303472815
LUNFFBL X 2020-02-12,14.443480984584447
LUNFFBL X 2020-02-13,35.62960133811396
LUNFFBL X 2020-02-14,65.31660720243836
LUNFFBL X 2020-02-15,58.238987539720114
LUNFFBL X 2020-02-16,56.45862780181151
LUNFFBL X 2020-02-17,51.775419692339725
LUNFFBL X 2020-02-18,36.02226814518251
LUNFFBL X 2020-02-19,51.30988833511731
LUNFFBL X 2020-02-20,56.24609095192643
LUNFFBL X 2020-02-21,46.842427046077205
LUNFFBL X 2020-02-22,30.447944680490245
LUNFFBL X 2020-02-23,24.40119113316249
LUNFFBL X 2020-02-24,48.084889356544096
LUNFFBL X 2020-02-25,23.833920315625328
LUNFFBL X 2020-02-26,43.05274355420226
LUNFFBL X 2020-02-27,20.56499228273381
LUNFFBL X 2020-02-28,9.944614661629629
LUNFFBL X 2020-02-29,25.44183835974824
LUNFFBL X 2020-03-01,13.341716388922784
LUNFFBL X 2020-03-02,22.81777092177417
LUNFFBL X 2020-03-03,35.47197573421464
LUNFFBL X 2020-03-04,34.81548604767532
LUNFFBL X 2020-03-05,42.34718467001491
LUNFFBL X 2020-03-06,41.024756707618295
LUNFFBL X 2020-03-07,38.12747509811385
LUNFFBL X 2020-03-08,39.81136062092695
LUNFFBL X 2020-03-09,52.971204855246455
LUNFFBL X 2020-03-10,52.646078482349594
LUNFFBL X 2020-03-11,51.85892688885974
LUNFFBL X 2020-03-12,55.07030500534711
LUNFFBL X 2020-03-13,57.18591597650308
LUNFFBL X 2020-03-14,50.48886747069063
LUNFFBL X 2020-03-15,35.91947744162516
LUNFFBL X 2020-03-16,47.35861798163232
LUNFFBL X 2020-03-17,55.866591747270775
LUNFFBL X 2020-03-18,46.25935435864464
LUNFFBL X 2020-03-19,46.05019297202481
LUNFFBL X 2020-03-20,45.78787210729385
LUNFFBL X 2020-03-21,6.943104592946071
LUNFFBL X 2020-03-22,32.79299435427617
LUNFFBL X 2020-03-23,35.28328200949986
LUNFFBL X 2020-03-24,27.563328746279744
LUNFFBL X 2020-03-25,44.78430392547433
LUNFFBL X 2020-03-26,46.80596855943061
LUNFFBL X 2020-03-27,47.946595864505596
LUNFFBL X 2020-03-28,31.073756557630364
LUNFFBL X 2020-03-29,27.7826700091575
LUNFFBL X 2020-03-30,24.311276908050772
LUNFFBL X 2020-03-31,26.347133813685176
LUNFFBL X 2020-04-01,39.788099036969356
LUNFFBL X 2020-04-02,28.436091766052407
LUNFFBL X 2020-04-03,35.239746583967644
LUNFFBL X 2020-04-04,67.80475501407317
M2NF5RJ X 2020-01-02,50.754538828358704
M2NF5RJ X 2020-01-03,39.028417636322146
M2NF5RJ X 2020-01-04,43.105077733120766
M2NF5RJ X 2020-01-05,37.081270018183766
M2NF5RJ X 2020-01-06,39.64556679463352
M2NF5RJ X 2020-01-07,46.28250019862211
M2NF5RJ X 2020-01-17,41.00376034823609
M2NF5RJ X 2020-01-18,36.33627226568005
M2NF5RJ X 2020-02-14,45.3261452108607
M2NF5RJ X 2020-02-15,37.4741450171029
M2NF5RJ X 2020-02-16,37.23922707395715
M2NF5RJ X 2020-02-17,42.39728908636484
M2NF5RJ X 2020-02-27,36.999016925184804
M2NF5RJ X 2020-02-28,59.151634818071656
M2NF5RJ X 2020-02-29,48.803154206223674
M2NF5RJ X 2020-03-01,46.07932616712211
M2NF5RJ X 2020-03-02,20.690072379970395
M2NF5RJ X 2020-03-03,32.11888396343717
M2NF5RJ X 2020-03-04,46.69948924225175
M2NF5RJ X 2020-03-05,45.96025437539824
M2NF5RJ X 2020-03-06,52.590811654527045
M2NF5RJ X 2020-03-07,51.28482294743891
M2NF5RJ X 2020-03-08,40.1791540453024
M2NF5RJ X 2020-03-09,28.570125671115683
M5C67OC X 2020-01-02,23.991964928176515
M5C67OC X 2020-01-03,17.131493207880013
M5C67OC X 2020-01-04,16.00640294363138
M5C67OC X 2020-01-05,22.21020603231073
M5C67OC X 2020-01-06,19.68470259217056
M5C67OC X 2020-01-07,22.283941689824637
M5C67OC X 2020-01-08,15.28149974037396
M5C67OC X 2020-01-09,25.84722713745782
M5C67OC X 2020-01-10,26.060555090932517
M5C67OC X 2020-01-11,15.624326551066517
M5C67OC X 2020-01-12,21.797563706609466
M5C67OC X 2020-01-13,16.657554132614813
M5C67OC X 2020-01-14,19.540559301544903
M5C67OC X 2020-01-15,39.76684600527098
M5C67OC X 2020-01-16,19.396535605063285
M5C67OC X 2020-01-17,17.43655706562196
M5C67OC X 2020-01-18,26.641648669397775
M5C67OC X 2020-01-19,17.895808333203597
M5C67OC X 2020-01-20,26.29613677153214
M5C67OC X 2020-01-21,22.889685024168763
M5C67OC X 2020-01-22,25.14250538286003
M5C67OC X 2020-01-23,26.848009291517556
M5C67OC X 2020-01-24,15.96260300864855
M5C67OC X 2020-01-25,35.78663439740747
M5C67OC X 2020-01-26,29.007343248110494
M5C67OC X 2020-01-27,25.28011491302731
M5C67OC X 2020-01-28,6.536920111552995
M5C67OC X 2020-01-29,41.40880378437538
M5C67OC X 2020-01-30,27.548138012739912
M5C67OC X 2020-01-31,16.831177504876642
M5C67OC X 2020-02-01,12.03684493111411
M5C67OC X 2020-02-02,14.845953338297264
M5C67OC X 2020-02-03,18.884320797844552
M5C67OC X 2020-02-04,23.11271114563877
M5C67OC X 2020-02-05,26.728055142086063
M5C67OC X 2020-02-06,21.846953076834325
M5C67OC X 2020-02-07,37.0939097844399
M5C67OC X 2020-02-08,21.094596495315628
M5C67OC X 2020-02-09,16.555906935218616
M5C67OC X 2020-02-10,8.717985656973504
M5C67OC X 2020-02-11,15.468038999693604
M5C67OC X 2020-02-12,18.028723927410475
M5C67OC X 2020-02-13,11.716488328063356
M5C67OC X 2020-02-14,31.804667017493383
M5C67OC X 2020-02-15,19.98926915811255
M5C67OC X 2020-02-16,12.981570063204131
M5C67OC X 2020-02-17,13.736088740473988
M5C67OC X 2020-02-18,13.510524738206385
M5C67OC X 2020-02-19,27.887032020963545
M5C67OC X 2020-02-20,21.513138936592334
M5C67OC X 2020-02-21,16.322228941044862
M5C67OC X 2020-02-22,8.235894511254173
M5C67OC X 2020-02-23,15.761543352833684
M5C67OC X 2020-02-24,22.774362993926708
M5C67OC X 2020-02-25,4.400245592052691
M5C67OC X 2020-02-26,36.81759084816425
M5C67OC X 2020-02-27,17.832822524933675
M5C67OC X 2020-02-28,22.35193101926845
M5C67OC X 2020-02-29,12.566265463438093
M5C67OC X 2020-03-01,20.071876324975406
M5C67OC X 2020-03-02,2.2083130796657997
M5C67OC X 2020-03-03,25.37507360248781
M5C67OC X 2020-03-04,18.522462405762248
M5C67OC X 2020-03-05,19.30949088645704
M5C67OC X 2020-03-06,15.24149771312495
M5C67OC X 2020-03-07,19.419765909135755
M5C67OC X 2020-03-08,18.690049632023786
M5C67OC X 2020-03-09,15.370994313439503
M5C67OC X 2020-03-10,19.303388150975948
M5C67OC X 2020-03-11,12.141137840920798
M5C67OC X 2020-03-12,6.555789351684595
M5C67OC X 2020-03-13,11.858146532570984
M5C67OC X 2020-03-14,25.024201644562957
M5C67OC X 2020-03-15,21.347496018186376
M5C67OC X 2020-03-16,29.759332812791783
M5C67OC X 2020-03-17,27.17211699504481
M5C67OC X 2020-03-18,12.609049891586764
M5C67OC X 2020-03-19,19.024495115786614
M5C67OC X 2020-03-20,42.528997852821206
M5C67OC X 2020-03-21,34.74926825689212
M5C67OC X 2020-03-22,34.33596907400667
M5C67OC X 2020-03-23,25.0466534659003
M5C67OC X 2020-03-24,30.03501704427214
M5C67OC X 2020-03-25,12.191905320588212
M5C67OC X 2020-03-26,16.280076251780287
M5C67OC X 2020-03-27,30.488768127811998
M5C67OC X 2020-03-28,22.653767618266613
