Place_ID X Date,target
JV6BKL1 X 2020-01-04,39.93053921777582
JV6BKL1 X 2020-01-05,47.42250360016289
JV6BKL1 X 2020-01-06,53.094058023581866
JV6BKL1 X 2020-01-07,45.76486534108838
JV6BKL1 X 2020-01-08,41.50467640331817
JV6BKL1 X 2020-01-09,34.15928772384483
JV6BKL1 X 2020-01-10,28.087508902132626
JV6BKL1 X 2020-01-11,41.71267474127098
JV6BKL1 X 2020-01-12,45.8696629589059
JV6BKL1 X 2020-01-13,48.24346404782903
JV6BKL1 X 2020-01-14,39.76291180417215
JV6BKL1 X 2020-01-15,17.891524789882517
JV6BKL1 X 2020-01-16,29.54989059289441
JV6BKL1 X 2020-01-17,22.027329995964898
JV6BKL1 X 2020-01-18,30.886155478775763
JV6BKL1 X 2020-01-19,68.26110371818075
JV6BKL1 X 2020-01-20,35.24350602659196
JV6BKL1 X 2020-01-21,57.37150015610768
JV6BKL1 X 2020-01-22,62.97318343097632
JV6BKL1 X 2020-01-23,56.833418228291954
JV6BKL1 X 2020-01-24,82.20110840085788
JV6BKL1 X 2020-01-25,83.19440574960203
JV6BKL1 X 2020-01-26,102.41731908051716
JV6BKL1 X 2020-01-27,35.65911997811074
JV6BKL1 X 2020-01-28,10.847417396827112
JV6BKL1 X 2020-01-29,28.880591663147463
JV6BKL1 X 2020-01-30,33.064448736236756
JV6BKL1 X 2020-01-31,6.701715327961402
JV6BKL1 X 2020-02-01,3.2115916544033922
JV6BKL1 X 2020-02-02,16.149803849106284
JV6BKL1 X 2020-02-03,19.725565085076774
JV6BKL1 X 2020-02-04,15.10415628628283
JV6BKL1 X 2020-02-05,25.39405634178759
JV6BKL1 X 2020-02-06,54.0694238315081
JV6BKL1 X 2020-02-07,71.44363765703072
JV6BKL1 X 2020-02-08,55.33932178793861
JV6BKL1 X 2020-02-09,27.618281137335494
JV6BKL1 X 2020-02-10,15.00878257549639
JV6BKL1 X 2020-02-11,16.587755654184193
JV6BKL1 X 2020-02-12,15.812157279808595
JV6BKL1 X 2020-02-13,33.76061564855547
JV6BKL1 X 2020-02-14,17.91885839550303
JV6BKL1 X 2020-02-15,32.08143032509483
JV6BKL1 X 2020-02-16,20.24495055123264
JV6BKL1 X 2020-02-17,12.670789216881552
JV6BKL1 X 2020-02-18,8.249427279886383
JV6BKL1 X 2020-02-19,16.9779343517096
JV6BKL1 X 2020-02-20,28.108116255623656
JV6BKL1 X 2020-02-21,30.00730924896786
JV6BKL1 X 2020-02-22,33.9827971924651
JV6BKL1 X 2020-02-23,15.51996712764248
JV6BKL1 X 2020-02-24,22.267587951792855
JV6BKL1 X 2020-02-25,20.500369825100343
JV6BKL1 X 2020-02-26,12.174282971922175
JV6BKL1 X 2020-02-27,18.70121982417495
JV6BKL1 X 2020-02-28,30.914504291939743
JV6BKL1 X 2020-02-29,23.23080804489745
JV6BKL1 X 2020-03-01,19.336615349331204
JV6BKL1 X 2020-03-02,14.100618013823997
JV6BKL1 X 2020-03-03,26.607776702675388
JV6BKL1 X 2020-03-04,20.236105569155008
JV6BKL1 X 2020-03-05,25.79827848950881
JV6BKL1 X 2020-03-06,25.708344399021186
JV6BKL1 X 2020-03-07,45.05390928284649
JV6BKL1 X 2020-03-08,29.44852702212793
JV6BKL1 X 2020-03-09,14.469263740313878
JV6BKL1 X 2020-03-10,10.073991837988842
JV6BKL1 X 2020-03-11,22.075505089081098
JV6BKL1 X 2020-03-12,8.497288839295692
JV6BKL1 X 2020-03-13,16.584273850048405
JV6BKL1 X 2020-03-14,46.81247164119556
JV6BKL1 X 2020-03-15,35.561404332169786
JV6BKL1 X 2020-03-16,38.015590965389435
JV6BKL1 X 2020-03-17,53.42517349312679
JV6BKL1 X 2020-03-18,54.33197364021658
JV6BKL1 X 2020-03-19,52.32229940940878
JV6BKL1 X 2020-03-20,61.098509791182074
JV6BKL1 X 2020-03-21,50.55656698226217
JV6BKL1 X 2020-03-22,32.08134084060862
JV6BKL1 X 2020-03-23,19.787677976971395
JV6BKL1 X 2020-03-24,30.210128588203073
JV6BKL1 X 2020-03-25,63.13956794592303
JV6BKL1 X 2020-03-26,58.52130060680107
JV6BKL1 X 2020-03-27,51.92459547812084
JV6BKL1 X 2020-03-28,76.63575523971542
JV6BKL1 X 2020-03-29,42.12390034667524
JV6BKL1 X 2020-03-30,14.062768777746236
JV6BKL1 X 2020-03-31,33.28047975319504
JV6BKL1 X 2020-04-01,43.00957612100992
JV6BKL1 X 2020-04-02,60.606327044557304
JV6BKL1 X 2020-04-03,54.68064419835661
JV6BKL1 X 2020-04-04,40.203284060265
JWR64XG X 2020-01-02,80.88945496582267
JWR64XG X 2020-01-03,83.68180233202395
JWR64XG X 2020-01-04,95.16837876167358
JWR64XG X 2020-01-05,47.44623683154224
JWR64XG X 2020-01-06,53.948139059983454
JWR64XG X 2020-01-07,62.54583916137096
JWR64XG X 2020-01-08,106.78463609497523
JWR64XG X 2020-01-09,101.21845309802586
JWR64XG X 2020-01-10,73.45712379104543
JWR64XG X 2020-01-11,68.17962451775959
JWR64XG X 2020-01-12,64.06609542261482
JWR64XG X 2020-01-13,93.75628915630202
JWR64XG X 2020-01-14,75.01228326051782
JWR64XG X 2020-01-15,86.43441045977792
JWR64XG X 2020-01-16,80.09948115342169
JWR64XG X 2020-01-17,82.57804855838843
JWR64XG X 2020-01-18,64.14805746744014
JWR64XG X 2020-01-19,80.87510495594364
JWR64XG X 2020-01-20,92.12531149172898
JWR64XG X 2020-01-21,45.294973840413846
JWR64XG X 2020-01-22,36.83363271169712
JWR64XG X 2020-01-23,44.41382087193395
JWR64XG X 2020-01-24,103.05559493367888
JWR64XG X 2020-01-25,128.71538056457916
JWR64XG X 2020-01-26,127.05266662714283
JWR64XG X 2020-02-02,47.91618637179443
JWR64XG X 2020-02-03,37.88920693835465
JWR64XG X 2020-02-04,32.154557132949265
JWR64XG X 2020-02-05,25.959851208829463
JWR64XG X 2020-02-06,43.53155753949932
JWR64XG X 2020-02-07,45.18486607746789
JWR64XG X 2020-02-08,39.69327025484594
JWR64XG X 2020-02-09,60.83723979675409
JWR64XG X 2020-02-10,40.72121783798691
JWR64XG X 2020-02-11,29.90613502129784
JWR64XG X 2020-02-12,30.22935930220885
JWR64XG X 2020-02-13,35.743676324400894
JWR64XG X 2020-02-14,57.66733536339535
JWR64XG X 2020-02-15,58.06347946805255
JWR64XG X 2020-02-16,58.66906141049967
JWR64XG X 2020-02-17,58.288701287963434
JWR64XG X 2020-02-18,79.69251540935585
JWR64XG X 2020-02-19,33.61631912734171
JWR64XG X 2020-02-20,47.966154613394686
JWR64XG X 2020-02-21,49.85052140637457
JWR64XG X 2020-02-22,37.20122975657781
JWR64XG X 2020-02-23,53.79668941351401
JWR64XG X 2020-02-24,27.51286028516074
JWR64XG X 2020-02-25,57.26052692178662
JWR64XG X 2020-02-26,48.960700004598316
JWR64XG X 2020-02-27,33.83840477526924
JWR64XG X 2020-02-28,41.4059326035332
JWR64XG X 2020-02-29,52.31140638785912
JWR64XG X 2020-03-01,50.08222966090209
JWR64XG X 2020-03-02,50.603375586449474
JWR64XG X 2020-03-03,53.73910492879504
JWR64XG X 2020-03-04,45.067796914674474
JWR64XG X 2020-03-05,31.514638620903362
JWR64XG X 2020-03-06,59.96942981768607
JWR64XG X 2020-03-07,52.837679822007956
JWR64XG X 2020-03-08,53.63496252824378
JWR64XG X 2020-03-09,68.65385280435368
JWR64XG X 2020-03-10,57.29082611937105
JWR64XG X 2020-03-11,36.17582675369899
JWR64XG X 2020-03-12,40.05793855937719
JWR64XG X 2020-03-13,45.18298164908721
JWR64XG X 2020-03-14,19.86856516095579
JWR64XG X 2020-03-15,32.87615316118235
JWR64XG X 2020-03-16,56.66368851596471
JWR64XG X 2020-03-17,61.00712417695669
JWR64XG X 2020-03-18,77.80252558241632
JWR64XG X 2020-03-19,85.64043051783369
JWR64XG X 2020-03-20,66.95765404882901
JWR64XG X 2020-03-21,53.79427072802692
JWR64XG X 2020-03-22,31.037328389181457
JWR64XG X 2020-03-23,38.218567265879884
JWR64XG X 2020-03-24,50.291815794378124
JWR64XG X 2020-03-25,64.4683590901097
JWR64XG X 2020-03-26,79.64177214634816
JWR64XG X 2020-03-27,75.01102671407526
JWR64XG X 2020-03-28,79.82883567470537
JWR64XG X 2020-03-29,111.10838494782648
JWR64XG X 2020-03-30,32.592695324299996
JWR64XG X 2020-03-31,46.84513004217206
JWR64XG X 2020-04-01,61.97040156953036
JWR64XG X 2020-04-02,72.92752426172237
JWR64XG X 2020-04-03,73.12605732303186
JWR64XG X 2020-04-04,58.17685319160801
K0QHLEW X 2020-01-02,39.477555803078474
K0QHLEW X 2020-01-03,38.31521019238339
K0QHLEW X 2020-01-04,46.78057413015324
K0QHLEW X 2020-01-05,6.085871142761505
K0QHLEW X 2020-01-06,24.36454141950724
K0QHLEW X 2020-01-07,31.909678907014513
K0QHLEW X 2020-01-08,27.747191946093544
K0QHLEW X 2020-01-09,43.68193115605348
K0QHLEW X 2020-01-10,26.402866041883712
K0QHLEW X 2020-01-11,17.051456595913606
K0QHLEW X 2020-01-12,12.28334572223563
K0QHLEW X 2020-01-13,51.3433719755519
K0QHLEW X 2020-01-14,25.82798771104482
K0QHLEW X 2020-01-15,44.22231358925815
K0QHLEW X 2020-01-16,36.73508381104253
K0QHLEW X 2020-01-17,47.485815082562226
K0QHLEW X 2020-01-18,48.684425482113916
K0QHLEW X 2020-01-19,77.15452685014812
K0QHLEW X 2020-01-20,46.89801962561093
K0QHLEW X 2020-01-21,13.011942220744388
K0QHLEW X 2020-01-22,27.29852094840387
K0QHLEW X 2020-01-23,25.98524369774701
K0QHLEW X 2020-01-24,33.991091339619736
K0QHLEW X 2020-01-25,39.37825173076456
K0QHLEW X 2020-01-26,31.98055966284073
K0QHLEW X 2020-01-27,26.39047005233889
K0QHLEW X 2020-01-28,13.227277736809178
K0QHLEW X 2020-01-29,33.5083414224672
K0QHLEW X 2020-01-30,34.11625949459051
K0QHLEW X 2020-01-31,32.174765247325595
K0QHLEW X 2020-02-01,15.955166659007247
K0QHLEW X 2020-02-02,27.987899541747552
K0QHLEW X 2020-02-03,50.49236170734901
K0QHLEW X 2020-02-04,67.42245426572566
K0QHLEW X 2020-02-05,28.823973486286917
K0QHLEW X 2020-02-06,24.92575838270824
K0QHLEW X 2020-02-07,21.3631916091529
K0QHLEW X 2020-02-08,17.723150387844605
K0QHLEW X 2020-02-09,66.12776656160419
K0QHLEW X 2020-02-10,52.778718006900284
K0QHLEW X 2020-02-11,68.8948318153759
K0QHLEW X 2020-02-12,45.954170957380356
K0QHLEW X 2020-02-13,46.754899577383135
K0QHLEW X 2020-02-14,20.86452034103553
K0QHLEW X 2020-02-15,48.135642235492234
K0QHLEW X 2020-02-16,28.78848129112427
K0QHLEW X 2020-02-17,22.392825713666483
K0QHLEW X 2020-02-18,75.52917731527094
K0QHLEW X 2020-02-19,52.8966704163368
K0QHLEW X 2020-02-20,29.53632200752969
K0QHLEW X 2020-02-21,60.29936284151716
K0QHLEW X 2020-02-22,59.235687502543385
K0QHLEW X 2020-02-23,38.413119499007095
K0QHLEW X 2020-02-24,38.59954165518185
K0QHLEW X 2020-02-25,66.60790032582055
K0QHLEW X 2020-02-26,62.21019665661233
K0QHLEW X 2020-02-27,63.03431874453654
K0QHLEW X 2020-02-28,67.60176064846402
K0QHLEW X 2020-02-29,19.45889350198702
K0QHLEW X 2020-03-01,52.55300337366447
K0QHLEW X 2020-03-02,72.43722596753794
K0QHLEW X 2020-03-03,60.23994843853164
K0QHLEW X 2020-03-04,45.03778932506627
K0QHLEW X 2020-03-05,58.84293147774986
K0QHLEW X 2020-03-06,46.48663477500528
K0QHLEW X 2020-03-07,39.31846968599561
K0QHLEW X 2020-03-08,58.8542547508592
K0QHLEW X 2020-03-09,51.191129067719075
K0QHLEW X 2020-03-10,43.82221515648541
K0QHLEW X 2020-03-11,51.58152674703133
K0QHLEW X 2020-03-12,33.66559113559015
K0QHLEW X 2020-03-13,39.6660834317435
K0QHLEW X 2020-03-14,36.205107841017934
K0QHLEW X 2020-03-15,31.19089651461291
K0QHLEW X 2020-03-16,27.84579387674316
K0QHLEW X 2020-03-17,32.195960038604234
K0QHLEW X 2020-03-18,74.45165592339553
K0QHLEW X 2020-03-19,73.14593979969361
K0QHLEW X 2020-03-20,54.486670770544606
K0QHLEW X 2020-03-21,27.937633316779916
K0QHLEW X 2020-03-22,51.16226874668602
K0QHLEW X 2020-03-23,12.957320167689893
K0QHLEW X 2020-03-24,12.29411789078624
K0QHLEW X 2020-03-25,30.49132033721436
K0QHLEW X 2020-03-26,41.497271965157054
K0QHLEW X 2020-03-27,35.799254801148
K0QHLEW X 2020-03-28,40.81818034883402
K0QHLEW X 2020-03-29,36.64948171023644
K0QHLEW X 2020-03-30,55.62707939107289
K0QHLEW X 2020-03-31,73.90449620347452
K0QHLEW X 2020-04-01,47.89152005126417
K0QHLEW X 2020-04-02,44.83123428308736
K0QHLEW X 2020-04-03,67.69580061578401
K0QHLEW X 2020-04-04,79.83481241301763
K39BZEQ X 2020-01-02,74.8290946674839
K39BZEQ X 2020-01-03,74.27070840957306
K39BZEQ X 2020-01-04,66.35884839780503
K39BZEQ X 2020-01-05,28.321666396188242
K39BZEQ X 2020-01-06,71.81771447497776
K39BZEQ X 2020-01-07,93.13796593800686
K39BZEQ X 2020-01-08,117.33402616308331
K39BZEQ X 2020-01-09,64.48578103292377
K39BZEQ X 2020-01-10,108.26027931686518
K39BZEQ X 2020-01-11,69.53649880674305
K39BZEQ X 2020-01-12,81.06479988322447
K39BZEQ X 2020-01-13,64.98092691011395
K39BZEQ X 2020-01-14,65.13356672035454
K39BZEQ X 2020-01-15,110.40891956508736
K39BZEQ X 2020-01-16,104.3627044354353
K39BZEQ X 2020-01-17,81.53047232967299
K39BZEQ X 2020-01-18,73.13708077990783
K39BZEQ X 2020-01-19,79.9886075532495
K39BZEQ X 2020-01-20,123.51267192558086
K39BZEQ X 2020-01-21,99.23295815289637
K39BZEQ X 2020-01-22,86.28438119716142
K39BZEQ X 2020-01-23,50.8874191359497
K39BZEQ X 2020-01-24,97.66635231480873
K39BZEQ X 2020-01-25,88.17983575605987
K39BZEQ X 2020-01-26,100.09792973553849
K39BZEQ X 2020-01-27,96.41357423029484
K39BZEQ X 2020-01-28,55.77235099282162
K39BZEQ X 2020-01-29,39.65149425764848
K39BZEQ X 2020-01-30,32.069668238123555
K39BZEQ X 2020-01-31,39.69839150810776
K39BZEQ X 2020-02-01,38.301457618813856
K39BZEQ X 2020-02-02,31.154258211965708
K39BZEQ X 2020-02-03,32.8318601847225
K39BZEQ X 2020-02-04,50.869210597735645
K39BZEQ X 2020-02-05,23.58767922836261
K39BZEQ X 2020-02-06,23.433338744125436
K39BZEQ X 2020-02-07,29.315993744752333
K39BZEQ X 2020-02-08,69.82308435738118
K39BZEQ X 2020-02-09,91.90073036589803
K39BZEQ X 2020-02-10,45.71732666652312
K39BZEQ X 2020-02-11,24.68897643159741
K39BZEQ X 2020-02-12,27.867448472791267
K39BZEQ X 2020-02-13,49.7844983225055
K39BZEQ X 2020-02-14,37.90068728205054
K39BZEQ X 2020-02-15,46.493774489164544
K39BZEQ X 2020-02-16,41.831282567577844
K39BZEQ X 2020-02-17,34.50472912446416
K39BZEQ X 2020-02-18,39.327935310790494
K39BZEQ X 2020-02-19,44.78451586228863
K39BZEQ X 2020-02-20,35.63684486110549
K39BZEQ X 2020-02-21,39.531678611425214
K39BZEQ X 2020-02-22,40.08455647426729
K39BZEQ X 2020-02-23,28.369391833286215
K39BZEQ X 2020-02-24,27.18639403557342
K39BZEQ X 2020-02-25,45.616991462177765
K39BZEQ X 2020-02-26,44.837234566107526
K39BZEQ X 2020-02-27,31.82527576009396
K39BZEQ X 2020-02-28,27.62919616624834
K39BZEQ X 2020-02-29,55.752128415588224
K39BZEQ X 2020-03-01,43.713034233069415
K39BZEQ X 2020-03-02,23.696033050823424
K39BZEQ X 2020-03-03,39.25721448860868
K39BZEQ X 2020-03-04,27.95559514257858
K39BZEQ X 2020-03-05,41.26781538942015
K39BZEQ X 2020-03-06,36.83363718534117
K39BZEQ X 2020-03-07,51.694384528281994
K39BZEQ X 2020-03-08,29.483838089172433
K39BZEQ X 2020-03-09,49.19926367832171
K39BZEQ X 2020-03-10,36.28737075129632
K39BZEQ X 2020-03-11,44.746397756163866
K39BZEQ X 2020-03-12,32.97225689543713
K39BZEQ X 2020-03-13,29.407941943356505
K39BZEQ X 2020-03-14,27.00184790664546
K39BZEQ X 2020-03-15,32.608455116006596
K39BZEQ X 2020-03-16,41.84424452210866
K39BZEQ X 2020-03-17,52.93045431454694
K39BZEQ X 2020-03-18,68.79157273608413
K39BZEQ X 2020-03-19,58.021385747589875
K39BZEQ X 2020-03-20,63.18531513855701
K39BZEQ X 2020-03-21,75.73038791578371
K39BZEQ X 2020-03-22,28.690745181920263
K39BZEQ X 2020-03-23,46.227299890557596
K39BZEQ X 2020-03-24,32.18831860195602
K39BZEQ X 2020-03-25,39.516050272622664
K39BZEQ X 2020-03-26,58.28869885002442
K39BZEQ X 2020-03-27,72.87886859692189
K39BZEQ X 2020-03-28,79.7169609685416
K39BZEQ X 2020-03-29,53.5659204296958
K39BZEQ X 2020-03-30,31.46160715836135
K39BZEQ X 2020-03-31,46.0667276477716
K39BZEQ X 2020-04-01,48.70308041745376
K39BZEQ X 2020-04-02,67.46829027417462
K39BZEQ X 2020-04-03,67.83637125901808
K39BZEQ X 2020-04-04,36.29273256999708
K3G6YOA X 2020-01-02,77.36205793420861
K3G6YOA X 2020-01-03,28.74077843818764
K3G6YOA X 2020-01-04,35.45297246979156
K3G6YOA X 2020-01-05,23.351977385731395
K3G6YOA X 2020-01-06,98.86986133029424
K3G6YOA X 2020-01-07,58.442106081267326
K3G6YOA X 2020-01-08,79.7944265572923
K3G6YOA X 2020-01-09,44.394787746678674
K3G6YOA X 2020-01-10,38.939734842838014
K3G6YOA X 2020-01-11,46.92569524078321
K3G6YOA X 2020-01-12,73.29782918864845
K3G6YOA X 2020-01-13,100.3213104217969
K3G6YOA X 2020-01-14,45.22232935280164
K3G6YOA X 2020-01-15,28.356686055028014
K3G6YOA X 2020-01-16,59.33987206492863
K3G6YOA X 2020-01-17,30.24758793163091
K3G6YOA X 2020-01-18,30.40951870411488
K3G6YOA X 2020-01-19,44.945731759584476
K3G6YOA X 2020-01-20,67.03180646710523
K3G6YOA X 2020-01-21,66.38647246500965
K3G6YOA X 2020-01-22,43.11719005007923
K3G6YOA X 2020-01-23,49.20169617720394
K3G6YOA X 2020-01-24,71.70614910657568
K3G6YOA X 2020-01-25,40.895573163066885
K3G6YOA X 2020-01-26,51.49540862861656
K3G6YOA X 2020-01-27,51.912271273961025
K3G6YOA X 2020-01-28,62.25174546821601
K3G6YOA X 2020-01-29,43.128660062905645
K3G6YOA X 2020-01-30,57.17556105290422
K3G6YOA X 2020-01-31,48.91111254201202
K3G6YOA X 2020-02-01,60.06012898003504
K3G6YOA X 2020-02-02,55.20534892885657
K3G6YOA X 2020-02-03,82.24789627131722
K3G6YOA X 2020-02-04,31.173862459419997
K3G6YOA X 2020-02-05,40.97152085917571
K3G6YOA X 2020-02-06,54.30292262868149
K3G6YOA X 2020-02-07,53.46901808733515
K3G6YOA X 2020-02-08,66.42377222882416
K3G6YOA X 2020-02-09,74.71249065132567
K3G6YOA X 2020-02-10,43.65490658950064
K3G6YOA X 2020-02-11,34.666048467866055
K3G6YOA X 2020-02-12,59.82461395249126
K3G6YOA X 2020-02-13,53.56259413630353
K3G6YOA X 2020-02-14,36.847545814196096
K3G6YOA X 2020-02-15,60.254305881290655
K3G6YOA X 2020-02-16,36.770660964214045
K3G6YOA X 2020-02-17,26.381746794059502
K3G6YOA X 2020-02-18,33.09018639649241
K3G6YOA X 2020-02-19,34.56067577383404
K3G6YOA X 2020-02-20,63.283036767909636
K3G6YOA X 2020-02-21,52.405226970816905
K3G6YOA X 2020-02-22,74.04756829510704
K3G6YOA X 2020-02-23,86.23331372272234
K3G6YOA X 2020-02-24,75.4227941608043
K3G6YOA X 2020-02-25,35.72246404897194
K3G6YOA X 2020-02-26,34.224697750038146
K3G6YOA X 2020-02-27,40.16580702263915
K3G6YOA X 2020-02-28,31.96265156417212
K3G6YOA X 2020-02-29,37.06579538809397
K3G6YOA X 2020-03-01,52.578532634133715
K3G6YOA X 2020-03-02,24.0370688233051
K3G6YOA X 2020-03-03,41.13688028339506
K3G6YOA X 2020-03-04,34.00179547808611
K3G6YOA X 2020-03-05,46.03213969219267
K3G6YOA X 2020-03-06,27.158453749129684
K3G6YOA X 2020-03-07,31.147140610829744
K3G6YOA X 2020-03-08,42.8195304448048
K3G6YOA X 2020-03-09,31.464758891725225
K3G6YOA X 2020-03-10,38.62920401238073
K3G6YOA X 2020-03-11,47.322567327439444
K3G6YOA X 2020-03-12,53.80216741177076
K3G6YOA X 2020-03-13,31.113870897324
K3G6YOA X 2020-03-14,34.58470679265748
K3G6YOA X 2020-03-15,68.45213897507526
K3G6YOA X 2020-03-16,40.158700768022
K3G6YOA X 2020-03-17,50.835368125297364
K3G6YOA X 2020-03-18,68.47342869882836
K3G6YOA X 2020-03-19,63.09649341419346
K3G6YOA X 2020-03-20,50.23606601318089
K3G6YOA X 2020-03-21,54.24484527215691
K3G6YOA X 2020-03-22,45.110390958384684
K3G6YOA X 2020-03-23,49.96320209727766
K3G6YOA X 2020-03-24,38.62625349926388
K3G6YOA X 2020-03-25,49.03366991501881
K3G6YOA X 2020-03-26,48.17213215160887
K3G6YOA X 2020-03-27,58.947058546809075
K3G6YOA X 2020-03-28,96.23679339463706
K3G6YOA X 2020-03-29,45.193014183207154
K3G6YOA X 2020-03-30,20.467004904194425
K3G6YOA X 2020-03-31,71.32497132848555
K3G6YOA X 2020-04-01,17.90411170177085
K3G6YOA X 2020-04-02,36.00344552062553
K3G6YOA X 2020-04-03,47.73882929218385
K3G6YOA X 2020-04-04,57.754734351756156
L09JD4W X 2020-01-02,21.621008705511755
L09JD4W X 2020-01-03,17.043588166426773
L09JD4W X 2020-01-04,20.41514538118291
L09JD4W X 2020-01-05,27.72821253977606
L09JD4W X 2020-01-06,18.245533320310322
L09JD4W X 2020-01-07,29.66708183606193
L09JD4W X 2020-01-08,16.19337366028742
L09JD4W X 2020-01-09,14.372906059040503
L09JD4W X 2020-01-10,18.43875991888506
L09JD4W X 2020-01-11,22.725217078956568
L09JD4W X 2020-01-12,11.661852203843964
L09JD4W X 2020-01-13,14.965851791125615
L09JD4W X 2020-01-14,17.724929224454343
L09JD4W X 2020-01-15,46.336762291061234
L09JD4W X 2020-01-16,16.882270069627715
L09JD4W X 2020-01-17,19.558184594188162
L09JD4W X 2020-01-18,17.6919630348697
L09JD4W X 2020-01-19,21.113546715854845
L09JD4W X 2020-01-20,27.479622252158244
L09JD4W X 2020-01-21,25.755096220831625
L09JD4W X 2020-01-22,25.227684850720117
L09JD4W X 2020-01-23,33.34883538926987
L09JD4W X 2020-01-24,13.503578554417288
L09JD4W X 2020-01-25,36.256432615563305
L09JD4W X 2020-01-26,24.9538476213728
L09JD4W X 2020-01-27,19.475806739861383
L09JD4W X 2020-01-28,20.198716273379382
L09JD4W X 2020-01-29,19.20841173754127
L09JD4W X 2020-01-30,27.966405451955403
L09JD4W X 2020-01-31,13.358243530522493
L09JD4W X 2020-02-01,15.843825210712268
L09JD4W X 2020-02-02,15.068826719252037
L09JD4W X 2020-02-03,18.700939796699686
L09JD4W X 2020-02-04,26.003032218941648
L09JD4W X 2020-02-05,25.309881145011673
L09JD4W X 2020-02-06,25.73372260134247
L09JD4W X 2020-02-07,39.358857866447956
L09JD4W X 2020-02-08,20.809687608362815
L09JD4W X 2020-02-09,16.76679478091294
L09JD4W X 2020-02-10,15.487965098780428
L09JD4W X 2020-02-11,5.245327006640885
L09JD4W X 2020-02-12,13.742742099208357
L09JD4W X 2020-02-13,12.493007929195791
L09JD4W X 2020-02-14,30.32770687111299
L09JD4W X 2020-02-15,15.783215348604784
L09JD4W X 2020-02-16,18.908768984873547
L09JD4W X 2020-02-17,11.733927120582415
L09JD4W X 2020-02-18,10.894486925504282
L09JD4W X 2020-02-19,16.25093378551491
L09JD4W X 2020-02-20,22.867417706281273
L09JD4W X 2020-02-21,12.678005733765929
L09JD4W X 2020-02-22,12.342345047095343
L09JD4W X 2020-02-23,14.64857611552538
L09JD4W X 2020-02-24,13.676591578747491
L09JD4W X 2020-02-25,18.512970307040604
L09JD4W X 2020-02-26,16.629888816370467
L09JD4W X 2020-02-27,25.10385780074383
L09JD4W X 2020-02-28,26.613332827634196
L09JD4W X 2020-02-29,13.699279432334492
L09JD4W X 2020-03-01,19.457251580230746
L09JD4W X 2020-03-02,14.655953754247712
L09JD4W X 2020-03-03,28.93327776775955
L09JD4W X 2020-03-04,37.62869747708689
L09JD4W X 2020-03-05,27.82997494812701
L09JD4W X 2020-03-06,46.313965403574315
L09JD4W X 2020-03-07,43.770522731986986
L09JD4W X 2020-03-08,34.85116451525916
L09JD4W X 2020-03-09,28.94611375439395
L09JD4W X 2020-03-10,20.85235859473172
L09JD4W X 2020-03-11,26.8064511843978
L09JD4W X 2020-03-12,14.17487874399977
L09JD4W X 2020-03-13,22.664655016960403
L09JD4W X 2020-03-14,24.12194152528032
L09JD4W X 2020-03-15,33.80883405319851
L09JD4W X 2020-03-16,36.40140971156018
L09JD4W X 2020-03-17,30.366172929239877
L09JD4W X 2020-03-18,17.094156698131435
L09JD4W X 2020-03-19,29.979111509270997
L09JD4W X 2020-03-20,31.79116810566426
L09JD4W X 2020-03-21,32.843578051051765
L09JD4W X 2020-03-22,36.016502758754
L09JD4W X 2020-03-23,44.53099920560961
L09JD4W X 2020-03-24,50.67257733358111
L09JD4W X 2020-03-25,37.89097418037992
L09JD4W X 2020-03-26,41.622830476015096
L09JD4W X 2020-03-27,39.67632968013547
L09JD4W X 2020-03-28,33.86352390488346
L09JD4W X 2020-03-29,17.94011536295168
L09JD4W X 2020-03-30,31.43034109649372
L09JD4W X 2020-03-31,26.10535099460435
L09JD4W X 2020-04-01,21.424927184652567
L09JD4W X 2020-04-02,14.05967985824126
L09JD4W X 2020-04-03,9.926920034915263
L09JD4W X 2020-04-04,40.999267290190446
LCD7B05 X 2020-01-02,60.954884937525215
LCD7B05 X 2020-01-03,59.20638644074807
LCD7B05 X 2020-01-04,42.71652966532015
LCD7B05 X 2020-01-05,23.37538887548859
LCD7B05 X 2020-01-06,50.26586473119896
LCD7B05 X 2020-01-07,46.9614060463697
LCD7B05 X 2020-01-08,48.62795530432825
LCD7B05 X 2020-01-09,27.101191902630283
LCD7B05 X 2020-01-10,70.6616408321161
LCD7B05 X 2020-01-11,38.27623353320482
LCD7B05 X 2020-01-12,29.645947918441777
LCD7B05 X 2020-01-13,34.17740493918377
LCD7B05 X 2020-01-14,46.76493758442814
LCD7B05 X 2020-01-15,69.8917040200701
LCD7B05 X 2020-01-16,48.6713370244781
LCD7B05 X 2020-01-17,45.73911305744104
LCD7B05 X 2020-01-18,6.3258448126095175
LCD7B05 X 2020-01-19,46.90798404949481
LCD7B05 X 2020-01-20,29.72944628626811
LCD7B05 X 2020-01-21,20.516033311692908
LCD7B05 X 2020-01-22,48.68117536607637
LCD7B05 X 2020-01-23,84.29274469998259
LCD7B05 X 2020-01-24,74.09428378425031
LCD7B05 X 2020-01-25,48.81179482739829
LCD7B05 X 2020-01-26,25.69361128666459
LCD7B05 X 2020-01-27,26.11336676980177
LCD7B05 X 2020-01-28,24.155164280549997
LCD7B05 X 2020-01-29,24.416485935326854
LCD7B05 X 2020-01-30,33.362359148823046
LCD7B05 X 2020-01-31,49.52223014311768
